,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.02075090322882594,0
2,0.10279883983145476,0
3,0.28468980068108196,0
4,0.6501357217385001,0
5,0.961550641389079,0
6,1.2044423569624383,0
7,1.0241913764944213,0
8,0.5891662966920522,0
9,0.2192604723212649,0
10,0.026766067675698037,0
11,0.08597102760172615,0
12,0.49890810251637185,0
13,1.2503909498276051,0
14,2.0883584210948896,0
15,2.8641302556441324,0
16,3.9829778235945836,0
17,3.9151128019050225,0
18,4.350678087556609,0
19,3.2076698175155682,0
20,2.81500743587144,0
21,1.7445763189939398,0
22,0.6028161394907322,0
23,0.05121240390727246,0
24,0.33986140611319815,0
25,1.2517322164660443,0
26,1.909074929550888,0
27,3.1842717580687903,0
28,4.37724698273776,0
29,5.30505068294232,0
30,6.067336927257751,0
31,6.612217385494258,0
32,6.698204916060837,0
33,6.3557329610643825,0
34,7.733624935254307,0
35,7.679376886808582,0
36,7.491516412006067,0
37,7.077690751602929,0
38,6.855415963383457,0
39,6.915111312880371,0
40,6.0733035896955325,0
41,6.357618038479702,0
42,6.698744143268318,0
43,7.047325675910805,0
44,7.19127044156015,0
45,7.399009552419397,0
46,7.599563489787127,0
47,7.722246393589298,0
48,7.808569082283977,0
49,7.68055363309752,0
50,7.6339076218398025,0
51,6.563663170300594,0
52,7.676220239529144,0
53,7.860117975447403,0
54,7.904888643640822,0
55,7.891714223184161,0
56,7.8245680353650275,0
57,7.969837823843368,0
58,7.84598854456281,0
59,7.983647322726986,0
60,7.966042444265782,0
61,7.9041354605297895,0
62,7.929057471265405,0
63,6.6525829644895245,0
64,7.8547168837952395,0
65,7.661098347408207,0
66,7.987839857685826,0
67,7.951589630469421,0
68,7.987980832809552,0
69,7.987928564406803,0
70,7.875123563252463,0
71,7.868996712265216,0
72,6.900303700191727,0
73,7.157547997323022,0
74,7.960103109846023,0
75,7.939400694591002,0
76,7.845875315402454,0
77,6.668704774688047,0
78,7.58066122941977,0
79,7.912424247937141,0
80,7.927306682343721,0
81,7.854033712808957,0
82,7.696399348193969,0
83,7.793986643528162,0
84,7.77228317870988,0
85,7.643368357829334,0
86,7.803184454564868,0
