,episode_0_reward,episode_0_color_easy
0,0.0011370918487000259,1
1,0.02073132884092272,1
2,0.10261087169160606,1
3,0.28675091948920006,1
4,0.612471175450219,1
5,0.9010963292017351,1
6,0.8208891515841874,1
7,0.4642134720279041,1
8,0.14459599390258615,1
9,0.012080291547499827,1
10,0.16224985713088833,1
11,0.6756068918605302,1
12,1.47603718338711,1
13,2.376779887937264,1
14,3.545008719336676,1
15,5.094776125594776,1
16,6.17259225887093,1
17,6.984224962354444,1
18,7.31937399621764,1
19,7.371792089568506,1
20,7.202472858163984,1
21,6.878879898780625,1
22,6.468515513004467,1
23,6.361054970576978,1
24,6.6301493177381055,1
25,6.667711426972042,1
26,6.81243114143614,1
27,7.14515244257562,1
28,7.384807255934395,1
29,7.529449344003852,1
30,7.647843884864882,1
31,7.778427745700173,1
32,7.809547293669155,1
33,7.91900147004636,1
34,7.959891064643234,1
35,7.928481135669682,1
36,7.792264322797204,1
37,7.516421672149667,1
38,7.7829643744857515,1
39,7.8537309359526155,1
40,7.874137479836772,1
41,7.884103522796276,1
42,7.881598012964123,1
43,7.877532293878974,1
44,7.872576725039316,1
45,7.861325002344926,1
46,7.848744986664963,1
47,7.82672041819295,1
48,7.835214777253014,1
49,7.851028232737694,1
50,7.865225559283259,1
51,7.887043819581034,1
52,7.900788438394546,1
53,7.916769914294502,1
54,7.927638206051437,1
55,7.933424530447721,1
56,7.942384585116631,1
57,7.943694975486616,1
58,7.938623724030284,1
59,7.957920694359861,1
60,7.958730386742783,1
61,7.964219075787284,1
62,7.97289522441431,1
63,7.975500572691886,1
64,7.978862018778509,1
65,7.946753283487189,1
66,7.978642605314262,1
67,7.976461306021792,1
68,7.989756580686495,1
69,7.990249474837816,1
70,7.993617504082308,1
71,7.993355631419197,1
72,7.9834085130145365,1
73,7.993836136877358,1
74,7.982488516286173,1
75,7.983801306706601,1
76,7.993474542670938,1
77,7.989822750596315,1
78,7.99220488531031,1
79,7.990059735344961,1
80,7.990730092430554,1
81,7.97112871819309,1
82,7.996280337309404,1
83,7.984302615592027,1
84,7.994901241353208,1
85,7.980885085603182,1
86,7.9854957886512015,1
87,7.994194598349998,1
88,7.995364058564683,1
89,7.997386761383767,1
90,7.995176049618219,1
91,7.9914143141031335,1
92,7.990107513841447,1
93,7.975702166716594,1
94,7.972420754807176,1
95,7.920406019487546,1
96,7.925021973245118,1
97,7.9514494202078945,1
98,7.978772135889815,1
99,7.962715755719642,2
100,7.974466415761899,2
101,7.970845126052756,2
102,7.96121213632472,2
103,7.952870246934107,2
104,7.93088221451962,2
105,7.933213485842082,2
106,7.927322051162225,2
107,7.907825210451265,2
108,7.907413805143064,2
109,7.90136985239079,2
110,7.889192887553048,2
111,7.8785099567755195,2
112,7.867427553992224,2
113,7.852234401902069,2
114,7.837510439703136,2
115,7.822368147355595,2
116,7.804439896029322,2
117,7.773682987153268,2
118,7.77571286426668,2
119,7.775174604421722,2
120,7.7730692710093905,2
121,7.769437916669946,2
122,7.762415234135556,2
123,7.756366763884371,2
124,7.747943830899382,2
125,7.737499505710521,2
126,7.732459919914653,2
127,7.724261530193851,2
128,7.714708879489729,2
129,7.70461222258373,2
130,7.698986298018008,2
131,7.695812044347186,2
132,7.688125377068529,2
133,7.698859618921016,2
134,7.704702983434239,2
135,7.708942036064834,2
136,7.718382676633614,2
137,7.728530973028983,2
138,7.733781410796979,2
139,7.753329080756657,2
140,7.766408030480682,2
141,7.789258283772949,2
142,7.817075410503144,2
143,7.832558652279078,2
144,7.839384503367998,2
145,7.847788916532456,2
146,7.851056823722952,2
147,7.853454756871438,2
148,7.863483033822138,2
149,7.875980553516367,2
150,7.879054911007261,2
151,7.894574641701563,2
152,7.908006151711909,2
153,7.912640298638164,2
154,7.9217890680840295,2
155,7.920858980729333,2
156,7.934734321497146,2
157,7.940483704464271,2
158,7.947393637868291,2
159,7.952382181070577,2
160,7.960420273647207,2
161,7.969533111598233,2
162,7.974793521722488,2
163,7.977692808129958,2
164,7.981634539560877,2
165,7.982134200928034,2
166,7.979184868949818,2
167,7.988899402371308,2
168,7.991756965938251,2
169,7.991337016800515,2
170,7.995527301012549,2
171,7.996300735548307,2
172,7.994714495002095,2
173,7.959861751033054,2
174,7.97625536835654,2
175,7.998474105953375,2
176,7.995270950185802,2
177,7.9989134535430795,2
178,7.986236951723415,2
179,7.982621139538495,2
180,7.9837994622061474,2
181,7.952850364233099,2
182,7.983434318603798,2
183,7.982254119651914,2
184,7.987386977884855,2
185,7.986121792317752,2
186,7.982076366630856,2
187,7.979564979765188,2
188,7.9738183971767995,2
189,7.968524589754676,2
190,7.961875504132262,2
191,7.95752161224511,2
192,7.946489052768186,2
193,7.951051924827873,2
194,7.955907137866359,2
195,7.959688010461514,2
196,7.955161984395167,2
197,7.959950014620713,2
198,7.955197110530188,2
199,7.951207847175434,0
200,7.945029065813319,0
201,7.944023410775444,0
202,7.940191887397973,0
203,7.935291566919097,0
204,7.933458724632512,0
205,7.931231542480014,0
206,7.93380210946289,0
207,7.937980441616791,0
208,7.927426425740302,0
209,7.943389701568675,0
210,7.951935363844672,0
211,7.960802377959837,0
212,7.968865593719635,0
213,7.9671466503474555,0
214,7.980755238146008,0
215,7.979515491427467,0
216,7.9759467929776235,0
217,7.969910072218873,0
218,7.928682339727489,0
219,7.982181995632816,0
220,7.983643710638406,0
221,7.984308740909212,0
222,7.9902321524334665,0
223,7.987901963016365,0
224,7.994154948140987,0
225,7.998778494890997,0
226,7.986834614524889,0
227,7.998683503683074,0
228,7.99462765554403,0
229,7.99347938080958,0
230,7.989829242252294,0
231,7.973544218131545,0
232,7.988566298791397,0
233,7.987623801810687,0
234,7.986178323231179,0
235,7.979639114123341,0
236,7.981104428469625,0
237,7.973661656249487,0
238,7.966409620512378,0
239,7.965154273653953,0
240,7.964852931282946,0
241,7.962236969238005,0
242,7.956793522014694,0
243,7.959361765390284,0
244,7.9587134559803,0
245,7.949043667292306,0
246,7.958677752202394,0
247,7.955671035077591,0
248,7.952659175620496,0
249,7.949157089383314,0
250,7.945091612870026,0
251,7.93977459943166,0
252,7.9363440497390005,0
253,7.932968320274096,0
254,7.927864735318975,0
255,7.898648818158154,0
256,7.928890188277356,0
257,7.93185290595187,0
258,7.930079977458398,0
259,7.938129752878137,0
260,7.9412355459602955,0
261,7.942707004409818,0
262,7.943200336650776,0
263,7.941666063887332,0
264,7.943849076363138,0
265,7.946552820677954,0
266,7.946017501389504,0
267,7.945848020392393,0
268,7.9515948267863665,0
269,7.954869725304428,0
270,7.956264426609092,0
271,7.959996974248839,0
272,7.963972120868258,0
273,7.9644760115962825,0
274,7.96866279321033,0
275,7.9648749771848975,0
276,7.9692000883642695,0
277,7.973120492786749,0
278,7.976830919057056,0
279,7.97880505630231,0
280,7.964654027904042,0
281,7.974703544540781,0
282,7.975084428595217,0
283,7.974697868224969,0
284,7.972808032218412,0
285,7.970313404539295,0
286,7.9636263460811625,0
287,7.970068876105656,0
288,7.9770810193657855,0
289,7.980895944074344,0
290,7.976252279776598,0
291,7.968255749388286,0
292,7.987482216714052,0
293,7.987779372516131,0
294,7.9912835606107375,0
295,7.992046399478579,0
296,7.989643302841587,0
297,7.965739838214488,0
298,7.990115558222759,0
299,7.992679673209733,1
300,7.986881183571402,1
301,7.990230521297933,1
302,7.991269268650844,1
303,7.99081926019948,1
304,7.986096935383818,1
305,7.988709399832353,1
306,7.920373676556083,1
307,7.85469083329949,1
308,7.9307667093051535,1
309,7.891251241884784,1
310,7.927918453593422,1
311,7.916107017954297,1
312,7.906880682280093,1
313,7.9000337496037,1
314,7.885503085810633,1
315,7.887408227734497,1
316,7.877411077907535,1
317,7.883073065160211,1
318,7.8926839033522675,1
319,7.890429275220532,1
320,7.878204035561067,1
321,7.927966899081447,1
322,7.948042845765107,1
