,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.006682358137431146,0.0047952005626277164,0.006636918304416105,0.006150487744708196,0.005636936432624633,0.0068188953466512894,0.004317841942849147,0.008205750431191207,0.003893314244885257,0.007705282670941337,0.004486461307493805,0.005469055403225077,0.0057196457673069495,0.004624385246289126,0.006348152968928411,0.005391287980779708,0.005490891314456915,0.006039157105601817,0.004508930176009687,0.005254195018490646,0.007125691715230793,0.008904885183278897,0.007589360146249505,0.007428442352823889,0.008762815919507672,0.004493210399177068,0.008938162666485852,0.00826603149669259,0.009021440892671505,0.005833068604452884,0.004772166665997994,0.005903292325944928,0.00656071042854706,0.006054819112045477,0.005620230301076563,0.006616623153470955,0.0074010670716547055,0.005506708646365468,0.004928745325569585,0.004678453276249054,0.008986560218523775,0.007040805014733127,0.006417267268416546,0.005217312778590811,0.005125330223779074,0.004282216425521672,0.004212582498324888,0.008318999302914094,0.0046027634108916585,0.007238107752795755,0.005706458028773075,0.004153431808389906,0.0058584520789388295,0.005358575646492769,0.006477500602995202,0.005560224681626535,0.006063632308140504,0.005625281834390046,0.006589185724614917,0.0038525704553391857,0.005443960319105932,0.0042006813909382275,0.004290599954986783,0.0056070657023684625,0.004438240517874064,0.005327816086342649,0.006221355834859926,0.00589241650073888,0.006458835871975217,0.005963020478095325,0.007563535026776692,0.006908368322902017,0.007856150736227148,0.004788305001236181,0.0068034365689804525,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
1,0.11062286028902976,0.10223367173026893,0.11033273821507826,0.10809097154518764,0.10559390514201811,0.11042922061792382,0.09977937437671168,0.11474998448500391,0.09796964377902204,0.11303172563487238,0.10180800788402301,0.10577713119579628,0.10674056628187717,0.10187851970362005,0.10867157792250634,0.10458682858855704,0.10568305187784932,0.10769112382952363,0.10091234435445769,0.10465619026445185,0.11084678368087648,0.11652330907485726,0.11335810328651427,0.11264256412352067,0.11653822220642203,0.10123477207277431,0.11661605452275663,0.11500140563956904,0.11754207872242801,0.10713497786627867,0.10292859597979521,0.10785968843979823,0.10963561178885983,0.10799587346793295,0.10558267837023619,0.11014454504401958,0.11239441327147148,0.10633177410375502,0.10299368892732444,0.10182816159405685,0.11693325874675406,0.11065910147166633,0.10899254283817632,0.10463538423450792,0.1041014137930446,0.09940239264217254,0.09973482409003483,0.1151914918649733,0.10155901171576365,0.11213874677929009,0.10665340637220495,0.09914405522794358,0.10700794681966659,0.10485205232700914,0.10917614719794337,0.1060770171041204,0.1079280244922525,0.10595773930292302,0.10989742994045981,0.09767172280137189,0.10528439473821508,0.09993416331417182,0.09993850815301877,0.10618664968157646,0.10108498341390637,0.10491374926610506,0.10851300110806447,0.10610334395221802,0.10871392311972637,0.10809021219905948,0.11339172998246577,0.11117725310823506,0.11350980252535546,0.10254149306401092,0.11049904788301917,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
2,0.508320477528393,0.4910823060847394,0.5100261817660379,0.5041353047136029,0.4978931846719587,0.511338774109363,0.4861968587011532,0.5155338016718444,0.486923701846442,0.5125868276649757,0.49596724076645704,0.5020531697769458,0.5049262198060479,0.4939825747874469,0.5061401773298347,0.49874292422476707,0.5010208519867767,0.5052449127103436,0.4896445452150147,0.49983647323071323,0.5107556246662159,0.5181846505634256,0.5168355342956097,0.5134644908223119,0.5208255244413793,0.4902718705843629,0.5215605023777474,0.5151715580762894,0.5237703579677424,0.5024811078199134,0.4955481843170121,0.5064792431276511,0.5075969095607344,0.5062108488691804,0.49903359082844323,0.5108323193883271,0.5105047576874973,0.5042386921088328,0.4960922422630875,0.4919135880112315,0.5215734681179819,0.5108173038224345,0.5052184284341208,0.4982959276137703,0.49870476678684306,0.4882642117470709,0.4889265808907305,0.5193961708288932,0.4925494299903877,0.5115255216015953,0.5028696039452929,0.4870597925511195,0.5025021919564999,0.49826893134829375,0.5064136683840276,0.5027471307757452,0.5066553884890332,0.5019711230444461,0.5097726510214349,0.4833233443963604,0.5004693578234591,0.4901542856519988,0.4899958876587798,0.5014305555918046,0.4932732557478454,0.5005787057327442,0.5078463618144872,0.5004872648124428,0.503663706705727,0.5060615881061067,0.5159225833686276,0.5113803920666671,0.5142511032346305,0.49216276299770945,0.5097260331454496,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
3,1.0940080171685829,1.0674390537889087,1.0991979689704814,1.0875574519661235,1.0753856212698345,1.0978913645309143,1.0615991444989632,1.0984744263660682,1.071457522711023,1.094546640497128,1.088407724317753,1.0904336745203285,1.095174882436397,1.078757233139595,1.0909170337367124,1.0807711089253276,1.0874015710087992,1.091538313642957,1.068135960971248,1.0865603678835292,1.0942891100171541,1.0988738149322546,1.108263600485493,1.1001090956567152,1.1082017115266793,1.0709225070038584,1.1067740854441277,1.096590225474978,1.1134166909250751,1.087203352306079,1.0822560685062625,1.0978865228070047,1.093156104930774,1.0947457746693934,1.0789449778564129,1.1007173211703494,1.0920985597336672,1.0964796090198106,1.079965878849657,1.0722666472841151,1.1073961791187525,1.0955294518141347,1.087645174673538,1.0837312237251877,1.0851035812361072,1.0672682272707648,1.0720988631187343,1.107872501582611,1.0750834454317324,1.0963764843043002,1.0893491532741584,1.0670396012534058,1.0861732109179782,1.081171051568408,1.0892884702625258,1.0907514246685632,1.0954613568671268,1.087623924913637,1.0988937424090883,1.0620527020721793,1.085542771693472,1.0755419246657907,1.0722055907354309,1.0864819211834793,1.0803056684646366,1.0873569498218414,1.0961361129409068,1.0790718320438417,1.0824489266326167,1.096747649114526,1.1062570851448803,1.1004017433448186,1.0980906021293655,1.0720191916521928,1.0961848430632883,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
4,1.3087340864362005,1.2561309902739948,1.3141431826430614,1.2986460285927675,1.2735479429728032,1.2984907164187787,1.249574260675519,1.3037615794738235,1.30855562509719,1.2952557506313647,1.322814888660817,1.3103132182928623,1.3119543174578159,1.304955236331315,1.2915125410861372,1.287869649262718,1.3001757158117957,1.3021075989716602,1.2618377373468115,1.3004012264341283,1.285768250888524,1.2900702522702172,1.3250535730169222,1.3084332722676426,1.3038073065277729,1.2741758347362517,1.2870098325323,1.2808645023738225,1.3263076678670411,1.3056933233958845,1.3152697600714385,1.325037789754703,1.293426999814137,1.3095018650035004,1.265673836274956,1.3110463282702283,1.2844065584377504,1.3143778759195233,1.2940074254235003,1.2709888204766047,1.2958798166873169,1.2905193814687443,1.289637745381253,1.3029690237004945,1.3079561560197719,1.26301423223516,1.2928746205573196,1.3074414399543917,1.2858310249885303,1.3072963832355013,1.2967595413670194,1.279482768537742,1.286645045754243,1.2871294969349956,1.292778891551881,1.3016649124895499,1.3038569314012585,1.293618620963693,1.3108102476077557,1.2582086293818802,1.3019536797373714,1.307304191961223,1.294749603493969,1.3002812965286332,1.3007360600553255,1.2995036465399772,1.2996420371375408,1.2677496038192855,1.278177991532378,1.3278726244579335,1.3048095340669994,1.3154727137530209,1.2891613015364816,1.267262115792484,1.3032883241540232,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
5,1.294955608118644,1.11271186844726,1.3527286061884507,1.0655632944976052,1.0684967748112462,1.0535760182762632,1.083001610606081,1.0554076006122608,1.4077187952558217,1.0430412142922545,1.4345311340435976,1.300022323047122,1.3110718007973932,1.2143836800449888,1.1178749521210318,1.0820063733231184,1.3202744401731943,1.180121916993813,1.0975428107792287,1.202127085780815,1.0790098352554374,1.0495839211673066,1.2402266156773436,1.0511072891190696,1.1603709052233155,1.2736582863058565,1.064408716975354,1.061039221573516,1.0809792811056413,1.0828553603331543,1.1136679288107378,1.1365609805870622,1.064663103566201,1.1815511064866049,1.0653132785632327,1.096357953886147,1.1089247506746465,1.1249740386481213,1.1315788093838408,1.1056710504110976,1.0742534123801213,1.0899373775078987,1.0942385385076756,1.0874038746274688,1.3326869125137035,1.0588132566745938,1.0962144702349912,1.0786620777995513,1.0692577945915778,1.0668247281462975,1.0829828121127436,1.1095202240321282,1.0557568675159241,1.0707973102697692,1.0529547779371737,1.242228819884747,1.0848605357626746,1.2010238708337617,1.1450950862201608,1.2132583561502839,1.2607983750094278,1.1355693742021087,1.0943716346570709,1.0568238869819162,1.355530921910702,1.268378393743456,1.0754211488327485,1.0483581862732247,1.06079076210546,1.4378266384577945,1.1459441720195813,1.4404047755932972,1.0536866582288982,1.1746180783015028,1.1183521635150553,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
6,0.5740519323130887,0.47580886771366065,0.6206401703758346,0.4441368651956026,0.4460803471136664,0.43589722076676346,0.4643286771409409,0.4364992661574726,0.7325038677348809,0.43247832924633844,0.7321060856301179,0.5762058309512993,0.5835129573559941,0.5170511831946465,0.47146526929729476,0.44868825321502775,0.5959429798095012,0.49900058128234837,0.46859279119159336,0.5134594591197674,0.4500605428293641,0.43571411139280436,0.5298663563984474,0.43862814607091494,0.489893038633725,0.5686837377839714,0.4449758367031255,0.4499199866942938,0.44410411782819104,0.4524971982824328,0.4660010296944767,0.47742485533749135,0.4507525723962854,0.5007164582918673,0.45232200113656734,0.459228588830936,0.4687959573652523,0.47839974996062906,0.4742873800603685,0.470465366981769,0.4496045762506673,0.45374137692716743,0.46051979660108266,0.45732308770131797,0.6053597979130969,0.44722005780457985,0.46150378609839177,0.4497032256145358,0.44973389130297764,0.44437467679314524,0.4579965620702597,0.46734818263631167,0.4464538519921822,0.4515708045536879,0.43960636048684637,0.5383289022358657,0.4557526529140552,0.5133577119675199,0.48221687420881726,0.5343003062745939,0.5473729609177252,0.4769214320344134,0.45296801930682085,0.4430950104005565,0.630917997607463,0.5544789411812479,0.4513683793333856,0.4376579880424453,0.44338184321608765,0.754465573784689,0.4892522894549343,0.771460198283624,0.4431998617107819,0.5099358614231071,0.4694246112801717,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
7,0.12718224717989135,0.08126355449503354,0.1504444985730912,0.06704690186373023,0.06863170632645677,0.06296352809695759,0.07633449406550087,0.06442255775431405,0.21631927601001005,0.062833737882113,0.21375941613908858,0.12655177643407411,0.12976095806287904,0.09810817098837228,0.0777174632895657,0.06848993810506886,0.13725094323370907,0.08978431322154438,0.07767502876964,0.09609723178726311,0.0690231250364565,0.06456728657209133,0.10321413372734259,0.06453762605182656,0.08583119853788244,0.12437802303237995,0.06668342075551513,0.07023358940249703,0.06603087911369845,0.07027540057631144,0.07526705039492963,0.07913698351067981,0.069193241401642,0.09005814108583358,0.07063548785359616,0.07176339855677714,0.07763791045316873,0.07939131339369233,0.07885157341827918,0.07792023871598867,0.06881507751047335,0.07011208824526498,0.07404841520216562,0.07173305229775531,0.1421415516595171,0.06819579721945909,0.07354667142846391,0.06814431875423772,0.06907505349506843,0.06727661696928015,0.07203599920410178,0.07673281625787215,0.06777198359518384,0.06974510316763183,0.06544595456353033,0.10760545959300316,0.07046010648988611,0.09608309389567884,0.08151527680160107,0.10784054268801306,0.1126705384158315,0.07995995015131209,0.07015118216184293,0.06627235939525078,0.15547607258960314,0.1156076048623644,0.06875749361401855,0.06490226400119567,0.06740678577178855,0.229344720824299,0.08480034147151504,0.24116203284980195,0.06648291012897437,0.09625015435819144,0.0767392619208761,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
8,0.052243914466968966,0.1237500571231867,0.04278066021210246,0.165610119567141,0.15764469668810197,0.17869411539303165,0.13659205297216517,0.17430832961036571,0.04112133924238312,0.1794993575475823,0.04401112233153919,0.05325411311018647,0.050328928880109466,0.09000220365840844,0.13516966928658472,0.15860426311817155,0.04367732481909547,0.10663844007359508,0.13364408222882537,0.09508835649093075,0.15837727543091423,0.1732030341870113,0.0839633932331936,0.17579946628007181,0.11651447009719623,0.054568342072958013,0.16761744245536517,0.15663586916526592,0.1700671535505874,0.15612726194754847,0.1417379699716719,0.13370888587261942,0.16107661542313434,0.10736814940458161,0.1541105833362591,0.15334829396003435,0.13513531061019257,0.13460415724805885,0.130572043316239,0.13388004666633146,0.16121655410463284,0.1552904751005354,0.14446951758369828,0.15228906899313768,0.04056902604217218,0.16001977183396676,0.14571671033533623,0.16406484298288562,0.15886039320457981,0.16582283369116047,0.15230550298065385,0.13544428968682887,0.16442130960714355,0.1574558766406305,0.17063301573673603,0.07680744678311807,0.15692010199626077,0.09490677761825175,0.12698311166609572,0.0750871662359799,0.06805501966263,0.12847019181561983,0.15298413826997445,0.1691683882347419,0.04064226621765518,0.06515449626553967,0.16172654043378568,0.16998211643751504,0.1630699374954157,0.037958559182647615,0.12130851037142663,0.03482010405590463,0.16866765200391357,0.09455255841258711,0.1381005439258084,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
9,0.40153190378661435,0.6485110307057814,0.3624546328826584,0.769009168064241,0.7418515766631752,0.8011049690141108,0.6873377938288431,0.7905970228147047,0.5795159828693863,0.8058021261070596,0.6110996663272958,0.4049977528872457,0.39190902208086137,0.5433329969690145,0.6831522209897138,0.7510651327065057,0.3610802490259277,0.5974742620842832,0.6810437870565232,0.5608050801676504,0.7497510191469174,0.7822724343404319,0.5241610002551198,0.794607365101567,0.6277254094287098,0.4107370430773951,0.7743494442883063,0.7400761938766953,0.7775347406913459,0.7417252974132293,0.7039950879445157,0.6833552079583936,0.7566753495412636,0.6000829224767252,0.733814725232821,0.7344455861974629,0.6846808002644111,0.6847993726811268,0.6686153851674328,0.679430382748144,0.7565003779906802,0.7434682475058967,0.7086081583170439,0.7340586276390455,0.3456872365353581,0.7534864173189038,0.7148702337176852,0.7636602076724037,0.7497114815560973,0.7688310061336683,0.7320908247376732,0.6841003028033013,0.7663246345523391,0.7470917153579216,0.7824497616468549,0.4989483332021083,0.7438040750785748,0.5599439687171242,0.6597288924367356,0.49249206510224114,0.4652572286101453,0.6636561085540063,0.7342187260592319,0.7783270683645229,0.35289921383195705,0.45443352254727865,0.7565685522104549,0.7797473260847855,0.7571847405653632,0.5490990460536881,0.6446262847231536,0.5058451936214388,0.7765108134475052,0.5602697250134018,0.6927343358226836,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
