,episode_0_reward,episode_0_steady
0,0.0011390504617990846,10
1,0.02076165486463776,10
2,0.10288667734602597,10
3,0.2847109049540426,10
4,0.6623769253743422,10
5,0.9396170509454338,10
6,0.8938149844844007,10
7,0.5419506519139411,10
8,0.1935610378542784,10
9,0.019483709942530406,10
10,0.10646774835224104,10
11,0.5532816886108333,10
12,1.3357935629642455,10
13,2.1989089083608633,10
14,2.9939023380361633,10
15,3.714614797997538,10
16,4.212818519832115,10
17,5.2037695634437435,10
18,3.7277478573658582,10
19,3.023539928589713,10
20,2.700264863690259,10
21,1.867189939015016,10
22,0.8079621425538998,10
23,0.10273634193226693,10
24,0.21922981378356277,10
25,1.0447870611532295,10
26,1.8926966024617253,10
27,3.0731464872268686,10
28,3.4226649856909344,10
29,4.5416662870549835,10
30,5.67258879250177,10
31,6.4124355821827415,10
32,7.327860267412744,10
33,6.950067306986636,10
34,6.600540163851243,10
35,6.123279434486212,10
36,4.872049333087757,10
37,4.474134629827525,10
38,3.958694058768822,10
39,3.8767313739160882,10
40,3.3943812574571233,10
41,2.7656071502709536,10
42,2.0838784406481814,10
43,1.0656558003881909,10
44,0.3365254171498458,10
45,0.03755287216062026,10
46,0.46819547481393403,10
47,1.1615991330404032,10
48,2.4127758581459475,10
49,3.5298484529063416,10
50,4.392682337987649,10
51,5.781998870130928,10
52,6.185537002099237,10
53,7.322198161262107,10
54,7.6835639348302,10
55,6.851130731941337,10
56,7.720100897023669,10
57,7.622635065747146,10
58,7.419706079116988,10
59,7.114851005020537,10
60,6.9963569470017335,10
61,6.5124333789657864,10
62,6.039034802587961,10
63,5.732433177161275,10
64,6.478619143006371,10
65,6.7164283723623805,10
66,6.686237626834176,10
67,7.121709412683271,10
68,7.410294746051973,10
69,7.602138666322122,10
70,7.700811840809684,10
71,7.9334675992279715,10
72,7.849095738165894,10
73,7.93168207253881,10
74,7.951405784236288,10
75,7.968814701079083,10
76,7.956527445190165,10
77,7.827717832450899,10
78,7.812840832773212,10
79,7.8322827804980815,10
80,7.775935282008547,10
81,7.752925411172463,10
82,7.735256335513328,10
83,7.627910749346016,10
84,7.701883140236266,10
85,7.685018665071125,10
86,7.696662823640416,10
87,7.777466642337357,10
88,7.683978647470382,10
89,7.8438834565046855,10
90,7.87587911062042,11
91,7.909414179124021,11
92,7.77395517012153,11
93,7.667586819843928,11
94,7.994240022292724,11
95,7.926535094602794,11
96,7.914127067595169,11
97,7.911287252935948,11
98,7.953154110607899,11
99,7.830732555047862,11
100,7.884466673297038,11
101,7.889607303679334,11
102,7.950919361149245,11
103,7.954282001226409,11
104,7.936639913379844,11
105,7.916804642811198,11
106,7.938803152104422,11
107,7.92369763731678,11
108,7.8973638800895865,11
109,7.838385101358632,11
110,7.798262379269252,11
111,7.725426034237705,11
112,7.723915544091599,11
113,7.691955085473513,11
114,7.618693153730286,11
115,7.736245778762071,11
116,7.62191302309979,11
117,7.791847694903206,11
118,7.831473037194554,11
119,7.85902297614065,11
120,7.84573034262853,11
121,7.930887598767068,11
122,7.981849619480086,11
123,7.96889856603518,11
124,7.841499893817377,11
125,7.9149938477028945,11
126,7.956239281237676,11
127,7.961031941149222,11
128,7.975300746943722,11
129,7.984679507226515,11
130,7.986188137939869,11
131,7.880116534388115,11
132,7.897338131047016,11
133,7.940249151364569,11
134,7.686655895768113,11
135,7.7374768823121505,11
136,7.861287797194809,11
137,7.922440770654358,11
138,7.940125676114776,11
139,7.946713176133124,11
140,7.938667976787688,11
141,7.8920092571834175,11
142,7.950007866613621,11
143,7.921282641219152,11
144,7.990742906788884,11
145,7.930675937166261,11
146,7.960116751089118,11
147,7.889134042774983,11
148,7.992749936021515,11
149,7.989349516457051,11
150,7.986904711834186,11
151,7.990312971302291,11
152,7.987949339439137,11
153,7.982660888573515,11
154,7.9272916541726826,11
155,7.967959086148301,11
156,7.97440405859503,11
157,7.956402613677348,11
158,7.96702931345629,11
159,7.959780840716836,11
160,7.979816599960971,11
161,7.925301353941096,11
162,7.99830413957353,11
163,7.999718888400172,11
164,7.998467196236356,11
165,7.998176491746918,11
166,7.9810788850772445,11
167,7.220615228772584,11
168,7.795690484967572,11
169,7.701676286070331,11
170,7.972807907416012,11
171,7.977395925246426,11
172,7.906648575603895,11
173,7.872939361105398,11
174,7.959537415502434,11
175,7.945295589812651,11
176,7.9282854043180135,11
177,7.892505389186021,11
178,7.870874398448169,11
179,7.833694622790891,11
180,7.812008567512317,12
181,7.735753411802611,12
182,7.552318013331616,12
183,7.224637118383107,12
184,7.664307204824717,12
185,7.76385081039361,12
186,7.77526476069578,12
187,7.828305595517793,12
188,7.850887953084633,12
189,7.820065194476985,12
190,7.893460964767971,12
191,7.948627646394202,12
192,7.898074950093352,12
193,7.937035756866866,12
194,7.903301987214771,12
195,7.960042892158975,12
196,7.950739534088084,12
197,7.934322840260444,12
198,7.865145938213131,12
199,7.889903337149827,12
200,7.834426556139774,12
201,7.6065915704748885,12
202,7.599477035371189,12
203,7.600651677951586,12
204,7.450894466329938,12
205,7.1818456195591525,12
206,6.777665358747961,12
207,5.186198162514702,12
208,3.9686267518780944,12
209,2.974541702170716,12
210,2.2011453695908285,12
211,1.424248405230493,12
212,0.5501863026074838,12
213,0.05359011755695101,12
214,0.3891351164610231,12
215,1.3467973698392004,12
216,1.9635251332176535,12
217,2.7853003970324473,12
218,3.92350198402701,12
219,5.2630397889457505,12
220,6.394556773061841,12
221,6.265101292583418,12
222,7.104088647613328,12
223,6.923907664673926,12
224,6.83262946517967,12
225,7.0617845929511915,12
226,6.595928732866633,12
227,5.9242006660081215,12
228,4.550232585840459,12
229,3.981210540640976,12
230,3.629154184515046,12
231,3.2426251452251664,12
232,2.798944813629114,12
233,2.2604565361624274,12
234,1.6463939302449926,12
235,1.0630461942239018,12
236,0.5399142288664198,12
237,0.09511381014533637,12
238,0.15101184005108725,12
239,0.7853156528303396,12
240,1.5991407439291951,12
241,2.1729621723778574,12
242,2.7907343128717916,12
243,2.417321106221786,12
244,2.191143986676549,12
245,1.7264260469270467,12
246,0.6217409263508401,12
