,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.020751826271660438,0
2,0.10277674897934247,0
3,0.2873785884125058,0
4,0.6142460599145646,0
5,0.9048354446371304,0
6,0.823073621597735,0
7,0.46624708867914494,0
8,0.14608094256299145,0
9,0.01216628588299154,0
10,0.1604577083931582,0
11,0.6720157212769985,0
12,1.4717806914342833,0
13,2.3722843896575627,0
14,3.8412333903929916,0
15,5.110584288935726,0
16,6.136209661346504,0
17,6.873848047898902,0
18,7.208251696724916,0
19,7.352602177277812,0
20,7.327382414955978,0
21,7.201403050710342,0
22,6.9979607260624554,0
23,6.6600763540827534,0
24,6.307659087631139,0
25,6.223124983218306,0
26,6.390344495917517,0
27,6.558133876342609,0
28,6.632770395826512,0
29,6.874654427494205,0
30,7.178629324955001,0
31,7.402607204906818,0
32,7.529523669976568,0
33,7.668004816082613,0
34,7.50971807864178,0
35,7.156940416158622,0
36,7.729051103315542,0
37,7.869665451688946,0
38,7.832890247579744,0
39,7.874745766889008,0
40,7.887855273888928,0
41,7.800636799748689,0
42,7.7795505471524775,0
43,7.7111714487134195,0
44,7.377959329952871,0
45,7.575244412239916,0
46,7.677434425134532,0
47,7.747342386704747,0
48,7.7285246657395446,0
49,7.613918372191968,0
50,7.809500018303324,0
51,7.839453574090542,0
52,7.856853641220438,0
53,7.625317112251292,0
54,6.438916241773576,0
55,7.744212330024625,0
56,7.951026204754315,0
57,7.9661907571042665,0
58,6.81728757519319,0
59,7.639095179234675,0
60,7.804004086304539,0
61,7.9822377065739305,0
62,7.994778873334893,0
63,7.99525909602602,0
64,7.9902820137366986,0
65,7.999081840848495,0
66,7.816065531407564,0
67,7.577767065480842,0
68,7.971828174769912,0
69,7.976182283996927,0
70,7.981116740303413,0
71,7.913194630682752,0
72,7.978847735358492,0
73,7.790950776178782,0
74,7.977588164791392,0
75,7.609587462894753,0
76,7.655502087847935,0
77,7.7977610917504405,0
78,7.173282828789523,0
79,7.937668558199108,0
80,6.621072207872676,0
81,7.879989819535098,0
82,6.428445257940265,0
83,7.859622000879544,0
84,7.906815347494933,0
85,7.994702987315345,0
86,7.984378074007889,0
87,7.990016897287546,0
88,7.993845148918103,0
89,7.993128564867281,0
90,7.980915377223168,0
91,7.9883715405471225,0
92,7.793058729298543,0
93,7.365672546447299,0
94,7.963613545462061,0
95,7.872704034413656,0
96,7.945983139444745,0
97,7.888647821724241,0
98,7.765790072304343,0
99,7.945082531854809,0
100,7.950888153312878,0
101,7.9427585342659235,0
102,7.955268137030131,0
103,7.914121869839528,0
104,7.871699482800861,0
105,7.947540801025566,0
106,7.835005256110857,0
107,7.981326939421266,0
108,7.871360955123596,0
109,6.476260267471523,0
110,7.6531267974318,0
111,6.461792976269492,0
112,7.914585592632193,0
113,7.939782324515499,0
114,7.873576236686907,0
115,7.838915630490045,0
116,7.9677859738557455,0
117,7.8632993377583205,0
118,7.59606411151195,0
119,7.774346954832876,0
120,7.845012670314087,0
121,7.547192736448695,0
122,7.86863416232352,0
123,7.898811880862771,0
124,7.7608136519935025,0
