,episode_0_reward,episode_0_video9
0,0.0011383741527798087,1
1,0.020751824083093805,1
2,0.10277671727391442,1
3,0.287378516953419,1
4,0.6142409008579114,1
5,0.9048430609683044,1
6,0.8230758030550235,1
7,0.46624824563911316,1
8,0.146081296943596,1
9,0.012166295746155884,1
10,0.160456527674064,1
11,0.6720126275502157,1
12,1.4717760640856472,1
13,2.3722806178028035,1
14,3.841325003728072,1
15,5.1107497378496225,1
16,6.136380947094599,2
17,6.893640898612252,3
18,7.196310410430102,4
19,7.343047537164401,5
20,7.325733368561414,6
21,7.1709894499545825,7
22,7.030144228045987,8
23,6.674022004678112,9
24,6.562210857440893,10
25,6.227096990510535,11
26,6.152603820934514,12
27,6.493891083225629,13
28,6.684725027544631,14
29,6.83177272068935,15
30,7.117515330666819,16
31,7.334655689550603,17
32,7.444499736820742,18
33,7.466420879174196,19
34,6.953487675305902,20
35,7.076005399062783,21
36,7.768513167110869,22
37,7.822856592325095,23
38,7.794497955193241,24
39,7.76473955378712,25
40,7.795152568203661,26
41,7.7863120885717745,27
42,7.53613870247643,28
43,6.470421434919081,29
44,7.3775130338481425,30
45,7.725109730768347,31
46,6.568300087170089,32
47,7.286239179864834,33
48,5.952392681749916,34
49,6.108556123415887,35
50,6.526522037448383,36
51,6.085408392576722,37
52,7.204303761387311,38
53,6.490451699533851,39
54,6.256482800755558,40
55,7.218275084989132,41
56,6.005003382843798,42
57,7.144346877958316,43
58,6.778415865845625,44
59,6.094369512298636,45
60,5.646930481366988,46
61,4.568238811438516,47
62,4.75767186114237,48
63,4.435591248282362,49
64,5.37499800984164,50
65,4.371012727205606,51
66,5.288036529135488,52
67,4.140809000792369,53
68,4.582523529558696,54
69,5.3446012234832025,55
70,4.811563804203308,56
71,3.11671101211483,57
72,2.32779561447797,58
73,1.455016675499596,58
74,0.6763995701178008,58
75,0.15117285715225473,58
76,0.09667899558972301,58
77,0.6739457333460478,58
78,1.4682304947080254,58
79,2.165377753029112,58
80,3.828875154754673,58
81,4.40029643340004,58
82,5.918371670768732,59
83,5.174620564840463,60
84,4.922638123394423,61
85,5.66394633167103,62
86,4.992270563542748,63
87,6.166044912212157,64
88,6.089385725848906,65
89,4.9424842507598035,66
90,5.02389454521833,67
91,5.557736126375524,68
92,5.272831772339719,69
93,6.432523050138502,70
94,6.964761309418839,71
95,7.200074871055824,72
96,7.290408030212603,73
97,7.016984537726909,74
98,6.150371983647012,75
99,6.209241263299447,76
100,6.0976856566596,77
101,7.4186505619946335,78
102,7.668466762505081,79
103,7.804457075694495,80
104,7.848520775050441,81
105,7.102420514746779,82
106,7.426932469100298,83
107,6.29869147356581,84
108,7.745663881043465,85
109,7.359237148403715,86
110,6.220527934643841,87
111,6.20377130159012,88
112,6.030034074850429,89
113,6.740778498469212,90
114,6.450923791438482,91
115,5.3499388323334385,92
116,5.226274634172226,93
117,5.3137155352889796,94
118,6.297873316084655,95
119,5.117077408884373,96
120,5.257257498332127,97
121,5.536892154929373,98
122,6.4251672811081315,99
123,5.934399070205197,100
124,4.730773242410507,101
