,episode_0_reward,episode_0_video9
0,0.0011383741527798087,-411.0
1,0.020748724199387645,-409.0
2,0.102854889284349,-407.0
3,0.28713962837188395,-405.0
4,0.6190617636471336,-403.0
5,0.9221706202496143,-401.0
6,0.8933245257241647,-399.0
7,0.499182373572929,-397.0
8,0.16709276546873694,-395.0
9,0.014441683124451522,-393.0
10,0.1292860520524205,-391.0
11,0.6008984629551405,-389.0
12,1.3782854423158069,-387.0
13,2.2780351097464373,-385.0
14,3.855876801455866,-383.0
15,4.058834558077324,-381.0
16,5.323203344754951,-379.0
17,6.194197360647275,-377.0
18,6.7940083639678805,-375.0
19,7.260515115553938,-373.0
20,6.674796270655531,-371.0
21,7.566095025131313,-369.0
22,7.77162428460199,-367.0
23,7.631966992711654,-365.0
24,7.383238251125104,-363.0
25,7.0443805242022695,-361.0
26,6.521546744034103,-359.0
27,6.704489061379646,-357.0
28,5.379090868245547,-355.0
29,6.211177490260368,-353.0
30,5.411966580588789,-351.0
31,5.452351861021882,-349.0
32,6.109408891227117,-347.0
33,6.643214793155771,-345.0
34,6.950178083160498,-343.0
35,7.131411686770441,-341.0
36,6.078549869655353,-339.0
37,6.4960360069021545,-337.0
38,6.194044376337404,-335.0
39,6.537629445143713,-333.0
40,6.344153372235413,-331.0
41,6.8231288512342,-329.0
42,6.952694130567439,-327.0
43,7.740063930126893,-325.0
44,7.491955369737487,-323.0
45,7.377245842703705,-321.0
46,6.961572478711057,-319.0
47,7.715454511747617,-317.0
48,7.412588899469835,-315.0
49,6.638980098632282,-313.0
50,6.0304169604250895,-311.0
51,6.192668048010017,-309.0
52,6.145202072929811,-307.0
53,5.861884923765066,-305.0
54,6.226073489762898,-303.0
55,6.991800282978823,-301.0
56,5.660362602903708,-299.0
57,5.198107853976669,-297.0
58,4.371409920511116,-295.0
59,3.455365495844729,-293.0
60,3.2339831831185886,-291.0
61,2.317721390882486,-289.0
62,1.463457810293549,-287.0
63,0.9262045731486072,-285.0
64,0.2905431926647782,-283.0
65,0.02202850416404658,-281.0
66,0.11963965934343193,-279.0
67,0.4033590475457084,-277.0
68,0.9680795080788188,-275.0
69,1.3625363988848596,-273.0
70,1.989555673879892,-271.0
71,2.214746769182824,-269.0
72,2.0028185257274083,-267.0
73,1.9239113614380914,-265.0
74,1.253058788283975,-263.0
75,0.6778782522864035,-261.0
76,0.2315173370407974,-259.0
77,0.016799744254673298,-257.0
78,0.19781762209050302,-255.0
79,0.803008074929519,-253.0
80,1.6289117716944268,-251.0
81,2.301322472253507,-249.0
82,2.75959733299233,-247.0
83,2.95669841886923,-245.0
84,3.2299906478735028,-243.0
85,2.7059862079771597,-241.0
86,2.3963795266436643,-239.0
87,1.6016208041172852,-237.0
88,0.8547650130961876,-235.0
89,0.24627068623135387,-233.0
90,0.03555863974726956,-231.0
91,0.4452528697685695,-229.0
92,1.229152107806251,-227.0
93,2.1229815842260185,-225.0
94,3.0233973463064734,-223.0
95,3.053788301935038,-221.0
96,3.7044726090524036,-219.0
97,4.690613482204126,-217.0
98,5.26646003477798,-215.0
99,5.03780068852529,-213.0
100,4.646766647351449,-211.0
101,3.929135464400072,-209.0
102,3.3713104427463505,-207.0
103,2.3623777211188624,-205.0
104,1.70961054192695,-203.0
105,0.6849690735158274,-201.0
106,0.12262091523170998,-199.0
107,0.14927558014893114,-197.0
108,0.8774581898527771,-195.0
109,1.8892436780922375,-193.0
110,2.97399953654237,-191.0
111,4.118544942470443,-189.0
112,5.326896643775271,-187.0
113,5.5726705628019575,-185.0
114,5.460165053119331,-183.0
115,6.631647735192149,-181.0
116,6.118260722069959,-179.0
117,5.1352861384803985,-177.0
118,6.336522940094726,-175.0
119,6.128804669393919,-173.0
120,5.871723516987213,-171.0
121,4.701435150110282,-169.0
122,5.58892951382826,-167.0
123,4.512477972421425,-165.0
124,4.649458837524855,-163.0
125,5.1837514841922765,-161.0
126,5.236265595585827,-159.0
127,6.851045614411213,-157.0
128,5.9506823931981705,-155.0
129,5.27412467462898,-153.0
130,3.6689610980675886,-151.0
131,2.214815106931742,-149.0
132,1.5656203474718358,-147.0
133,0.5693123720796015,-145.0
134,0.05443232059577155,-143.0
135,0.2124584958949724,-141.0
136,0.9174765742998575,-139.0
137,1.6527762928452758,-137.0
138,2.4785540256344283,-135.0
139,3.4008158995241686,-133.0
140,4.059126358216747,-131.0
141,5.545122994268666,-129.0
142,6.499689931848293,-127.0
143,6.470621173406851,-125.0
144,5.723367351382766,-123.0
145,5.778504951456525,-121.0
146,6.156094977370516,-119.0
147,5.575911110101927,-117.0
148,5.77636229247465,-115.0
149,4.7484808572713675,-113.0
150,4.4364071265235685,-111.0
151,5.253637849549996,-109.0
152,4.307630022426983,-107.0
153,4.803252094599855,-105.0
154,3.7783209791232704,-103.0
155,4.295429042398765,-101.0
156,3.0789835639167187,-99.0
157,2.6815509262615382,-97.0
158,2.4202038202751037,-95.0
159,1.4813392546692659,-93.0
160,0.7994347204807939,-91.0
161,0.29268282123092443,-89.0
162,0.02442015950918106,-87.0
163,0.30570641229931783,-85.0
164,0.9180932135310269,-83.0
165,1.5089383682108508,-81.0
166,2.3494201997125854,-79.0
167,3.5235214897335516,-77.0
168,3.6574255851932556,-75.0
169,3.683739951985309,-73.0
170,4.462972592783527,-71.0
171,3.810031152651371,-69.0
172,4.753495636414259,-67.0
173,4.004099114612938,-65.0
174,4.164207859258716,-63.0
175,4.349240222124666,-61.0
176,4.661688803336715,-59.0
177,5.019181205841818,-57.0
178,5.6825146751114755,-55.0
179,5.731435715230256,-53.0
180,6.89993162734892,-51.0
181,5.732957733261316,-49.0
182,5.760377495343426,-47.0
183,6.39378345597566,-45.0
184,5.137962502018388,-43.0
185,6.1858540789201655,-41.0
186,6.135259046698838,-39.0
187,5.8853794860352515,-37.0
188,4.816792704386452,-35.0
189,4.843941749125075,-33.0
190,4.946787247749549,-31.0
191,5.198568073318748,-29.0
192,5.707237903315155,-27.0
193,6.035352906537032,-25.0
194,5.890078122209822,-23.0
195,6.750508207245425,-21.0
196,6.469662906010976,-19.0
197,5.162343682942524,-17.0
198,5.697430697213734,-15.0
199,4.481071945778462,-13.0
200,4.236552491982971,-11.0
201,3.9995385425829126,-9.0
202,3.783132853608063,-7.0
203,3.4931939840665227,-5.0
204,3.0079589800779134,-3.0
205,2.4040441049203154,-1.0
206,1.6339071099766365,1.0
207,0.8783349383010504,3.0
208,0.2965720619354006,5.0
209,0.02143748478197151,7.0
210,0.21690796362832623,9.0
211,0.8025241488326292,11.0
212,1.594621886618336,13.0
213,2.4249141355002517,15.0
214,3.7698543878070527,17.0
215,3.7743486446007486,19.0
216,5.35205261295407,21.0
217,5.905610657564109,23.0
218,5.3779071804298795,25.0
219,6.60523923183506,27.0
220,6.286656548310463,29.0
221,7.794375810113727,31.0
222,5.941804895230607,33.0
223,4.852252759576897,35.0
224,3.7040464895416054,37.0
225,2.886925195391945,39.0
226,2.13052758023936,41.0
227,1.5365041679710527,43.0
228,0.5407885651676455,45.0
229,0.060614752894641126,47.0
230,0.22368330662394117,49.0
231,0.9651698346636101,51.0
232,1.620061527819464,53.0
233,2.457626452686026,55.0
234,4.159676972754108,57.0
