,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,1
1,0.015744256846243275,1
2,0.021915210914087185,1
3,0.00557038648861469,1
4,0.018179014280546506,1
5,0.13185344535681193,0
6,0.4270610588249554,0
7,0.7750307880665662,0
8,0.8325262677264922,0
9,0.5803074398751762,0
10,0.2272922266096205,0
11,0.024902560034773917,0
12,0.08811003420449931,0
13,0.5088919944779924,1
14,1.3823699125237585,1
15,2.0123461320349874,0
16,3.0346960749741285,0
17,3.9281506800749977,0
18,3.760929961721886,0
19,3.447114842003729,0
20,2.9837712292545007,0
21,2.4177315292555925,0
22,2.056107834385048,0
23,1.2356689353271766,0
24,0.4814930596903188,0
25,0.10973075897411363,0
26,0.054796653046512066,0
27,0.45156557136350056,0
28,1.1750616244171042,0
29,1.9473115597448467,0
30,2.800818398319937,0
31,3.735265160902758,0
32,5.134690928465045,0
33,7.206897509359729,0
34,7.322375869023766,1
35,7.225573150058372,1
36,6.15243259971626,0
37,5.880687007695824,0
38,5.270756180275911,0
39,3.3197502029153223,0
40,2.2338829068555524,0
41,1.603389114063951,0
42,0.9547087355735764,0
43,0.2833395332473868,0
44,0.025809638310287923,0
45,0.3272795260157844,0
46,0.9771457033571816,0
47,1.6318538764253097,0
48,2.7249503311588823,0
49,3.7753991097371054,0
50,4.685256621858685,0
51,5.608155250527104,0
52,6.338613665045778,0
53,6.793924286344934,0
54,6.729167320841491,1
55,7.510935023064406,1
56,6.369361897062781,1
57,6.109057223139637,1
58,5.419231110334485,0
59,5.551846716264405,0
60,5.827053538981991,0
61,5.997042868994046,0
62,6.066142947812902,0
63,6.222372329285147,0
64,7.0608121886142605,1
65,7.348909919029019,1
66,6.388133932771819,0
67,6.714560199878733,0
68,6.23454240436607,0
69,6.561101010171524,0
70,5.606828083031868,0
71,6.189482300849913,0
72,6.308051305148149,0
73,6.097637262331579,0
74,5.754633645248068,0
75,5.669689486528744,0
76,5.4496404809965,0
77,4.930659746102056,0
78,5.182182247280227,0
79,5.034576514410168,0
80,4.829867054633512,0
81,4.192837589106065,0
82,4.016960825549329,0
83,4.022774062843309,0
84,3.9893500382487175,0
85,4.978572501784169,0
86,5.483948720106483,0
87,5.8679146559098765,0
88,6.284293962583108,0
89,6.877869455989263,0
90,7.05511849847212,0
91,7.167046216490241,0
92,7.327698790085297,0
93,7.481110087857121,0
94,7.504511489722486,0
95,7.517871477296847,0
96,7.546340543880698,0
97,7.591358645710591,0
98,7.597486260820748,0
99,7.609360851781338,0
100,7.561264707738603,0
101,7.501925911748318,0
102,7.698985333202261,0
103,7.628858987768949,0
104,7.806271312341876,0
105,7.80810998264061,1
106,7.415960232018476,1
107,5.730297610620849,1
108,4.485928974137568,0
109,3.973222395432697,0
110,3.4609002980256816,0
111,2.5713071738508773,0
112,1.7532183553714513,0
113,1.073890693615462,0
114,0.333723368669273,0
115,0.036194296442030975,0
116,0.5137067028384295,1
117,1.6192213435470815,1
118,2.30524325805679,1
119,2.944354833112002,1
120,3.231824665829972,1
121,2.899299220862545,1
122,2.412208206839681,1
123,0.8235848347524198,1
124,0.052986614943784587,0
