,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011374688581284203,0.0004307406589345814,0.0011099596565720103,0.0008878304485149727,0.0006799604553385192,0.0011910149276620529,0.000354320182780116,0.0019431081428915756,0.00035382583696817114,0.001656794430841616,0.0003897948659119558,0.0006256669198394298,0.0007142873817464162,0.0003997858024940254,0.0009704289336583229,0.0005872888193296209,0.0006322135884872656,0.0008410443431970368,0.00037301601249043376,0.0005523198396252298,0.0013429178086904153,0.0023589802321500783,0.0015987478795473258,0.0015076240516470937,0.0022713398910802736,0.00038399491611190706,0.002377412432020666,0.001981931155178033,0.002432530346942053,0.0007599770626069292,0.0004338339856016257,0.0007914627254189117,0.0010725377929872767,0.0008482165915250541,0.0006711204939130788,0.0010979331004183372,0.001500172608528245,0.0006435897503191139,0.0004570893570297282,0.00040351530281608895,0.0024111470656556187,0.0012988134565707888,0.0010063019635173306,0.0005445253306773847,0.0005136455879288488,0.00033263867042316914,0.00034837945902944554,0.002009001453532762,0.0003916925653822343,0.0014114968348752249,0.0007088813621251625,0.00033839053127918107,0.0007678654467194018,0.0005829435493373444,0.0010302071944604686,0.0006568932555990879,0.0008507978728678398,0.0006747854001543378,0.001086865740207674,0.0003649704338194797,0.0006119137139559157,0.00035759712306872635,0.00034741671351536856,0.0006744570915610633,0.0003727652195570925,0.000575771831732592,0.000917183221117272,0.000766848783063021,0.0010250904807890789,0.0008170259134142352,0.0015836797435360998,0.0012410984439372096,0.0017378864933787247,0.0004386210147781333,0.0011862648862281556,0.002074511328204935,0.0005600428744359578,0.0007620590829858741,0.0005028243338226104,0.0006647850222900251,0.0004557169394875057,0.0007254878989950506,0.0013927435073107551,0.0004035527371721578,0.0011461945749915061,0.0005661702067454486,0.0006749505996551837,0.0009594902921151558,0.0005022654276567886,0.0006060118750462419,0.0008223964824849253,0.000883756952387115,0.0003838065868535768,0.0007011161142007503,0.00036068403544784974,0.0009979016673303347,0.0003293635018957844,0.0008938882523974398,0.0003377575796390726,0.001657571756587719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020744461872822133,0.016136293073170327,0.020417493203962144,0.019209986717675886,0.017893083903922847,0.020326001791825796,0.014958486101491326,0.023173114967948633,0.013836515341510144,0.022094906465949516,0.015741347830074453,0.017841402735256535,0.01833136040876104,0.0158218872815728,0.019455258168649646,0.017166290988133118,0.017833591270903948,0.018943623148445415,0.015360945143269529,0.017223292571766222,0.020700412501639336,0.024263739563817558,0.022225288504651674,0.02178491236952073,0.024150299671478827,0.015609433854372138,0.024166153249644856,0.023411016447111258,0.02472798753479062,0.018677553459973354,0.016350550490908194,0.01900455224142778,0.020078086093904497,0.019070974900076258,0.01779593120712088,0.020235218970005818,0.02185134814252796,0.018139992858172443,0.016338175477360536,0.015804625611519334,0.024465057549756176,0.020541689699982733,0.019767267204053023,0.017280246131245035,0.016921235118886033,0.014497243726671324,0.014707497439611777,0.02332987064403118,0.015667015046071712,0.021587352798455348,0.018315662797190862,0.014420222062445136,0.01859102167294482,0.01737809118602141,0.019765825233877217,0.01800076516517346,0.019017157251744906,0.01791973556674351,0.02018513544745834,0.013809995774075021,0.01756893952326507,0.014849506233408607,0.014796471306153653,0.01813346821563065,0.015380889038155345,0.017372797027760917,0.019306288350950575,0.017986663095178698,0.01968671874370377,0.019191651975367163,0.022225008691183115,0.02091893993224265,0.022311181869941972,0.016377678012795653,0.020509017741090922,0.023309346976178723,0.017065015351662802,0.018707228786641265,0.01685284702494783,0.01793012610502253,0.016295342374650156,0.018729013590614706,0.020959143823205052,0.015898663411187425,0.020633727151173346,0.017129181247281272,0.018031942658488932,0.019178637059167843,0.016765428132825853,0.01770652777150895,0.01888751432418888,0.019035985329762427,0.015486353941497246,0.01826930243376511,0.01505179890367747,0.019440633058693937,0.014084728361070836,0.019147949771447972,0.014402048456856496,0.022338230744086102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.1026141287738517,0.09276197283618856,0.10175373280033134,0.09898088688486872,0.09593876734728105,0.10061728298898044,0.09036575384307632,0.10600155305616427,0.08844502487426045,0.10382107109662977,0.0932476948053992,0.09672038315774899,0.09756359794054985,0.09261553214158114,0.09917998460097095,0.09429336167292442,0.0965525990342867,0.09850123989925677,0.09113758458475749,0.09524522089795978,0.10085364728840304,0.10756969126282537,0.10496298578027344,0.10380034250414948,0.10778093116127033,0.0922845513400326,0.10721503648311938,0.1065440895552875,0.10902378670602125,0.09828301921451969,0.0940606220412198,0.09943776302451576,0.10076072361435973,0.09900603170262501,0.09577865408075183,0.10108932950606536,0.1039455632999892,0.09775579518493084,0.09313532747875797,0.0921292094617208,0.10814509898239277,0.10062838749968064,0.09999041953006699,0.09557183164885112,0.0946153480860765,0.08879780621675065,0.0902936949729452,0.10638457081198854,0.0920512311149348,0.10369119257296021,0.09750159046059231,0.08924266904723845,0.09784712550701036,0.0952625150974688,0.09980299862752137,0.09704111898935253,0.09872727268681865,0.09629488291803559,0.10110182180544189,0.08844839693803701,0.09569668719988093,0.0910632860259745,0.09010042901691102,0.09715255416093671,0.09187622015562268,0.09547226311083655,0.09911381510388206,0.0953895731427784,0.09940440096307807,0.09985595639805855,0.10511291233537035,0.10257720766380374,0.1041707828150295,0.0937915421712629,0.1014121836664646,0.10577380245039558,0.09433534057798403,0.09842634315960802,0.09454742715979012,0.0964827917909831,0.09292937794795234,0.09911359309548126,0.10151877110738813,0.09294588233116019,0.10235974505946971,0.09438566177840403,0.09674989201443403,0.09820106628725336,0.09405414285405755,0.09653122930096927,0.09838191882550415,0.09835968012983223,0.09141220818014399,0.09735322159595056,0.09127587625884671,0.09895510565433643,0.08828950834730126,0.0985816865932389,0.0892479350381409,0.10478221119766903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.28726328920514516,0.2741814166919456,0.2892468136725434,0.28371584546065354,0.2782105412623693,0.28852432569229297,0.2717181732177786,0.29243949557643967,0.272522671164435,0.28734943053410034,0.28018289207595737,0.2839058720779154,0.28659450640098,0.27574451781842346,0.2857065482253877,0.2786321746116496,0.2829423743421531,0.28569494081058533,0.27167130955939645,0.2816525169347504,0.28710226332532834,0.2936042041856722,0.2935976996864588,0.29103373192592735,0.2966800005208729,0.275237639515299,0.29374295540636486,0.29176712367968277,0.29985711872328935,0.2826427715925145,0.278429049899645,0.2880052061756987,0.28666922622691365,0.28679444318700853,0.27842706029172115,0.29241301311442847,0.28913212260278787,0.28655983783701733,0.2780425146900769,0.2747278276711121,0.2958888118271915,0.2855749917938092,0.2841715200017712,0.27980953675603754,0.28057903295251874,0.2679323328123481,0.2723165283616959,0.2965984284508662,0.2753726939822322,0.29100946392877264,0.2844102907196044,0.27113809018643903,0.28248476953543267,0.27877914319282854,0.2846722286162313,0.2837136563598166,0.2875013609647461,0.2820922534142768,0.28806044871827113,0.2708813910973383,0.2823325510711027,0.27517470943594524,0.2733057094459064,0.2815090441257039,0.27723340844916894,0.2820361279569937,0.287337406275587,0.2782425391933579,0.2816548221224371,0.2879696312109278,0.2942718442456348,0.29075270972348566,0.2901497081745652,0.27735231812417355,0.2892091832926184,0.29305333657029986,0.27637640785331347,0.2847911289435754,0.27904214080380707,0.2817465897786033,0.2774042913943701,0.28774486223234924,0.28737378042572437,0.27571006117010766,0.2919128371761161,0.27731009176638716,0.28134431729529613,0.28133352028158304,0.27540404146513303,0.2851709573173796,0.28283905033982587,0.2843596440023169,0.2739090998693051,0.28199760255806205,0.27498406998889546,0.28434058833737574,0.26932642048895045,0.2820700761297686,0.2704650384924415,0.2913454045051034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6118862773580339,0.5948840578220708,0.6129240342730363,0.6053748954349697,0.5977454330202054,0.6089466894692908,0.5916744676762187,0.6111459572638969,0.5981363376092674,0.6092517608089382,0.6088490145902538,0.6077492095320629,0.6090219461751144,0.6028231767461669,0.6068286957649888,0.5995202217201494,0.6071053406533181,0.607157360282889,0.5941137051092099,0.6046967976774709,0.6057950399801555,0.609925741280869,0.617994553497453,0.6133809188391315,0.6153334484444432,0.598882418589581,0.6144608662455365,0.6109489746101845,0.6196551393256854,0.6062191869834094,0.6038640828837532,0.6132960482113544,0.6095777321902217,0.6101342538751532,0.5995627035558037,0.61119748953895,0.6100171993578248,0.6114465223320948,0.6004603959322014,0.5968024533441065,0.6158043921424095,0.6068740106242885,0.6051909186439536,0.6040118343736767,0.6036688660980059,0.5923059598025356,0.5978024427181989,0.6166130587936187,0.5986456995749517,0.6109330520940878,0.6067937340881857,0.592946632686561,0.6047253130955947,0.6014106978072469,0.6052505321375823,0.6083389525180203,0.608166633996919,0.6047093464734252,0.6120865883217861,0.5930409648546251,0.6034359230075543,0.60094882325159,0.5972748810508623,0.6060536096353247,0.6038948076755033,0.6054868942367538,0.6087607732653175,0.5965573619551303,0.6026233792513035,0.6137958020310503,0.6174047557497409,0.6136250434981771,0.6094091747512742,0.598843761686055,0.6107797217568574,0.6127724936611056,0.5993109071378377,0.6072824394975391,0.6053479192700724,0.6045065887246904,0.5992646039393222,0.6145262026957664,0.6070091461801732,0.604284980479493,0.6175436012565625,0.5968293377171409,0.6061338819821542,0.6023118815514247,0.5985864721056721,0.609005362002059,0.6045435454667867,0.6054512835544676,0.5970431329184469,0.6045202131089654,0.599324539379748,0.6081505747212753,0.592846370278189,0.6014752631044158,0.5963113907494846,0.6114706021094033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8981677657965875,0.8874369162479508,0.8993796492818449,0.889432888631214,0.8830390266245554,0.8896946905951287,0.8863864808459989,0.883809738361859,0.9003484109217278,0.8866802669180015,0.9106492219393201,0.8990822610036563,0.8972824193844586,0.9018065338167824,0.8895391197477428,0.8865271392833125,0.8977808132332368,0.8939228867157243,0.888655006924243,0.8960736410924686,0.8846254803569006,0.8781704427511287,0.899662090644249,0.8924406009632189,0.8881104675457946,0.8954586649734458,0.8885264669403964,0.8847923715738429,0.8918842340109745,0.8945870098264694,0.9015802239954561,0.9031663693284935,0.8948685329314885,0.8972899028229921,0.8854259455139494,0.8925159324372953,0.8892078387930306,0.9037210168340336,0.8917108559330044,0.8904546923195377,0.8883357195914242,0.8883767149791121,0.8884890996372183,0.8977386748582443,0.896351893401698,0.8897498734328925,0.8981565012767592,0.8902481364178761,0.893915344111493,0.8888841068740362,0.8936884729336994,0.8896663992093902,0.892021114570549,0.8910602974261483,0.8863184318046817,0.8995666589118407,0.8942034930759195,0.8939433813017348,0.8983904896697834,0.8925552690564058,0.8911248730781277,0.9020796872873363,0.894884481842646,0.897338661725426,0.9021082437861794,0.8966018875964088,0.8941284542520794,0.8783278076179829,0.8853370147538517,0.9062641541563353,0.8995895641587758,0.8978169320141651,0.8857057937097603,0.8918229518753068,0.8912729167078279,0.8878747676462411,0.889196818100141,0.8955858749941318,0.9002198033811166,0.8924859964852426,0.890543021037098,0.9070618769143706,0.8844331891594063,0.9047590781264726,0.9038046371808542,0.8835764258116021,0.8976351701847107,0.8850477083279673,0.8907395935874761,0.9006818995727238,0.8891044252905402,0.888926242020895,0.8913700164905799,0.8923570169477142,0.8986869583574156,0.89506120686909,0.8911531207852093,0.8840682026394701,0.8970161330170421,0.8873464449928099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8182292091651528,0.8195959341435994,0.8144642614394575,0.8088921318402104,0.8076138403060538,0.8028819596271337,0.8227640443351802,0.7905638573234546,0.8437350207216711,0.7987393650934083,0.8497759400912734,0.8249390947026854,0.8188685986188696,0.8372174137454331,0.8049708903718013,0.8104463334644604,0.8226103136317708,0.8108802509896403,0.8255694773413761,0.8222537479224227,0.7928074925202322,0.7797919398375343,0.8110170908630032,0.802094018968849,0.7865946466033445,0.8325997434893718,0.790066780920939,0.7901813973069086,0.7901811665302414,0.8182191787325003,0.8338978688699358,0.8265411059854736,0.810552770283414,0.8174669808571335,0.8087011026244458,0.8039466006765058,0.8026687944348171,0.8292499822066164,0.8201871381017735,0.8225437885043198,0.786579146640924,0.8026148255151482,0.8077492636303054,0.825473890303798,0.8237279371490625,0.828446326242612,0.8377556721056705,0.7940108315348975,0.8262399721344039,0.8006827129510212,0.8137337312319528,0.8262329878202261,0.8130913685145278,0.8168705857398596,0.8016411962779814,0.8255708205367627,0.8114574444032542,0.8181434703093879,0.816782641727646,0.8372076622691538,0.8134065355199255,0.8398470992542311,0.8309445069571466,0.8216982453714237,0.8394385214113399,0.822901419536694,0.8115806578188245,0.7958410956744825,0.8063313043741784,0.8278100810247204,0.8080619542525674,0.810695161875552,0.7914067050417004,0.8259559911207233,0.8038308736805433,0.7908179657046622,0.8167814809307603,0.8160064172377445,0.8325027801219262,0.8150179259008692,0.8177225139863806,0.8326177389738821,0.7930528619551876,0.8425232653643707,0.8200456752376752,0.8082537098738929,0.8223301700534676,0.8031947346845819,0.8223458351189339,0.8251024226415646,0.8103157733533563,0.8058297553268776,0.823807087992229,0.8158686232425505,0.8358562512392409,0.8138832722879359,0.8304129927690257,0.8052804530139671,0.8369054946715733,0.7968780540277791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4597242737635955,0.4661475845177307,0.45535498104795763,0.45340036377887444,0.45319297617608517,0.44225399843102503,0.46989297727179047,0.43333845355913675,0.48599400257576475,0.44190862431063305,0.4886205542055912,0.4646122664528007,0.458148230796461,0.47996257931711794,0.44863800099603046,0.4542817826308508,0.46431334209246017,0.45285511655861016,0.4717965073870589,0.4635261369605333,0.43604173582044176,0.4240948132632377,0.4487719572817811,0.4445087000372011,0.42898378343504756,0.47757181979631014,0.4300546195491044,0.435096150365137,0.429119045682453,0.4620903805958896,0.47768953986921986,0.4644905241680509,0.4539114812463822,0.4573958058057168,0.4550311971755149,0.44288394532911934,0.44535226945804274,0.4671371972543287,0.46335497737416254,0.4690356753737619,0.42881898318412537,0.4430705518451606,0.45108733856632005,0.469739754071394,0.465186502563504,0.4748425691927677,0.48295578524850913,0.4326916971909188,0.47164620609796054,0.442882386562318,0.4573404959817514,0.4740091489228906,0.45731529297306406,0.46226397363238625,0.44648448260483076,0.4650992581015874,0.45120205088992643,0.4590879166832521,0.4555906696504824,0.48218837835120176,0.4558889220540833,0.4841087075184255,0.47502839966633337,0.46547534892186293,0.4812132883629296,0.46329001608735965,0.45077141904054924,0.44330942270127627,0.4506629676159868,0.4671979493910652,0.4473521563057257,0.45140214754756947,0.4353722763500479,0.4695008350866745,0.4463942312210543,0.4309963549834387,0.46239117176270167,0.45969681348300817,0.47273046878132985,0.4590637364519936,0.46217912440651004,0.4699429659738278,0.43721601012479483,0.4852172635085271,0.45776801506894915,0.45476176203680174,0.4643757882651408,0.4484206284923879,0.4677222362723502,0.4642773414863479,0.4550808566198939,0.449849094662386,0.46972074569316474,0.460066710944233,0.4805560756699457,0.4538581158920928,0.4766172635188093,0.44964671007457546,0.4818201071864817,0.43932296386624015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1427253874392685,0.1472654251316602,0.13911184013043207,0.1385765617546682,0.13939696302909638,0.13116830689785783,0.14958677535848555,0.12753107424487878,0.1573426799446752,0.13232292707772056,0.15759997511388288,0.14434191585936337,0.13990654875824268,0.15391257759446297,0.13551560530807746,0.13899977491162976,0.14446459680854531,0.13790423179034408,0.15000303844588206,0.14389294274564848,0.12845502145437052,0.12256021144046982,0.13476202465423276,0.13315775680103928,0.12425254306489363,0.15280770243396577,0.12466684643957222,0.1288950638963994,0.12390945892738815,0.14363455490287333,0.15254602540745751,0.14408910000617342,0.1384745719834852,0.1401379867633143,0.13984364264998997,0.13162926153236387,0.1343486768814074,0.14558863379299217,0.14428133941385843,0.14774149849585005,0.124286865688546,0.13216214263897633,0.13785292653225906,0.1477492599022356,0.14491589833345783,0.1514816003196264,0.15593214541936337,0.12594830530452228,0.14925327764782886,0.13295558166798666,0.14055201079361443,0.15091864313164935,0.14088240967033913,0.1436304534119927,0.13505897554285687,0.14458793007753368,0.13644404664995385,0.14127494596199228,0.13895322804077143,0.15626557457336882,0.13983311733564718,0.15647726494742695,0.15138286458549374,0.14531922030936506,0.15378372547967314,0.14377718656130176,0.13614251352927775,0.13320820498223354,0.13765686561426468,0.1458219514341916,0.13432513848268998,0.13678548141138785,0.12826960968411952,0.1489992284648097,0.13412507822813957,0.12519443287535123,0.1438464408592347,0.14184782726582223,0.14926521912337648,0.141666832927101,0.14364866824714279,0.14704832332538392,0.12923941975260408,0.15680486786568648,0.13920363270820327,0.13987960226042767,0.1445307326652179,0.1359150143144134,0.147327561196103,0.1435016220367844,0.13958427150643557,0.1363296628980353,0.14821384082716949,0.14250059905704304,0.1544606974481961,0.13740370595288556,0.15252928233503027,0.13725708594783534,0.15547035246061156,0.13085991897989172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.011985384942269738,0.012224416101149525,0.011902508803349284,0.011845502850382982,0.011822746329071604,0.011865945431016883,0.012396847659624975,0.011786266817144037,0.013067124300813042,0.011743551170929591,0.01307053166714877,0.012111812354879872,0.011969445054324235,0.012748871660595216,0.011818269611377816,0.011876710074712483,0.012109602878875563,0.011858350121124656,0.012438260393985335,0.012077623028700881,0.011841054014926328,0.011903293476105924,0.011879548788406354,0.011791381796904558,0.012004165183429318,0.012681182747727445,0.012035565816221908,0.011686132277514805,0.012115138869130905,0.012041232030247515,0.012641227248079687,0.012109606216097428,0.011867935835369268,0.011946860882866742,0.011865148478838869,0.011883720237949242,0.011748422754939428,0.012178577590197486,0.012082309049716864,0.012284790673592876,0.011978127885052689,0.011830367867149617,0.011792982018136982,0.012289255018630516,0.012127527535899659,0.012541301129618928,0.012944256347604845,0.012031975986370607,0.012378206433701813,0.011725553037889629,0.011925318316713448,0.012507912377881176,0.011918453393585087,0.0120494868072046,0.011739927505925372,0.012119713836729683,0.011874511934031842,0.011972520425204664,0.011924281854046042,0.01300470947049319,0.011912630342257294,0.0129958302641073,0.01253263628053241,0.01213763233072275,0.012733589115915664,0.012070749529455223,0.011868092674656727,0.01172213210968216,0.011782648237012014,0.012199534060799619,0.01185572457631496,0.01186681622190823,0.011821635703574309,0.012361628604604925,0.011817494379080022,0.012011159159740954,0.012055059167212934,0.01197949564365147,0.012379775506080368,0.011963916452169219,0.012044182621991698,0.012262973641559042,0.0118020395959069,0.013023390716695567,0.011980597565772065,0.011870417860760082,0.012101715245832183,0.01177980665459309,0.01224430425447822,0.012092338434414075,0.011864254436358341,0.011819150649468634,0.012302290490996948,0.011992511256019264,0.012808897653417223,0.01192385364837421,0.012629603619585376,0.011757874679576086,0.01289064794897028,0.01173447062006909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
