,episode_0_reward,episode_0_color_easy
0,0.001137078681957011,1.0
1,0.020730887177353958,1.0
2,0.10260912611283199,1.0
3,0.28676520924059995,1.0
4,0.6124788374650132,1.0
5,0.9010988645091456,1.0
6,0.8208904931082771,1.0
7,0.4642125537784666,1.0
8,0.14459357445365364,1.0
9,0.01208026016732051,1.0
10,0.16225303987862746,1.0
11,0.6756155019525885,1.0
12,1.4760459641000312,1.0
13,2.3767806046002016,1.0
14,3.5793129731083577,1.0
15,5.105342123709716,1.0
16,6.186302296742051,1.0
17,6.978005225057495,1.0
18,7.2969003652339115,1.0
19,7.362912609782905,1.0
20,7.21587074258651,1.0
21,6.92391696555607,1.0
22,6.584469865903194,1.0
23,6.1854650354319265,1.0
24,6.455647910581499,1.0
25,6.7481636775304095,1.0
26,6.817210360659744,1.0
27,7.121367688482324,1.0
28,7.369333204513916,1.0
29,7.541005564185612,1.0
30,7.663896994343839,1.0
31,7.783188416486463,1.0
32,7.8462715873858375,1.0
33,7.90481543300526,1.0
34,7.858914291308494,1.0
35,7.77545605851383,1.0
36,7.864426274169562,1.0
37,7.928279548290747,1.0
38,7.896295843097693,1.0
39,7.92790694428181,1.0
40,7.906267562394462,1.0
41,7.8972442331612065,1.0
42,7.900946527000455,1.0
43,7.890584917852093,1.0
44,7.878428431685405,1.0
45,7.873441023547293,1.0
46,7.868907608051612,1.0
47,7.864707863064426,1.0
48,7.863203027023716,1.0
49,7.858765839414428,1.0
50,7.8770441249500145,1.0
51,7.89346144437572,1.0
52,7.904357820668133,1.0
53,7.919246303337837,1.0
54,7.914702517331259,1.0
55,7.922387815761609,1.0
56,7.949850648797182,1.0
57,7.966958794235946,1.0
58,7.97662138200791,1.0
59,7.966244287881316,1.0
60,7.984003953764109,1.0
61,7.993835674618576,1.0
62,7.9926217134488935,1.0
63,7.995180032420568,1.0
64,7.9968004909317205,1.0
65,7.994976153109223,1.0
66,7.997279602682042,1.0
67,7.995103548841192,1.0
68,7.994568921036542,1.0
69,7.994632899537201,1.0
70,7.995428342618053,1.0
71,7.993167726348119,1.0
72,7.991343331881113,1.0
73,7.991526987249945,1.0
74,7.990756898173573,1.0
75,7.976020361527219,1.0
76,7.98048062481294,1.0
77,7.975222115020694,1.0
78,7.970769919567845,1.0
