,episode_0_reward,episode_0_steady
0,0.0011390504617990846,10
1,0.02076165517872171,10
2,0.10288668023054129,10
3,0.2847108649162278,10
4,0.6623768702948754,10
5,0.9396016732079058,10
6,0.8938214107957816,10
7,0.5419479465474395,10
8,0.19355876656833523,10
9,0.019483193001961698,10
10,0.10646963531129965,10
11,0.5532859382591528,10
12,1.335797679619645,10
13,2.198913925135329,10
14,2.993893124515239,10
15,3.714914894425003,10
16,4.212941537959928,10
17,5.205860413440766,10
18,3.728542117427221,10
19,3.0241871947452084,10
20,2.700835280566187,10
21,1.8681257456150135,10
22,0.8090628761393647,10
23,0.10306440168127332,10
24,0.21796498927218533,10
25,1.0411453843434133,10
26,1.8836783503142782,10
27,3.0828387785276554,10
28,3.4265477412134717,10
29,4.560333949766464,10
30,5.732001534582678,10
31,6.583104042034714,10
32,7.330684714296758,10
33,6.976171245496408,10
34,6.614145664297152,10
35,6.204531044646116,10
36,5.174976617416388,10
37,4.7560205854073105,10
38,4.283108617846125,10
39,3.6730955222356987,10
40,3.6880383941822075,10
41,3.440200692673652,10
42,2.846293524529238,10
43,2.1109186248134812,10
44,1.1773115787900144,10
45,0.3678164697374412,10
46,0.035011740414505735,10
47,0.43560730339343956,10
48,1.3198784437439004,10
49,2.07044265807125,10
50,3.3873948321945373,10
51,4.56462995725991,10
52,5.616378608179781,10
53,6.29741924569678,10
54,6.792875569593643,10
55,7.527136886455388,10
56,7.732925118657632,10
57,7.580223877308743,10
58,7.895751535168692,10
59,7.942936825631145,10
60,7.3076269898499095,10
61,7.580756812461782,10
62,7.4514984552826995,10
63,7.362909169962359,10
64,6.911167548092106,10
65,7.108612211677128,10
66,7.506399670026104,10
67,7.602258192143401,10
68,7.619875611017693,10
69,7.637584140603908,10
70,7.733853987707589,10
71,7.773543581509472,10
72,7.8899138935536355,10
73,6.88965123905411,10
74,7.84464424226272,10
75,7.9421043170086945,10
76,7.965912624663449,10
77,7.9338873641081795,10
78,7.958330488226274,10
79,7.840337653317585,10
80,7.992925585510682,10
81,7.995381967635579,10
82,7.992932112152211,10
83,7.74018732237702,10
84,6.392759717519857,10
85,7.640645833694206,10
86,7.582361582622562,10
87,7.972375815209747,10
88,7.945111047821838,10
89,7.924671461327007,10
90,7.8294407039696035,10
91,7.927261842827077,10
92,7.415801534132111,10
93,7.987050318149932,10
94,7.961589910389376,10
95,7.855018444138995,10
96,7.8873107854693085,10
97,7.966475166179207,10
98,7.992255372769619,10
99,7.992771238939289,10
100,7.985320778672874,10
101,7.992099142135055,10
102,7.966697227885941,10
103,7.668506831174395,10
104,7.882710338431761,10
105,7.940983986718019,10
106,7.778718206110493,10
107,6.383112514647822,10
108,7.403268401872289,10
109,6.903612775401652,10
110,7.89778832794127,11
111,6.435233062265804,11
112,6.52850984441984,11
113,5.752397685447854,11
114,6.04800943070513,11
115,6.195065178932181,11
116,6.1059140779085475,11
117,5.7700843244497815,11
118,5.086095707878924,11
119,5.28254239978042,11
120,3.943792606622049,11
121,3.736322817318897,11
122,3.444887676648062,11
123,3.110367991846041,11
124,2.721931830425411,11
125,2.250839247780369,11
126,1.682741543036886,11
127,1.1055811505248498,11
128,0.701478579976289,11
129,0.15558688794498224,11
130,0.060581441677077484,11
131,0.7099372423533196,11
132,1.4958231819996082,11
133,2.246784818110766,11
134,2.7802689112361887,11
135,3.27868013103432,11
136,2.9748876081889772,11
137,2.8429624833107847,11
138,1.9634200713615837,11
139,1.21205585082278,11
140,0.3215421477033692,11
141,0.053979310009283604,11
142,0.6023802427752594,11
143,1.3136129554015226,11
144,1.9531046363740834,11
145,2.9562782294055756,11
146,3.36446966915138,11
147,3.0642737607071036,11
148,2.1633843594538584,11
149,0.937776762136142,11
150,0.11529905095215072,11
151,0.31992541755380055,11
152,1.41023086715001,11
153,2.50427493775133,11
154,2.876952479717256,11
155,3.492254891456657,11
156,4.229985213478438,11
157,4.927017084928372,11
158,5.4527469224641205,11
159,5.480913298586464,11
160,4.922097319836109,11
161,3.4240315933008665,11
162,2.6265517467881074,11
163,1.449760772293061,11
164,0.7696871493895238,11
165,0.15290911203820187,11
166,0.08499521931854728,11
167,0.6309424342861105,11
168,1.5241514783524706,11
169,2.0842033262982698,11
170,3.164057849206565,11
171,3.7787860706048297,11
172,4.8687053492967625,11
173,5.819132183511613,11
174,6.472391970810323,11
175,6.878347620214003,11
176,7.012149896146112,11
177,7.047124570666085,11
178,7.599439373896714,11
179,6.56385337886061,11
180,7.578368447310982,11
181,7.7070822113630335,11
182,7.6372406189147055,11
183,7.711232485195422,11
184,7.820371629352662,11
185,7.8495885295122525,11
186,7.912292164997698,11
187,7.763777054868035,11
188,7.9087067562019655,11
189,7.8513403830100055,11
190,7.727017051978628,11
191,7.856993627727846,11
192,7.90315430605222,11
193,7.8540499902387015,11
194,7.931213592239685,11
195,7.944752806439059,11
196,7.975462739558088,11
197,7.937473013944131,11
198,7.957567945451753,11
199,7.900888984990566,11
200,7.950900956273505,11
201,7.92029175914549,11
202,7.888238443575197,11
203,7.77506501874029,11
204,7.837366075479234,11
205,7.797972115009805,11
206,7.811748091098215,11
207,7.789939718346651,11
208,7.78266152776478,11
209,7.792866912810018,11
210,7.868554538122641,11
211,7.886278303179281,11
212,7.88616087975157,11
213,7.92145490873082,11
214,7.950862296863874,11
215,7.896730977504376,11
216,7.984114505780338,11
217,7.930309427595995,11
218,7.944596203184564,11
219,7.980897724946942,11
220,7.979407260902242,11
221,7.963180752550191,11
222,7.965197478369834,11
223,7.953860613507959,11
224,7.973642140501381,11
225,7.965502813275774,11
226,7.943118678259795,11
227,7.929356870377064,11
228,7.935460774588617,11
229,7.967798828343509,11
230,7.944862345916665,11
231,7.991118825441488,11
232,7.941914653689064,11
233,7.942202484826279,12
234,7.950096719931936,12
235,7.949238053601637,12
236,7.9688117351690115,12
237,7.94930838111818,12
238,7.935800682519256,12
239,7.94020810029173,12
240,7.878277948999269,12
241,7.968232682599533,12
242,7.954362259261746,12
243,7.893484460317624,12
244,7.958894764841595,12
245,7.915692167591507,12
246,7.884557495449894,12
247,7.8494519102391775,12
248,7.789611868054809,12
249,7.3961500948622945,12
250,7.515884325019064,12
251,7.098856581793586,12
252,7.0566916378733415,12
253,6.7784115831957426,12
254,5.039067344156342,12
255,3.792190707594155,12
256,2.8960751671663543,12
257,2.1427472755740173,12
