,episode_0_reward,episode_0_steady
0,0.0011390504617990846,0
1,0.02076165486463776,0
2,0.10288667445324583,0
3,0.2847109252818213,0
4,0.6623753812765292,0
5,0.9396022474471872,0
6,0.8938203930120607,0
7,0.5419462694138829,0
8,0.19355783772552054,0
9,0.01948309843185423,0
10,0.10646993882660338,0
11,0.5532847879287993,0
12,1.3357945216130453,0
13,2.1989110554217,0
14,2.9939016451583087,0
15,3.7151983113035434,0
16,4.212907764439273,0
17,5.205248427322449,0
18,3.7284395366330614,0
19,3.024204376515277,0
20,2.700819879913535,0
21,1.8681037513701915,0
22,0.8090244471170638,0
23,0.10304455629886934,0
24,0.2180245955453895,0
25,1.0418496666311892,0
26,1.885525508609966,0
27,3.082574416681197,0
28,3.43036661330456,0
29,4.555239062040028,0
30,5.70524405344439,1
31,7.332169898920973,1
32,6.001893790289578,1
33,6.806515576200815,1
34,6.103844922079766,1
35,6.022110062742918,1
36,5.155015581277207,1
37,4.3786661799037985,1
38,3.673375564058562,1
39,2.899657058963127,1
40,2.6104281233128206,1
41,2.1765839914109497,1
42,1.251656481459509,1
43,0.7525803985893602,1
44,0.39862301292776686,1
45,0.06909900239486788,1
46,0.04888592127533177,1
47,0.3349068191756546,1
48,0.793776454405396,1
49,1.3636935347003918,1
50,2.057656282875868,1
51,2.6936396747632023,1
52,3.01033952211014,1
53,2.8662640991732578,1
54,2.325763519044427,1
55,1.6238051294322902,1
56,0.9843929204765822,1
57,0.4812068978059849,1
58,0.13337044703868683,1
59,0.012109823410566828,1
60,0.16136809216150044,0
61,0.5436105941735584,0
62,1.0393733113811545,0
63,1.605748668308991,0
64,2.1595189629190354,0
65,2.4145437943011214,0
66,2.158730472317173,0
67,1.544168021117329,0
68,0.9664616370304027,0
69,0.4860234415862687,0
70,0.12906707915951493,0
71,0.01903781865606953,0
72,0.23568034217076914,0
73,0.6710715253699925,0
74,1.2400862346010717,0
75,1.9245979452066155,0
76,2.6635027946966177,0
77,3.280984264390214,0
78,3.602175563225205,0
79,3.545087066817332,0
80,3.1230822965351623,0
81,2.447665763343054,0
82,1.709428960054321,0
83,1.0588622954206894,0
84,0.5258986727978375,0
85,0.14144098956614337,0
86,0.01563465022485609,0
87,0.20485019600528628,0
88,0.6331364891763152,0
89,1.1723977762356341,0
90,1.5931768300986702,1
91,2.657795847189144,1
92,3.206036881088241,1
93,3.5194737500400493,1
94,3.866053828300218,1
95,3.861526682191348,1
96,2.8508742415227686,1
97,1.8819996445626423,1
98,1.1957881369309205,1
99,0.8018207369449144,1
100,0.2794578751864312,1
101,0.022304201645860146,1
102,0.24042159052574194,1
103,0.8036033978150048,1
104,1.4365686611954782,1
105,1.9924176972473115,1
106,2.416398666757898,1
107,2.631060944187466,1
108,2.5774890624566593,1
109,2.271342124570377,1
110,1.8474378530029218,1
111,1.164471420999251,1
112,0.5519935733632806,1
113,0.09458364516212665,1
114,0.08944215335611147,1
115,0.5448333630507819,1
116,1.1322419525763692,1
117,1.7423285325653226,1
118,2.4313669247810945,1
119,3.0170874364385454,1
120,3.4043863173118702,0
121,3.603987719992004,0
122,3.6300605509838317,0
123,3.4811803899994405,0
124,3.147911141827077,0
125,2.6622248274956126,0
126,2.1096277923914224,0
127,1.482635101979152,0
128,0.8517932469290606,0
129,0.3053817886247403,0
130,0.029205973296661882,0
131,0.10386072066885696,0
132,0.516783244224916,0
133,1.0790043143062715,0
134,1.6955545199130855,0
135,2.343776288168908,0
136,2.9594220130538162,0
137,3.452276066372146,0
138,3.783835370174878,0
139,3.9685280564731977,0
140,4.033151270789647,0
141,3.9905426388079235,0
142,3.8315778828694076,0
143,3.53044691505859,0
144,3.066311699402247,0
145,2.5397719480111665,0
146,1.8362799263337515,0
147,1.0689747821719002,0
148,0.6265949279261394,0
149,0.16728862464478542,0
150,0.01714239456348919,1
151,0.21757119188513407,1
152,0.6362941674407725,1
153,1.1950901551954534,1
154,1.8552917845247077,1
155,2.5803552527779887,1
156,3.249622350001168,1
157,3.7364427582564854,1
158,3.9805415310045413,1
159,3.968155845838733,1
160,3.697996478909387,1
161,3.18356766897342,1
162,2.494711489288815,1
163,1.7697968128099988,1
164,1.1220801322184835,1
165,0.5691471965533865,1
166,0.15541038204124633,1
167,0.017037825543296595,1
168,0.22230070590863665,1
169,0.6644366277705708,1
170,1.1071373661010173,1
171,1.6204602071665304,1
172,2.6737105381654107,1
173,3.3232246241213033,1
174,3.807791860016421,1
175,4.192945484269732,1
176,4.358410293988267,1
177,4.215578959085914,1
178,3.73548272773379,1
179,3.0820500179463672,1
180,1.920050859922788,0
181,1.1703359570460186,0
182,0.7739066426141056,0
183,0.2357008110442334,0
184,0.021187018168487275,0
185,0.26951454171396727,0
186,0.8230091491439336,0
187,1.4420171173421772,0
188,2.013602292130979,0
189,2.4938870667599033,0
190,2.8000063049843407,0
191,2.8584496275146303,0
192,2.6550214499925264,0
193,2.246579408494214,0
194,1.7473358865896609,0
195,0.9859100687487213,0
196,0.4577789762477647,0
197,0.08334344863878464,0
198,0.0892714005219149,0
199,0.5454787119093343,0
200,1.1612448906703643,0
201,1.7595027665973613,0
202,2.2594449953492197,0
203,2.597888672892217,0
204,2.6928047999433313,0
205,2.5171225720125188,0
206,2.1336776351586595,0
207,1.6092912589843866,0
