,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.020757312000355105,0
2,0.10282041903765024,0
3,0.28391568246318377,0
4,0.611735261189444,0
5,0.9678393877317564,0
6,1.2383900326185706,0
7,1.1052056746704335,0
8,0.6643277293148964,0
9,0.26978504826567945,0
10,0.04509789052938645,0
11,0.0522001556300595,0
12,0.399745637204303,0
13,1.1336192242200616,0
14,2.1483799969898674,0
15,3.1404925429579253,0
16,3.4648077629049348,0
17,3.617333693646454,0
18,3.422092602451707,1
19,3.5006307107206807,1
20,2.347368871549251,1
21,1.1127493003909625,1
22,0.20136459680241448,1
23,0.14007490545000834,1
24,0.8872867038541914,1
25,1.9616899608863314,1
26,3.0102390347568386,1
27,4.000659981473451,1
28,4.406134828981602,2
29,5.245069829996717,2
30,6.957991216580296,2
31,6.4131640490338535,2
32,6.2851064169517965,2
33,5.640636887943618,2
34,6.110540853163637,2
35,5.682539549471301,2
36,4.620336614828915,2
37,4.407942643920166,2
38,4.3170288291860714,2
39,4.327554071031684,2
40,4.350984405286522,2
41,4.495236933779831,2
42,4.681112286325361,2
43,4.887277033536318,2
44,4.916207405382871,2
45,5.067697980656316,2
46,4.698483370780567,2
47,3.343900463281632,2
48,2.5721976965821565,2
49,1.7889446435274585,2
50,1.239835759844794,2
51,0.5656311479946677,2
52,0.11395586964709871,2
53,0.05545541651374589,2
54,0.5278225509048509,2
55,1.2583099384688095,2
56,1.878457792394361,2
57,2.2853649992470597,2
58,2.5070529001035666,2
59,2.356106901604122,2
60,2.112294011072543,2
61,1.699566694895733,2
62,1.2661309150614255,2
63,0.5256889648070024,2
64,0.04439873839993299,2
65,0.12817957205906458,2
66,0.5838861887501662,2
67,1.2043135753643421,2
68,1.9479213189677493,2
69,2.4338508226565843,2
70,2.1774135458923993,2
71,1.9636295360896054,2
72,1.116436171946973,2
73,0.563218243741529,2
74,0.21033459777472416,2
75,0.018199239061197785,2
76,0.1834424849572766,2
77,0.8349021685832667,2
78,1.7474013039187444,2
79,2.8325404638321157,2
80,4.194171149139992,2
81,4.4109261124486165,3
82,4.556129803251828,3
83,4.400585165737295,3
84,5.289726430965486,3
85,4.630755515570388,3
86,4.7377925534486796,3
87,4.408907991511174,3
88,3.213068675821319,3
89,1.8880206600461191,3
90,1.112637241315797,3
91,0.40801263169434804,3
92,0.04750651251878701,3
93,0.10807693425596576,3
94,0.5613738473772463,3
95,1.1251401832523973,3
96,1.856844492183767,3
97,2.8285026496553805,3
98,3.7208032434458516,3
99,3.222238565687222,3
100,2.643623382592682,3
101,1.9980843436862186,3
102,1.207524716959859,3
103,0.539124627688648,3
104,0.13450844911605256,3
105,0.015019003487703967,3
106,0.19409121985735764,3
107,0.6029684390523457,3
108,1.2159818822297512,3
109,1.7995392843540028,3
110,2.501690535787983,3
111,2.9033796868513644,3
112,3.0147080029446145,3
113,2.2812295945519465,3
114,1.3288931566826179,3
115,0.7496469636816605,3
116,0.31518916196587177,3
117,0.03434992985037935,3
118,0.10076180594133285,3
119,0.6381873208227052,3
120,1.455006749629822,3
121,2.4070061635843265,3
122,3.4788655353611717,3
123,4.815326347503012,4
124,5.652703666499895,4
125,5.977955279767546,4
126,7.056381041025629,4
127,7.472357804900006,4
128,7.62194187602146,4
129,7.831361606314623,4
130,7.683811168006621,4
131,7.411254888478749,4
132,6.983259343257866,4
133,6.483069129050418,4
134,5.289734788249059,4
135,5.758943400421643,4
136,5.666342722853773,4
137,5.261859148329437,4
138,4.650887489098875,4
139,3.877467378355796,4
140,3.1771144767724944,4
141,2.536734096687319,4
142,1.8709000427602205,4
143,1.0303054162585532,4
144,0.22004162937900817,4
145,0.052097581758713735,4
146,0.5772090551238215,4
147,1.8062546030060083,4
148,2.3436296250020483,4
149,3.252763395512034,4
150,4.62414307416258,0
151,5.527125293531017,0
152,4.982992091141458,0
153,5.531435494540381,0
154,5.924547961658628,0
155,6.139083449184652,0
156,6.843770219799368,0
157,4.8903070082621625,0
158,3.3419337256899535,0
159,2.3093971059280896,0
160,1.439732960801922,0
161,0.6915836447364394,0
162,0.1615093231122043,0
163,0.09103766747048192,0
164,0.6839497297207955,0
165,1.6203209028531769,0
166,2.218782347055235,0
167,3.1825650904949128,0
168,4.6195482342574445,1
169,5.516046857427238,1
170,5.943000814626201,1
171,5.6605339453508545,1
172,6.1806172697683275,1
173,7.044730380463995,1
174,7.219187712387635,1
175,6.694994625997655,1
176,7.033291756174829,1
177,6.94224629242575,1
178,6.26141196169647,1
