,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_easy,episode_1_color_easy,episode_2_color_easy,episode_3_color_easy,episode_4_color_easy,episode_5_color_easy,episode_6_color_easy,episode_7_color_easy,episode_8_color_easy,episode_9_color_easy,episode_10_color_easy,episode_11_color_easy,episode_12_color_easy,episode_13_color_easy,episode_14_color_easy,episode_15_color_easy,episode_16_color_easy,episode_17_color_easy,episode_18_color_easy,episode_19_color_easy,episode_20_color_easy,episode_21_color_easy,episode_22_color_easy,episode_23_color_easy,episode_24_color_easy,episode_25_color_easy,episode_26_color_easy,episode_27_color_easy,episode_28_color_easy,episode_29_color_easy,episode_30_color_easy,episode_31_color_easy,episode_32_color_easy,episode_33_color_easy,episode_34_color_easy,episode_35_color_easy,episode_36_color_easy,episode_37_color_easy,episode_38_color_easy,episode_39_color_easy,episode_40_color_easy,episode_41_color_easy,episode_42_color_easy,episode_43_color_easy,episode_44_color_easy,episode_45_color_easy,episode_46_color_easy,episode_47_color_easy,episode_48_color_easy,episode_49_color_easy,episode_50_color_easy,episode_51_color_easy,episode_52_color_easy,episode_53_color_easy,episode_54_color_easy,episode_55_color_easy,episode_56_color_easy,episode_57_color_easy,episode_58_color_easy,episode_59_color_easy,episode_60_color_easy,episode_61_color_easy,episode_62_color_easy,episode_63_color_easy,episode_64_color_easy,episode_65_color_easy,episode_66_color_easy,episode_67_color_easy,episode_68_color_easy,episode_69_color_easy,episode_70_color_easy,episode_71_color_easy,episode_72_color_easy,episode_73_color_easy,episode_74_color_easy,episode_75_color_easy,episode_76_color_easy,episode_77_color_easy,episode_78_color_easy,episode_79_color_easy,episode_80_color_easy,episode_81_color_easy,episode_82_color_easy,episode_83_color_easy,episode_84_color_easy,episode_85_color_easy,episode_86_color_easy,episode_87_color_easy,episode_88_color_easy,episode_89_color_easy,episode_90_color_easy,episode_91_color_easy,episode_92_color_easy,episode_93_color_easy,episode_94_color_easy,episode_95_color_easy,episode_96_color_easy,episode_97_color_easy,episode_98_color_easy,episode_99_color_easy
0,0.0011370918487000259,0.0004308742826326386,0.0011109598595805464,0.0008900511709436674,0.0006813216913331582,0.001190666202098405,0.00035465527224867526,0.0019440293240610646,0.0003542016687614939,0.0016575680725417752,0.0003906370961861867,0.0006273680506791154,0.0007158301992061437,0.0004000123097007777,0.0009726812827529319,0.0005882119193790524,0.0006254458757577962,0.0008423166636295245,0.0003708342700562583,0.0005538632227750765,0.001342869323436786,0.002359870850063827,0.0015975913098365867,0.0015075371689762585,0.0022714996142407795,0.00038345713223407495,0.002378262311745401,0.0019835013524590415,0.0024322980242709605,0.0007623216599666955,0.0004350049335329142,0.0007917495530965434,0.0010708393110691213,0.0008461406593821933,0.0006725557068415582,0.0010994952578662737,0.0015021852272769378,0.000644915570265919,0.0004594487419561581,0.00040538604414170655,0.0024037683509215836,0.001299843809529641,0.0010063880366188674,0.0005448387856110783,0.0005126145380544399,0.00033329833219746777,0.0003471695181699534,0.0020082976666191414,0.0003911828654897429,0.001413261978943912,0.000709740091455472,0.0003391492537893614,0.000770269322426718,0.0005840047116075244,0.0010308058467856603,0.0006570770997259669,0.0008513647625370458,0.0006762303095387286,0.001089732688117462,0.00036444587458860425,0.0006154020794223026,0.0003585657291747717,0.000348772033347249,0.000675853914804237,0.0003734074189111901,0.0005751387901999001,0.000918515232669508,0.0007681281691972523,0.0010256700314384885,0.0008156607337708502,0.0015866801424215442,0.0012424216219321898,0.0017364323985052327,0.00043592066695403596,0.0011869528511856422,0.002074842633417762,0.0005621521840869941,0.0007602926901165511,0.0005037625262385543,0.0006659627811613079,0.0004572874726820605,0.0007267695471999206,0.0013919783187236112,0.0004021791250250136,0.0011482653213941083,0.0005645622683301207,0.000676235507183212,0.0009607298725561779,0.0005033066737008194,0.0006064623828389306,0.0008238156517965659,0.0008860121507468358,0.00038542587695380157,0.0007001836417946334,0.0003615188238102132,0.0009980279913163787,0.00033033264633101564,0.0008941574674314075,0.00033868578535268504,0.0016570422782352413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.02073132884092272,0.016142518892580077,0.020434602152515045,0.019252300962838295,0.0179219492709064,0.02030224610173733,0.014969435101653812,0.023202296742321285,0.01385445450518646,0.022110793301301807,0.015765138324236577,0.017870783657205094,0.01835226729449003,0.01582782116271399,0.019500390183215623,0.017181923122831684,0.017695486082422593,0.01897400772822379,0.01528976433804086,0.01725144288739832,0.02068586728422065,0.02427857291609086,0.02219338837284368,0.021793929756476524,0.02414397180347666,0.015587899866821749,0.024164917910633188,0.023433646587662657,0.02471079524611098,0.01872514358281293,0.016383676728467397,0.019007121599034706,0.020046942787771225,0.01901858070581079,0.01782288223146706,0.0202551341662158,0.02188058930749967,0.018161555002814286,0.016396214134843608,0.01586251838606447,0.02434958230104932,0.020547987322104423,0.019764664008613736,0.017285082018491618,0.01690168019764223,0.014516944037618327,0.014661886256441825,0.023302524940740168,0.015650001307998335,0.02162197044301519,0.018332815441276053,0.014450127802247432,0.01864732477256834,0.01739860479898506,0.019769707237088506,0.01799893107611746,0.019018119229078537,0.0179505684074726,0.020240552506192177,0.013781543731616682,0.017643199103037494,0.014887590759654373,0.014843192295473439,0.018158413557261804,0.015399309066362105,0.017365067858517783,0.0193288131966736,0.018010104255522102,0.01969279999056513,0.019165925715706043,0.022291013974910637,0.020949389200745742,0.022295470043422777,0.01629937537893665,0.020517590341679832,0.02330071928897396,0.017120384815622024,0.018661831872478423,0.01687424638192101,0.017960599307581926,0.01632940596019533,0.018745580841484005,0.020937922387578932,0.015860208941744957,0.020665133043433488,0.017093004208590695,0.0180616050921397,0.019205933848763384,0.016790783784482625,0.017709549757534616,0.01891567413154211,0.01908247459147258,0.015537340009123789,0.018243621143690734,0.015083747564758413,0.019432104801676127,0.014125175478355746,0.01915128673796633,0.014444198178527722,0.022320581629935103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10261087169160606,0.09271674747534511,0.1019237051020453,0.09929547929440923,0.09612562684274396,0.10081729416445956,0.09040482322357743,0.10609239269759636,0.08867786663174779,0.10413573328591931,0.09348309987618042,0.09697192632591045,0.09782239731515133,0.09271938898003176,0.09943881020039777,0.09452905539141782,0.09605429334601683,0.09883388706267986,0.09100644912145232,0.09548061026632441,0.10095069193933191,0.10758558222213417,0.10488689091223624,0.1037712285901804,0.10788375536006274,0.09227307251964136,0.10746980645466983,0.1067751235578404,0.10906114741529069,0.09856594662510687,0.0942003478864081,0.09950527004731753,0.10068548493399748,0.09885516408630562,0.09593752321885975,0.10141753011353075,0.1042338092388322,0.09802759302579014,0.09355907601326288,0.09242037751297909,0.10791161263336375,0.10085301050380027,0.10006407998330197,0.09568524078080624,0.09464190724892574,0.08900542827954644,0.09020014041554883,0.10641156876232012,0.0919772697018483,0.10383376158051275,0.09758374579335169,0.08945419122374554,0.09818505223657491,0.09545782741314539,0.09997503405222669,0.0971661231005238,0.09891532342847889,0.09646679307986586,0.1013917931413062,0.08842519930574029,0.09619132503003121,0.0912771456853537,0.09042155682996775,0.09741357842913086,0.0920150857949436,0.09562534456428665,0.09935438702606274,0.09564216580193961,0.09949673664488087,0.0999394884638056,0.1053017650994609,0.10269746451509532,0.104189950957861,0.09356085529176485,0.10146732220494888,0.10597149105540585,0.094536549609474,0.09828790589179766,0.09467242927370022,0.09667712668724993,0.09327091553424527,0.09940757229924697,0.1014156998463491,0.0930252724643399,0.10270202655123299,0.09448933269396001,0.09684836968753163,0.09834083882030129,0.09419477161944387,0.09674323604348631,0.09858103919547577,0.09864775928909501,0.09167209723912705,0.09728817035229129,0.09141695760442675,0.09905293788498663,0.08856745836440041,0.0986234795200801,0.08943714575895126,0.1048117307158724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.28675091948920006,0.2722898482312236,0.28950899558675325,0.28447587666428487,0.27837333056264085,0.28782837904345665,0.2699591329146829,0.2871705034019135,0.2724010507144518,0.2842990218610751,0.27972516646110435,0.2828374350051234,0.28406373099289195,0.2780059327696664,0.28432882890783573,0.2813772403915516,0.2739055043024809,0.2809415845942981,0.2671577917925937,0.28037538790331273,0.287265743603206,0.29260784669220324,0.29088464156937727,0.2913046672976188,0.29576025161444164,0.27439534014082634,0.29138010052171615,0.28989392027522565,0.2996322578070634,0.2827461183787316,0.27758643705618186,0.28822854133280573,0.2870394897294846,0.28950238906409387,0.2777468096211995,0.29065341475317097,0.28869460203948677,0.2864575375150599,0.27755623277422975,0.2722062443455625,0.28730534691460097,0.285503889423179,0.28498006635021356,0.2793363352894027,0.2742540532489052,0.2691361116413539,0.2668613134952836,0.2948443950494012,0.2747688332785171,0.2884831719929874,0.28261763800750905,0.2693847761693544,0.2791672942016059,0.27803900527276076,0.28371329944296353,0.2837448158577837,0.28682429414462945,0.280108965393273,0.28734724712934634,0.26563934808768297,0.28227693287522754,0.2746704607661591,0.2734415856016699,0.2829369222934501,0.27588390253442757,0.2744548237289354,0.2842445852593114,0.280651881367948,0.2818672321728175,0.28214476890786405,0.29393762549599267,0.29022878400378194,0.28480719451944025,0.27592017531623153,0.2876837064374212,0.29250840300825043,0.2733318709309283,0.2853836840877269,0.2767268689871942,0.2843226285427932,0.2785371243453272,0.28708145969477383,0.28550813421599663,0.2710807991055207,0.2915415547094421,0.2712762416068899,0.2806696665027856,0.28070290136540393,0.275587060478084,0.282356792348089,0.2823899958997471,0.2844641637998574,0.27263262052364357,0.282426315908719,0.27369595929737583,0.28337327004437296,0.268598536403754,0.2814721295052166,0.26765736903878273,0.29188029869444726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.612471175450219,0.5959717671288746,0.6130401766920532,0.605928926321685,0.5981105930517815,0.6097284806285251,0.5927695893546999,0.628326597687016,0.5996337616895737,0.6304334605173074,0.6093985436278959,0.6096412691106956,0.6113965633367011,0.6038931914806337,0.6075091761412281,0.5987628739512524,0.5561623100592171,0.6188047260509133,0.6712922351093071,0.6064716770623291,0.6064660486557022,0.6110164739103906,0.6196666573628646,0.6164201922511054,0.6187859057191122,0.5989079685209246,0.6235095708333631,0.6153947399705169,0.6231246218985876,0.6072852191859646,0.6055145409039661,0.6136220213275176,0.6129007949553577,0.6085705970583483,0.6006568182867033,0.6137438788939829,0.6122178119449496,0.6140683690996818,0.6019323701245967,0.6005200058008204,0.5668025690636793,0.6092377664434963,0.6047451446096388,0.6041499628650933,0.7050361210666141,0.59350214146197,0.67244610062113,0.6184431988286112,0.5979980913989057,0.6126491836311005,0.6074709219725577,0.595278586996389,0.6097446139175161,0.6021502638579703,0.6073430703081983,0.6123966821743585,0.610036194810381,0.6052772996574125,0.6145927581998053,0.6616166962387168,0.6054382982149212,0.6018230903947532,0.59941417781279,0.6065470899937695,0.6047428549506858,0.6916602894342969,0.6108040180864459,0.5956728928273566,0.6033062599815951,0.6950693881274499,0.6189310111120144,0.6153271524155847,0.717859226743649,0.5997473716191591,0.6107819287371188,0.616493035278888,0.6027269239767692,0.6060568786757323,0.6057225487191085,0.6054064841248004,0.5999876716160352,0.616856363175902,0.6074418157735764,0.6915381825037138,0.6186277065900627,0.6936603358811271,0.6077226028423166,0.6027500947203988,0.5993046856642499,0.6123563108897627,0.6058717885243828,0.6092737349252426,0.6035265678672311,0.6036714345250612,0.6003019956715999,0.6095657762572284,0.5937937477676194,0.6030994203306672,0.601912509773916,0.6125062462278382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.9010963292017351,0.8955322909072332,0.9007910666651819,0.8919336499362168,0.8862487344576396,0.8929578694538323,0.8932826119255295,0.930746050352212,0.9065536046974959,0.9347506710169019,0.9146938817873351,0.9053693032113742,0.9059014806936881,0.9129902025589399,0.8945769743374055,0.8833121957477468,1.0763940900403057,0.9684450014527288,0.9484645842351255,0.9025225438363089,0.8869400840714317,0.8834598368973839,0.9092245511504371,0.9588442522541717,0.894526751667828,0.8979052870887214,0.9157287492995504,0.8946557256731837,0.8943028704463322,0.8982484682662539,0.9108334250495654,0.9049128207587561,0.9017315700404384,0.889786123196012,0.8902117897161825,0.9024726960009528,0.8976183552742113,0.9068100964896549,0.8970686836794106,0.9032481905142314,1.0631532042593292,0.8925494331758397,0.8886856450361104,0.8998274984329558,0.9767602834827137,0.8909835638385916,0.9822187013088499,0.8968346663118617,0.8944288148873257,0.8962993356864766,0.8986728136524158,0.8978167541803653,0.9170073539189711,0.8940678008851841,0.8915335526589444,0.9034260186689825,0.900899729369901,0.9013702831860557,0.9043343020139456,0.977349662208874,0.902348076817435,0.9058583627924357,0.9021015022071022,0.898389068001509,0.9075881857592207,1.0104045010472964,0.9083170677463944,0.8746900445652502,0.8883437060035394,0.9860913102505983,0.9071744345744248,0.9132852728794324,0.971653607029249,0.9064624704317215,0.8959362146841185,0.8930227735417042,0.9053433472667045,0.8914474723864392,0.9069325155756088,0.8979350357692363,0.8926701602601117,0.9127997138004511,0.888327934035835,0.9698515406100126,0.9075196556862752,0.9410787251114852,0.90848829118832,0.8902624308378411,0.8925051348509956,0.9118168127095401,0.8959689142198136,0.8993159942761575,0.9153560454370764,0.8899188294580626,0.9039725582614728,0.8985167042497999,0.8955876588295902,0.8906151664798975,0.9415569544211879,0.8896015118041066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8208891515841874,0.8354311889547184,0.8152723603799688,0.8106524864413662,0.8082128416925216,0.8068458868942175,0.8334126528085408,0.8944773425664168,0.848673926936024,0.8888273002163234,0.8586409338674039,0.8324172638623608,0.8330436060449007,0.8692581658996371,0.8121077145583621,0.802332349460938,1.2893108618187283,0.9042214418040481,1.0460632228098339,0.8309342698238859,0.7962283542316146,0.7872485265186085,0.827317112067837,0.91149111557453,0.795247669814789,0.8358647683464372,0.8308327071664274,0.8058631298535087,0.796083828922599,0.8249865436196309,0.8474945606009396,0.826844346973026,0.8350162091923334,0.8064291957145946,0.8157067570429604,0.8154837255777377,0.8109667728442669,0.8343238036240155,0.8262768469835338,0.8546886913930686,1.2623320068509405,0.8084568159630832,0.8039358989285113,0.8292108358362886,1.033614406355163,0.8305351497323273,1.2727038257455163,0.8031729140882051,0.8267355063796139,0.8122580932193937,0.8225230491129516,0.8380780399907165,0.86354938023493,0.8220532537838726,0.8090443540322809,0.8321283859320948,0.8182271517358565,0.8264271336295324,0.8250744958816076,1.1598891734116525,0.8257975738805025,0.8481298332711803,0.8377869316558063,0.8212725160119714,0.8465193691045273,1.2480295336233487,0.8407113246482659,0.7889171565512699,0.8069572595694083,1.0260196073661498,0.8145843329002859,0.8253670300685234,1.068027594840576,0.8779723103286852,0.8109208973291214,0.7992284160442892,0.8478900780376969,0.8121358380872334,0.8418761557278516,0.8358254781723745,0.819508483510032,0.8405837934228778,0.8000918415200934,1.0302054521961654,0.8256513921986074,1.0376567463090796,0.833650250811881,0.8094028968762018,0.8240374374911401,0.850025948457483,0.8190889245930435,0.8189704676972027,0.859475248172621,0.8143079887913173,0.8434263651967161,0.8200024388380526,0.8400816789790816,0.8097035791744672,0.9590613074515398,0.7999612162290982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.4642134720279041,0.47765586987879577,0.45649002733452604,0.4545353076552057,0.4549854634580345,0.446721679638675,0.47863873320055267,0.4972299540679459,0.49199015102012633,0.5048605173015052,0.49368874175765476,0.4727260593823892,0.470804947949164,0.49345695791964683,0.4549109597951596,0.4468972780768385,1.2783293658368677,0.5239255814694771,0.647163910849938,0.4720498921977965,0.4389532958829047,0.4298951493303694,0.46076681689586,0.5076131792646247,0.43785845971517584,0.4817619069259674,0.4613647859611122,0.45109088794090013,0.4359768020216343,0.4661037697668328,0.48892704701453826,0.465980639916279,0.4742940638176117,0.4481842150674354,0.4614346317197383,0.45464194628507215,0.45349425624890694,0.47306226456880845,0.47064854098767717,0.488739073684109,1.1856048154523977,0.448333445543585,0.4491204698610371,0.47326514658996804,0.7093351292961402,0.47570035132287614,1.1400735561612345,0.4420141139300916,0.47217208353545037,0.45281733176415534,0.46493798785217066,0.4848533799602408,0.4893718066780607,0.46700333330684424,0.4546914060143769,0.4729208251876475,0.45829405982055255,0.46639410078057314,0.46326564881569937,0.7071016409395792,0.4661307919611374,0.49036827362887886,0.48169218532769825,0.4650581800886813,0.48756156538621814,1.0358232733497519,0.47008046217034644,0.4364679908981941,0.45209345675939555,0.6578875117004161,0.45319127759721656,0.4628017024496565,0.693975197278358,0.5012123532609057,0.4522351849449217,0.44014474776182755,0.4837407358096327,0.4575020978815816,0.48099607613446543,0.4671802489879847,0.46362065826147825,0.47916606644662885,0.4433126743602027,0.6747651620787651,0.4620651689817842,0.6683082749594353,0.47516022901400234,0.45408048813673646,0.4687850773834684,0.48176075743171937,0.4621014013276885,0.46040766592905835,0.4963031452326239,0.4598744679820641,0.4873061123915148,0.4592530964276228,0.48406172353221083,0.4556843110719584,0.5457870148750725,0.4437510268676857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.14459599390258615,0.15410800468949298,0.13953405535294636,0.1390455251882758,0.1401922942060405,0.13334600460276802,0.1550173871627424,0.16829538786806322,0.16090403880353757,0.17176135355752478,0.160538420358621,0.14889678564642472,0.14723942117286107,0.16205828776861603,0.13918407396484891,0.13445137683044603,0.8510871630220358,0.18274326876373223,0.27355237189962756,0.14883296862259246,0.13004696545075542,0.12601522161351286,0.14227701788903552,0.1729153040186724,0.12974116272181255,0.1548714916034118,0.14305353262125176,0.13744533541552142,0.12762351301372146,0.1459290199039695,0.15900067286071837,0.14453278452384427,0.15017190580654777,0.13422904789319123,0.14338588974577568,0.13813937225292752,0.1390446765052372,0.14840936950019493,0.14789116066318453,0.16023507111255944,0.773066090529121,0.13519128502575156,0.1362920373733908,0.14949362772583347,0.3083152512960483,0.1519476410591584,0.617003892061045,0.13130158964877578,0.14958773608324613,0.13891094118221853,0.14507908468055714,0.1573620035425467,0.1605421268028163,0.14616209322291568,0.13975281220764718,0.14961194425735796,0.14053906804246974,0.14558150866550051,0.14330537224277282,0.3223286715859672,0.14571749253039362,0.1596410428302779,0.15520433366508832,0.14473272723830818,0.15760368711736086,0.5619253794635134,0.14738101886624838,0.12903064982175522,0.13842635029503259,0.27250193233650927,0.13790036844654763,0.14382375912259168,0.30736340161139986,0.16896815203280446,0.13751421040771925,0.13027925333702797,0.15701323879240128,0.13981129163174644,0.1539388506857498,0.14589700398877256,0.1441444063649431,0.15180177938828704,0.1328213516473656,0.2851256869872516,0.1415874572384759,0.28384140489419685,0.1506005521003919,0.13869273318438657,0.14793197973102704,0.15423425441355795,0.1443613138683959,0.14259087213120905,0.16496195279127837,0.14154905067539977,0.1585332532027041,0.1403552088651345,0.1563239690994116,0.14099681717784018,0.19807737288260605,0.13286007054853094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.012080291547499827,0.012788413576026239,0.011909259062284067,0.011865385846844812,0.01185698143033087,0.011846094169453477,0.012879000456048846,0.01466896376209953,0.013433234167848003,0.015207974910704256,0.013387981561946892,0.012377104852946538,0.012285967895051072,0.013621469943263697,0.01188653856431579,0.011820486632957207,0.41430000876049444,0.017176480504689916,0.045427571948268394,0.012364954618967661,0.011798097082207297,0.011755986085070842,0.011998793098748739,0.015551715545357045,0.011771237322522004,0.012864089137992005,0.011926168274089008,0.01168708185044089,0.01191410189227607,0.012176616750110461,0.013264997776185965,0.012133205691460156,0.01222404297471438,0.011864861734167795,0.012013847982487152,0.011887827754339015,0.011819315866855074,0.01235093706806507,0.012291826803053834,0.01343088177566901,0.35081088776958713,0.01182520921476938,0.01176900327982865,0.01240375250564051,0.058797138819742106,0.012574366259691602,0.2357688262417855,0.011844790208643678,0.012402556356198491,0.011820430594849283,0.012113941293421054,0.01310694249914502,0.013487184240742457,0.012190209718397682,0.011810446781489906,0.0123407742229997,0.011947146185610097,0.0121790315729109,0.012063054291430066,0.06826856410063864,0.012148005328379813,0.01335221177023006,0.012868651701492099,0.012107334869775277,0.013096208550025903,0.1976250051805083,0.01224597984234034,0.011767240707109387,0.011812917908544301,0.04391846454901073,0.011881479323202201,0.012029827487710911,0.05983411643567386,0.014471205319819281,0.011858846399312985,0.011800753285441869,0.013067449961481969,0.01190252679759653,0.012765185814349215,0.012102663490887908,0.01207009277128651,0.012569352126140318,0.011763649626942988,0.049559513722787094,0.01205315996410896,0.05006897981325748,0.012464035008116544,0.01182744069314004,0.012294382466499531,0.012752741156890105,0.012015858774457275,0.011963572600347633,0.013987780384146718,0.011943984354674777,0.013216877352025475,0.011995059896916398,0.013000561443459641,0.011849775608032907,0.020694202295396952,0.011669364729650978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
