,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,0.0
1,0.02073633391159016,0.0
2,0.10257814146363661,0.0
3,0.28777738979817014,0.0
4,0.6120041638766679,0.0
5,0.895107080563193,0.0
6,0.8227604525164498,0.0
7,0.4626419035581903,0.0
8,0.14427178084601835,0.0
9,0.011981421735623686,0.0
10,0.16140170152285105,0.0
11,0.6720142958927414,0.0
12,1.468821729216635,0.0
13,2.372199346767512,0.0
14,3.6740154667850713,0.0
15,5.09121816781975,0.0
16,6.112306749443607,0.0
17,6.998119844702062,0.0
18,7.304424669111908,0.1
19,7.383152138662923,0.2
20,7.227899417744795,0.30000000000000004
21,6.9457632735581285,0.4
22,6.715738702043026,0.5
23,6.563899008138119,0.6
24,6.878776320784275,0.7
25,7.028513406992914,0.7999999999999999
26,7.239281659924183,0.8999999999999999
27,7.468268261914707,0.9999999999999999
28,7.591212157236274,1.0999999999999999
29,7.739318973162213,1.2
30,7.839263022430643,1.3
31,7.887224126539175,1.4000000000000001
32,7.619508255870418,1.5000000000000002
33,7.972147207661035,1.6000000000000003
34,7.9562700443920145,1.7000000000000004
35,6.583352143945321,1.8000000000000005
36,7.649320869351294,1.9000000000000006
37,7.9272782162072435,2.0000000000000004
38,7.961057185513271,2.1000000000000005
39,7.947583177640764,2.2000000000000006
40,7.853433583107693,2.3000000000000007
41,7.863311250298562,2.400000000000001
42,7.64198267151662,2.500000000000001
43,7.794153477825855,2.600000000000001
44,7.774488186109478,2.700000000000001
45,7.5578125474496005,2.800000000000001
46,7.737844132368842,2.9000000000000012
47,7.714019810926885,3.0000000000000013
48,7.698426479063835,3.1000000000000014
49,7.654414196748665,3.2000000000000015
50,7.662339795549486,3.3000000000000016
51,7.62765791231688,3.4000000000000017
52,7.681817274076938,3.5000000000000018
53,7.739746895665307,3.600000000000002
54,7.867247142935913,3.700000000000002
55,7.77101012050575,3.800000000000002
56,7.865621162072955,3.900000000000002
57,7.940875376281735,4.000000000000002
58,7.97137659553873,4.100000000000001
59,7.960149221381889,4.200000000000001
60,7.989248563776823,4.300000000000001
61,7.989346889722346,4.4
62,7.954871554408749,4.5
63,7.965615231520319,4.6
64,7.9791726725534575,4.699999999999999
65,7.989049280035515,4.799999999999999
66,7.987247858980994,4.899999999999999
67,7.988278964779701,4.999999999999998
68,7.900268030701438,5.099999999999998
69,7.991463735148683,5.1999999999999975
70,7.999547936337967,5.299999999999997
71,7.998007827073298,5.399999999999997
72,7.997461751172006,5.4999999999999964
73,7.999808767209418,5.599999999999996
74,7.997399743163035,5.699999999999996
75,7.979828466904814,5.799999999999995
76,7.97666757978432,5.899999999999995
77,7.966020874166264,5.999999999999995
78,7.957622710174027,6.099999999999994
79,7.970637417067567,6.199999999999994
80,7.974413182579492,6.299999999999994
81,7.988227816971222,6.399999999999993
82,7.987567692287934,6.499999999999993
83,7.993185615622927,6.5999999999999925
84,7.989735182559163,6.699999999999992
85,7.983208098726691,6.799999999999992
86,7.952186899257504,6.8999999999999915
87,7.845253373475037,6.999999999999991
88,7.959736271871188,7.099999999999991
89,7.953370766310345,7.19999999999999
90,7.977322105629663,7.29999999999999
91,7.967440552030536,7.39999999999999
92,7.9493998812603905,7.499999999999989
93,7.924805086567474,7.599999999999989
94,7.880423839643199,7.699999999999989
95,7.830816907071745,7.799999999999988
96,7.8995752731562785,7.899999999999988
97,7.912165282398181,7.999999999999988
98,7.928158724933996,8.099999999999987
99,7.930209886182906,8.199999999999987
100,7.945962063826937,8.299999999999986
101,7.954188856856855,8.399999999999986
102,7.9608403220246755,8.499999999999986
103,7.967603585257475,8.599999999999985
104,7.970055566722824,8.699999999999985
105,7.968327793218851,8.799999999999985
106,7.978481027301739,8.899999999999984
107,7.972126020764898,8.999999999999984
108,7.968984056379389,9.099999999999984
109,7.991363656286006,9.199999999999983
110,7.991074039140859,9.299999999999983
111,7.980210164039159,9.399999999999983
112,7.99299423194468,9.499999999999982
113,7.992565004685699,9.599999999999982
114,7.993865109049453,9.699999999999982
115,7.9902338860896265,9.799999999999981
116,7.979979581576477,9.89999999999998
117,7.970999411308762,9.99999999999998
118,7.84833627637942,10.09999999999998
119,7.871993194477081,10.19999999999998
120,7.924427859902653,10.29999999999998
121,7.906984412308098,10.399999999999979
122,7.899364920683314,10.499999999999979
123,7.892892269097214,10.599999999999978
124,7.8951208076134,10.699999999999978
