,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.020751823770441366,0
2,0.1027767201746879,0
3,0.28737983966388986,0
4,0.6142466284780748,0
5,0.9048339039137278,0
6,0.823073664585394,0
7,0.46624668092736166,0
8,0.1460804203216229,0
9,0.012166243165991183,0
10,0.1604577251844006,0
11,0.6720157578780279,0
12,1.4717805126981616,0
13,2.3722845752230852,0
14,3.84123482053639,0
15,5.110568707707238,0
16,6.136196510239044,0
17,6.873854409785121,0
18,7.208070244719579,0
19,7.352494824278866,0
20,7.327572788522921,0
21,7.201692111964456,0
22,6.998153108308222,0
23,6.664207728314487,0
24,6.307435162707929,0
25,6.223456467827505,0
26,6.368347254833408,0
27,6.58546621938533,0
28,6.622656079798091,0
29,6.855588660730414,0
30,7.185615293983509,0
31,7.4054200456609625,0
32,7.515386908291732,0
33,7.670388896376175,0
34,7.50531569299993,0
35,6.965993712010362,0
36,7.825269940024114,0
37,7.877393506427849,0
38,7.866008027441961,0
39,7.9037091776026545,0
40,7.874665580167212,0
41,7.875542822594218,0
42,7.828430040117835,0
43,7.573191463771028,0
44,7.26519901627091,0
45,6.966177553272932,0
46,7.3780890466229225,0
47,7.746135344482722,0
48,7.747862537777171,0
49,7.809355142162504,0
50,7.845672209583323,0
51,7.877256886871595,0
52,7.888853272104326,0
53,7.924784141827503,0
54,7.942871352747343,0
55,7.70809926132171,0
56,7.716876557653595,0
57,7.7901141996190635,0
58,7.856282182477611,0
59,7.960666159000331,0
60,7.945342030289289,0
61,7.967703954574001,0
62,7.957667661592255,0
63,7.949955599803216,0
64,7.8705823892337925,0
65,7.968206692149698,0
66,7.966578206806702,0
67,7.70455306085488,0
68,7.901755005709951,0
69,6.930830731303571,0
70,7.278510657742369,0
71,7.966949959973061,0
72,7.958917324916544,0
73,7.98284041914028,0
74,7.847157970356698,0
75,7.586700634781701,0
76,7.043473279181769,0
77,7.591618077230134,0
78,7.921243073065057,0
79,7.921831197402016,0
80,7.786573210572589,0
81,7.48000968582995,0
82,7.597666906640367,0
83,7.449526866841824,0
84,7.852859120009306,0
85,7.886473755833812,0
86,7.732196930608851,0
87,7.935743893874928,0
88,7.947932050101138,0
89,7.946134648559394,0
90,7.9431867161896985,0
91,7.941463130840503,0
92,7.765763535906548,0
93,7.913711618665542,0
94,7.670272017951205,0
95,7.965293614435171,0
96,7.964044151459746,0
97,7.901898378227643,0
98,7.844531473504329,0
99,7.984734793393931,0
100,7.983433845583347,0
101,7.984905170897774,0
102,7.985159353952772,0
103,7.6375970314076245,0
104,7.722074968557268,0
105,7.996454321782181,0
106,7.9867726529752545,0
107,7.911282279158897,0
108,7.944715483694602,0
109,6.458174352384837,0
110,7.124775259369499,0
111,7.602609172633442,0
112,7.9352841831660585,0
113,7.9016812090855515,0
114,7.979604208318464,0
115,7.978409131911673,0
116,7.96485022942748,0
117,7.949817094479609,0
118,7.9138366032052065,0
119,7.899130107370628,0
120,7.847980847561374,0
121,7.985769702343161,0
122,7.944745286163253,0
123,7.987790902509599,0
124,7.99561434043285,0
125,7.996867400649008,0
126,7.996725522398185,0
127,7.938396334933912,0
128,7.990976574847507,0
129,7.949307502611106,0
130,7.94029516757438,0
131,7.989509208394948,0
132,7.92029531245237,0
133,7.988181812006353,0
134,7.776042531989979,0
135,7.864426564742753,0
136,7.975183622779099,0
137,7.894474594120561,0
138,7.859064967894538,0
139,7.937360297228108,0
140,7.065070656870491,0
141,7.912091689479986,0
142,7.814605580033456,0
143,7.972209105255021,0
144,7.984838890483324,0
145,7.985570452252021,0
146,7.768528808518941,0
147,6.437396883635094,0
148,7.626872739569598,0
149,7.495147829553723,0
150,7.971573670791484,0
151,7.975811021561461,0
152,7.968652934371029,0
153,7.926246911399565,0
154,7.787807900328113,0
155,7.821872288358735,0
156,7.798267460605091,0
157,7.890705014433323,0
158,7.72583054531096,0
159,7.79856139736161,0
160,7.876363204270061,0
161,7.908539922707943,0
162,7.897275803403082,0
163,7.899921592538007,0
164,7.941378901864187,0
165,7.949352921316542,0
166,7.772206915565608,0
167,6.546495765663607,0
168,7.414298892892283,0
169,7.132572205449393,0
170,7.950358186100252,0
171,7.972940856883397,0
172,7.978236924674137,0
