,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
0,0.0011386457126889224,0.00043172496309943216,0.0011126924926540558,0.0008905550943277664,0.0006814558951164012,0.0011949730889454424,0.00035457364476319646,0.001945313683566408,0.00035422117704591503,0.0016590904419780555,0.0003912029477988918,0.0006277894677839285,0.0007164047969101395,0.0004006169837966503,0.0009733587727780292,0.0005894379865636411,0.0006350345284818093,0.0008432936769864003,0.0003737681142965977,0.0005544512739360734,0.0013455476784748268,0.002361636206795584,0.0016013218014083413,0.0015106607328634115,0.002273621811240353,0.00038454577527302397,0.0023814073190924693,0.001984108158109865,0.0024348271016932034,0.0007618717480334476,0.0004355668974101196,0.000793877099139303,0.001075678593812016,0.0008507199352217952,0.0006736577862675296,0.0011005035262144055,0.0015022584386885514,0.0006456674259003283,0.0004588849680844914,0.0004047521067156261,0.0024136024910551427,0.001301409223491014,0.0010079140524758715,0.0005461833537584211,0.000515677056537933,0.0003339538501906942,0.0003493064490494755,0.0020116276348702985,0.0003934376224599862,0.0014148697943492778,0.0007112738882169539,0.0003392730946092548,0.0007709031834229995,0.0005846697186612116,0.0010327822764883625,0.0006583599230472234,0.0008530847253224267,0.000677067886043932,0.001089245182402508,0.0003653004080952221,0.0006140888262058743,0.0003588913814253592,0.00034835038800757766,0.0006773740804779562,0.00037371489380460957,0.0005778346263044298,0.0009209081829094843,0.0007693929689957106,0.0010265983117064715,0.0008198287054889397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.020750899773756243,0.016148517704423156,0.020455708471626564,0.01926187672522714,0.017914962842869423,0.02040224258315077,0.014953423097771115,0.023201657287979828,0.013850885179816821,0.022129136372233304,0.015778658803190723,0.017875949009144493,0.0183682757567795,0.01583559097894064,0.019508622835634884,0.0172034232441958,0.017897824320345382,0.018976439321231837,0.015375522104662464,0.01726234618285277,0.020736720329991097,0.024301659358514624,0.022262899625897913,0.021830155396549346,0.024174517712716163,0.015612752417572876,0.02423559305722231,0.023434600259987635,0.024755206522161406,0.01871285521434957,0.016399859894592625,0.019042934439765527,0.020140980747389653,0.019110341022476808,0.017852750328662032,0.020273890268874196,0.0218729506383767,0.018174292464303927,0.016373010188075493,0.01583331315475759,0.02449570115949677,0.020578219083228738,0.01979057160522988,0.017315609699870727,0.016959466685181945,0.014541339794516887,0.014743315244880711,0.02336522733737745,0.015720298547337003,0.021647787322976165,0.018355286597209308,0.014452912070540266,0.018656167876715705,0.017413837740814744,0.019803072500468265,0.018023473707432555,0.0190537145087823,0.017956817397931438,0.020218193700230733,0.013820293042278328,0.017605226134042175,0.014898954834595725,0.014820390967036407,0.01819838251035984,0.015402105799148325,0.017410249023582836,0.019377915482948795,0.018026632836915035,0.019701654633058292,0.01925265579759183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.10279887171467128,0.09301822721258972,0.10218285873935803,0.09932136024046252,0.0961644257913868,0.10111202370504944,0.09053588368201303,0.10627919087423074,0.0887900793609203,0.10409401326919435,0.09357009060621693,0.09712931748149845,0.09796354828876092,0.09298040817329764,0.09956909800785346,0.0947238811340698,0.0969194922166371,0.09889696762944201,0.09134512748183919,0.09562793723505424,0.10131062021886168,0.10787831058582457,0.10536715788412174,0.10422938780691657,0.1081384119828078,0.09248521491854123,0.10769489277349241,0.1068199855451511,0.10942979686201804,0.09853092670554602,0.09436231085773128,0.09981711115625774,0.10109265336572291,0.09938374140435083,0.09606500812598015,0.10154670606929267,0.10422873637308966,0.09816846272499645,0.09356418986928422,0.09240473936049062,0.10861082838640378,0.10105950447005367,0.10019753541765956,0.0958387679430514,0.0950434963245757,0.08916562627675018,0.09050508459484814,0.10680549836531544,0.09234470843094232,0.10405454311314319,0.097930858862362,0.0895019450184216,0.09825488173910257,0.09553721405437335,0.10024498537213597,0.09731118109404212,0.09913184059293964,0.09668737177385406,0.1014357761216563,0.08865197356812439,0.09613183381291443,0.09138558325051621,0.09049639746982871,0.09752811399152361,0.09220708196085467,0.0958728943252931,0.0996169420847307,0.09585857846112131,0.0996261607981997,0.10016305252433805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.28468996016585757,0.2714087387179283,0.28523936131356453,0.27869435388804736,0.273774251908843,0.28216420805251835,0.26828957677946574,0.28705408782944225,0.2677888351132537,0.2838168184222637,0.2765710678801515,0.27879445649179657,0.2793128319357414,0.27275684432687064,0.2800864768762397,0.2735076335254591,0.2774824982583476,0.2803715789507629,0.268255453125478,0.2765662412678498,0.2817405153033663,0.28826098693693625,0.2888617348310916,0.28639769838675877,0.29177102391860005,0.2711443316187976,0.2897454131858498,0.28809575456276826,0.2929725230074903,0.27822913657935655,0.27402228361823733,0.28294175041556063,0.2812785881779306,0.2816228924590637,0.27384878167378174,0.2842242006169034,0.28536883269745816,0.2812713514336596,0.2733813112057282,0.2699169323266467,0.29094604037067534,0.2816246323117475,0.27969043048174963,0.2750196786777623,0.2756861459571883,0.26582191499923996,0.26826557375807336,0.289711134743329,0.271362338765146,0.28521091407320043,0.2788903328462188,0.2661848303552158,0.2777090861226271,0.27383965400035776,0.2800462942199549,0.2789007006593281,0.2808654979100177,0.2771872835784007,0.283981953050575,0.26627582679014566,0.2769587562165066,0.27159855097058455,0.269305789987938,0.27830085509840435,0.2726088089927096,0.277074451377787,0.28099520936708106,0.27378472234860196,0.27815689085769096,0.2828325833137359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6501849511558871,0.7015777055235528,0.715238951819436,0.7001982385352642,0.684823321784398,0.7270616941673669,0.6809438621958527,0.7274113228057769,0.6287352846522238,0.6846349578069866,0.6441028886893214,0.6391308305277513,0.6949782127416753,0.6166001742878388,0.686538735288803,0.6228294781062624,0.7065534802995103,0.6702183944995278,0.6997451571897816,0.635581029595918,0.6838919815061194,0.7120385892695427,0.6412548677452481,0.7025484882426134,0.7225664382345083,0.7008130724670075,0.6311759423742475,0.7101978547816898,0.6713173327445953,0.686041233674783,0.7165445384815475,0.6340889489220257,0.7249376252493164,0.6393404978036137,0.705873096477689,0.6476555020453907,0.6504156882032032,0.6367403156454177,0.6231538261357676,0.6883798164255611,0.6901404771822296,0.6387673762541634,0.7177846293067518,0.7200229918108128,0.6332823558374987,0.6886365816653394,0.6985602130414247,0.639058949959801,0.7115632237046143,0.7123871275218032,0.7112118999821369,0.7049012328891133,0.7209329844495598,0.6937461955588602,0.719097242587451,0.6288229919621261,0.6479861220797152,0.6336667075462794,0.6330064264334843,0.6807110963933239,0.6301447284772711,0.7129310916785234,0.6115028329760397,0.6990001474034022,0.6255806150723964,0.622973343030373,0.697282786119284,0.7057291594533457,0.6976748748029723,0.7175370260345797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9615516585431325,0.947736079278336,0.9651132358134151,0.9417017015864115,0.9501603066647322,0.9631246443238402,0.9477256856931884,0.9514010011692339,0.9606249772231088,0.9398393478253744,0.9736225904980409,0.9662067742716556,0.971283176303976,0.9596526155898784,0.9587491824265404,0.955136888657906,0.9623932933705672,0.9625146264169886,0.949711214268897,0.9629789980354393,0.9569136355943069,0.9429409832889322,0.9704990192813696,0.9493073347039597,0.9449865385011764,0.9580529006798111,0.9629907065296885,0.9525255933136012,0.9689525177522152,0.9431717442600013,0.9607322076699996,0.9703022564726748,0.9585669416946871,0.9660429170733971,0.9503756668454977,0.9675273020119839,0.9582290184306046,0.9711565160360235,0.9576544762434336,0.9442754239944097,0.9605878402210006,0.9595389185826392,0.9476844608197555,0.9571808703563899,0.9622169779376036,0.9496471839182327,0.9586926134940748,0.9666985471902868,0.9473268237754771,0.9439283475667577,0.9601720420826155,0.9507626042053698,0.9531760146139199,0.9565264443234346,0.9455834729202125,0.9652252539227745,0.9657711940671018,0.9619698827444516,0.9667577956141052,0.9552044356368306,0.9594232289855309,0.9589779453334517,0.9554452582580387,0.9468017642697073,0.9652615916942194,0.9637546139810229,0.966912489834407,0.944722282643383,0.952468373179423,0.9688248874693118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2043594626031768,1.1094590435834208,1.1282869282698802,0.9620654038336156,1.1441827109732075,1.0683434092364121,1.148850981751492,1.0625175213418814,1.2382339699525744,0.9107812997324892,1.2449618548612342,1.2298489087576447,1.1734761568506806,1.2415522112429112,1.1594001469291522,1.2224993995722495,1.1372357341415769,1.1875943801167619,1.115196162227876,1.2267710526997364,1.152992435654608,0.9449602756492803,1.2230895346557342,0.9426674214124431,0.963749454867695,1.1406135364142673,1.2117093449604708,1.1077488993163074,1.187146773080468,0.9396710230458116,1.1011384130000559,1.2384681147543328,1.076757973526952,1.2245849911934303,1.102440626254196,1.2170735639662378,1.1933288853122437,1.2394401378489237,1.2292894096808624,0.9718328740876715,1.1507069067367774,1.207634390029606,1.0049333498683506,1.0683476659243145,1.2281896406626351,1.1361883320669135,1.1391738451179751,1.215031111814577,1.0448160715144534,0.9637127517548738,1.1221161469109113,1.094387384793789,1.0616730392821108,1.1443563832929273,1.0084470808686934,1.235711264473423,1.2162057625628944,1.224782675313407,1.2292066141215106,1.1701725863446382,1.2235425895772105,1.1082803234924874,1.2398844328396832,0.9662404578688911,1.2454957510939813,1.2378483571036827,1.161941857405135,1.0853760027263366,1.129091713442002,1.1353936905848914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0241512634607108,0.8538442887530867,0.872472342538142,0.6288596646846571,0.915897782696522,0.7722312279497037,0.9271582757663211,0.7711144754982465,1.0913341455556724,0.5677143625750003,1.0837838527233319,1.06347024932604,0.945041111046304,1.1008642429956472,0.9334776748798148,1.062878357596046,0.887662411661835,0.9830918688271636,0.8619897051429023,1.0622093402563648,0.9240805521450285,0.6087785177044679,1.0469919423150804,0.6021625323191081,0.6285320100534532,0.8991528475201366,1.0325581625654436,0.8507590930338087,0.977043970504166,0.601166500276532,0.8292537199692813,1.07806089128384,0.7914545073958931,1.054775980154876,0.8413292328994763,1.0360219082878734,1.0078380495142822,1.0787886496819685,1.074518981238504,0.6458193800929694,0.9169019768659753,1.0269124114815253,0.6901776534407393,0.7774888011536135,1.0659743056213378,0.8971570489700861,0.8983356955530818,1.0343668895441545,0.7390338910595302,0.6289457424825832,0.866298826193184,0.827041349928205,0.7706536872979786,0.9097522553112831,0.693947041048438,1.0776431633889678,1.0365740035006745,1.0596384098394867,1.062409541753067,0.9574228893934922,1.059802701538623,0.8402964636210949,1.101975276377498,0.6360409045195001,1.0986384363834487,1.0844019487254855,0.9250559091768301,0.8160256573749983,0.8845144017618485,0.8783646162378398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5890897132766852,0.4318191398571699,0.4438583020738708,0.25170224002946207,0.4874573017391321,0.35967589419361856,0.4976288990663358,0.36222573943036646,0.651253102579695,0.2107237571836524,0.6417479419601392,0.6233233370403124,0.5067299973829366,0.6630938308454944,0.5001724674819373,0.6269346539677378,0.45752862839297376,0.5462370155313796,0.43850277401297133,0.6238173343563505,0.49213820667765346,0.2406544448974194,0.6068631591950183,0.23323677307253926,0.251302407697745,0.4690230978740937,0.5955451080495447,0.4295535698141343,0.5395556655158597,0.232550134856161,0.40753298990976006,0.6386606340427631,0.37603514700056245,0.6154779246368222,0.4202920692164582,0.5958961095923904,0.5729186192764493,0.637762475815052,0.638318828267041,0.2630875806565359,0.4856504170971442,0.5887838621576488,0.2981854189072777,0.36456988508734034,0.6278286492372906,0.46784997746965773,0.4675947037602588,0.5956302987972427,0.3344556588213277,0.25350816756821865,0.439132925094964,0.40627182828813585,0.3599841010054152,0.47898345424988015,0.3006386008283894,0.6388722312869266,0.5962718977517552,0.6206845811878532,0.6236467592830214,0.5238683471762609,0.622837404116194,0.4165833204930005,0.6661371567392184,0.2551909767574343,0.6594584982295939,0.6463984125267751,0.4903730864291076,0.39823343926567106,0.45875794539407433,0.4479386511727469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.21919886593309723,0.1232587618329899,0.12896172581388846,0.03698730434575105,0.15553842462473105,0.08353032749491957,0.16143601660323909,0.08630057175982121,0.25777334919594985,0.023935321779011177,0.2504019427386875,0.23941899765096622,0.16471661301511334,0.26662115276891496,0.16208963362674156,0.24259428693000676,0.13624805599799394,0.19018210474060424,0.1264683790096859,0.2399759926957116,0.15742834034870246,0.033639188563242654,0.22903046814969685,0.030587515087863792,0.03690582240266002,0.14349361924475795,0.22242024161265297,0.1229531159455698,0.18633918035800665,0.03033639531586245,0.1085418449740245,0.24965541198174437,0.09239720521692975,0.23461316045305936,0.11637735562176427,0.221665453187899,0.20893868432302312,0.24874997295959014,0.2499684489303505,0.040951144215251166,0.15422157085113108,0.21740565285605942,0.05579512254597022,0.08625461715250485,0.24260317110356816,0.1425010156109067,0.14212767042300903,0.22198306189547298,0.0715757362968486,0.03784832193725782,0.12631873528994605,0.1081804015532827,0.08441148690075456,0.14950143260687637,0.05682319948772028,0.24990826611490635,0.2218636765603104,0.2379507378684592,0.24002833197129642,0.17660489019535436,0.23982045070085012,0.11321728269010845,0.2688945498470147,0.038087511894644814,0.26302460977556263,0.2548807112828908,0.1554065633675945,0.10444545999649779,0.13868199399380068,0.13052475709691158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
