,episode_0_reward,episode_0_steady
0,0.0011390504617990846,0.0
1,0.020761670882834815,0.0
2,0.10288649178672724,0.0
3,0.28471100818836087,0.0
4,0.6623757041765759,0.0
5,0.9395994929714315,0.0
6,0.8938165920063103,0.0
7,0.5419454991858794,0.0
8,0.193556638940417,0.0
9,0.0194828495531581,0.0
10,0.1064708889170205,0.0
11,0.5532868103221085,0.0
12,1.3357654854503633,0.0
13,2.198913444121416,0.0
14,2.9939217827249345,0.0
15,3.71546319627279,0.0
16,4.213578913063311,0.0
17,5.201216326502562,0.0
18,3.7268127190722153,0.0
19,3.0229569405289753,0.0
20,2.699699106945446,0.0
21,1.8664717067551992,0.0
22,0.8070635664522142,0.0
23,0.10242060684768856,0.0
24,0.2201477091865633,0.0
25,1.0442925495208386,0.0
26,1.8578379503274753,0.0
27,3.080830293578938,0.0
28,3.4183476213711415,0.0
29,4.5497562406459835,0.0
30,5.707305718678922,0.0
31,6.930526367274927,0.0
32,5.887417084981827,0.0
33,6.17467878408328,0.0
34,5.283881581894217,0.0
35,5.751584947520839,0.0
36,5.040227049430032,0.0
37,4.0610138834898555,0.0
38,4.046744466285138,0.0
39,3.9709219977778454,0.0
40,4.0253196067926735,0.0
41,4.76426061466336,0.0
42,5.191410585776391,0.0
43,5.42120105565743,0.0
44,5.697417472651728,0.0
45,5.931084916607221,0.0
46,6.136223043485647,0.0
47,6.325772243130593,0.0
48,6.472224133692548,0.0
49,6.625404970410708,0.0
50,6.72328096083151,7757.00580120964
51,6.894528035227897,7757.00580120964
52,7.443588734608348,7757.00580120964
53,7.627493645323218,7757.00580120964
54,7.602797231189617,7757.00580120964
55,7.71234180268425,7757.00580120964
56,7.583603815556521,7757.00580120964
57,6.941505431359569,7757.00580120964
58,7.161061918886165,7757.00580120964
59,7.311151946587756,7757.00580120964
60,7.263516053164432,7757.00580120964
61,7.196235481913629,7757.00580120964
62,7.0999172260747505,7757.00580120964
63,7.019385014651349,7757.00580120964
64,6.906624771277371,7757.00580120964
65,6.76551868040825,7757.00580120964
66,6.8132014050411085,7757.00580120964
67,6.679087801792565,7757.00580120964
68,6.748641230714879,7757.00580120964
69,6.774135352087123,7757.00580120964
70,6.895756691797419,7757.00580120964
71,6.978647902143694,7757.00580120964
72,7.04662017568753,7757.00580120964
73,7.178840617917386,7757.00580120964
74,7.276932303544448,7757.00580120964
75,7.320665532248327,7757.00580120964
76,7.452193317212412,7757.00580120964
77,7.433359866935314,7757.00580120964
78,7.639626706629347,7757.00580120964
79,7.133885409701799,7757.00580120964
