,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.0005790132753889297,0.0015090759373031703,0.0005964224254211832,0.0007587676630422312,0.0009804625185142893,0.000564783227474049,0.001944198929565129,0.00036392165686330606,0.0024816726647738426,0.0004105601849338236,0.0017995793513021223,0.0010661634622023163,0.0009391398433974046,0.0016569497204060564,0.0006940637909470126,0.0011128932220654253,0.001055086818635059,0.0008005623441034471,0.0017613226960958282,0.0011917460306716879,0.0005056206925181611,0.0003587626050639276,0.0004097143285100045,0.0004369453387047757,0.00035088725419812905,0.0017820764441255153,0.00036542029082939044,0.00035554526031381453,0.00035088173179517864,0.0008867131449878788,0.0015430744076129778,0.0008508400900184359,0.0006234761294973831,0.0007927775360413304,0.0009918182054135072,0.0006075482611298291,0.0004359484181330936,0.0010450615918170731,0.0014097333799214218,0.0016104200192669353,0.0003576366096505687,0.000522415761603833,0.0006680064249688685,0.0012179271578325536,0.0012740645842675218,0.001974879115855104,0.00207920648502831,0.0003595096566414468,0.001675725497746676,0.0004623742738757601,0.0009455768754374264,0.0021380708250643443,0.0008758500448904488,0.001132808803190838,0.0006516409583204736,0.0010178226657187959,0.0007910937974583473,0.0009871026790636461,0.0006128225578924378,0.0025527836505755542,0.0010813902970465208,0.002098999507986477,0.001976555921128854,0.000993537100490498,0.0018340115214296893,0.001145579026908498,0.0007332945530179311,0.0008748366530564647,0.0006569484597997295,0.0008253884229320099,0.0004108701321346135,0.0005304832202898365,0.0003973809305214842,0.0015181564846102448,0.000560677429239308,0.000365392367224585,0.0011669184046517295,0.0008837895798213707,0.0013015895663372004,0.001003456196715401,0.001409337204011834,0.0009308050778989723,0.0004861256035500328,0.0016512078381125414,0.0005750587215289902,0.001156364172356635,0.0009890629856654694,0.0007062510512111614,0.001297286553981257,0.001098686278860045,0.0008192034566023732,0.0007624113653698845,0.0016802740234422744,0.0009578858199154167,0.0020024526550350445,0.0006766081784126258,0.002221086116454764,0.0007553289841759583,0.002139201745260681,0.00040041605293966324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.01738290727388149,0.022091524558338637,0.01761813500363145,0.018796785872524917,0.020129988296791402,0.01773516152114012,0.023554474512529285,0.01535317247370398,0.025034742540851453,0.01622654913053117,0.022554611987481328,0.02015714052891376,0.019657878784614863,0.02245441752006689,0.018536806292378583,0.020880787927405352,0.02018712449473843,0.019040997937393153,0.023072741066235306,0.020827680615909228,0.017379294930720428,0.014530644910903546,0.016051695453144783,0.016431948377656224,0.014587466504922007,0.022756807377694876,0.014572930176479714,0.015156506577529219,0.01416669812959779,0.019336546382727218,0.021869928923915025,0.018960017832422883,0.017959989578591355,0.01889419809741612,0.020232909117241356,0.017814729949022313,0.016384625386220122,0.01986545109487867,0.02182802969346818,0.022504390069945545,0.014346742496148972,0.017525367373230512,0.0182813188002262,0.020816251945430866,0.021161633182545395,0.02412362300014844,0.023896821707926612,0.015187203258268443,0.022667782763222843,0.016616970316912772,0.019654473756119166,0.024268183825166663,0.019399935895451637,0.020705052282475142,0.018234761960533332,0.020004189607830163,0.01896032633988705,0.020069832257331156,0.01783270217831094,0.02512145489691434,0.020447147862044157,0.023707529165668376,0.02372111418627475,0.019872223784350343,0.022989431514922536,0.020657463563954058,0.018668921847341167,0.019990789526668766,0.018336167018675267,0.01880663016398106,0.016044568873809575,0.01719514191081788,0.016036561490485147,0.02183405436174455,0.01754773663653132,0.015220806050478547,0.021044386181527996,0.019287794166794395,0.021246477303672004,0.020078580093003826,0.02187843365163367,0.019251642448451428,0.017160200515311863,0.02240156073499773,0.017419907181240157,0.02097479301978602,0.019950135487478392,0.018821368152249513,0.021385860859194753,0.020310495686918922,0.019115106213778002,0.018941384381459956,0.02286903301846936,0.01975523556895645,0.023463438987831958,0.018535011151226546,0.024697442620415583,0.01888395099932534,0.0242771178430184,0.015990736259711594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.09588740620273405,0.10557144858484567,0.09645138837659226,0.099333014554757,0.10238093759573896,0.09751524335035022,0.10815679268338402,0.09272302080538505,0.11013035904007806,0.09473172744302363,0.10497063798293713,0.10138579966531205,0.10057949381041636,0.10567013862700386,0.09901939762300799,0.10386067147325645,0.10170009431522309,0.09966284370244774,0.10747710861304186,0.10291119985860354,0.09727126136353167,0.09130800507902667,0.09344025110590273,0.09455770342831935,0.09096164934753309,0.10613587092425267,0.09133909302560925,0.09216047842126887,0.08983581545297126,0.10006919844636741,0.10434117507571918,0.09869485904571665,0.09763577548997024,0.0991177063048395,0.10261633232650368,0.09708833900938058,0.09446080804773377,0.10036545873338258,0.10504950014625264,0.10632876830360113,0.09057417741407471,0.09751758595960447,0.09842790446347159,0.10280861162245128,0.10352528414497711,0.10984018746557923,0.10843716127775657,0.09214547404258112,0.10643926967425227,0.0947728292947137,0.10060289406684503,0.1094851779612352,0.10043285715711789,0.1031259108207009,0.09838208320297236,0.10121727633192402,0.09940247185189106,0.10180686162003029,0.09709677193253817,0.11030759810642378,0.10243215001383695,0.10758250384831493,0.10830346208195131,0.10108903522148006,0.1064110587474866,0.10262202310960332,0.09891792373304506,0.1028232875402979,0.0988661000845836,0.09846306438209125,0.09335456305092585,0.09581798777399542,0.09437017759097194,0.10452434741442769,0.09682917412032196,0.09262096554734717,0.10415230010742597,0.09987092681265797,0.10361236568043963,0.10179231986121873,0.10527246000640357,0.09901841910118994,0.09673985213842563,0.10557828836637752,0.09583834979226381,0.10402521966411588,0.10133992451608012,0.10015270766454966,0.10444066388317828,0.10163736443471814,0.09992372267863017,0.09980679969474544,0.10713360610683437,0.10101249058018429,0.10731766600009865,0.09913021174752389,0.11048710966374102,0.09982514852830568,0.10939930808224764,0.09375298147716629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.2748210236741207,0.28828929559144867,0.2751716104690333,0.2799647061284286,0.28488002078852454,0.2773131308544783,0.2913814860845058,0.27232388617917336,0.2917283863927027,0.2751152327942714,0.2839507040784093,0.28114027901735394,0.2800804098729466,0.28660271369471685,0.27960486696013725,0.2861846900920601,0.2820905863431955,0.2798050415301513,0.29053801968408705,0.2835121864921393,0.2782253177314713,0.27120442650012955,0.2712771248106047,0.2736688287402263,0.2695263744695247,0.28765040457707236,0.2703291901703967,0.27167821239346723,0.26739009438678885,0.28044760734969565,0.28478275798592273,0.2771278823681221,0.27755303969823203,0.2785954759879534,0.28496872571241305,0.2760063957036477,0.2740675787537463,0.2789796431815908,0.2867223387997185,0.2887463383939405,0.2691622906802984,0.27826891323823694,0.2791935217254517,0.2835866911508832,0.28427805586131855,0.29370741253200494,0.29051467821300925,0.2705213048321081,0.28836834838086656,0.2739571851582777,0.2807379093140966,0.292575258924794,0.28113363330265473,0.28488203731135253,0.2790573936164135,0.28111123552312434,0.2790371473753345,0.28264876011647916,0.2760910849911273,0.29276280851640557,0.28339289551548513,0.2885550465868987,0.29041037708362144,0.2815026798598018,0.2869684439682106,0.28309851089165305,0.2784575818305444,0.28620655732560996,0.28042914617133113,0.27699016822623346,0.27129152591789274,0.27460167572150906,0.27454723044783785,0.28601948980463376,0.2765126446192251,0.2717881412064598,0.28675798547711484,0.2798366652790344,0.28416215186714505,0.2828107907363353,0.28719705763151004,0.27701389084635586,0.2775252995817787,0.2865670966790799,0.27339203276871893,0.2867644119829172,0.2817765888397658,0.2821664477287754,0.28680989693584596,0.2810941023914878,0.2807028942139049,0.28067028785458015,0.28972851760455154,0.2818114831484635,0.28863886588605864,0.2793338935863019,0.29394989519521886,0.28147508596787046,0.29200007715260595,0.2730784651948139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5539058829920986,0.5684634785060256,0.5525143637323437,0.5593725232781718,0.5659668076797595,0.5547763706302472,0.5710392792106115,0.5539300547425962,0.5664738300053126,0.5565318997346124,0.5567988786712766,0.5571121565355751,0.5556436066346323,0.5626899587915608,0.558485829540109,0.5647718557415905,0.5591321483687178,0.557478683006837,0.5698360075159999,0.5600903567558088,0.5581729077226425,0.5542435140845476,0.5481788517693608,0.5528848577888206,0.5494782145217758,0.5651115391812295,0.5500923412203991,0.5538804554161866,0.5459485241478477,0.5592546066318647,0.5611673520651478,0.5524671724236938,0.5563724690687283,0.5552796071835278,0.5652645690129142,0.5526948340679194,0.5546337846915674,0.5536377552181121,0.5639779235414624,0.567158431873324,0.549471898044496,0.5573810879873122,0.559559223458219,0.561121822141081,0.5607647824613607,0.5722211039255645,0.567258044740942,0.5488698797796091,0.5659068378058987,0.5539473638234854,0.5584031222393206,0.5706607485055456,0.5599875102524061,0.5637395427354847,0.5591127488864,0.5573631542174796,0.5556488684785227,0.5599933357829697,0.5530355754986183,0.5701168018284777,0.5608530624731651,0.5642309115845181,0.5670849992930939,0.5594164266460375,0.5615863090224629,0.5593539240609122,0.5551275196066533,0.5674664092537415,0.5617064642257974,0.5527644992440566,0.5488544060541634,0.5522880814258928,0.5554228243190004,0.5647419997745442,0.5551347837062894,0.5512085385002818,0.5662320691669211,0.5577551198586075,0.5601986968066772,0.5609949433711351,0.5649912415234024,0.5514169443160652,0.557785490101242,0.5626701799978544,0.548364039632639,0.566937826939546,0.5590638151503967,0.5628246965230239,0.5662849179464061,0.5560312436639101,0.5601601449517933,0.5596303481910162,0.5677939011180307,0.5604859302614591,0.565011261130821,0.556233972356001,0.5715348704106679,0.5625833119450552,0.5688696817272714,0.5536674145535816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8841169776800202,0.8965746355596199,0.8793176015903196,0.8878077169699169,0.8956727973177845,0.8801915696169756,0.8976650265600803,0.8872738699602678,0.8852884804756829,0.8886091781646355,0.8742363157839352,0.8798821169716923,0.8777311706251371,0.8846031260261319,0.8857054098562125,0.8897606106222926,0.8830196598955673,0.8832946719107727,0.89576195104082,0.883235949769735,0.8868777705808133,0.8900886442422955,0.8747158942029543,0.8821993050367317,0.881154023329313,0.8892219499356295,0.8804606111547676,0.8892827497719576,0.8757614146690915,0.8869536908622088,0.8844668633228739,0.8757565666009899,0.884083872165567,0.8798244788992017,0.893482152997104,0.8777437455082795,0.8865974067283919,0.8753429725035888,0.8873788023073619,0.8917990939838002,0.8815173352630314,0.8846043546366334,0.8898176589558753,0.8857695824108426,0.8835939489551244,0.8952416934051796,0.8890628845635347,0.8772724652982649,0.8896848650082512,0.8853350820180103,0.8841780588563578,0.8940993173249319,0.8874249398247303,0.8898144481885358,0.8888954161661019,0.8805857210686229,0.8798654801430654,0.8839165643734546,0.8782906551067622,0.893153575345105,0.8854102860172431,0.8854864081746379,0.8888281758501353,0.8854754949372747,0.8809452495930007,0.8820144581433844,0.8794086592066666,0.896604246345212,0.8927032368806697,0.8765724691085466,0.8763877979115082,0.8793857262283915,0.8867774416021315,0.8913622086126956,0.882930740542321,0.8808209225950914,0.8924587705869076,0.8841077096508146,0.8823683501631083,0.8867451805609454,0.8888479551175047,0.8733739887404929,0.887547593411434,0.8842862248504537,0.8712283503009169,0.8943885974340396,0.8837638513357688,0.8919425305994306,0.8930751191634856,0.8770580493914392,0.8886349050760511,0.8868096955189925,0.8917023554317237,0.8874714208909761,0.8871707086635656,0.8796008169789337,0.8937024541581956,0.8933979273120631,0.8904031815505395,0.8858234519930459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.194173514112898,1.2008719460579647,1.186468183435977,1.1952644715365714,1.20257395077043,1.1863479967304078,1.199401274809743,1.2014033299527007,1.1803592802827263,1.2006370915549787,1.1701638863094392,1.1815298182581326,1.1794315991572137,1.1840950994293857,1.192233071941624,1.1924034855982109,1.1854339961970572,1.1886797120442893,1.1973646559221045,1.1847768898192874,1.195837578656998,1.2072376307965675,1.1828964625695515,1.1927304676320536,1.194536099793506,1.1894414552864288,1.192804713346319,1.2056404174661688,1.1881941096059307,1.193352855171307,1.185674897067142,1.1790289962521134,1.1915351509380263,1.18397884159684,1.1993547364010142,1.1834031691673546,1.1982289398373915,1.176798069713974,1.18827520455442,1.1928949729935363,1.1959494982114982,1.1916868881952891,1.1991938976909537,1.1884358062690652,1.1846169191627693,1.1937253812606,1.1869641234023574,1.1873599901474083,1.1903271050983977,1.197375618430693,1.189236597799499,1.193198980331269,1.1937161226858233,1.1932798538181564,1.198237601130074,1.1828802680641526,1.1838093131922567,1.1864274076170556,1.183814698510415,1.1910514335241382,1.1883345650303379,1.1840004291676707,1.1873348843531129,1.190331611364269,1.177542724425132,1.183196297675327,1.1838296688676497,1.2028038429963865,1.2017673327056273,1.1799033044695872,1.1854715888209144,1.1867171824813147,1.1983393657596855,1.1945595326347238,1.1908229102198271,1.1919730777569661,1.1955918039880415,1.1896919640297572,1.1828219693645918,1.190852170137494,1.190317907189747,1.1755164920041663,1.197417854277698,1.1826819859239674,1.1757913166781566,1.198770545096072,1.1871906437680637,1.1991070538244974,1.1965490838054866,1.177707931134083,1.1959013418810962,1.192930959451489,1.1921510354173253,1.1929383024326063,1.1860934469216944,1.1828978580585456,1.1908944892518942,1.2022733151393077,1.18788399580828,1.1987028029340352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.4350451874445043,1.4312063374207087,1.4327090741594475,1.4332496450231265,1.4370306813090317,1.4365834533323456,1.426407709154654,1.4470850750032063,1.4110901506827793,1.4444433668267718,1.4094937331073893,1.42218010709064,1.4248736845286465,1.4198379107677563,1.4360214969531464,1.4313874083228786,1.4255618622211599,1.4320609107515767,1.426023537659798,1.4242044050333096,1.4430414341277897,1.4551744862314426,1.4333386256109844,1.4417106706367606,1.448196475851227,1.418275541023391,1.4468635182047491,1.4518218014865882,1.4431663222938662,1.4301168856099644,1.4222906177033827,1.422554756457478,1.4365498492387774,1.4275631777872413,1.4340673779447382,1.429875359975328,1.440946697940304,1.4186361292377403,1.4253851215356528,1.4275569617923036,1.4504251929996554,1.4384650281681275,1.4380642518056064,1.426935920696872,1.4232351907830627,1.4256850035155766,1.4191842869171143,1.4396661447966526,1.4253981487714515,1.4405274067935294,1.430938024314697,1.4244794677058592,1.4305745262442073,1.4319000284286665,1.4380031805244036,1.4241073367021437,1.4276626059663111,1.4272465688569167,1.4297526640530227,1.4155309136122347,1.4283771864045272,1.4173010883789323,1.4206025825471318,1.4313127833180264,1.4125070451394617,1.4230757449137967,1.4285238124205748,1.4433846343274006,1.4400157464439818,1.4230652474286316,1.4354153790342241,1.4336547233264438,1.4479100261917095,1.4252117929554335,1.4369986060346336,1.4444763744380136,1.4334474514470505,1.4316405106176031,1.4214212513826052,1.4313251770839799,1.4272608913364344,1.418641777165332,1.4449374791338836,1.4178315487052784,1.4265499100597763,1.4366219800378244,1.4281930235955007,1.4420650701434963,1.4285001638963086,1.421959106226038,1.4332438503236093,1.4358964453592389,1.4267701145619887,1.4287218548543592,1.4193244388886788,1.4308093013706036,1.4215722316667294,1.439547812266838,1.4197123224335064,1.4432305463331565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.524838600956496,1.4903861543671109,1.510586652743002,1.513924327178699,1.5087250345090362,1.5083753276054757,1.4762307710854337,1.5513755920278103,1.438169847360815,1.5425938488118751,1.4432749710658928,1.4814625627546167,1.4807380890389177,1.4639369615935953,1.5074244944919013,1.4868878096444513,1.4844105756476804,1.5004146788650001,1.4793651527588354,1.479467617714249,1.5242137793184964,1.565439668459406,1.5232775622571721,1.5287299580092635,1.5497258743074018,1.4729243048896694,1.5492994790825063,1.557097605995477,1.548150163321546,1.5071088316723753,1.4701582219022715,1.4902822407952687,1.511655504063257,1.4961415446481225,1.5055165766788619,1.5068419946062497,1.5372722130983143,1.4800103060309742,1.4741685967987306,1.4712165628362566,1.554452560849091,1.5182242632829595,1.5221564331501176,1.481549334315013,1.4760927458368078,1.4595519164125252,1.4533054542357322,1.5365218539776524,1.468597394736884,1.5362409750762342,1.4947642642778975,1.4574537005430712,1.5076199147114995,1.4877987448302519,1.5232731207354677,1.4849573963783806,1.4963332659379494,1.4876345715013364,1.5059746815168198,1.4564539106250114,1.4865401294867444,1.4536810294464946,1.4570752544130385,1.4933083174346877,1.4522770557581062,1.4794784478396135,1.499468386891498,1.5058319093977475,1.5232586931548435,1.4909094967034329,1.5250029495967417,1.514213338729079,1.5379579086867112,1.4854990208605856,1.5155216025227505,1.5418302999901667,1.4872583323774964,1.4972546126388726,1.4738109354681166,1.4918239324567573,1.476025610855311,1.484115493602745,1.527542535844747,1.46071367625785,1.4986097150644226,1.4910842155907027,1.489522369338198,1.5117920111241376,1.4920023780742047,1.4730552298693065,1.5118946476103887,1.5045655672846305,1.4688134927652787,1.5029975151329285,1.4565107969245048,1.4952334579282094,1.451281427677819,1.5192941716458912,1.4521246564185804,1.5433813446157765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1.1966038903892717,1.1291753745474593,1.1719137849960675,1.1772586272135943,1.1635540062448075,1.169266323250604,1.1044108998699023,1.247325784170933,1.0503753645019271,1.2309800806446018,1.0633161729175018,1.123382213923014,1.1233779347798512,1.0914324172061673,1.164517035050307,1.1291771075981127,1.1266077535835481,1.1534023251400711,1.1118843644623724,1.1185522953800167,1.1948349883974543,1.2724782797112588,1.1985138353040057,1.2023681785486966,1.2421646716722319,1.1032575404348814,1.2443757138565474,1.254792108377338,1.2434181003940925,1.1645680754769088,1.0999070725037325,1.139301231283312,1.1717010453756116,1.1481778603352006,1.1600438259110002,1.1681276609886948,1.2200695960833783,1.1226101107770092,1.1079744437181098,1.0994180682951207,1.2507588775337761,1.1866027705039988,1.1903492138735199,1.1190976175333045,1.1127814916686714,1.0813449815295202,1.071917973856669,1.2221182818918601,1.0963311112244625,1.2180035940395788,1.142063903005299,1.0759177533790334,1.1660440166730197,1.1284542922300407,1.1934088058773504,1.1290308020456303,1.1492088073971907,1.1328316539688408,1.1661572362926766,1.0730468606522943,1.1292901319050694,1.07291816629933,1.0788721876056546,1.1387531093463996,1.075209230858283,1.1197890693486656,1.1550356769959171,1.157649510519506,1.191703879215338,1.1397707164665623,1.199684336875638,1.1789347955723577,1.2177709431212096,1.1227800552834755,1.1795097076055459,1.230304549572488,1.1272505958937566,1.1458433523871163,1.1098635608071814,1.1368071972133589,1.1101375048627362,1.1300759473310993,1.1995020786593469,1.086608908145997,1.1556931348275665,1.1318191992178592,1.1348459775604174,1.169371031567772,1.1356766444792723,1.1108087729072758,1.172812166093849,1.1588778749292146,1.0966189112518239,1.157627466493711,1.0767443049214704,1.148636021746349,1.0681830714529241,1.183238369057839,1.0704458136836055,1.2321830752939502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
