,episode_0_reward,episode_0_video9
0,0.0011383741527798087,248
1,0.021253599502538138,248
2,0.09721282937267439,249
3,0.26784640639971413,252
4,0.5750972971437409,258
5,0.9219599077398887,266
6,1.4651692436181736,279
7,1.1239709966180584,278
8,0.7314052849335464,272
9,0.41096915697204917,263
10,0.11823972901692616,255
11,0.009968408992627995,250
12,0.0708060841497262,249
13,0.2620479834357543,252
14,0.5038800005654012,257
15,1.003822959637082,267
16,1.2691768365186418,275
17,1.7894058316815125,288
18,1.5300468019496656,289
19,1.3072892791309743,286
20,1.0196295683452212,279
21,0.5466356438038341,268
22,0.23856986352968237,259
23,0.03912085224833687,252
24,0.028124881067104035,249
25,0.18087995172371713,251
26,0.5480017653290841,257
27,0.7891692030261818,263
28,1.142966889837288,272
29,1.7494811736972895,286
30,1.6561175737878637,290
31,1.382758614705267,288
32,1.0679775841518584,281
33,0.5268008014436742,268
34,0.14122638217660613,258
35,0.015097347988716097,251
36,0.07723468167035041,249
37,0.40493580383335814,254
38,1.0051529625105053,266
39,1.7525751310380064,283
40,2.5842208582100232,306
41,3.2979318087031015,329
42,3.806505029227903,350
43,4.231340822309094,368
44,4.355919728531144,378
45,3.8247848433526563,370
46,3.3110104882773714,356
47,2.4719352747269454,331
48,1.347812321558106,301
49,0.6519104337699376,278
50,0.17613956854294857,260
51,0.05590716529862459,253
52,0.5220966112676011,257
53,1.1049563475908077,268
54,2.2236292032550247,292
55,2.5904002335278333,309
56,2.9997017136010973,326
57,3.2791127695452467,337
58,4.30759248491901,364
59,4.236954839383754,372
60,3.6052138793980744,365
61,2.735427817675758,341
62,2.427055664428326,325
63,2.1324889927941184,312
64,1.1003384119973463,290
65,0.48154888595090467,272
66,0.041435859567000966,256
67,0.31556789206189406,255
68,1.1030077160738108,266
69,1.889776840719496,285
70,2.7131019102302862,309
71,3.9537996671492843,344
72,4.153069409628147,363
73,5.026626625539507,394
74,4.741272919780172,396
75,4.638219777246499,398
76,4.252593184283645,386
77,3.0357435835721343,355
78,1.87170479999364,321
79,0.9859611423569218,290
80,0.3014984884816638,267
81,0.05398789153203194,255
82,0.5870769338742649,258
83,1.3991240750509002,273
84,2.5035062897950517,299
85,2.9853503266839327,320
86,3.8582136857790728,348
87,3.828146258578882,357
88,4.306166577602535,374
89,5.9005612183879625,-413
90,6.117507480390872,-389
91,6.206975037943891,-371
92,5.924558058592146,-376
93,6.082737425294481,-373
94,5.843175525408124,-381
95,5.680868511722744,-386
96,5.184124399486567,-402
97,5.487728360044362,-400
98,6.74987396131424,-368
99,5.974387247183991,-375
100,4.0073356330568215,406
101,3.3109446701475544,369
102,1.792821613245124,319
103,0.96693954336542,291
104,0.3623780189697279,267
105,0.02234265427364487,255
106,0.23886359371048596,253
107,0.8124761045498544,261
108,1.453767313668962,276
109,2.8495117910389363,307
110,3.404520668403817,331
111,4.143973626120957,360
112,4.449989682233668,376
113,4.381627445000027,383
114,3.4438880339335163,363
115,2.5067563702324307,337
116,1.382489503010989,303
117,0.6625202328108134,278
118,0.12551234200988282,260
119,0.07199448763536577,253
120,0.5219799337093713,256
121,1.4716525038687733,274
122,2.03614742560604,291
123,3.1860079105135424,322
124,5.301392007421696,378
125,4.875545890372887,393
126,6.195441072655873,-388
127,5.873216107366331,-388
128,4.7825801055071135,-408
129,3.3614482663616796,375
130,2.561738263800425,340
131,1.4299981809095765,304
132,0.6567172485613617,279
133,0.14458431564910157,260
134,0.04862738007873815,252
135,0.4242929201335149,255
136,1.0765871180754638,267
137,2.027432354894304,288
138,2.6951841858759065,310
139,4.612817057791258,359
140,4.7174112528126,380
141,4.644870564464844,394
142,4.275037095678365,386
143,3.9451721087731326,375
144,2.8995620443331136,347
145,1.7401126063618904,315
146,1.077928355610093,290
147,0.3234717803830472,267
148,0.04129007113194896,255
149,0.12867878022777635,251
150,0.8083033947056524,261
151,1.4977305053122811,276
152,2.5614738292512786,302
153,3.878437152166063,339
154,4.289598641170939,364
155,4.676826641130107,386
156,4.81647604619266,396
157,6.019846366999341,-398
158,6.3199761979812425,-378
159,6.576330754144415,-357
160,6.216904143587995,-362
161,7.861047083738741,-315
162,6.723124586587133,-336
163,7.684144688143519,-302
164,7.815016477331582,-300
165,7.96539852627247,-283
166,7.966963968044203,-280
167,7.956303098624165,-279
168,7.950367047537439,-279
169,7.775434493397887,-285
170,7.929989501259513,-282
171,7.967698538073322,-281
172,7.962227747264883,-279
173,7.787059129157521,-284
174,7.825164240067754,-285
175,7.889364480232378,-284
176,7.903843144645354,-283
177,7.820891483553294,-285
178,7.983411084159678,-280
179,7.896095863989256,-282
180,7.933059183233492,-280
181,6.932297915505603,-313
182,7.880793161168276,-293
183,7.891431187251342,-293
184,7.968572673118478,-280
185,7.633593356152017,-290
186,6.378281402667926,-332
187,7.594771505968102,-311
188,7.403619851726087,-317
189,6.273495290356333,-341
190,7.124188238287096,-329
191,7.613969697524118,-316
192,7.297689139534188,-312
193,7.126878573364794,-316
194,6.678184063167818,-334
195,6.3663038883685275,-350
196,6.144944812986861,-363
197,4.909989516308094,-401
198,5.999809313468482,-385
199,5.08376521924291,-410
200,5.939850721828774,-386
201,4.863109571333407,413
202,6.037762323965479,-386
203,5.641352633443798,-396
204,6.81221895607556,-357
205,5.938083788012085,-374
206,6.721582820557319,-349
207,7.304282750620678,-333
208,6.850062954046791,-333
209,6.342981206926552,-347
210,7.307866056798074,-328
211,5.592193235357881,-373
212,4.931932723605957,-397
213,5.474692523744472,-403
214,4.228264463360559,393
215,3.9505576205084485,381
216,2.6371876650377946,342
217,2.0607400387754957,320
218,1.150119371189153,291
219,0.5027430552401229,272
220,0.07790462232799936,257
221,0.07827675007992484,252
222,0.5273457260656464,256
223,1.1575670919371783,269
224,2.3653582877610404,295
225,2.7936209044893356,314
226,3.61726077864559,341
227,4.744602625819313,374
228,6.115470499771233,-405
229,5.678068583742418,-395
230,5.686377703501151,-387
231,5.5178088734345705,-395
232,4.245144939648238,400
233,3.786404936473817,378
234,2.6942159781720934,342
235,1.6973741531584512,312
236,1.0706287259030443,288
237,0.5542489777184387,271
238,0.11080198702578313,257
239,0.07231704739047753,252
240,0.5816158773133026,257
241,1.4847458896738492,274
242,1.8484606552509517,288
243,1.9853807396030683,298
244,1.6142133400506928,295
245,1.107968944159627,284
246,0.4953668868325707,269
247,0.0375326240481595,256
248,0.33008335181790505,255
249,1.0318473849893606,265
250,1.8299633870774903,284
251,2.1197108843200994,298
252,2.026690714761551,303
253,1.3924483057710395,292
254,0.7210946192571437,277
255,0.16729730132462287,261
256,0.11456268808146675,254
257,0.7760641010586304,261
258,1.5112883595285196,276
259,1.8753648569528298,290
260,1.7859606799126992,295
261,1.4277228982260575,290
262,0.508210595008024,272
263,0.046053231212494765,258
264,0.27843028936746467,255
265,1.0547097257687381,265
266,1.8394279592098737,284
267,2.297919110429522,301
268,1.7106420415184382,298
269,0.933678170607104,284
270,0.1889380796022233,264
271,0.21981500951966282,257
272,1.2690210443958874,269
273,2.663726232137534,299
274,2.4174611433360838,310
