,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.0011113179971410968,0.0008885047714579236,0.000680630254403909,0.0011906848376165484,0.00034897700137019296,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151691123473,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.0015036211607789116,0.002249747310350637,0.0003831678402113898,0.0023817977953355532,0.001981511484032474,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504793867861201,0.0006725736107902785,0.0010956006989673351,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.0005148135829743873,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.00033930766361465206,0.0007705380759546902,0.0005846912061017024,0.0010302050428965736,0.0006568917268528208,0.0008555706841539386,0.0006762922662530706,0.0010797123700048916,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272523134698,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220243826001666,0.0013941485555966828,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815001596306547,0.0003853889357993094,0.0007025229580735378,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617472142626643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.02073633391159016,0.01611721424018892,0.020443192305945886,0.019224178402658932,0.017912612229092073,0.02030495617658583,0.014777196007328137,0.023229989455960148,0.013928614299256051,0.022051096834068883,0.015716112336643162,0.01790081403741869,0.018358153437312907,0.01586731522082143,0.019468425452564928,0.017002169741477415,0.017849324160696498,0.018958395126953513,0.0153953595568436,0.01727847127124178,0.02074225069235997,0.024115109224728197,0.020863308222348206,0.02174858157425106,0.023696180722307208,0.015571540141560423,0.024241234571511817,0.023401169301529554,0.024603902308615547,0.018485074027729486,0.01631850990464128,0.019031293415145333,0.020107747241760107,0.01912498952980895,0.01783172473296915,0.020207930178726543,0.02184834253310575,0.018183400288775225,0.01639971431578768,0.015431124577443,0.02449583376390809,0.020597684545817542,0.01959851102167571,0.017279982065929306,0.0169514465659546,0.014532855092054823,0.014741390915450337,0.023356071705459853,0.015738248395575083,0.0216172952801096,0.018373653224368992,0.014452403550781149,0.01864309838674391,0.017416246025761934,0.019765615331414167,0.018000530449154308,0.01911300801999348,0.01794768653175305,0.020065359875043837,0.0069072007227950994,0.017628165161518064,0.014678492665779239,0.023772849924395986,0.018086389859740155,0.015436355573943631,0.017425332475112743,0.019307419128874438,0.01784708074479328,0.01972769104327883,0.01922272102649377,0.022272719984874942,0.020988589418303033,0.022388624330053664,0.016402406557897674,0.02051955530275512,0.02330885664043876,0.016944328783160868,0.018756314892721202,0.016871262839351912,0.01798858020452715,0.016275961013480625,0.018674076870585508,0.020984644151504386,0.01589273553394369,0.020674485734786894,0.017137006443053215,0.018053635352046557,0.019198861866153216,0.01677485831770628,0.017595031518340985,0.018973224045405586,0.018994584801341752,0.015531349071690908,0.018308548992122895,0.015066785287675282,0.01954981222251564,0.01390937730841239,0.019182233979815215,0.011115062579621573,0.022412285744374393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10257814146363661,0.0929791379755968,0.10199300346347127,0.09915150514249865,0.09602225619225394,0.1007835781125926,0.0894323294575938,0.10636733770849809,0.08907358860241903,0.10390565501405416,0.09307694608632801,0.0971194428810293,0.09787271627594848,0.09298051614385369,0.09922123640193414,0.09418255457656453,0.09660859170963443,0.09877856582303847,0.09146748844330872,0.09561490608558515,0.10128840319905677,0.10736511053827248,0.09902075617757491,0.10414420464171396,0.10602447169511114,0.09228296849219277,0.10769249104254136,0.10646316041765924,0.10943986701065257,0.09753014823640987,0.09420670141222234,0.09960132026245608,0.10097323834590241,0.09937124016669593,0.09598004878523782,0.1011964811018581,0.10393405498935587,0.09814443084910313,0.09359125795724568,0.09065770145519814,0.1082809939566149,0.10091688252313397,0.10029087968977499,0.09583021604361573,0.09486957901393914,0.08892572622569903,0.09050437838585548,0.1064250218121853,0.09268066049013975,0.10377346703943949,0.09789114477766774,0.08960043834674107,0.09814758875420956,0.09550102445906541,0.09980629754059725,0.09704486775928989,0.09940209506648343,0.09649303487356387,0.10119590381765363,0.02532606135506442,0.09609118465433869,0.09032266406653336,0.10851798445952723,0.0970432097761654,0.09205878064235448,0.09581942781709704,0.09916972250683732,0.09550098549107976,0.099588743117565,0.10009451180727531,0.10520704164950671,0.10317621991465149,0.10473674800724914,0.09396142926056161,0.10144631964632132,0.1057786813278344,0.09399777191621586,0.09867967802579708,0.09473633122521785,0.09686926169730115,0.09298060214624831,0.09924483936242015,0.10194022901681105,0.0931475651672994,0.10288373387087162,0.09463518760530365,0.09712872916660426,0.09823732820750225,0.09410288480001838,0.09629743012988247,0.09884819241072126,0.09823139957227442,0.09168638528346457,0.09757643668042972,0.09126420322473361,0.09978583112882133,0.08751919660650814,0.09876500176550328,0.07493257369138723,0.10524299594497034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.28777738979817014,0.2691158930012197,0.2887330235018653,0.28514880547379806,0.2792651975605604,0.2806733589641873,0.263337998422755,0.29166838678689827,0.2738225275224573,0.28494765622541746,0.2757986763377895,0.27776466258854876,0.2789403124372629,0.2778195194739411,0.28181675804634176,0.2869730316004752,0.2812292754029573,0.2817512056879092,0.27054776770504424,0.27543425011836387,0.28001288057666734,0.2862462470065605,0.27121842998021833,0.29503050727573876,0.28258484963894326,0.26951811704724005,0.2905259378557809,0.2898036992486003,0.3017102882835543,0.27487695840134263,0.27248188057109396,0.2878838997033567,0.2856913021811928,0.2917052289298915,0.2735571852178157,0.28086636427820877,0.28309437157927214,0.28618642836644154,0.27737966041029616,0.2613381530808901,0.2951678845135701,0.2849105012163658,0.2850730732792165,0.27362781515590134,0.278828056723387,0.2674343737097283,0.2698353453648508,0.2894207148570228,0.271587102708044,0.2842642370798159,0.2786534486073655,0.2678639645415864,0.27979281943167605,0.2776593731117909,0.28464429081762255,0.28372234467691687,0.28784351833280103,0.2817532709390795,0.29573504604684364,0.06365211781972233,0.282182285305575,0.26686268410050046,0.29102472735721635,0.2777247999859152,0.27365743310087925,0.2781548536484209,0.2848978504980907,0.28261416660924,0.27945690259629913,0.2854599648254526,0.2870169328449801,0.2901368681962373,0.28888810986998076,0.2758383043702477,0.28663246193210584,0.29307420674038287,0.26742623264082854,0.28774338172721026,0.2788541753956255,0.282915055480635,0.2724100219421016,0.2808825942822728,0.2821726974163281,0.2710354091426069,0.2889745717210981,0.27069969847063646,0.27600118977562055,0.2768668384499656,0.27594762895007474,0.27504311254114966,0.2799264104495918,0.28467315398810694,0.27010801902316056,0.2849681447231227,0.27177260072558956,0.28149806233735086,0.26141325738971566,0.27731368843563414,0.22756868709404598,0.2868252960228735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6120041475753762,0.6326090636525417,0.6129696280804632,0.6051325966175304,0.59760333474667,0.5979257914082572,0.5372608303010367,0.6135973449131608,0.5990204499496607,0.6182198516537354,0.6113178590270949,0.6556975933107072,0.6512578653945498,0.6028953315403741,0.6096931095293577,0.6039114011168261,0.6075246394137036,0.6233117418491383,0.5983560417408964,0.6510828512188719,0.720464151466097,0.5706148400330664,0.5469857898995338,0.6083485473696846,0.5784032716297139,0.6024994605832509,0.6299933260915567,0.7264618804164575,0.6331549754799476,0.5460171833498796,0.6781608019610672,0.6145367553263169,0.6101437179295037,0.6075352386524902,0.6687334204096884,0.5573459943568837,0.559261482442678,0.6142968573447987,0.6026551934142761,0.5334338663982225,0.6170413854272797,0.607735336673672,0.5988254654834292,0.5957998392549201,0.6108818878692112,0.5924584119231971,0.6027938122951139,0.6435221304181733,0.6102387397750393,0.7280590069700285,0.6467611316548587,0.5985476727528788,0.6084841765204176,0.6043674354795471,0.6052437701133307,0.6083502641473151,0.6103066825154604,0.6065465209417061,0.6207656106509539,0.12259873179005924,0.6053594121638587,0.5411862255083503,0.568856125184838,0.626437503859287,0.6063572273806207,0.6121795036105143,0.6107951741096644,0.5890122249575657,0.6059884752844488,0.6207964807438779,0.72860298399907,0.6138069829506195,0.614325601682395,0.7009521125365284,0.6112028222689262,0.6127754097879222,0.5413827894671377,0.6055586577563825,0.6075148523199552,0.6044686229578151,0.6316312200319932,0.680541939539538,0.6251028693016571,0.6085499820109359,0.626839738798504,0.6010482706186191,0.6909145112352086,0.6685732778993072,0.5979432354619996,0.5648368003308851,0.610260745637228,0.6039089286527551,0.6080810367239424,0.6025760183823757,0.6015459345593394,0.6247506930799287,0.5336503345784432,0.6212159388671397,0.504505457414321,0.6486053665287731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1.0920190991176175,1.107720832246014,1.0758671786886784,1.0998620550246359,1.0906736142126552,1.1271784193996466,1.113152517226078,1.1007258360258425,1.0786563521329688,1.078683828723547,1.1306309627455575,1.0603917550148636,1.0679016564956585,1.1106383191732123,1.0645006331205016,1.0533736441940196,1.1060509728885102,1.0915975411149166,1.082530426577039,1.057480210195034,1.0521574700585818,1.098963958724434,1.0919050315531258,1.075986135220226,1.1118950110497612,1.1147833524797006,1.1112193572059583,0.9456901149626283,1.0515623815208484,0.8618618378083537,1.1227902012249815,1.0824458827523133,1.0900380678696768,1.0913888384337913,1.0384940666439202,0.893346077917664,0.940175393306949,1.11166828784929,1.095826295896511,1.1023623453184572,1.0964359376002983,1.096843309740738,1.0591951737707699,1.1190399968059392,1.1134998861756837,1.0947830133863865,1.0687478715954195,1.1072926360360769,1.104553983706932,1.104207973501319,1.0217806630621793,1.0758558378674494,1.1130067752416868,1.0985134546508049,1.0931878430661954,1.110238573929098,1.0758861485439135,1.103850738339518,1.0760218299065425,0.19429751707238346,1.02963855931048,0.8631426535178998,1.0076842073069443,1.0550161870216468,1.079966971774947,1.0734963944007976,1.1051199669834004,1.045827546032642,1.0721404929098397,1.1255052067498834,1.14862215962282,1.0683360893526754,1.079569351563023,0.9420388680941363,1.1093337837914936,1.0981928592209498,1.112201058412834,1.0896791248070659,1.111727931865948,1.1020456249739363,1.0596938835351097,1.119479884720608,1.0054244485419535,1.1104581347894622,1.0429403128361152,1.0934625350802414,1.1238406077767982,1.1094720596910541,1.0965905113782162,1.096777728202924,1.0908843299812594,1.0738053529965443,1.1108532462782443,1.0858725348635376,1.0728229788819812,1.1150843588365993,0.8549520022467492,1.0270784159033404,0.8696343897627857,1.1022004594434813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.9134144336943189,1.2448227524072157,0.9053848360585695,0.93051805293673,0.9255027145986219,1.280756200335222,1.466392950234174,0.9135789685998056,0.9266645806777755,0.9033611371309582,0.97570527395222,1.0296405339445447,1.0255556017726886,0.9474450886213587,0.8996960119836169,0.8773781571261997,0.9388894330228825,0.9288517371860028,0.9828546311672678,1.0261052425656798,1.1323048594516807,1.2196349724867197,1.4635784582855493,0.892362291086991,1.2654159960766667,1.2798785159071728,0.9392559735763866,0.9997676970077094,0.8624590021598656,1.472352880362058,1.2411704442936173,0.9169206189255755,0.913502629545394,0.9065135961101072,1.031718277061984,1.4868471260030713,1.4604027231028303,0.940764690700328,0.9326719240617262,1.3617986469372063,0.9056484257539097,0.924850408641488,0.8752673260126478,1.2844069989256277,0.9647913536972371,0.9495277932426758,0.9992260594928541,0.9324239515662237,1.1114636085403933,1.140126441459268,1.0009659466295167,0.9282677516148513,0.9504033292439474,0.9533798967993383,0.9160811726512177,0.941434248311398,0.901708923233864,0.9326901124936631,0.8980587146195093,0.2689433854622067,1.1204117653756804,1.4801145837217462,1.5440217196198096,1.0270871206836623,0.9319167012300872,0.9875413669802455,0.9296261686838336,0.8624025159806237,0.9872432224870424,0.9728634864717378,1.1800459743914866,0.8913034544201299,0.9489822957618095,0.977448640105517,0.9543966734804014,0.9112109050701872,1.3681072081418275,0.9087164009006222,0.946845589622755,0.9290571758286915,1.0410306959651645,1.2031436631233028,0.960886024971714,1.3465380981222315,1.0774705489644285,1.3254484530019826,1.2307545998740423,1.022583891951327,0.9332104825668416,1.2712222109715285,0.9135872750639293,0.8937246691686895,0.9684844470140204,0.9069303747870965,0.9256303362228738,1.0990024116848727,1.4713300377309433,1.263898969205783,0.9229527032770717,0.9630181876930578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.5900049726514637,1.3405021544335027,0.5673886467507173,0.6275878612364876,0.6249629372150307,1.2613113295733602,1.4754833322927026,0.6014462438368325,0.6001516390735571,0.5755705652179659,0.6701664826902876,0.9913957141709849,0.9776661362866019,0.643284917028733,0.5647768902244454,0.5714679238277797,0.6263739136188425,0.6034757576568177,0.8268857208730951,0.9855495600106173,1.1521294198340062,1.1614529537830507,1.5883485426454111,0.581683021791463,1.203627036674401,1.261711510044355,0.6140669596257986,0.6891872706631476,0.5330256113339115,1.6235087784032944,1.2969093457097056,0.5777713829367612,0.5868694434284537,0.5868049791895461,0.9913981121588366,1.6047141255102617,1.7593107987260144,0.6169339981856766,0.6134513987442407,1.4532344235658787,0.5833265461112749,0.5985052790440619,0.5645332713377689,1.2729215089543748,0.6679592007922163,0.6341885058531461,0.6237686505795945,0.6180885110667161,0.8554720761725595,1.341382590091451,0.9244896432420328,0.6061479829379226,0.647195992720341,0.6344539603651247,0.6033853764328534,0.6323472079204776,0.5670677668196401,0.62140589340195,0.5874207498214272,0.3222478897379667,0.8679565313374833,1.6496817354555569,1.3267135112767012,0.9309569191997666,0.6002604007230083,0.6104616610284741,0.6104965878262456,0.5541175858964498,0.8004642329378555,0.6727733091456617,1.4226212410359826,0.5533687542980327,0.7761650533317271,0.6601321947242086,0.6609229718546643,0.5948831612892149,1.455822519203184,0.5892482594004462,0.6377875811742927,0.6210494336621927,0.9578103192005286,1.0564533504893345,0.8694695604456952,1.4043144176755364,0.7434070362539883,1.3692866865063482,1.2712507451657473,0.786927172630129,0.6320506118196719,1.390778881158328,0.7698670377166644,0.5705335763287291,0.6613111304459632,0.5886733066705334,0.5965540697128736,0.871364263741271,1.6471778871389127,1.0439139300317717,0.743426992481828,0.8155875477244937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.23198815023480363,1.2163606587403677,0.2903888196678814,0.26100291226163885,0.26009543269892516,0.8913960637820366,1.345488439618161,0.32456990703692545,0.23852339964567812,0.22144417124717805,0.2874585149292658,0.7997172652477333,0.7967855336586462,0.26964219432729425,0.21209753937850642,0.22240618606080886,0.25621622564124763,0.23931063204797764,0.4461057935391863,0.7999876981436338,1.0044471931384584,0.7703152755892305,1.3794269918135025,0.2289797633273113,0.8084059080367553,0.8898189056707656,0.34776853256445395,0.2998548098777566,0.19067880494306938,1.521952225716743,1.1949910251644065,0.2986694371699523,0.22853155728876848,0.22971031421840957,0.8159463982773764,1.5887305231444995,1.6310060023691149,0.3485303964650018,0.31742597341954326,1.3203405450490067,0.2271164578247166,0.32537229416964886,0.21819960666724858,0.8958190039614672,0.2895209903782341,0.36609037039955933,0.33798840664027646,0.32129684874675607,0.6312647784949609,1.0408968923049347,0.7684281449753381,0.24203034560372233,0.2729089937419116,0.3514650081079156,0.24277516868962482,0.26180764768315706,0.22186659880294535,0.2532719523710997,0.23213369357174884,0.339161450549328,0.627900887855916,1.5735420658295045,1.1511844418622244,0.7722788701142617,0.2349429579042137,0.322762511302272,0.24599246012738735,0.21133183976937087,0.4686982251445531,0.2923957357453067,1.212589622189066,0.2048333635340433,0.476019126425597,0.27621662259028623,0.2870943171078716,0.23606370869045318,1.3136078439941503,0.23189306691415915,0.264549317781315,0.2543266603190649,0.7975534911782606,0.6312164207622224,0.720058453243725,1.1472878198390295,0.5298676004883649,1.1225836673144123,1.15909265451442,0.39096839524370763,0.2637036003369568,1.2936212831708012,0.4789208915029809,0.21849113594586617,0.3973985316246666,0.23170211282158681,0.2338495890702871,0.5988870783956195,1.5851330096292298,0.835351979989768,0.37612557293871257,0.5068086165216283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.031438024683064066,0.6096948600295429,0.10192954533164614,0.04241084068182178,0.0422767065657448,0.40219589922640364,0.7428277289685808,0.12840667292221428,0.036210007774704685,0.027979958138979334,0.05144909949064066,0.6385295283585343,0.6453406296494493,0.04502288183955323,0.024787481665825083,0.028541762281114443,0.03975001497028081,0.033378070756105875,0.2359119792871388,0.6393877491910804,0.6373765337461496,0.3511937129976115,0.8053595974996843,0.030948495323013955,0.3772290627419833,0.4122566934936944,0.11974163988361221,0.0573032695645978,0.01939892972642808,0.9606759203090253,0.627343076798373,0.10743547981739174,0.030077862764450573,0.030480329416694246,0.6349096878888252,1.0032529825694638,1.0220400412314177,0.0711008557197738,0.05105998875849058,0.7236621392442268,0.03005777179691861,0.1219673700249747,0.02750445297514544,0.41755093011046546,0.053601502728819556,0.13826262237973075,0.1375509416259546,0.14038758457183448,0.4483179240466327,0.6765008338675915,0.638166374441905,0.034291481713050756,0.04692397712299604,0.1424854154448417,0.03547492924181033,0.041834967749857344,0.028939251099304977,0.038628813326458095,0.03150995901068178,0.2427730474771561,0.45749231828245057,1.022135934652803,0.6032849690592952,0.6208624503396312,0.03132751209249712,0.12915791070378385,0.03587878194753586,0.02539253447000333,0.29711841883158707,0.0546879897160232,0.7067173570503474,0.02299326676844232,0.2784036004830808,0.04655363178162388,0.052907154651821206,0.0328670567373288,0.7121111620528665,0.031339488577198045,0.042782547248758664,0.03942545640159396,0.6441556303906479,0.24657353112496708,0.5972667073971205,0.7773535219751666,0.37222559039756004,0.748357614498281,0.6166620921749058,0.10390761932835242,0.04327183330289733,0.6944204268359515,0.3130987137657226,0.02693399581900046,0.14359489173600495,0.03136266406315622,0.031333770846812055,0.40286345576368376,1.028226400899115,0.618623397825146,0.09777396291146158,0.34026823259810757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
