,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011374688581284203,0.0004307406589345814,0.0011099596565720103,0.0008878304485149727,0.0006799604553385192,0.0011910149276620529,0.000354320182780116,0.0019431081428915756,0.00035382583696817114,0.001656794430841616,0.0003897948659119558,0.0006256669198394298,0.0007142873817464162,0.0003997858024940254,0.0009704281771258448,0.000587287157701683,0.0006322135884872656,0.0008410443431970368,0.00037301601249043376,0.0005523198396252298,0.0013429178086904153,0.0023589802321500783,0.0015987478795473258,0.0015076240516470937,0.0022713398910802736,0.00038399491611190706,0.002377412432020666,0.001981931155178033,0.002432530346942053,0.0007599770626069292,0.0004338325522497492,0.0007914627254189117,0.0010725377929872767,0.0008482165915250541,0.0006711204939130788,0.0010979331004183372,0.001500172608528245,0.0006435897503191139,0.0004570893570297282,0.00040351530281608895,0.0024111470656556187,0.0012988134565707888,0.0010063019635173306,0.0005445253306773847,0.0005136460607791832,0.00033263867042316914,0.00034837945902944554,0.002009001453532762,0.0003916925653822343,0.0014114968348752249,0.0007088813621251625,0.00033839053127918107,0.0007678654467194018,0.0005829435493373444,0.0010302071944604686,0.0006568932555990879,0.0008507978728678398,0.0006747854001543378,0.001086865740207674,0.00036497039116000646,0.0006119130668182453,0.00035759701859269355,0.00034741671351536856,0.0006744556142329986,0.0003727652195570925,0.0005757703235034068,0.000917183221117272,0.0007668493499148614,0.0010250904807890789,0.0008170259134142352,0.0015836797435360998,0.0012410966861665681,0.0017378864933787247,0.0004386210147781333,0.0011862648862281556,0.002074511328204935,0.0005600428744359578,0.0007620590829858741,0.0005028243338226104,0.0006647850222900251,0.0004557169394875057,0.0007254890686232821,0.0013927435073107551,0.0004035527371721578,0.0011461945749915061,0.0005661702067454486,0.0006749505996551837,0.0009594902921151558,0.0005022655445318022,0.0006060118750462419,0.0008223964824849253,0.000883756952387115,0.0003838065868535768,0.0007011137971388137,0.00036068403544784974,0.0009979017436153718,0.0003293626902081346,0.0008938881785339066,0.0003377575796390726,0.001657571756587719,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
1,0.020744374228700423,0.016136109035476243,0.02041739768887759,0.019209896216622783,0.017892889076628435,0.02032571026766323,0.014958321716751558,0.023172769135157437,0.013836407322640782,0.02209471845112876,0.015741160196934122,0.01784122113900161,0.018331202386576376,0.015821725850158806,0.01945503661447002,0.0171661550523362,0.017833545078130394,0.018943458292283756,0.015360848428189517,0.017223209641689767,0.020700205526076654,0.024263550805469512,0.022224909963849016,0.02178481161195517,0.024150219540956336,0.015609262843962385,0.02416576442811924,0.023410909383070826,0.024727842170537355,0.018677399281438318,0.01635036625407964,0.01900441471264325,0.02007787033875588,0.019070836174397848,0.017795765434471544,0.02023486978973569,0.021851197492258292,0.01813979245332273,0.016338025257122336,0.015804542133365473,0.024464743966121104,0.020541337807114188,0.019767115449102465,0.017280159784996432,0.016921155783134044,0.014497076703896251,0.014707385692107272,0.023329620470010273,0.015666955934321554,0.021587156839219388,0.018315488907712674,0.014420148344164021,0.01859095228730165,0.01737797535997778,0.019765666861810815,0.01800056863372548,0.019016955772897366,0.017919627366552962,0.020185024031040836,0.013809865079897104,0.017568748468406913,0.014849415959551096,0.014796341901420866,0.01813332027196437,0.015380784764475797,0.017372620119962788,0.01930602673464392,0.017986552018071058,0.01968663345672244,0.019191529239887466,0.022224771894835026,0.02091876222990668,0.02231097406295528,0.01637740344814831,0.020508869922467608,0.023308848095759706,0.01706494198166219,0.01870707041989264,0.01685265736973098,0.017930045715339894,0.016295255451725676,0.018728884632295443,0.020958843770089365,0.015898510079140366,0.0206334219119054,0.017129018685643777,0.018031740359681424,0.019178455367194338,0.016765261610454395,0.01770630192897988,0.01888738213589996,0.01903582234704469,0.015486179962819709,0.018269115536517406,0.015051731692598772,0.019440261766364732,0.014084618443973424,0.019147742249573146,0.01440189038535362,0.022337923873548313,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
2,0.10261486934320559,0.09276471990006532,0.10175658239122004,0.09898271443140175,0.09594264215461967,0.10062272224387062,0.09037018213410923,0.10600556222274057,0.0884486452830581,0.1038259653531069,0.09325130716661843,0.09672327422957729,0.0975669267178318,0.09261865577351834,0.09918443797366587,0.09429625058425274,0.09655409096556822,0.09850381274282305,0.09114287165878301,0.09524751197051308,0.10085698442937224,0.10757305482362291,0.10496842637287429,0.10380394366109279,0.10778368298103894,0.09228763987382715,0.10721947754444508,0.10654659185192822,0.10902738914494534,0.09828560484364501,0.09406291085371929,0.0994400643602766,0.10076505585523468,0.09900860136959033,0.09578242886660993,0.10109451996890222,0.10394898586097043,0.09775904490425334,0.0931385480769602,0.09213165548877843,0.10815052220415682,0.10063240559710471,0.09999710318411575,0.09557465886810042,0.09461820965003437,0.08880303922659002,0.09029745366775678,0.10638918501045827,0.09205337841842051,0.10369318109873303,0.09750676803076451,0.08924530405547504,0.09784959664570203,0.09526548571620766,0.0998063482210526,0.09704500925707632,0.09873173471433751,0.09629777774192497,0.10110543419506232,0.08845168665472616,0.09569935913989737,0.09106663069044646,0.09010393145893422,0.09715527279395725,0.09187809299344503,0.0954752365543792,0.0991187811989178,0.0953936882136428,0.09940639672818763,0.0998595081996843,0.10511787541146853,0.10257770297154793,0.10417317509435554,0.09379428351767032,0.10141577351746503,0.1057787942346114,0.09433821802262346,0.09842801228996978,0.09455118486818156,0.0964856132265623,0.09293073908903927,0.0991168689855979,0.10152214338473237,0.09295004847678615,0.1023648205019369,0.09438941434362316,0.09675278895806637,0.09820532964570527,0.09405861507017682,0.09653647061441553,0.09838428186405453,0.09836289162240125,0.09141749495913709,0.09735574540936305,0.09127905634273334,0.09896137143668125,0.08829245019715143,0.09858542792050098,0.08925243023306112,0.10478544527984442,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
3,0.2872726187267577,0.2741836130855494,0.28926532960223983,0.2836981889124696,0.2781784468175995,0.28844562567784904,0.2717327652231996,0.2924102463287997,0.2725659451891673,0.28733340797077006,0.2802135127458002,0.283963640459633,0.28661440221254075,0.2757635521554534,0.28571435608613566,0.2786136989372977,0.28297589805268425,0.2856812570612108,0.2716261709499929,0.2816311867985475,0.2870571710648504,0.2935833848379886,0.29352176392335894,0.29104785412550066,0.2966287782192275,0.2751950425733277,0.2937452948834446,0.29177224833358884,0.2998037096692365,0.2826050244252187,0.2784087744573117,0.28806677758059246,0.28665410461509117,0.286834576369324,0.2784042919565199,0.29236984869323335,0.28914082265882896,0.2865204667764048,0.27807834767896344,0.2747304376280302,0.2959207545056326,0.28555689001454126,0.28413896932325255,0.2797698225085229,0.280569089014155,0.26793226715683816,0.2722701258471156,0.29656610663087746,0.2753679225440583,0.2909841110263512,0.2844142916364591,0.27115176586429457,0.28250553171416903,0.2787642704437013,0.2846446920511781,0.28372262552980465,0.28746960308056085,0.28208096687243744,0.2880719688055342,0.27085049748447687,0.2823280723306899,0.27516222847757243,0.27328624211056934,0.2815077212356434,0.27723961214820825,0.2819962357496785,0.2872845918055852,0.27817150507405136,0.2816278550628075,0.28800119302903093,0.2942434607942949,0.2907844116819522,0.2901366772439262,0.27734741896530946,0.28916825770014465,0.2930721283481448,0.2763686715511761,0.28476947571960914,0.27902356531919764,0.2817816030077653,0.2773744816587847,0.2877376206902709,0.2873761313678921,0.27569952443489554,0.29189051462126003,0.277288069024752,0.28135675710040986,0.28135422874293264,0.27537886276922696,0.2851333917120824,0.28282184655210857,0.2843572867742371,0.27405567528273667,0.2819492196430643,0.2749389251680346,0.2843276948504733,0.269312682378954,0.28206158761604383,0.27046847945104285,0.2913175776367306,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
4,0.6118937607682785,0.5949019707556849,0.6129096559915456,0.6053836407784032,0.5977659992643549,0.6089710392797005,0.5916929717898003,0.6111602932345453,0.5981406878748747,0.6092384681728082,0.6088239887834649,0.6077243992056002,0.6090208987463823,0.6028169801099716,0.6068154191688562,0.5995077953574934,0.6071233155735122,0.607178462865124,0.5941254953465545,0.6046792930881005,0.6057989480390429,0.6099403805999523,0.6179325037720006,0.6133593115306791,0.615337209897225,0.5989141063690635,0.6144526027253248,0.6109424619186513,0.6195668212267075,0.6062332030357044,0.6038757134436799,0.6133027762709038,0.6096093533783974,0.6101144903577117,0.5995462680670306,0.6112100622574501,0.6100262306317886,0.6114468122181655,0.6004614305117589,0.5967976993816894,0.6158056746766658,0.6068365166180144,0.6051994614332848,0.6040227333673662,0.6036398925631995,0.5922955249674707,0.5978044637697876,0.616584688133131,0.5986418844442374,0.6109542063619806,0.6067971162066643,0.5929394427327543,0.604726312196816,0.6014235267788378,0.6052449328626524,0.6083507426248936,0.6081850306129382,0.6047174653014067,0.6120544376356729,0.5930638073873304,0.6034530689560373,0.6009547935882913,0.5972702961973029,0.6060625754457283,0.6038912715829394,0.6054921434504165,0.6087792270166574,0.5965444539436415,0.6026310971166783,0.6137594572913251,0.617416037885942,0.6135981543447495,0.6094237295082447,0.59887686836575,0.6107767561147882,0.6127762179307269,0.5992930256165594,0.6073033370726837,0.6053550241893901,0.6045096950547526,0.5992751530186003,0.6142711754359511,0.6070365101440748,0.6042554758840909,0.6175512394559206,0.5968516944272276,0.6061361631032406,0.6023024765282552,0.5986243467791441,0.609001587366558,0.6045621304281661,0.605470057230225,0.5970322056097744,0.6045311901354765,0.599341159547995,0.6081809655663153,0.5928471510699793,0.6014945782883526,0.5963016849324662,0.611483749706784,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
5,0.8981682462898406,0.8874932920336378,0.8993244931582218,0.889472022102437,0.8831391768010806,0.8898455600624924,0.8864094388157366,0.8838894846232772,0.9003621126088548,0.8867064159968484,0.9106498176022454,0.8991283316096954,0.8972993745528358,0.9018011421611118,0.8895626668932851,0.8865976130027122,0.8977364882612315,0.8939774532800069,0.8887264632165403,0.8961540566253067,0.8847175643609142,0.8782292956304494,0.8998808240752099,0.8924138164291026,0.8881633307249346,0.895480828884926,0.888595154982569,0.8848021771352682,0.8920290365520899,0.8946306997312309,0.9015602707619617,0.9031164649291985,0.8949148769404074,0.8972881927006295,0.8854976116494546,0.8927064737908466,0.8892094556957036,0.9038283140862073,0.8917660189302719,0.8904297329062268,0.8882871137402599,0.8884867298761062,0.8885352001348734,0.8978043849651357,0.8963840932797487,0.8897692937981576,0.8982383686348141,0.890373806774859,0.8939359838131297,0.8889664673568239,0.8936819660248472,0.8896412001669707,0.8919924590729339,0.8910655548758882,0.8863820970375389,0.8996053191604166,0.8943212383411967,0.8939961824348686,0.8983896936191068,0.8926481471218767,0.8912874980544532,0.902079710459407,0.8949360529619582,0.8973428560521782,0.9021843866862109,0.896736816185705,0.8942695419039929,0.878389913876295,0.8854053264929864,0.9062299528083971,0.8996678530515442,0.8978171860088536,0.8857420927863021,0.8918932306528269,0.891337402336499,0.8879486872307486,0.8891823467260503,0.8956342845022519,0.9003135081672798,0.8924350960095697,0.8906356734663075,0.9074275712106685,0.8844756269093053,0.9048079225962532,0.9038496578854157,0.8836524385629387,0.897639176645092,0.8849583064598929,0.8908254119736401,0.9008020348576375,0.8891552188614035,0.888913059218285,0.8911624678980993,0.8924478493343152,0.8987100829066939,0.8951047954133514,0.89119296772371,0.8841334816860371,0.897030234905264,0.887443677450885,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
6,0.8181826256767611,0.8196617098998837,0.8144243537070975,0.8090787751586339,0.8077470615767878,0.8031263251661168,0.8227480890920348,0.790689879580919,0.8436879644433155,0.7987930208140331,0.8496485741317126,0.8247968321899397,0.8187779409275896,0.8371789207109475,0.804962061539074,0.8105291097823489,0.8227482863496155,0.8109321103586026,0.8256216566238608,0.8223062687493183,0.7930056138761981,0.7798434965668252,0.8111958926806658,0.8020522096362487,0.786764124899372,0.8326812899629775,0.7901211862662161,0.7901575387841777,0.7903057022364067,0.818322184417808,0.8340777382506198,0.8264445039613979,0.8106478528116922,0.8173746942193428,0.8087897609374133,0.8040977087937056,0.8025878075126668,0.8293707074098119,0.8200748899591326,0.8225265945932625,0.7865024853778472,0.8026646917743803,0.8077921193930094,0.8256270160132027,0.8237507191655122,0.8284556327819738,0.8379163306676124,0.7940647297989273,0.826262710674626,0.8007701453291748,0.8137081971760345,0.826282750090079,0.813048664939619,0.8169716477937772,0.8017611014871484,0.8255787272400729,0.8115866093279394,0.8182192260087551,0.8167114026624236,0.8373218632857387,0.8135643667679051,0.8398654624776156,0.8310583836494446,0.8217431622053741,0.8394533795186402,0.8230437036456566,0.8116911666924606,0.7960966938025026,0.8062878079952756,0.8276902649889204,0.8081724552017382,0.810646753074284,0.791494242563384,0.8261503257626025,0.8039536497639236,0.7908024569858955,0.816814731221071,0.8161198737973538,0.8327608596379956,0.814934229115745,0.8178453904962864,0.8326153586309506,0.7931356641984938,0.8425825115520411,0.8200846360072418,0.8083062256657577,0.8223174225372553,0.8031101017190826,0.8224398701301648,0.8252380255753347,0.8104022830855471,0.8058656844522313,0.8234177189627927,0.816022922659045,0.8363419292496372,0.8140127477488318,0.8305550474648,0.8053197867255772,0.8369387929600401,0.7969764364344583,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
7,0.4597182324196003,0.46620813880445094,0.4553013689885326,0.45348645801030446,0.4533349515913591,0.4425956509243381,0.46988614319620936,0.43346965060546244,0.48591954562827877,0.4419493680839167,0.48854171947861663,0.46450231059283353,0.4581075841718324,0.47992458448899905,0.44864411651433883,0.4543576469431253,0.46426949781754273,0.45294291095393735,0.4719167131829204,0.4636026933848213,0.43620814615895787,0.42416224255101986,0.44895707428456366,0.444494595628162,0.42911956421946096,0.4776864739357421,0.43010589267017135,0.4350840974840362,0.4292314627924726,0.4621820019202884,0.4777948932642819,0.4644313147244835,0.4540011658818077,0.45730140947498044,0.4551111473274349,0.4430855507302033,0.44532528835628965,0.4672750588652873,0.4632883937810402,0.469037347525895,0.42874845961168956,0.44313881357592333,0.4511590200101543,0.4698161703891431,0.4652147392908478,0.47484740720752877,0.48310634334592384,0.43278663473709306,0.4716921430697417,0.44298660049433136,0.457334116541919,0.4739865226697798,0.4572744856772044,0.46235051166030133,0.4465844978547192,0.46511830157530515,0.4513370309112178,0.45915959049791677,0.4555385218581372,0.48233187314483067,0.45603775673833025,0.4841334956447664,0.47510817963275004,0.46551052443101226,0.48124047267541414,0.4634776854439512,0.45095200942978614,0.4434871651163423,0.45065454749881356,0.46702047907785027,0.4474774109878045,0.45134076130259726,0.4354685022432401,0.46962280670417883,0.4465174990500534,0.4310255396389843,0.462389161439105,0.4598104496317752,0.4728831654758162,0.45899090550362603,0.46233037185386255,0.46990268815489067,0.4372849255256878,0.4852957124261163,0.4578239520036704,0.4548510274758039,0.4643477149781695,0.44835527340600134,0.46784715949562816,0.46441883148905405,0.4551705875787467,0.4498858180667711,0.46932009849821793,0.4602182074319154,0.4807289260244502,0.453959005389345,0.47666886671620057,0.4497112749109988,0.481814529015918,0.4394427268581393,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
8,0.1427182123377971,0.14730089651103373,0.1390789394394272,0.13863538870488545,0.1394803045788143,0.1313213279210351,0.14958912822344736,0.12760142167452634,0.1573070951433764,0.13234183875553282,0.15755053546588413,0.14427989963688592,0.13988445246528558,0.15388808474884744,0.13551192961479558,0.13903989343466766,0.14445941171473164,0.13794846946100123,0.15006108721230055,0.14393293488755587,0.12854517871181884,0.12260079279470704,0.13487059362316062,0.1331374892725376,0.1243289871126987,0.15287656712873615,0.12469204472056525,0.12888935356611925,0.12398724447252772,0.14369288871927033,0.152607325577458,0.144029392142435,0.13852625555975456,0.14008749200024184,0.13988775249958038,0.13173295292768217,0.1343327921077397,0.14567036127768618,0.1442471890074316,0.14773631026822198,0.12425057140905976,0.13220162928245283,0.13789441283182488,0.1478227629589542,0.1449350925908413,0.1514856921152829,0.15602431404402417,0.12599449899106205,0.14927032738784882,0.13301439193912762,0.14054505812156315,0.1509083238203149,0.14085602071246217,0.14367353693243948,0.135118304308239,0.14460038356945426,0.13652274209857881,0.14131453725337217,0.13892191302258824,0.15634701803426673,0.13991372766524443,0.15649553639432,0.15142561363148502,0.14533782017160246,0.15380547238364092,0.14386606148583483,0.13624527549321963,0.13332090142526373,0.13766805252580913,0.14574021750001803,0.1343952211460763,0.13674921857901728,0.1283163784647708,0.14908099706783604,0.13418997438962482,0.12520389556425282,0.14384488587759664,0.1419081913921511,0.1493533697398605,0.1416184723418303,0.14372630743192455,0.14703310155570165,0.12927617854395504,0.1568456951100737,0.1392407653526518,0.13993641951318742,0.14452515871380595,0.13586945151281232,0.14739492705695445,0.143586259833762,0.13963373666247836,0.13634740202798104,0.14798152837995446,0.1425909800965808,0.15459435457957732,0.13746120469085324,0.15257590577043018,0.13730018013096465,0.15548395606358895,0.1309243168369791,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
9,0.011985032988811779,0.012226629018951664,0.011901421935241092,0.011846673719316556,0.011825336441495204,0.01186307116445783,0.012396766784431966,0.011784184212648718,0.013063171717624387,0.011743372537313942,0.013065462852380066,0.012108581590203893,0.011968755398037718,0.012746786509934847,0.011817832567860549,0.01187740197137179,0.01210879761162283,0.01185915293825231,0.012443132308654866,0.012079259109806267,0.011838395348796,0.011901184569502638,0.011879741732330532,0.011790787810230546,0.012000137230816502,0.01268737707655169,0.01203383025461625,0.011686064735019855,0.01210980356687584,0.012044368529714288,0.01264602255349192,0.01210663677300148,0.011869026868272153,0.011945164298400614,0.011866501227520185,0.011882174168258902,0.011748422510624384,0.012182411182484835,0.012080502209334577,0.01228424446637075,0.011979622813674765,0.011829976247658611,0.011793902309376506,0.012293629343869428,0.012127825446027932,0.012541453678700657,0.012952863563324136,0.01202983667157418,0.01237925647463523,0.011725756508059654,0.01192500412650867,0.01250701425618769,0.011917345943879547,0.012051373824497232,0.01174028005324543,0.012120057444624018,0.011875093155259777,0.011973609651426376,0.011923357072265092,0.013013174956742295,0.011914358560594196,0.012997362145139177,0.012536303770730395,0.012138389768840864,0.012734953710540368,0.01207463442799098,0.011868816542387825,0.011721930775625342,0.011783905222409824,0.012195459857110277,0.011855344738137373,0.011866159249077619,0.011820002542221332,0.012367247400860005,0.01181751146102557,0.012010496285853356,0.012055021282569158,0.011981843813413228,0.012385602572900794,0.011961892017915195,0.012047663768184244,0.012261501094819013,0.011801060694676667,0.013026207361770036,0.011981415735739217,0.01187210509226261,0.012101321204537567,0.011779103752077892,0.012249038558404677,0.012095371256650675,0.011865737202603772,0.011819245423519035,0.012286597670348344,0.01199629609357133,0.012820810930169051,0.011924413397059706,0.012633178251393505,0.011758532480729635,0.012890978102304237,0.01173390696560135,0,25,25,50,25,25,25,50,25,50,50,25,75,25,25,25,50,25,25,25,25,25,25,75,75,75,50,25,25,0,25,25,25,0,25,25,25,0,25,0,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,50,25,50,25,25,25,75,75,75,25,25,25,25,25,0,25,0,25,50,75,25,25,25,50
