,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,1
1,0.015744256846243275,1
2,0.021915217096029817,1
3,0.00557039119701891,1
4,0.018178996417646684,1
5,0.13185338304730987,0
6,0.4270609301534496,0
7,0.775030565488998,0
8,0.8325258889799734,0
9,0.5803158367457335,0
10,0.2273149721229667,0
11,0.024906266841918417,0
12,0.08809682405717496,0
13,0.5088370939078534,1
14,1.3822604147527806,1
15,2.0122611515603177,0
16,3.0346041994714574,0
17,3.928521729602502,0
18,3.7607887108710516,0
19,3.4478675491593274,0
20,2.9834654802833707,0
21,2.417360495178939,0
22,2.0555552677485016,0
23,1.23505354819834,0
24,0.48212638987956824,0
25,0.10981504291451397,0
26,0.05485029352888586,0
27,0.4586127033658534,0
28,1.1894120330743294,0
29,1.9704719458332989,0
30,2.830443021853369,0
31,3.724710312489775,0
32,5.228726690179277,0
33,7.038696745405297,0
34,7.04942698027808,1
35,6.798383133533952,1
36,5.744295376995425,0
37,5.18958528887788,0
38,3.8137952807557847,0
39,2.3954748177866656,0
40,1.5832033960269831,0
41,0.9129215017433119,0
42,0.3082823145371576,0
43,0.0237031761337954,0
44,0.2605133067407992,0
45,0.8622360034559413,0
46,1.6107030636325854,0
47,2.099824197346806,0
48,3.000929651406183,0
49,4.2348705080204265,0
50,5.271384741684212,0
51,6.119577053683457,1
52,6.701556463314286,1
53,6.12141187301911,0
54,6.4821235300821165,0
55,4.8935145732726335,0
56,4.093073643173507,0
57,3.820572611286382,0
58,3.39421529871524,0
59,2.8640573226746175,0
60,2.5443561679693176,0
61,1.5557079031102115,0
62,0.8657203803234133,0
63,0.2976388920936989,0
64,0.027254897936331426,0
65,0.27119126277655203,0
66,1.0078478279934076,0
67,1.590571168912092,0
68,2.6758253591916143,0
69,3.4892891557194727,0
70,4.208421086044847,0
71,4.218448274505152,0
72,4.902283851275604,0
73,5.49305488308144,0
74,5.582438540420128,0
75,6.851038661820913,0
76,6.363759337156052,1
77,7.246263199068883,1
78,5.151103054556595,1
79,3.7651175179243928,0
80,2.852257471003487,0
81,1.8625549462209146,0
82,1.0244312441879877,0
83,0.38188431025187775,0
84,0.03375110048604759,0
85,0.29388076052229206,0
86,1.2980382376299795,0
87,2.394737375352709,0
88,3.1080287606353583,0
89,3.3081635565819476,0
90,2.591998526995382,0
91,1.8786865044071228,0
92,0.9887649790782348,0
93,0.23516526221357636,0
94,0.1584722422047564,1
95,1.0494331952161382,1
96,1.8952939596956802,1
97,2.711052621571387,1
98,3.143234905006119,0
99,3.139112655694933,0
100,2.481452197227732,0
101,1.5741119431971677,0
102,0.6652152184449189,0
103,0.052198711102529036,0
104,0.49750191388420106,1
105,1.5676419606114496,1
106,2.2494173219502342,1
107,2.8813274387263403,0
108,3.258963382624858,0
109,3.2981088066623303,0
110,2.957653067126599,0
111,2.4496061800739932,0
112,1.9304110152298521,0
113,0.8874600050454768,1
114,0.2337473755870302,1
115,0.03250673417620231,1
116,0.33131175158355197,1
117,0.9284128227552199,1
118,1.7257862079206916,1
119,2.3507114525651573,0
120,2.438342141686471,0
121,2.0382552228720674,0
122,1.4826316483493882,0
123,1.0955846774988311,0
124,0.607730022036829,0
125,0.27516793702058817,0
126,0.06859421424098544,0
127,0.0050594696260744705,0
128,0.060571826441802055,0
129,0.16187187755589247,0
130,0.20695430918889984,0
131,0.29543764578390963,1
132,0.5423487242874948,1
133,0.6380649086567798,1
134,0.8415371201928673,1
135,1.0730152022704869,0
136,1.3016548752975359,0
137,1.085329162315955,0
138,0.6408056873024577,0
139,0.21766999478954058,0
140,0.017346840937517736,1
141,0.16178837331289347,1
142,0.5557386876088208,1
143,1.1924670839021996,1
144,1.7369720399686854,1
145,1.7169010657433175,1
146,1.1466039394080354,0
147,0.6070923975773724,0
148,0.2772577478834191,0
149,0.09484925742269273,0
150,0.0175462912567423,0
151,0.0005862196661921856,0
152,0.0011281948921444992,0
153,0.0029340164735213088,0
154,0.04615828977646781,1
155,0.2046116050735834,1
156,0.32936820349578044,0
157,0.37649838097606,0
158,0.3542757035850066,0
159,0.19467328459513442,0
160,0.03760316193666479,0
161,0.02464925560146044,0
162,0.22760711470430456,0
163,0.6853623291502229,0
164,1.4375066524339841,0
165,2.867480486475637,0
166,3.3723452619522147,0
167,4.567320013689755,1
168,5.180514779194863,1
169,3.890822010611301,1
170,2.733830299158322,1
171,1.7264362770871766,0
172,0.928390552867764,0
173,0.2898836898802002,0
174,0.028675748256542663,0
175,0.39189032906511967,0
176,1.0781624676947088,0
177,2.1673058981103637,0
178,3.212901015893988,0
179,3.997134825565639,0
180,4.0588527479584195,0
181,4.986243229187673,0
182,5.98865332910593,0
183,6.377245873964476,1
184,7.318481140539307,0
185,6.204611600856549,0
186,5.520487951482463,0
187,4.637804283069677,0
188,4.242780975430392,0
189,2.5910813137481523,0
190,1.745895434902639,0
191,0.956161635755306,0
192,0.4117482747175958,0
193,0.05132526027175726,0
194,0.12660542730276186,0
195,0.6909532556927784,0
196,1.1984443787623027,0
197,2.0694141135242172,0
198,2.3033519296971066,0
199,2.3949991052254047,0
200,1.751371058833282,0
201,1.333025065522044,0
202,0.5214827626302109,0
203,0.04328200142029877,0
204,0.3915478133390038,0
205,1.244156817151021,0
206,2.1209058565589425,0
207,2.4446998706261973,0
208,2.5435052401677622,0
209,2.1776563311228894,0
210,1.4852017272287195,0
211,0.6806796605102041,0
212,0.06936368495895956,0
213,0.4152141676158058,0
214,1.5122686464842594,0
215,2.388596954880427,0
216,3.078373620636273,0
217,3.490167434523755,1
218,4.048269665639542,1
219,2.7911422784096027,1
220,2.3775997301323155,1
221,0.9458972525056022,1
222,0.1855603768835014,0
223,0.07671608160515846,0
224,0.6649250192179711,0
225,1.5468145820642998,0
226,2.672374346971129,0
227,3.4105967785117177,0
228,3.1422250366926727,0
229,3.394492149352276,0
230,3.4400162979966646,0
231,3.1070353947586797,0
232,2.0375919319726497,0
233,1.3570464239986155,1
234,0.43455413745670796,1
235,0.02573178775927684,1
236,0.213208778125165,1
237,0.7388170073830673,1
238,1.491190538619235,0
239,2.217296845864656,0
240,2.6595730170374496,0
241,2.6943479109818744,0
242,2.5802478396616126,0
243,1.85155056148246,0
244,1.127505703523042,0
245,0.5553697447270665,0
246,0.16392803215292107,0
247,0.01309077635938053,0
248,0.22677360985787454,0
249,0.7930741328541469,0
250,1.3107127112489543,0
251,2.1680019379389472,0
252,2.993446676146864,0
253,3.4795001742521645,0
254,3.923214663662008,0
255,4.665342811249859,0
256,3.970140042093869,0
257,2.918275805771144,0
258,1.8838817349792392,0
259,0.96449845331905,0
260,0.2965217998798968,1
261,0.022737706730448455,1
262,0.21463182178863408,1
263,0.7199070995634338,1
264,1.449384840197745,1
265,2.080261623314289,1
266,2.125166834117808,0
267,1.6972506596130754,0
268,1.2119459188436095,0
269,0.7290723812572238,0
270,0.44699278324021935,0
271,0.21516574857553183,0
272,0.07462348716930287,0
273,0.01972604013263799,0
274,0.0020421500024732754,1
275,0.04598425826749944,1
276,0.1639207590976705,1
277,0.406638437074527,1
278,0.7934244470181179,1
279,1.3089721701268784,0
280,2.0180138372965066,0
281,2.402700572231681,0
282,2.2140900914648047,0
283,1.5581826217745995,0
284,1.042178121259754,0
285,0.4212126397453632,0
286,0.061868545623280514,1
287,0.07115011770636598,1
288,0.3787018143299423,1
289,0.9305918031919898,1
290,1.4636142035203736,1
291,1.5068642322727253,1
292,1.0083576620961239,0
293,0.522677495135115,0
294,0.23500252705709457,0
295,0.08243576046101285,0
296,0.018175493836477194,0
297,0.0008979796720057527,0
298,0.00010621278413582438,0
299,0.007922668792772435,0
300,0.06021898579948403,0
301,0.22140075043794433,1
302,0.5967576439536751,1
303,0.827534007391876,0
304,0.9174740185341728,0
305,0.7735642406721195,0
306,0.4216979711839837,0
307,0.11966433101595239,0
308,0.010506214031049194,0
309,0.1585902977423519,0
310,0.6086961552571885,0
311,1.309613811313859,0
312,2.118966922732378,0
313,3.7195840033077983,0
314,4.705003633493617,0
315,5.261089517108687,0
316,5.291061960052339,0
317,5.096541418985902,0
318,4.656290775668929,0
319,4.7280094619928095,0
320,3.056158516157131,0
321,2.2805907552917386,0
322,1.1515450122121689,0
323,0.5471500210082433,0
324,0.05761253925797589,0
325,0.18510324280902188,0
326,0.8962002588755815,0
327,1.4881267123430506,0
328,2.530848215729057,0
329,3.2375125787333343,0
330,4.528295970273548,0
331,4.09401683956532,0
332,3.595904309850126,0
333,3.269714579048446,0
334,2.8984685274437663,0
335,2.2717062239775627,0
336,1.255699823823058,0
337,0.3288533700672975,0
338,0.05873359045563478,0
339,0.6538720529543185,0
340,1.7234598372676795,0
341,2.3578868147378413,0
342,3.463016243470955,0
343,4.271897971339321,0
344,5.489651116846438,0
345,6.264554591644259,0
346,7.267630799254788,0
347,5.708034251198245,0
348,4.8911166322650885,0
349,4.0611974952064065,0
350,3.3386984688533197,0
351,3.0383626788488622,0
352,2.4126678659767253,0
353,1.4609141108165258,0
