,episode_0_reward,episode_0_steady
0,0.001122257787670803,0
1,0.020439887453317773,0
2,0.10099222896949471,0
3,0.2806069268149766,0
4,0.6106531444483096,0
5,0.9277755237190033,0
6,0.8630665831824976,0
7,0.4891625124302688,0
8,0.1612946369735631,0
9,0.013622495323662841,0
10,0.13728226518005532,0
11,0.6200173104256589,0
12,1.4017634876292981,0
13,2.306083791416131,0
14,4.099032064245354,0
15,5.322011543978906,0
16,5.80321362900436,0
17,6.62366008379359,0
18,7.140756619074651,0
19,7.375509204905964,0
20,7.261018589224561,0
21,7.162214922112133,0
22,6.509502899013016,0
23,6.906582679508263,0
24,6.938833739288433,0
25,6.455054116003274,0
26,6.0086522174311305,0
27,5.915795289114726,0
28,5.652228674892166,0
29,5.922487316221844,0
30,5.362022824475029,0
31,5.139364567365015,0
32,4.958225711935809,0
33,4.660173011978882,0
34,4.215845588688227,0
35,3.6471099982663926,0
36,3.0067859939885655,0
37,2.473667493047256,0
38,2.0244608881027117,0
39,1.5692786096138196,0
40,0.47961511934595946,0
41,0.04443470828208589,0
42,0.5522097637109836,0
43,1.5247017132565925,0
44,2.2451027657367746,0
45,3.0611819301397922,0
46,4.184710355181084,0
47,5.708189915147382,0
48,5.977029893934025,0
49,5.7700599789958416,0
50,5.201324849581063,0
51,4.792029379249105,0
52,4.888485135676183,0
53,5.075718293790247,0
54,5.272514862070338,0
55,5.839446915306411,0
56,4.345912910760572,0
57,2.7776229900715697,0
58,1.7617828165032008,0
59,0.9490513450911802,0
60,0.33828053104003325,0
61,0.027522476137524232,0
62,0.34539768858938596,0
63,1.1233607928238654,0
64,2.1282064028202003,0
65,2.64344344583423,0
66,4.3182452915525245,0
67,5.076003743191997,0
68,5.779401113411937,0
69,6.535322421350424,0
70,6.493210782131026,0
71,6.1121446159162085,0
72,5.218690212715521,0
73,3.755442103066009,0
74,2.6019536671599366,0
75,1.7108098778362,0
76,0.9172141928450763,0
77,0.27446817928678824,0
78,0.02268096990533516,0
79,0.28120946772679023,0
80,0.903031832944686,0
81,1.6532310148298464,0
82,2.4357193549349594,0
83,2.961427784216449,0
84,3.4953057572117117,0
85,4.316391041115148,0
86,4.3121099587017,0
87,3.7866195606274506,0
88,2.3561856666299197,0
89,2.1476125587141333,0
90,1.4380144097081486,0
91,0.920634464128598,0
92,0.5840237003870553,0
93,0.14637647769315107,0
94,0.011090535309394018,0
95,0.1267242016740247,0
96,0.44165236427874655,0
97,0.8799086198217554,0
98,1.4249832632113641,0
99,2.0335636239423427,0
100,2.5471392733034333,0
101,2.7845050379528464,0
102,2.6596327459229347,0
103,2.2176376546024397,0
104,1.6180822844622853,0
105,1.0425496869218815,0
106,0.5702952114583428,0
107,0.21045867546000377,0
108,0.02157994708056081,0
109,0.07353515904271807,0
110,0.34499798577392016,0
111,0.7603011373707311,0
112,1.5681927139086653,0
113,1.9556756405888955,0
114,2.427458946326594,0
115,2.7442398597608464,0
116,2.701588162140416,0
117,2.3332992000776698,0
118,1.7506355115906334,0
119,1.1620212105480268,0
120,0.8062475980487882,0
121,0.2975584619079825,0
122,0.051001782302475186,0
123,0.029795644887905114,0
124,0.23907161944915534,0
125,0.612610875085952,0
126,1.0963456075673605,0
127,1.6800557187573273,0
128,2.274659627439507,0
129,2.697984867008143,0
130,2.800153040157227,0
131,2.5449468708428595,0
132,2.0224320902907063,0
133,1.412991221071215,0
134,0.870208404109554,0
135,0.4337556668053528,0
136,0.12178794104707638,0
137,0.011136879397489443,0
138,0.14746573969545998,0
139,0.47558945949924136,0
140,1.1280250815434592,0
141,1.503026609394864,0
142,2.0891271848703097,0
143,2.599378998787779,0
144,2.8032953767360675,0
145,2.6488951755224073,0
146,2.1956327449936723,0
147,1.5891392669065674,0
148,1.0492243868730144,0
149,0.6762552949041188,0
150,0.19882789457177524,0
151,0.02142372041480031,0
152,0.07264630356751528,0
153,0.3452582354764179,0
154,0.757440325618923,0
155,1.2752417735294062,0
156,1.8790937359736704,0
157,2.4456434496000328,0
158,2.7920131777359134,0
159,2.79980283385874,0
160,2.466159819207249,0
161,1.9049455344431256,0
162,1.2991618397296538,0
163,0.7772161435439785,0
164,0.3608024401463278,0
165,0.08056650933394478,0
166,0.01964444659293344,0
167,0.20421340347754513,0
168,0.5648993631221798,0
169,1.276627889221364,0
170,1.9212519039890796,0
171,2.221955824770048,0
172,2.6869705631848637,0
173,2.8325380224637335,0
174,2.630107753984917,0
175,2.1444572696554283,0
176,1.5316908982019566,0
177,0.9808556417675397,0
178,0.6284374840806272,0
179,0.1705084627109672,0
180,0.014987190991627914,0
181,0.09229474359227924,0
182,0.38464059033105324,0
183,0.8094207068668204,0
184,1.3385363323070338,0
185,1.9469099730273993,0
186,2.5026832212015537,0
187,2.8275724257184476,0
188,2.8141432976604506,0
189,2.466414597046972,0
190,1.8995562389971266,0
191,1.2938531103412712,0
192,0.7731524079062684,0
193,0.3570144521513358,0
194,0.07803122473918847,0
195,0.020999803651870763,0
196,0.21067520713495005,0
197,0.5756997939636594,0
198,1.2796138938544495,0
199,1.9617514398289613,0
200,2.2377588706488494,0
201,2.7042808969332848,0
202,2.856975179208734,0
203,2.6667013919476137,0
204,2.189861087166054,0
205,1.5767599119259232,0
206,1.0251695791672482,0
207,0.6573729541732053,0
208,0.18851567029553506,0
209,0.019048293589238388,0
210,0.07263416476028839,0
211,0.3455350270571105,0
212,0.7587996605334988,0
213,1.276889990689865,0
214,1.8808804482401986,0
215,2.4508341366301605,0
216,2.8074395865718955,0
217,2.8323690534279415,0
218,2.5171222028203433,0
219,1.9655930145177403,0
220,1.3560604988930636,0
221,0.8240737253212148,0
222,0.3964619105368355,0
223,0.09885530737903402,0
224,0.014714629359011463,0
225,0.18018126285508124,0
226,0.5290937684831768,0
227,1.1955152803044393,0
228,1.573128758261784,0
229,2.1776779477130157,0
230,2.6655040981446083,0
231,2.8585446076404826,0
232,2.7046862505505045,0
233,2.254256468594057,0
234,1.6458976362149715,0
235,1.0720119842139955,0
236,0.7162194123244403,0
237,0.22351317709380727,0
238,0.028853612063066136,0
239,0.05547840224261945,0
240,0.31001274249358074,0
241,0.7130914399471165,0
242,1.220468631013795,0
243,1.8191561027374896,0
244,2.404411527516041,0
245,2.8003336331431643,0
246,2.8795969010562112,0
247,2.617318348583096,0
248,2.095917590790252,0
249,1.4827064740191285,0
250,0.9293757978090703,0
251,0.47895170233198114,0
252,0.1467011364603943,0
253,0.011219409668478213,0
254,0.12911350279033218,0
255,0.45000288154914747,0
256,1.0334086948062042,0
257,1.4769041362857906,0
258,2.053259480759087,0
259,2.6027057157789004,0
260,2.871127767777104,0
261,2.803118475050533,0
262,2.425296058420561,0
263,1.8418610674810156,0
264,1.2396290756736599,0
265,0.8955876124837253,0
266,0.38248154646205695,0
267,0.061600310976232794,0
268,0.029514465355248952,0
269,0.24081846412104077,0
270,0.617109123958415,0
271,1.101212080147473,0
272,1.685101164112617,0
273,2.2863693909089142,0
274,2.7292741928459594,0
275,2.866538432209039,0
276,2.653982858056976,0
277,2.160703538565552,0
278,1.5499755409689673,0
279,0.9854378356428806,0
280,0.524015595038771,0
281,0.17651247812076937,0
282,0.01410993096870849,0
283,0.10192025503688548,0
284,0.40231363402391174,0
285,0.8655780180453689,0
286,1.6911534669386767,0
287,1.9782743332661967,0
288,2.534906835928207,0
289,2.839118211596364,0
290,2.789372547344109,0
291,2.4260612007657434,0
292,1.8486215784528541,0
293,1.2458774507447212,0
294,0.902848102439554,0
295,0.38349259511304296,0
296,0.06425500441916233,0
297,0.027398980302003835,0
298,0.2328956239513211,0
299,0.6047198686667212,0
300,1.0857339913566968,0
301,1.6676266669352573,0
302,2.268024423473335,0
303,2.708604069373319,0
304,2.8385055546403453,0
305,2.6141932199600517,0
306,2.111558028311612,0
307,1.5008857599681644,0
308,0.943725345639219,0
309,0.49114007093200895,0
310,0.1560456796586717,0
311,0.011748388124973811,0
312,0.11669562839677008,0
313,0.42657391770083086,0
314,0.9689426570721819,0
315,1.6084095069573021,0
316,2.015611255966132,0
317,2.5549989466493415,0
318,2.8270778314631704,0
319,2.738645902595727,0
320,2.341001883221315,0
321,1.748590329516938,0
322,1.1589585315370883,0
323,0.8057326667879305,0
324,0.2973015816050283,0
325,0.047926306703510835,0
326,0.03333762670778441,0
327,0.2519337266101073,0
328,0.6330054486681549,0
329,1.1217212780565426,0
330,1.708550642305205,0
331,2.3060017864221445,0
332,2.737727256578966,0
333,2.8597366192472893,0
334,2.6321290313383727,0
335,2.1291930564640484,0
336,1.517730241420774,0
337,0.9581994963190623,0
338,0.5023379078451516,0
