,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
0,0.0011386457126889224,0.0004278096284170133,0.0011068844763056536,0.0008840531296253203,0.0006758756841717253,0.0011869623941751803,0.0003518045295552157,0.0019380462788951137,0.0003524746699379391,0.0016516257460919767,0.00038751546366037903,0.0006223039475500695,0.0007102699186739823,0.00039696830794369955,0.0009664182452116609,0.0005839782162607142,0.0006296369720734621,0.000836817972359703,0.0003700950423885679,0.0005490835010579121,0.0013388507298395494,0.0023541144251011245,0.0015943158720706553,0.0015035063258271612,0.002267115596006678,0.0003811799347014721,0.002373716724202001,0.001976778184133356,0.0024280094978215497,0.0007554914406057455,0.00043109902857208263,0.0007877478194817215,0.001068790627992919,0.000844388932769551,0.0006677151212746568,0.0010936240700769317,0.0014961803903255654,0.0006398668035539703,0.00045427676794072846,0.0004005960389640667,0.002406555331891915,0.0012947670521838203,0.0010009823337564772,0.0005407152846876674,0.0005106516876633731,0.0003308863017452995,0.0003462299934523001,0.002004553685157748,0.000389522308380131,0.0014075394664411892,0.0007055924520674617,0.00033635779832241427,0.0007650903095360506,0.0005788593234681344,0.001027058645933064,0.0006525119830682355,0.0008466325565106042,0.0006712999118420198,0.0010823208937314548,0.0003636629631327458,0.0006085789977704516,0.0003561222812483824,0.0003453703329556382,0.0006718004074985733,0.0003704940991112677,0.0005725080031140968,0.0009142871280000389,0.0007641467724060649,0.0010205362961427705,0.0008134715103270741,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1,0.020750899773756243,0.016047293161170113,0.020351459508862888,0.019136531256640804,0.01780318694168878,0.020252151057269185,0.014861668917933547,0.023075820424402836,0.013752034856191926,0.02199133303879082,0.015660465948932334,0.01775894247556642,0.018242290024653135,0.01573085850256611,0.01937080237393619,0.01708528234703003,0.017782191158003592,0.018848646702893043,0.015264340669055595,0.017141178329974496,0.02061488598966295,0.024172352006482968,0.02213753656178212,0.02170327095073135,0.024057579645781493,0.01551049377399695,0.024093868455401016,0.02330420787073402,0.024639838184852082,0.018583119577770285,0.01627512347403094,0.018919185528286246,0.020013874641350467,0.01898521060676579,0.017730840453770685,0.0201461327876873,0.021761678280644542,0.01804777268174279,0.016259006609717595,0.01572139816923735,0.02436969034103481,0.02045723624892434,0.019654996868676236,0.01718952206397344,0.016842455249745786,0.014436317003252364,0.014628727536390718,0.023241976749510892,0.015608595537421176,0.02151720815532696,0.01823966745263174,0.01433954506507401,0.01854051135023748,0.01728379050304486,0.019697410055103906,0.017896796758191245,0.018927597662627742,0.01783757365607068,0.020087510708684288,0.013720611726691595,0.017487378709034464,0.014798290158178969,0.014717321317528861,0.018082481087621522,0.015300313639970458,0.017285967704484304,0.019245170315694476,0.017928057741866225,0.019581711906972277,0.019120634814027565,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2,0.10279887171467128,0.09260833525827192,0.10170997876875995,0.09879313218029367,0.09563851601555567,0.10046539274376823,0.09013831580639012,0.10574568050419472,0.08832759239739404,0.10360045478056171,0.09310010476748427,0.0965704474269509,0.09739442108830307,0.09246163179024743,0.09903540489985768,0.09414826724428615,0.09640244015661219,0.09831803632657624,0.09090395236362381,0.09506358454530475,0.10077858909778187,0.10729390154972519,0.1048075952358891,0.10367943036341078,0.1076717125049102,0.09209381437516946,0.10712949710843858,0.10629923897868954,0.10886275071320542,0.09798884274019432,0.09382715167982669,0.09928811184103874,0.10053142522779125,0.09885902613560199,0.09550069020792262,0.10099472972689251,0.10382828714958263,0.09760629841206933,0.09301755254045,0.09189775775978865,0.10796846386594688,0.10057586168087333,0.09970488518959293,0.09530352012924648,0.09447907376560598,0.08859525835477317,0.08994996370176513,0.10622923512517962,0.0918248427445513,0.1035087795764649,0.09736120359203404,0.08897188746329701,0.09770127155574335,0.09499532475400736,0.09976923137022657,0.09677781131359682,0.09857428454093971,0.09613386566879015,0.10088807539061381,0.0882562197027546,0.0955581285554026,0.09079580040272191,0.08999200868054351,0.09701563477287713,0.09173037879748294,0.09539308537348093,0.09909591178907226,0.09530538899678212,0.09924482535676016,0.09963656374625598,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
3,0.2846915975463962,0.2677485256796256,0.2811967471052273,0.27581967272240676,0.27080130580781536,0.2781145571985823,0.2646102910492053,0.28375184030124095,0.2642945440083785,0.2809668142982648,0.272264043367409,0.27486300796261726,0.2755787520086602,0.2693868835057313,0.27637283215061237,0.26978090471192856,0.2739202761224493,0.2761988778362076,0.265404302633372,0.27249412375999293,0.27771120607827116,0.2848632750458839,0.28495205263641693,0.2825281797300525,0.2871770556087252,0.2683880209425848,0.2857566343655637,0.2844938174261338,0.28902106771480957,0.27526201699338804,0.27118565046070875,0.27900169593775215,0.27851155607624534,0.2774731636511253,0.2708071110705925,0.2798323857002392,0.28226662743271447,0.2770326676286997,0.26921730470590866,0.2670049264416888,0.2871259888570385,0.2776092462069894,0.2767031824345043,0.27225282737760087,0.2717222464815069,0.2623643920709442,0.2652634145070346,0.28564193392482934,0.2674966728183009,0.2819666955583187,0.275206483320014,0.2631348741173455,0.2747678738343674,0.27097133995266964,0.2770348066942205,0.27497089786959483,0.2766572989333278,0.27334272857245095,0.2799160109530391,0.26331447366873423,0.27255351377948434,0.26747121110872074,0.26552634281429044,0.27445111577073955,0.26904050003839924,0.27311491455950615,0.27739001511682765,0.27004563524366865,0.2757419659397984,0.27925583226958733,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
4,0.6499504513100902,0.5406160012464414,0.5576810427263291,0.5497027107383945,0.5430711134177366,0.553697332277014,0.5375688186808715,0.5556024199329697,0.5426582213206217,0.5531004440639851,0.5535163183633148,0.5523915827259406,0.5539421797004828,0.5469144465106557,0.5510044133480081,0.5443978716006164,0.550358220299422,0.5519522289791371,0.5393028561178758,0.5494003878879073,0.5510944651439571,0.5552308786103914,0.5618312460615731,0.5566721601176174,0.5608209205182383,0.5442656604859843,0.559480994425261,0.5554384202115162,0.5639255615844209,0.5498978058429428,0.5480611948851363,0.5572577121939227,0.552855340343009,0.5542651407453847,0.5434853086295689,0.5571758698263984,0.5553072754445779,0.5564566923093464,0.5454122529727492,0.5415253139745206,0.5602969705294515,0.5524199748981933,0.5500646611797955,0.5480108331598287,0.5486540363142638,0.5369369239790236,0.5412937791454455,0.5607853676315175,0.5427474217402097,0.5554627849587735,0.5511591763570599,0.5378594869849065,0.5493344977145154,0.54503882499792,0.5503747669201717,0.5524687336089982,0.5540771998344711,0.5495372413641746,0.5564657546474931,0.5391543877275842,0.5486175969093097,0.5448886775110408,0.5421490347611804,0.5495809456418187,0.5478205362976132,0.5506764844062436,0.5547007705204675,0.5421336038511491,0.5483053945932008,0.5573002998933158,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
5,0.9615470884944983,0.9521759719452253,0.9696245112530602,0.9331429389674393,0.9374822240644688,0.9292131466664175,0.971338351225818,0.9323941342348812,0.9398077530710869,0.9330541223145421,0.9452029598859814,0.9413349544568198,0.9261942597812902,0.9359953752696814,0.9515872071091003,0.927650955412591,0.9392079031322482,0.9336971487734216,0.9359419823849706,0.9397545456185523,0.9285968584447949,0.9341943983458758,0.9303523577384293,0.9589582340104346,0.9594538116272451,0.9375233112964104,0.9258698661091468,0.9499349438791037,0.94380167295755,0.9383752542925767,0.9218208957926617,0.9457485321122583,0.9188319873769311,0.9421425542447694,0.9256897668393187,0.933165136350166,0.9363601220330123,0.9375599617408615,0.9313879997850723,0.926290568978055,0.9512261479973754,0.9245771804926777,0.9346406488781,0.9179370259311991,0.9398956750941062,0.9142836817431359,0.9603649284683713,0.9200446226141441,0.9577684003186919,0.9364184459940075,0.9587205596739163,0.9204830547009412,0.9266116079450543,0.9130853395604226,0.9311734439354771,0.9209229530855488,0.9314141848318274,0.9173381837611805,0.9430328569886768,0.947835736720768,0.932484940015275,0.9582007921167193,0.929786626926403,0.9596824544866944,0.9181722444861705,0.9284238532089855,0.926887316471353,0.9365855500709866,0.9448004528652152,0.9465150333760826,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
6,1.2045544007774178,1.2452578837671824,1.2639436984858905,1.2544906434143794,1.2413577359958854,1.2596821998602872,1.2500092983558397,1.2407406081225023,1.2642741374146467,1.2458510559626939,1.278190386239089,1.2619533206972124,1.2661254892006228,1.2614099865864647,1.2585463883281023,1.2520319915599072,1.2589082524316342,1.2555224827033635,1.248692132194944,1.2591095051832535,1.2496994413607545,1.2361758553669846,1.2592735237773112,1.2594471744709668,1.2526906254224954,1.259134319055611,1.2547166786450847,1.2390886991172891,1.2570140313840608,1.2565461459380562,1.2599643724612681,1.2643252386803345,1.258802929967349,1.2596060711730983,1.24963896730694,1.2590155655476614,1.2441122180439927,1.268180900871699,1.2556649648607225,1.260301279359944,1.2491903814622118,1.2519765897509465,1.245384782087256,1.2582888396586545,1.2591672473581839,1.2534830741583105,1.2625517602025833,1.2556885198452652,1.271498995893194,1.2467815325682046,1.2664613755577907,1.259457012391703,1.2580051920031865,1.2593196281768608,1.2523749850966115,1.2590132294183758,1.25934166207619,1.2554853868929423,1.2593394307868722,1.257616052882129,1.2555626633028638,1.2654339209610517,1.2562396704116359,1.2686501340842433,1.2652810237880032,1.2614736193723692,1.260302421804849,1.257183665230893,1.2429828740541842,1.2636569433092026,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7,1.0245793720726617,1.4463450012284058,1.4410716013978615,1.4444553277395573,1.439313705084178,1.4514690632764022,1.4476759462882585,1.422911812182237,1.492441861292911,1.4250665378366887,1.4945456956490368,1.4704149062579353,1.4748181176041564,1.478844827739083,1.4419370283305966,1.4625127366752217,1.464390975870793,1.459206215584096,1.4595452137418803,1.4701781511971204,1.4413314655453395,1.4159681886175723,1.451919411536886,1.4314786782584745,1.419995635226576,1.4695063471215368,1.4317257968860564,1.4178230939363732,1.4308951590097947,1.4485059225881805,1.4746928001894348,1.4682719866520944,1.450593510214007,1.463691705928899,1.4462250331998754,1.4573812061722848,1.433943058341733,1.478730303267544,1.4699231943380677,1.4634973510718312,1.4178377588623294,1.4478078558943444,1.4383361737427731,1.4671998191791136,1.4703602558199929,1.4745262273478184,1.4672274690083251,1.4434632042177369,1.4585042887247006,1.4319293478608857,1.4495227950120748,1.4699033714438516,1.4534442235545049,1.4602617319191584,1.4392570940029858,1.4768698183814175,1.462189351172487,1.4696792439154085,1.4569077864022786,1.4708970612164165,1.4645024962375102,1.4728877020784639,1.4825064401342987,1.447058123770608,1.494263573161517,1.4729226594900913,1.4613152578176996,1.4372851203714132,1.4313720318511747,1.4665818902273382,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
8,0.5894754718375009,1.2450114417158027,1.2227474519231738,1.2404364273003148,1.2352022073344535,1.2436768062985752,1.2420746842949864,1.2022829267959603,1.305439616967996,1.2115736764842773,1.3051130790437633,1.2680660082850044,1.274983198564459,1.2846191838221617,1.2302516565082384,1.2624055741069908,1.2625080961376476,1.253457572326751,1.265974125905257,1.2685922453530993,1.228543048523734,1.183473522944205,1.2395425298714202,1.2094629806152386,1.1885090413457786,1.2794790234336157,1.2119102992946789,1.1842447552446786,1.2048214699494415,1.2460986745084288,1.2883907309814602,1.2616642743296798,1.2508396707186997,1.2544664134349746,1.2478671930198957,1.249413607869992,1.2155021352106368,1.2769144429691661,1.2744406681372646,1.2769516934755931,1.1881284093842868,1.2370530955197299,1.2293417242425577,1.277075744704255,1.270449887199154,1.2918163949058925,1.2705179226250651,1.2301705838222108,1.2610001822833241,1.2167365190547859,1.241869448266801,1.2905803863602605,1.2530028953841013,1.2724148833152817,1.2319865661628722,1.2784060335596368,1.2587643772193993,1.2741928412267143,1.2448908672971257,1.2843041449792618,1.2636656264394162,1.2782562594431655,1.2905999248085944,1.2412175995119972,1.3103981000202098,1.27737593776622,1.25952443917119,1.2347348814660735,1.2194175920336665,1.2583000423324755,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
9,0.21947173913578633,0.7255707620534645,0.7163872347638887,0.7175048903930682,0.7142949317445663,0.7365846335175386,0.7373094976897965,0.6741912015183028,0.802062515468776,0.6873520007515069,0.8029882393876897,0.7639719595931866,0.770460329775562,0.7777730902707751,0.7215110237692772,0.7550741527692492,0.7548441069976952,0.7338577057266914,0.7476109490966177,0.7606815920397078,0.7175024482600035,0.6517934887183351,0.7266289271356032,0.698195204098268,0.6772046012715643,0.762152431214418,0.6985538455036396,0.6527036814844336,0.6915987009652199,0.7234649345049872,0.7679189116629307,0.751562840097893,0.7267399508120871,0.7446386658224834,0.7269161361074287,0.7379507111428606,0.6869121477724774,0.7674477212813138,0.767381511728876,0.7625781435646446,0.6759255983396951,0.7315584923117251,0.7028262187547121,0.7572113961053643,0.7629772838048473,0.7791710789856621,0.7702985312515146,0.717260832412227,0.7544075121993994,0.6854682796996016,0.7319486661716716,0.7740356951950114,0.729287774209213,0.7516973162761703,0.701805316037103,0.7611054893676316,0.7484813804295882,0.7660869031885076,0.7390259889576011,0.7684043854448342,0.7550912544048668,0.7719976777921633,0.7767789983215334,0.7314774042705976,0.8057361102629937,0.7695964967396776,0.7485547699279155,0.7178073375796843,0.6985848360718323,0.7493020558269601,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
