,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750899773756243,0
2,0.10279887171467128,0
3,0.28468996892194565,0
4,0.6501844898406405,0
5,0.9615516422450056,0
6,1.20435977167755,0
7,1.0241518560154874,0
8,0.5890905952253509,0
9,0.21919937337316994,0
10,0.026748213196129723,0
11,0.08601748187065428,0
12,0.4990324777463313,0
13,1.2506016157278708,0
14,2.088568208982789,0
15,2.864465637534896,0
16,3.9771871181688194,0
17,3.912807199453377,0
18,4.412058088093736,0
19,3.19085403021783,0
20,2.835984324177968,0
21,1.7509833993023267,0
22,0.6143259391626004,0
23,0.05349073723789023,0
24,0.3211644347143243,0
25,1.2292197660096602,0
26,1.870724137948844,0
27,3.0659421150885784,0
28,4.349267549364621,0
29,5.272574098512721,0
30,5.93554451348949,1
31,6.684161836010695,1
32,5.922327908711949,1
33,6.2542097952473314,1
34,6.191732713661687,1
35,7.346692260519504,1
36,7.252150347125726,1
37,6.866912511503157,1
38,6.085856082668558,1
39,6.119199006334085,1
40,6.888162033540943,1
41,6.601708369023126,1
42,6.78034911477805,1
43,7.096208177284324,1
44,7.27358260541363,1
45,7.398507400037224,1
46,7.605429466087585,1
47,7.704360125741832,1
48,7.835223829956178,1
49,7.740016564220685,1
50,7.560091340747506,1
51,7.80743575850397,1
52,7.844199321892209,1
53,7.92777884861531,1
54,7.920019066118298,1
55,7.926258952576122,1
56,7.946367646807171,1
57,7.787764886601936,1
58,7.984937566536701,1
59,7.995617899858649,1
60,7.964258242337302,2
61,7.833863021759376,2
62,7.851828502882952,2
63,6.427739611455012,2
64,7.911271541865978,2
65,7.777402109708746,2
66,7.990765035753414,2
67,7.993714353543329,2
68,7.992688420652932,2
69,7.9897345968364455,2
70,7.98295840414549,2
71,7.988528646925567,2
72,7.938940561281395,2
73,7.8537758584982225,2
74,7.871251910207043,2
75,7.941135718468999,2
76,7.979066592744745,2
77,7.996621495203871,2
78,6.847975167715712,2
79,7.083159814139595,2
80,7.673094779747432,2
81,7.9462347737348935,2
82,7.960656157672532,2
83,7.996236494032301,2
84,7.9831656948093945,2
85,7.9933038024065315,2
86,7.989841158468889,2
87,7.990211693903857,2
88,7.988894263357273,2
89,7.91963714055615,2
90,7.995591443594735,3
91,7.988523425908825,3
92,7.972581745009761,3
93,7.996982991138069,3
94,7.845250466181458,3
95,7.589370680772253,3
96,7.438528414686057,3
97,7.795355944239849,3
98,7.885700463353978,3
99,7.929753008645108,3
100,7.561520975031438,3
101,7.930300605082026,3
102,7.9620584646467645,3
103,7.87793226239209,3
104,7.7050729780302705,3
105,7.946962723214473,3
106,7.9899318040738985,3
107,7.990840059930341,3
108,7.975427215908788,3
109,7.623978614920568,3
110,7.746025573637488,3
111,6.548544653477934,3
112,7.773452934506718,3
113,6.542343068097187,3
114,7.832059734333176,3
115,7.914346473939633,3
116,7.8512282592391,3
117,7.59377057674176,3
118,7.7252108569016205,3
119,7.9719961452987,3
120,7.886853455924645,4
121,7.883237672277444,4
122,7.079581740952069,4
123,7.9043935147409154,4
124,7.927357968051779,4
125,7.939665537768465,4
126,7.941825543139481,4
127,7.9533435219450235,4
128,7.826234386924642,4
129,7.922412597056703,4
130,7.770847641844755,4
131,7.019644518600462,4
132,7.545007666011141,4
133,7.9411624948901265,4
134,7.808864982452465,4
135,7.96013753694508,4
136,7.985883003829774,4
137,7.900829663708931,4
138,7.943506518233548,4
139,7.966462478364939,4
140,7.979543635666141,4
141,7.979394678739532,4
142,7.923311266199085,4
143,7.9379865910475536,4
144,7.965864974155288,4
145,7.950615813742173,4
146,7.946525041927745,4
147,7.951381735186896,4
148,7.945160452886104,4
149,7.8153696918933235,4
150,7.8608278730829735,5
151,7.727661447520515,5
152,6.073592855053334,5
