,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,0
1,0.02073609591034716,0
2,0.1025912704720851,0
3,0.2877094116301025,0
4,0.6120589635443349,0
5,0.8952941286091883,0
6,0.8236700029371791,0
7,0.4633661300749349,0
8,0.14471852299893284,0
9,0.011996780931212158,0
10,0.16068591090831383,0
11,0.6700784570493026,0
12,1.466626214323789,0
13,2.3701563332727247,0
14,3.6319604887587706,0
15,5.121911283552761,1
16,6.1262228082395875,0
17,7.015329476858271,1
18,7.067238608067618,0
19,6.874568752711598,1
20,6.707331918473698,0
21,5.987125696164124,1
22,5.625689219366129,0
23,4.507076055002147,1
24,3.813855010348513,0
25,2.7023778358772312,1
26,1.7698504826376333,0
27,0.8428952926599406,0
28,0.3299247653144898,0
29,0.023157201206963494,0
30,0.30597158577018657,0
31,1.2751554990116343,0
32,2.3379431646299933,0
33,3.1722627106757453,0
34,3.620550297621983,0
35,3.073693800976742,0
36,3.174558176627498,1
37,2.5741386635337964,1
38,1.281408087942231,1
39,0.43774710798366395,1
40,0.03346788851482364,1
41,0.1783115825301229,1
42,0.6826415202294028,1
43,1.44235531112126,1
44,2.2498162706969715,1
45,2.5992772367849586,1
46,2.205379590202691,1
47,1.3712446189247578,1
48,0.6260368143981112,1
49,0.3553053778138099,1
50,0.41703749574125937,1
51,0.5462265090750422,1
52,0.5928692889969966,1
53,0.4741725497965542,1
54,0.2828704471354591,1
55,0.11658435072601088,1
56,0.02038862480222992,1
57,0.01059437330302067,1
58,0.08934407975050371,1
59,0.245910687814437,1
60,0.4511671530829043,1
61,0.6422532965779149,1
62,0.7312391980022713,1
63,0.6674509681706011,1
64,0.48806403845974033,1
65,0.27956173097880915,1
66,0.11148837084960923,1
67,0.017974853197120156,1
68,0.012534911784981954,1
69,0.09588063560735877,1
70,0.2561315046275323,1
71,0.4625092290454915,1
72,0.64999152322538,1
73,0.7309678219860533,1
74,0.6593619333915912,1
75,0.4761076472565657,1
76,0.26850216804470084,1
77,0.10405308693826822,1
78,0.01527691826423929,1
79,0.01489573057342147,1
80,0.10293890373562051,1
81,0.2667608606463938,1
82,0.47413811202293,1
83,0.6580259061807485,1
84,0.7309547478697006,1
85,0.650966105914525,1
86,0.46406936633387247,1
87,0.2575711135009384,1
88,0.09683165326811441,1
89,0.012848426941059837,1
90,0.017553893240613114,1
91,0.11028476648195303,1
92,0.27758408438942295,1
93,0.4855839109141119,1
94,0.6651670185968938,1
95,0.7296907319556578,1
96,0.6420742719570984,1
97,0.45185746483078704,1
98,0.24669108239774004,1
99,0.08980338686209263,1
100,0.010689544290152269,1
101,0.020511242003620582,1
102,0.11791612503026588,1
103,0.2886346784551969,1
104,0.4972107808268229,1
105,0.6725272095598551,1
106,0.7286078542842815,1
107,0.6329103584999052,1
108,0.43959798655972604,1
109,0.23595155426028033,1
110,0.08300444501923387,1
111,0.0088116987349882,1
112,0.02377451252655546,1
113,0.1258359900393183,1
114,0.299852874745632,1
115,0.5085866763825946,1
116,0.6789770164530665,1
117,0.7263378663091031,1
118,0.6232385785431656,1
119,0.42718503739377556,1
120,0.2252972315052809,1
121,0.07641510763364437,1
122,0.007217342478186298,1
123,0.027344562868982982,1
124,0.13404344669919604,1
125,0.31130103972527445,1
126,0.5201420967756315,1
127,0.685603369601127,1
128,0.7241405093804612,1
129,0.6133152435671042,1
130,0.4147684745965984,1
131,0.21479459065763992,1
132,0.07007003828679438,1
133,0.005915774810475167,1
134,0.031228522178326938,1
135,0.14253874750180176,1
136,0.3228804666632745,1
137,0.5313637997555741,1
138,0.6912453571681525,1
139,0.7208557343614379,1
140,0.6029434280812012,1
141,0.4022102556784975,1
142,0.20440679952785132,1
143,0.06395255449348582,1
144,0.004910835901332665,1
145,0.03542620285615529,1
146,0.15132258133618037,1
147,0.3346978519888223,1
148,0.5427642977465286,1
149,0.6970569524910186,1
150,0.7175555666890574,1
151,0.5923238407572493,1
152,0.3897169021930465,1
153,0.19418738812960237,1
154,0.05809422235127946,1
155,0.004210438632052363,1
156,0.039945016182342266,1
157,0.1603915975750124,1
158,0.3465955791958585,1
159,0.5537464529342674,1
160,0.7017982872509531,1
161,0.7132103676394872,1
162,0.5812922092962314,1
163,0.3770548972396001,1
164,0.1841049268874041,1
165,0.05247983617285348,1
166,0.003819143290760727,1
167,0.044783825425988244,1
168,0.16974893834321714,1
169,0.35873796974858085,1
170,0.5649181670565918,1
171,0.70669621693574,1
172,0.7087535113812656,1
173,0.570025965342463,1
174,0.36451665968671315,1
175,0.17421090840177356,1
176,0.04713950613366661,1
177,0.0037439617075734457,1
178,0.049950254927230944,1
179,0.17938680183619457,1
180,0.37091259817982813,1
181,0.5755526140229614,1
182,0.7104687530846752,1
183,0.7033898057237501,1
184,0.5584022991270646,1
185,0.35184155948798984,1
186,0.16447483467324195,1
187,0.04206069194724239,1
188,0.0039896632940083585,1
189,0.055442151511330404,1
190,0.18931083673888133,1
191,0.3833292764860526,1
192,0.5863908795571801,1
193,0.7143968999410988,1
194,0.6977981136232531,1
195,0.5465634690584692,1
196,0.3393082388327208,1
197,0.15494724598370094,1
198,0.03727045537214582,1
199,0.00456276140265513,1
200,0.06126717842378186,1
201,0.19950864498472076,1
202,0.39572930233858666,1
203,0.5965868844083484,1
204,0.7170987501928975,1
205,0.6914047862641372,1
206,0.5344030691396875,1
207,0.32669259922454863,1
208,0.14559918488680915,1
209,0.032758361906124266,1
210,0.005467795486909967,1
211,0.06742233933186222,1
212,0.2099880379552692,1
213,0.4083532517356239,1
214,0.6069751657219308,1
215,0.7199650629597097,1
216,0.6846905458741087,1
217,0.5220595056255071,1
218,0.31422735880877095,1
219,0.1364781903188411,1
220,0.02854857951411843,1
221,0.006711062539908045,1
222,0.07391495142645074,1
223,0.22073218164167263,1
224,0.4209256828773175,1
225,0.6166431873568485,1
226,0.7215431467973218,1
227,0.6772896140404396,1
228,0.5094350516487673,1
229,0.3017294629350575,1
230,0.12755913418462878,1
231,0.024635474260607883,1
232,0.008296592413964014,1
233,0.08074155130261233,1
234,0.2317509661605989,1
235,0.433694881377535,1
236,0.6264976333930963,1
237,0.7232758806242847,1
238,0.6695037502852558,1
239,0.49666100260607843,1
240,0.28938627859611865,1
241,0.11888529638972027,1
242,0.021038076974027285,1
243,0.01023062685925836,1
244,0.08790859284960259,1
245,0.24302181629624867,1
246,0.4463631202841991,1
247,0.6355063020011654,1
248,0.7236727621934839,1
249,0.661102345957518,1
250,0.4836469385206282,1
251,0.27707150428614885,1
252,0.11043458294063659,1
253,0.017753649343562113,1
254,0.012516432275821818,1
255,0.09541243043680954,1
256,0.25455844755595247,1
257,0.45920677456107717,1
258,0.644696793606648,1
259,0.7242092696278909,1
260,0.6522993467300668,1
261,0.47051828230319065,1
262,0.26491392342094444,1
263,0.10224731954097016,1
264,0.014798709210256583,1
265,0.01516036288274454,1
266,0.10325814183301106,1
267,0.26632950360894203,1
268,0.4718837356219516,1
269,0.6529550687669037,1
270,0.7233789685969868,1
271,0.6429249346970144,1
272,0.4571942658143035,1
273,0.2528356566659147,1
274,0.0943043547137851,1
275,0.012173241749651011,1
276,0.018164687205617758,1
277,0.11144244790378485,1
278,0.2783562477706736,1
279,0.48472048207944823,1
280,0.6613743395232592,1
281,0.7226381858621764,1
282,0.6331810649860542,1
283,0.4437959705908642,1
284,0.24092628951839742,1
285,0.08664346802723497,1
286,0.00989045214269285,1
287,0.02153597966533293,1
288,0.11996804078422935,1
289,0.29059302052069935,1
290,0.49730926597168157,1
291,0.6687650855420648,1
292,0.7205757934093266,1
293,0.6228618388444382,1
294,0.4302371719252231,1
295,0.2291358262781271,1
296,0.07924613007586277,1
297,0.007952967165648184,1
