,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.02075182533370356,0
2,0.10277670278132527,0
3,0.28737851270014925,0
4,0.6142427322175268,0
5,0.9048385544106649,0
6,0.8230746430834894,0
7,0.4662478097846343,0
8,0.14608088903689195,0
9,0.012166276224119905,0
10,0.1604573095403229,0
11,0.6720145234335083,0
12,1.4717787573601202,0
13,2.3722829659668796,0
14,3.841418899263489,0
15,5.110721075945473,0
16,6.1363287043903565,0
17,6.873741939905617,0
18,7.208481391871599,0
19,7.3520259448298155,0
20,7.328474598962994,0
21,7.201714989597914,0
22,6.99795793128985,0
23,6.6651368007119185,0
24,6.306467654736506,0
25,6.225210786403339,0
26,6.375839590654967,0
27,6.585253736882688,0
28,6.625288961070842,0
29,6.855021750614127,0
30,7.186749444529016,0
31,7.406564887286027,0
32,7.516901358926191,0
33,7.674405886010997,0
34,7.522260673383819,0
35,7.078115932307178,0
36,7.802065421188852,0
37,7.8328090104597745,0
38,7.908462632175883,0
39,7.868704639537093,0
40,7.8611020995890195,0
41,7.83968712646948,0
42,7.821787083797636,0
43,7.7560784671334835,0
44,7.718069590606271,0
45,7.393163279415826,0
46,7.5889182316187185,0
47,7.692560225644966,0
48,7.686957313308797,0
49,7.75851831569045,0
50,7.823945709395582,0
51,7.824968080525627,0
52,7.5658510442608975,0
53,7.792858844178327,0
54,7.950109571167172,0
55,7.920018888915787,0
56,7.958009614996074,0
57,7.9683149175565005,0
58,7.986816940422182,0
59,7.953866500427569,0
60,7.985341563549805,0
61,7.987183727772746,0
62,7.987281410879446,0
63,7.98327914686302,0
64,7.895210062489787,0
65,7.966104924563486,0
66,7.984722992972058,0
67,7.987655410905179,0
68,7.985308484542223,0
69,7.984512610803739,0
70,7.98163602784933,0
71,7.9780206810641445,0
72,7.971270993501657,0
73,7.963133002958542,0
74,7.951336975098969,0
75,7.8702660949050705,0
76,7.881987891543237,0
77,7.85412693957445,0
78,7.992836671452055,0
79,7.583932544312722,0
80,7.258655909868598,0
81,7.927027971461582,0
82,7.050525756278169,0
83,7.853308350048019,0
84,7.038355654679853,0
85,7.915836555965362,0
86,6.992975422164056,0
87,7.814090399741298,0
88,7.888145092147607,0
89,7.831967860231617,0
90,7.925585818867421,0
91,7.920787481521346,0
92,7.870516385838607,0
93,7.864992781536265,0
94,7.9027413164124996,0
95,7.943797302532986,0
96,7.867871236243104,0
97,7.94649902336459,0
98,7.974363433632801,0
99,7.944113681208526,0
100,7.713287461285931,0
101,7.473722446967029,0
102,7.604263038812373,0
103,7.971906205846175,0
104,7.9775230573062865,0
105,7.888626415239474,0
106,7.893026436594665,0
107,7.968939007925702,0
108,7.963986216731876,0
109,7.911672508079008,0
110,7.51393833678524,0
111,7.660202645019535,0
112,7.9112275122547056,0
113,7.625225067307975,0
114,6.44936350529334,0
115,7.87125638845266,0
116,7.6646999632085855,0
117,7.969505202602777,0
118,7.966634072382812,0
119,7.96123575414461,0
120,7.786129930715473,0
121,7.840143562446984,0
122,7.91669267693285,0
123,7.741995155162286,0
124,7.910684408000117,0
125,7.898968856154001,0
126,7.919954174742019,0
127,7.9016749653720195,0
128,7.902400007282925,0
129,7.888916879443888,0
130,7.6730536267411935,0
131,7.93664707442937,0
132,7.930671209599501,0
133,7.934532752391186,0
134,7.930654909689945,0
135,7.2615307452011235,0
136,7.8776396536125635,0
137,7.537737664496214,0
138,7.935972253096824,0
139,7.966831248162723,0
140,7.412576752976576,0
141,7.7139590430957625,0
142,7.558691817879563,0
143,7.923579776920817,0
144,7.975536671354295,0
145,7.9488966664297305,0
146,7.954873291867509,0
147,7.781741565951881,0
148,7.958741448520844,0
149,7.964576088183049,0
150,7.877573144860682,0
151,7.920086217054612,0
152,7.894517567585855,0
153,7.964340665923,0
154,7.83549228822415,0
155,7.969818487610418,0
156,7.966998716703079,0
157,7.93015943480016,0
158,7.969267474068302,0
159,7.967767420119766,0
160,7.957823863808342,0
161,6.8989163862144585,0
162,7.799482495611148,0
163,7.4909055873730175,0
164,7.859778540527598,0
165,7.978775459795617,0
166,7.993975247803718,0
167,7.915334663403115,0
168,7.971585497329418,0
169,7.971302822458807,0
170,7.597047650237049,0
171,7.960492614404445,0
172,7.578789943247591,0
173,7.78826360681134,0
174,7.844748303988766,0
175,7.944850532980563,0
176,7.949436383457993,0
177,7.124783100385204,0
178,6.82136621878164,0
179,7.829687436094389,0
180,7.917965326288587,0
181,6.646925315233838,0
182,7.737817512179063,0
183,7.976503723334259,0
184,7.994413830409757,0
185,7.9954898728716355,0
186,7.986135597177242,0
187,7.990365818292311,0
188,7.987213465251153,0
189,7.947127083455146,0
190,7.944383403942353,0
191,7.955489910717932,0
192,7.940415641669751,0
193,7.940498156957578,0
194,7.9675952322335695,0
195,7.971179534968947,0
196,7.952186943919788,0
197,7.517261920554637,0
198,7.750191766962192,0
199,7.940921304874271,0
200,7.824356929669745,0
201,7.981477841624848,0
202,7.965805774375262,0
203,7.923800103272192,0
204,6.426081694953212,0
205,7.8233473618329095,0
206,6.510796841947416,0
