,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750899773756243,0
2,0.10279887171467128,0
3,0.28468996016585757,0
4,0.6501849511558871,0
5,0.9615513185662754,0
6,1.2043601344287187,0
7,1.02415516758042,0
8,0.5890905256272878,0
9,0.21919937353566252,0
10,0.026748354678228607,0
11,0.08601692162694388,0
12,0.49902895370258266,0
13,1.2505513348081598,0
14,2.0885857227384363,0
15,2.864465955914094,0
16,3.983191357278912,0
17,3.9161887733291936,0
18,4.363935644788115,0
19,3.212318722869912,0
20,2.82330878487772,0
21,1.7485769192983793,0
22,0.6031474808783631,0
23,0.05261733333014949,0
24,0.33124352495464604,0
25,1.2400887505367577,0
26,1.9314660481650772,0
27,3.215819614742597,0
28,4.393518015344666,0
29,5.36086361527378,0
30,6.018042347896375,0
31,6.295229972283204,0
32,7.539185427659341,0
33,6.423341393938085,0
34,7.621139780601418,0
35,7.65687125433252,0
36,7.487946667886552,0
37,7.054672729590527,1
38,6.224159334851413,2
39,7.027468727637966,3
40,6.933848507559407,4
41,7.0227333016036235,5
42,7.193833588490008,6
43,7.4412238856772905,7
44,6.1703138789950005,8
45,7.127771761756282,9
46,7.487942527819836,10
47,7.413972267320849,11
48,7.442776915046794,12
49,7.329793622199746,13
50,6.267467576363494,14
51,6.269197938112594,15
52,6.1962996937379895,16
53,5.8305100555948215,17
54,6.0782239739480435,18
55,6.035632005094358,19
56,5.622229066911356,0
57,4.641479049500931,1
58,4.030593106826306,2
59,3.251973153602096,2
60,2.7201364620304305,2
61,1.7485115685803114,2
62,1.2003635560979344,2
63,0.3976269362504662,2
64,0.03505964594925312,2
65,0.3610385509942674,2
66,1.1866939711818398,2
67,2.2712516646267775,2
68,2.7422442522053094,2
69,4.028945459756448,2
70,4.216275510512036,2
71,5.083863061930687,2
72,4.0655378524046,2
73,3.192335296824481,2
74,2.813679893214083,2
75,2.3707184722324857,2
76,1.1679441549987448,2
77,0.31791047586426874,2
78,0.050600928908458354,2
79,0.6119420859318039,2
80,1.6231208910991828,2
81,2.220047575835462,2
82,3.8541339363740015,2
83,4.8022210930313864,2
84,5.709259266732132,2
85,7.022347187972754,2
86,7.647655962062658,2
87,7.795448462178626,2
88,7.640956178861868,2
89,7.6207901269198155,2
90,7.379678538097563,2
91,7.179012676009167,3
92,6.298832726444333,4
93,6.910709688503779,5
94,6.650971088948452,6
95,7.014213773642174,7
96,7.093395037950103,8
97,7.111267642934546,9
98,7.057030851174273,10
99,7.092893388673336,11
100,7.2919195769570955,12
101,7.337794603094524,13
102,7.430768770096027,14
103,7.569411076091556,15
104,7.6483996485633,16
105,5.902547095055754,17
106,6.782873326082182,18
107,6.718748139365545,19
108,6.315285379216367,0
109,4.643416882555585,1
110,3.8961405000258584,2
111,3.1278335826521024,3
112,2.5662467002109337,4
113,1.3971281000962483,4
114,0.6249220740692701,4
115,0.07650102041792955,4
116,0.17504979791983952,4
117,0.8783874458187713,4
118,1.8475523246257464,4
119,2.509833446374196,4
120,3.844131347797907,4
121,4.889463088703746,4
122,5.762260172586643,4
123,6.470663452032632,4
124,6.358216081287639,4
125,7.4597254749332516,4
126,7.2681906165323475,4
127,6.4923930799120715,4
128,6.734604121596288,4
129,6.559332330124217,4
130,6.307016885910814,5
131,6.040184682956053,6
132,5.307393852573271,7
133,5.666204497900711,8
134,5.575349231902804,9
135,5.791376705424808,10
136,5.064704273513035,11
137,4.752878418945066,11
138,5.6086721199238045,11
139,4.5697950265144165,11
140,3.991990109864064,11
141,3.353077290456847,11
142,3.026228601037366,11
143,2.441146492998043,11
144,1.7500049523907386,11
145,0.734100656908381,11
146,0.07987570133780406,11
147,0.27140857419053355,11
148,1.3688835854066614,11
149,2.090637992738999,11
