,episode_0_reward,episode_0_train
0,0.0011386093037654018,1.0
1,0.020764682407607718,1.0
2,0.10275400789044634,1.0
3,0.2868492567803375,1.0
4,0.612542984056649,0.7
5,0.8972253807781377,0.7
6,0.7439118469227594,0.7
7,0.3381117807100448,0.7
8,0.061686159252215066,0.7
9,0.06056419697780815,0.39999999999999997
10,0.5364140194760659,0.39999999999999997
11,1.4146324516100623,0.39999999999999997
12,2.2256406630014167,0.39999999999999997
13,3.5487534052796006,0.39999999999999997
14,3.8187025257087113,1.0
15,4.5680016849803415,1.0
16,3.432821943920327,1.0
17,2.9655836727362286,1.0
18,2.4094192862827577,1.0
19,1.4611318176493222,0.7
20,0.4413091324099851,0.7
21,0.04326124831754488,0.7
22,0.4958874542162338,0.7
23,1.4700289461824116,0.7
24,2.430548527753786,0.39999999999999997
25,3.778985031789152,0.39999999999999997
26,5.17477904158546,0.39999999999999997
27,6.465183475109133,0.39999999999999997
28,6.635894237227088,0.39999999999999997
29,7.098558285765321,1.0
30,7.501926256773139,1.0
31,7.772020876242235,1.0
32,7.780911217694807,1.0
33,7.7598903224114295,1.0
34,7.7504731286667345,0.7
35,7.832799912708554,0.7
36,7.876274734566856,0.7
37,7.899827774304522,0.7
38,7.930707539201161,0.7
39,7.94158487508744,0.39999999999999997
40,7.927906194549266,0.39999999999999997
41,7.895496934996675,0.39999999999999997
42,7.9093785486147095,0.39999999999999997
43,7.914344743996688,0.39999999999999997
44,7.898745585537645,1.0
45,7.82646825311569,1.0
46,7.8744879660971066,1.0
47,7.86858776090931,1.0
48,7.857502064382438,1.0
49,7.872370457591742,0.7
50,7.889490149725589,0.7
51,7.913474721088351,0.7
52,7.933138824659773,0.7
53,7.948218551772738,0.7
54,7.951963348119439,0.39999999999999997
55,7.958331872262806,0.39999999999999997
56,7.95518336817552,0.39999999999999997
57,7.972395101303883,0.39999999999999997
58,7.946915711626578,0.39999999999999997
59,7.92063922719045,1.0
60,7.96319285466183,1.0
61,7.9287561340628585,1.0
62,7.983520725850236,1.0
63,7.988320908119158,1.0
64,7.984323332208828,0.7
65,7.987202466213732,0.7
66,7.985753760228918,0.7
67,7.967935594221352,0.7
68,7.9908205356028,0.7
69,7.995874833683512,0.39999999999999997
70,7.977833332762656,0.39999999999999997
71,7.987082672372078,0.39999999999999997
72,7.994212068822503,0.39999999999999997
73,7.992962542917353,0.39999999999999997
74,7.9851524402978775,1.0
75,7.996526344395477,1.0
76,7.9629012382785636,1.0
77,7.996437369948175,1.0
78,7.994114806896091,1.0
79,7.996986421125603,0.7
80,7.993725002511577,0.7
81,7.994754386615983,0.7
82,7.992725151740622,0.7
83,7.989911108687841,0.7
84,7.994178456837386,0.39999999999999997
85,7.998815601080788,0.39999999999999997
86,7.998791242882219,0.39999999999999997
87,7.98745415965815,0.39999999999999997
88,7.9859734360890595,0.39999999999999997
89,7.994400763931863,1.0
90,7.987539422698269,1.0
91,7.990416815420423,1.0
92,7.989288455667269,1.0
93,7.990119398796246,1.0
94,7.994004524986205,0.7
95,7.990162090882794,0.7
96,7.987612652165559,0.7
97,7.991372228018494,0.7
98,7.997846665731123,0.7
99,7.997729040382618,0.39999999999999997
100,7.997723580332569,0.39999999999999997
101,7.997853476748982,0.39999999999999997
102,7.998013098324115,0.39999999999999997
103,7.997918383541561,0.39999999999999997
104,7.997140473121361,1.0
105,7.9979413325158895,1.0
106,7.995809599509967,1.0
107,7.998375991320181,1.0
108,7.998280769790851,1.0
109,7.998452404535014,0.7
110,7.998315697147219,0.7
111,7.996849714615003,0.7
112,7.990967723034926,0.7
113,7.991671273687778,0.7
114,7.999622522026731,0.39999999999999997
115,7.998800004466298,0.39999999999999997
116,7.996870660019619,0.39999999999999997
117,7.995250450782735,0.39999999999999997
118,7.989539616287885,0.39999999999999997
119,7.9947871547361125,1.0
120,7.99286229971094,1.0
121,7.9962006196889135,1.0
122,7.999360742295382,1.0
123,7.987076988444772,1.0
124,7.993074007873375,0.7
125,7.993767692550855,0.7
126,7.993866544125559,0.7
127,7.9913080433954145,0.7
128,7.987007661373577,0.7
129,7.994819278867768,0.39999999999999997
130,7.991344516285383,0.39999999999999997
131,7.990700650720605,0.39999999999999997
132,7.995025206901069,0.39999999999999997
133,7.997879289790287,0.39999999999999997
134,7.995488886809328,1.0
135,7.996156200713524,1.0
136,7.978981293656139,1.0
137,7.99588460357227,1.0
138,7.993877599044567,1.0
139,7.9933781460625095,0.7
140,7.988428143046218,0.7
141,7.9942216775924075,0.7
142,7.990422717889735,0.7
143,7.9830427666485155,0.7
144,7.996688097127555,0.39999999999999997
145,7.996854233490149,0.39999999999999997
146,7.9892094762794885,0.39999999999999997
147,7.989511203677921,0.39999999999999997
148,7.990891887832602,0.39999999999999997
149,7.988060644674616,1.0
150,7.959904199967121,1.0
151,7.996442097496066,1.0
152,7.994652573744719,1.0
153,7.982933128351545,1.0
154,7.991339580478966,0.7
155,7.9919648970008454,0.7
156,7.988397409021712,0.7
157,7.988051603216847,0.7
158,7.995129831666068,0.7
159,7.989143727567352,0.39999999999999997
160,7.9751991398494635,0.39999999999999997
161,7.9926904315369685,0.39999999999999997
162,7.9934465510166275,0.39999999999999997
163,7.978109001031061,0.39999999999999997
164,7.9825053152657945,1.0
165,7.980480359439852,1.0
166,7.976386410569201,1.0
167,7.969812238098789,1.0
168,7.966356159706971,1.0
169,7.956964984706494,0.7
170,7.940723788835743,0.7
171,7.939413296966926,0.7
172,7.96523618989252,0.7
173,7.973445911833878,0.7
174,7.976003534814998,0.39999999999999997
175,7.944206118538565,0.39999999999999997
176,7.958862341241929,0.39999999999999997
177,7.92486917578298,0.39999999999999997
178,7.951387897255057,0.39999999999999997
179,7.981863310999866,1.0
180,7.911227732300118,1.0
181,7.966285558796642,1.0
182,7.995719629174902,1.0
183,7.9885153970080784,1.0
