,episode_0_reward,episode_0_steady
0,0.0011390504617990846,5
1,0.020761656435055665,5
2,0.10288668887581366,5
3,0.2847108038552845,5
4,0.6623768123935008,5
5,0.939601869920397,5
6,0.8938212954571859,5
7,0.5419479089696887,5
8,0.19355877564433974,5
9,0.019483335620335017,5
10,0.10646907413624151,5
11,0.553282635762785,5
12,1.3357864498839729,5
13,2.198908388943424,5
14,2.9939067264888326,5
15,3.7151669575006157,5
16,4.2128253879182935,5
17,5.204362023984442,5
18,3.7281121036023865,5
19,3.0242283269800043,5
20,2.7005569315163775,5
21,1.8679418256230742,5
22,0.8086159942727843,5
23,0.10293671217808563,5
24,0.21812691305378334,5
25,1.0409456908791486,5
26,1.8839166442468516,5
27,3.083307156018538,5
28,3.427711804024593,5
29,4.564870186146103,5
30,5.916164610901229,5
31,6.347477667789711,5
32,7.308005964134288,5
33,6.906809059542184,5
34,6.5965917619482015,5
35,6.221673714957928,5
36,5.594524749576149,5
37,4.993728239839997,5
38,4.497380546706254,5
39,3.9629063547231382,5
40,3.375239031688956,5
41,3.544105094636597,5
42,3.080108910361437,5
43,2.5839159249033243,5
44,1.7670478144437425,5
45,0.8977305756799316,5
46,0.1854836122457073,5
47,0.08287347799691828,5
48,0.6800993038340541,5
49,1.546058920659029,5
50,2.6185611096618615,5
51,3.529846352502658,5
52,4.716577927085939,5
53,5.8519378640675574,5
54,6.449480403200099,5
55,6.371200058612343,5
56,7.599759367413219,5
57,7.84772090853919,5
58,6.559530773035591,5
59,7.769998735259672,5
60,7.7153420360517835,5
61,7.724576505161017,5
62,7.708155756411297,5
63,7.640427839996491,5
64,7.343824641934463,5
65,7.204723456142191,5
66,7.51775150601908,5
67,7.60492105162131,5
68,7.687685290633334,5
69,7.740521539469392,5
70,7.770766186482333,5
71,7.811389214511303,5
72,7.7041083028683115,5
73,7.861324926187892,5
74,7.740972384431462,5
75,7.8322948819048435,5
76,7.827688631999904,5
77,7.933535196727071,5
78,7.807054783975217,5
79,7.925685368564794,5
80,7.816102115646329,5
81,7.6563541357097,5
82,7.773976130952482,5
83,7.853657775591836,5
84,7.453904457328369,5
85,7.837515456346605,5
86,7.930410414909824,5
87,7.905879074701577,5
88,7.888873488808684,5
89,7.933959559388722,5
90,7.907978772026894,5
91,7.987880756352478,5
92,7.9327005671490705,5
93,7.991181543720817,5
94,7.993606838483195,5
95,7.9811838533402,5
96,7.959499168032577,5
97,7.9426348708682735,5
98,7.834434795499721,5
99,7.9766488787117495,5
100,7.975005831387208,5
101,7.968375595054844,5
102,7.967202722649136,5
103,7.965891493717854,6
104,7.781414737641633,6
105,7.965146295930959,6
106,7.9836934967794315,6
107,7.981612004091939,6
108,7.522169188176758,6
109,7.816979338394734,6
110,7.995063040787602,6
111,7.859411457399395,6
112,6.632269788663441,6
113,7.466508336825457,6
114,7.911522006183013,6
115,7.9510598753300465,6
116,7.917782095800836,6
117,7.93927347007189,6
118,7.865933077666763,6
119,7.919398506457693,6
120,7.897306647826947,6
121,7.794707183378521,6
122,7.870681259689991,6
123,7.917922037251837,6
124,7.907815784102574,6
125,7.846151514570863,6
126,6.440988071454621,6
127,7.583128818439993,6
128,7.7686037726655535,6
129,7.847242670334164,6
130,7.911616942145668,6
131,7.978072159610802,6
132,7.976471304398064,6
133,7.905667313703194,6
134,7.97592428603355,6
135,7.976944207288904,6
136,7.976730239653408,6
137,7.924122192101296,6
138,7.978587733520602,6
139,7.982403642584011,6
140,7.991044908061873,6
141,7.912070554631229,6
142,7.64208038614277,6
143,7.653808222761403,6
144,7.993715642968767,6
145,7.940358978733691,6
146,7.889536941648139,6
147,7.745150407333526,6
148,7.899423151660651,6
149,7.78973945933711,6
150,7.849912247855913,6
151,7.690004694120564,6
152,7.939329862597341,6
153,7.977366849304903,6
154,7.77705857062732,6
155,7.80205056470711,6
156,7.9950424222727206,6
157,7.984914691258092,6
158,7.986211031590913,6
159,7.299898914839614,6
160,7.7332040593612374,6
161,6.763049823234812,6
162,6.521065268792837,6
163,7.9469708178625265,6
164,7.7296475960333,6
165,7.849657484551026,6
166,7.904177314654037,6
167,6.535385971609427,6
168,7.874827049198453,6
169,7.692646883855931,6
170,7.862819185695609,6
171,7.5203416153256475,6
172,7.9693750365527745,6
173,7.984247369914564,6
174,7.92362769997629,6
175,7.940914497025395,6
176,7.539322043508648,6
177,7.954713394019069,6
178,7.957583254202291,6
179,7.882556399610912,6
180,7.939818472954761,6
181,7.9588382808459786,6
182,7.980304999302409,6
183,7.335343811663602,6
184,7.537793894401449,7
185,7.771202042067892,7
186,6.471142571430386,7
187,7.313098535092596,7
188,7.433307136481237,7
189,7.953033378091321,7
190,7.971875208857343,7
191,7.988607240005693,7
192,7.683980602405203,7
193,7.573885394413398,7
194,7.988143517595668,7
195,7.9770247227793964,7
196,7.983969666260578,7
197,7.933509718111249,7
198,7.93263898121478,7
199,6.9659355974398665,7
200,7.415043551127786,7
201,7.962947811019489,7
202,7.952605671828293,7
203,7.954571999104118,7
204,7.55772803370807,7
205,7.631368019570805,7
206,6.706147739811292,7
207,7.687813726240089,7
208,7.829035520606412,7
209,7.933962323590577,7
210,7.954415039162532,7
211,7.884076306056458,7
212,7.950387094200216,7
213,7.907355570260959,7
214,7.939435426341877,7
215,7.921194838979756,7
