,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0.0
1,0.020750899773756243,0.0
2,0.10279887171467128,0.0
3,0.2846899251415032,0.0
4,0.6501957847164163,0.0
5,0.9615522760251238,0.0
6,1.2043461270437685,0.0
7,1.0241249449963208,0.0
8,0.5890696527978699,0.0
9,0.21918567326699664,0.0
10,0.02674394401195605,0.0
11,0.0860285144267584,0.0
12,0.4990597907223777,0.0
13,1.2506866124909135,0.0
14,2.088614647234626,0.0
15,2.864606766620878,0.0
16,3.9825328558418662,0.0
17,3.915817423034111,0.0
18,4.36328129569746,0.0
19,3.2108482514399914,0.0
20,2.817187427875439,0.0
21,1.7460799452608813,0.0
22,0.6012337652135511,0.0
23,0.052256682865804316,0.0
24,0.3314260081026904,0.0
25,1.2487413659797997,0.0
26,1.8861934835516936,0.0
27,3.099696150304421,0.0
28,4.352324573136774,0.0
29,5.334099171911807,0.0
30,6.038851255786577,0.0
31,5.920523716535578,0.0
32,6.858750392671661,0.0
33,7.8637529207236145,0.0
34,6.290485928807543,0.0
35,7.467078517543014,0.0
36,7.280235354465242,0.0
37,6.373200244995441,0.0
38,6.881028636000066,0.0
39,7.141482458197289,0.0
40,6.405507673201108,0.0
41,6.822642551391298,0.0
42,7.277685701831593,0.0
43,7.47378365425173,0.0
44,7.502484892204873,0.0
45,7.677612384958416,0.0
46,7.77376886468688,0.0
47,7.685996102356526,0.0
48,7.715282202849705,0.0
49,7.361299955107768,0.0
50,7.811602267319767,0.0
51,7.878245079148889,0.0
52,7.873768480215032,0.0
53,7.918217154301665,0.0
54,7.917651423505501,0.0
55,7.906255559708924,0.0
56,7.957164419583563,0.0
57,7.803558434062577,0.0
58,7.976992695377111,0.0
59,7.955486472907446,0.0
60,7.957272338454933,0.0
61,7.978082081752706,0.0
62,7.957270908176385,0.0
63,7.851746457061788,79793.78855164385
64,7.810495859277683,79793.78855164385
65,7.93609383616277,79793.78855164385
66,7.9320302899575905,79793.78855164385
67,7.48970286737533,79793.78855164385
68,6.956799218425143,79793.78855164385
69,7.8768742118159505,79793.78855164385
70,7.901655919852988,79793.78855164385
71,7.842677909735834,79793.78855164385
72,7.634704068528757,79793.78855164385
73,7.8190520453604435,79793.78855164385
74,7.8526081511701715,79793.78855164385
75,7.877685764160145,79793.78855164385
76,7.820135098278366,79793.78855164385
77,7.865051348213496,79793.78855164385
78,7.871610315723121,79793.78855164385
79,7.844354806116687,79793.78855164385
80,7.865288740864392,79793.78855164385
81,7.903906368722694,79793.78855164385
82,7.896721397049641,79793.78855164385
83,7.866085524819206,79793.78855164385
84,7.899779629418543,79793.78855164385
85,7.7089571563586725,79793.78855164385
86,7.927936860648355,79793.78855164385
87,6.418532505375247,79793.78855164385
88,7.6366429448847,79793.78855164385
