,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.017562260745161096,0
2,0.045528402692063805,0
3,0.1182461835470312,0
4,0.2669646128078708,0
5,0.49219653872673075,0
6,0.7782153365880502,0
7,1.2694373016497889,0
8,1.277950602208274,0
9,1.1031256918140873,0
10,0.5631788199360325,0
11,0.22827166447434802,0
12,0.038364232890187915,0
13,0.04513188679416148,0
14,0.39500586481455474,0
15,1.0457195663065804,0
16,1.8813995849675855,0
17,2.9119287440168424,0
18,4.370123638339398,0
19,4.877933173659274,0
20,4.939393901242196,0
21,6.365679085683761,0
22,6.262253041985428,0
23,7.052320619619444,0
24,7.0165900204741565,0
25,6.917006139383207,0
26,6.768093286853712,0
27,6.178626797862748,0
28,6.241115146717455,0
29,5.2072671475864825,0
30,4.982559655604711,0
31,3.641187956923566,0
32,2.807446588223685,0
33,2.22455274903938,0
34,1.9041251226104339,0
35,1.300796877250216,0
36,0.5567324417729427,0
37,0.06538545626755152,0
38,0.18053064707675157,0
39,0.8789961919972391,0
40,1.8617909628401452,0
41,2.801388106266999,0
42,3.8291085551454165,0
43,4.664075652748173,0
44,4.512252446489688,0
45,5.250447239982965,0
46,5.699628910880204,0
47,6.940404732200822,0
48,5.204382402212583,0
49,4.489858107958949,0
50,3.4837095301935577,0
51,1.9885053280974363,0
52,1.3765811799765113,0
53,0.5114659779910448,0
54,0.054393070104200233,0
55,0.21722104746315274,0
56,0.8239809501071844,0
57,1.5954823583564777,0
58,3.05208446626143,0
59,3.555202569310474,0
60,4.819161588793513,0
61,5.148225828468082,0
62,6.849066610366004,0
63,7.157960941167653,0
64,7.235205080967213,0
65,6.278941693848591,0
66,5.957752368107053,0
67,5.695063198256521,0
68,5.445396434672248,0
69,4.178963814450235,0
70,3.911656581054194,0
71,3.8473998259460442,0
72,3.5724491956355098,0
73,3.46551803853633,0
74,3.4244427281834082,0
75,3.418712540508657,0
76,3.408971887027288,0
77,3.4155203080998193,0
78,3.302348626824979,0
79,2.9392135319380315,0
80,1.6935943393086137,0
81,1.0680972000224722,0
82,0.29793051057115805,0
83,0.03352487858213318,0
84,0.09905047178480901,0
85,0.407339530331297,0
86,0.844810566357261,0
87,1.2622206153920565,0
88,1.7348483249750777,0
89,2.13659820450567,0
90,2.267094324744181,0
91,2.178028926902978,0
92,1.7906890970506317,0
93,1.1752027372005858,0
94,0.7782364274838545,0
95,0.2854820605443641,0
96,0.0359440968781518,0
97,0.13426470937305865,0
98,0.7774331301157372,0
99,1.7006074043337234,0
100,2.9424540378237936,0
101,3.90371405704251,0
102,4.05537289700977,0
103,3.5340181480670916,0
104,2.1336551435214517,0
105,1.139431136796328,0
106,0.32714705107631664,0
107,0.04311673751318919,0
108,0.4939418518510457,0
109,1.110433627621731,0
110,1.8086818534413498,0
111,2.8617929240768576,0
112,3.0483139798011845,0
113,3.427461659651525,0
114,3.302991639216737,0
115,2.9703242735144597,0
116,2.2866074489872084,0
117,1.4334613159632257,0
118,0.4203551778519088,0
119,0.04681505374925181,0
120,0.5922098374414295,0
121,1.7061840185438149,0
122,2.3749104545053585,0
123,3.2169910419111636,0
124,3.7035557852999585,0
125,3.6898398067964453,0
126,3.759265749702875,0
127,4.004325458960601,0
128,2.75767886671737,0
129,1.549389213720098,0
130,0.6436065990797036,0
131,0.11102739261432906,0
132,0.0646069384263751,0
133,0.6348321393424181,0
134,1.2471678806120905,0
135,2.099552476281072,0
136,3.1688601755287165,0
137,4.423815491940035,0
138,5.19658652910728,0
139,5.741580647051562,0
140,5.64740281368529,0
141,6.961065496307434,0
142,5.871492983832195,0
143,6.169643494284484,0
144,6.241039677891676,0
145,5.015496628631291,0
146,4.343237384840849,0
147,3.1400435153119237,0
148,2.0046265993186645,0
149,1.1100686916259845,0
150,0.25259759809147747,0
151,0.023130782834434198,0
152,0.2818204117152749,0
153,0.8825571336677596,0
154,1.642454535334838,0
155,2.575881578847758,0
156,3.4727128911025384,0
157,4.469201920371945,0
158,5.44206134089589,0
159,5.967384743188057,0
160,6.265577437990603,0
161,6.890342077803223,0
162,6.826631225292784,0
163,6.504400278749249,0
164,6.205237341793607,0
165,5.917196458533336,0
166,5.728201604211426,0
167,6.149571118106692,0
168,5.434668121431563,0
169,4.8977745753987225,0
170,4.721118931335303,0
171,4.546955542163573,0
172,4.189484665184659,0
173,3.8092725143356696,0
174,3.7072273309343693,0
175,2.0904271805859485,0
176,1.3912735219343348,0
177,0.5675909576552074,0
178,0.0920464964372603,0
179,0.1614397947837572,0
180,0.8712614491994165,0
181,1.9032616789189292,0
182,2.3121175150239606,0
183,2.8935757473151997,0
184,3.2314059506540067,0
185,4.031015467389645,0
186,3.235379827808803,0
187,3.0200074774734027,0
188,2.259340202781602,0
189,1.0090168643037198,0
190,0.25397707682881865,0
191,0.04677445865377648,0
192,0.6268383430803477,0
193,1.711601170510232,0
194,2.2643274373178817,0
195,3.7843248980628474,0
196,4.44260701073799,0
197,5.457734569153676,0
198,5.547604138902324,0
199,6.136369811766658,0
200,6.366387384049396,0
201,7.829719061996778,0
202,7.442475109648776,0
203,5.958360659536896,0
204,5.407284802881577,0
205,4.853580663050437,0
206,4.306974470274412,0
207,3.508909335618598,0
208,2.7134148092105166,0
209,2.2062801609470064,0
210,1.760549287029686,0
211,0.9910623291405383,0
212,0.36211384718539935,0
213,0.032055348906342075,0
214,0.3273963652789472,0
215,1.173783720183562,0
216,2.0968874685200407,0
217,2.9991848089994146,0
218,4.271493033071781,0
219,4.80100892094955,0
220,5.689966325051175,0
221,5.945212848603854,0
222,6.445517221156168,0
223,5.2885196207106695,0
224,5.552604468185763,0
225,5.665579863322159,0
226,5.721593833262654,0
227,5.830759258077824,0
228,6.528279617257447,0
229,4.843782217864639,0
230,3.313443710498983,0
231,2.0025535933897305,0
232,1.178983624598255,0
233,0.5319343883361595,0
234,0.062350646765601384,0
235,0.20339236651356568,0
236,0.9514539535863807,0
237,1.9736626461755407,0
238,2.9927467200317,0
239,3.4716529536188676,0
240,4.811014995853875,0
241,5.151058056696871,0
242,4.848090205960505,0
243,5.563306123812545,0
244,4.792708629292817,0
245,4.945498703922105,0
246,5.357468937749592,0
247,3.5996340913460525,0
248,2.4534945551323437,0
249,1.3476808937320235,0
250,0.5535869875609127,0
251,0.0983538119867441,0
252,0.08819622884802107,0
253,0.6708638195300076,0
254,1.521665641265935,0
255,2.1206658526500304,0
256,3.6289638357642486,0
257,3.8943535585382065,0
258,4.057679766217802,0
259,4.848480014472132,0
260,4.592211151363124,0
261,5.495398300684946,0
262,3.6698742252988104,0
263,2.9512984281922416,0
264,2.5252739972313,0
265,1.957362665766537,0
266,1.4829845184623593,0
267,0.6664749989904284,0
268,0.1865552498900888,0
269,0.08141059325704765,0
270,0.7192245504186308,0
271,1.4877801596996514,0
272,2.3379065347718475,0
273,2.9549273532143054,0
274,3.987160044777517,0
275,3.8960604773857854,0
276,2.73128139009872,0
277,2.0394151926580357,0
278,0.9845057229505897,0
279,0.24094744225750236,0
280,0.07147874771200054,0
281,0.6260124425234384,0
282,1.5288152527602188,0
283,2.2406637695480693,0
284,3.0737058828358625,0
285,3.45572659328632,0
286,4.49572432692562,0
287,3.803775541662364,0
288,3.7718628923654633,0
289,3.4847750088168175,0
290,2.9509321626971703,0
291,2.6377223830095415,0
292,1.4102648805447204,0
293,0.8364107233496639,0
294,0.17596540514639197,0
295,0.08214448497224668,0
296,0.698740224016145,0
297,1.7172117901312272,0
298,2.7569634889800883,0
299,3.103458639101636,0
300,4.162642691941462,0
301,4.774851024723999,0
302,4.4714431036862035,0
303,3.1147474673799307,0
304,2.5507794947451945,0
305,1.951072533045755,0
306,1.0292908232953881,0
307,0.23976934345100137,0
308,0.06482082164463207,0
309,0.5692296199178098,0
310,1.5679481736575525,0
311,2.1769526664020677,0
312,3.35978855661938,0
313,4.193828527286361,0
314,4.455389544643532,0
315,4.441430708167901,0
316,5.3170059092096595,0
317,4.892898439009858,0
318,5.239879233674223,0
319,5.35193856351204,0
320,5.414282879974103,0
321,6.832548848290348,0
322,6.843113969279361,0
323,5.571105442950755,0
324,5.75276061266071,0
325,5.888608730727989,0
326,5.832810416612101,0
327,5.3486023384636106,0
328,5.949844706870959,0
329,4.64385603879775,0
330,4.521099413239291,0
331,4.235242566715884,0
332,3.903253876754829,0
333,4.336994906640506,0
334,4.072041642464433,0
335,3.1770631606306456,0
336,2.7140045681296106,0
337,2.2139989503830595,0
338,1.6372018715977974,0
339,1.013112920757056,0
340,0.4068367440909732,0
341,0.03616792744621789,0
342,0.08052090319290742,0
343,0.46505053993132195,0
344,1.036847497408506,0
345,1.518672831958893,0
346,2.428133122790592,0
347,3.34309259994558,0
348,4.139697397084766,0
349,4.68245473214073,0
350,3.565410306174921,0
351,2.380518907490768,0
352,1.417696136412498,0
353,0.7178869815665793,0
354,0.264945720841698,0
355,0.03160697448150129,0
356,0.0727903736375704,0
357,0.32608222921113145,0
358,0.7366672940329115,0
359,1.5002935768546968,0
360,1.9683260525983681,0
361,2.544767618279914,0
362,3.1046378893294344,0
363,3.119743557003528,0
364,3.4575589090659444,0
365,2.64708931094533,0
366,1.6984455899349997,0
367,1.239315062748104,0
368,0.5364928125469449,0
369,0.07442779122563953,0
370,0.04427846155489533,0
371,0.34718329727093433,0
372,0.9665460491334303,0
