,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
0,0.0011386457126889224,0.00043172496309943216,0.0011126924926540558,0.0008905538414815856,0.0006814558951164012,0.0011949730889454424,0.00035457364476319646,0.001945313683566408,0.0003542211535971848,0.0016590904419780555,0.0003912029477988918,0.0006277894677839285,0.0007164047969101395,0.0004006169837966503,0.0009733587727780292,0.0005894349838107774,0.0006350345284818093,0.0008432936769864003,0.0003737681142965977,0.0005544512124519112,0.0013455476784748268,0.002361636206795584,0.0016013218014083413,0.0015106607328634115,0.002273621811240353,0.00038454577527302397,0.0023814073190924693,0.0019841074893909225,0.0024348271016932034,0.0007618717480334476,0.0004355668974101196,0.0007938772412209212,0.001075678593812016,0.0008507199352217952,0.0006736577862675296,0.0011005035262144055,0.0015022584386885514,0.000645667491461589,0.0004588849680844914,0.0004047521067156261,0.0024136024910551427,0.001301409223491014,0.0010079140524758715,0.0005461833537584211,0.000515677056537933,0.0003339538501906942,0.0003493064490494755,0.0020116272160696,0.00039343757504754773,0.0014148697943492778,0.0007112738882169539,0.0003392730946092548,0.0007709045924660009,0.0005846697186612116,0.0010327822764883625,0.0006583599230472234,0.0008530847253224267,0.0006770678186407773,0.001089245182402508,0.0003653004080952221,0.0006140888262058743,0.0003588913814253592,0.0003483505419615933,0.0006773740804779562,0.0003737138696022059,0.0005778346263044298,0.0009209081829094843,0.0007693929689957106,0.0010265983117064715,0.0008198287054889397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.020750899773756243,0.016148517309521437,0.020455708471626564,0.01926184632390765,0.01791496308260577,0.020402242882157758,0.014953423097771115,0.023201657287979828,0.013850883997325442,0.022129136719039717,0.015778658803190723,0.017875948768006713,0.0183682757567795,0.01583559097894064,0.019508623115741572,0.01720335408082174,0.017897824320345382,0.01897643958919806,0.015375522104662464,0.01726232967256823,0.020736724676578673,0.024301659358514624,0.022262899625897913,0.021830155054919215,0.02417451690735319,0.015612752417572876,0.02423559305722231,0.023434583624189615,0.02475520610470159,0.01871285521434957,0.01639986211704372,0.01904293840422367,0.020140980747389653,0.019110341022476808,0.017852750328662032,0.020273890268874196,0.02187294515655209,0.018174296623138155,0.016373010188075493,0.01583331315475759,0.02449570115949677,0.020578219083228738,0.01979057160522988,0.017315612402513298,0.016959466685181945,0.014541340261320437,0.014743315406771262,0.023365220169796374,0.015720297168352354,0.021647787322976165,0.018355286597209308,0.014452912533158136,0.018656196170278333,0.0174138388748361,0.019803072500468265,0.018023473707432555,0.0190537145087823,0.017956795854251372,0.020218193700230733,0.013820294880570166,0.017605226134042175,0.014898954834595725,0.0148203973703505,0.01819838251035984,0.015402068715725064,0.017410249023582836,0.019377915482948795,0.01802664038524312,0.019701654633058292,0.019252657719836256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.10279887171467128,0.0930182354169586,0.10218288746897225,0.09932121083777481,0.09616442294235025,0.10111202078507919,0.09053587364932614,0.10627918787453128,0.08879005568065916,0.1040939780916007,0.09357009321894579,0.09712934477735106,0.09796354828876092,0.09298041074929363,0.09956909233095204,0.09472351904404118,0.09691944624091071,0.09889698966170968,0.09134544621040605,0.09562813777837403,0.10131059069333109,0.10787835631490558,0.10536719946652139,0.10422940247842699,0.10813846074149705,0.09248521491854123,0.10769483798258812,0.10681997332357845,0.1094297657912665,0.0985308357214018,0.0943622745268893,0.09981710379379063,0.10109220539896165,0.09938374140435083,0.09606501079885399,0.10154669752320707,0.10422874780228218,0.09816842920304823,0.09356415867018833,0.09240474961512957,0.10861082532472328,0.10105965449313968,0.10019749609003147,0.09583867238699223,0.0950435175065606,0.08916568416759736,0.0905050818054513,0.1068054875789943,0.0923447021791642,0.10405454311314319,0.097930858862362,0.08950187495389529,0.09825570116616136,0.09553723706258763,0.10024498817479366,0.09731118109404212,0.09913184059293964,0.0966875705695117,0.10143577897307421,0.08865196226522426,0.09613183381291443,0.09138558325051621,0.09049641316324425,0.09752815757560518,0.09220681022322197,0.0958728943252931,0.0996169420847307,0.09585778387579491,0.0996261607981997,0.10016304359168199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.28468996892194565,0.27140873533415333,0.2852393674517351,0.2786943090534541,0.27377423542443385,0.2821641911706585,0.26828958816052434,0.2870541172351749,0.2677888619353453,0.2838169029704494,0.27657093094547686,0.2787944812794049,0.27931307158527807,0.27275683313040633,0.28008647158139655,0.2735064968552833,0.27748258944834003,0.28037125442446664,0.2682544422085756,0.276567032095659,0.2817442627514932,0.2882608999177037,0.28886124373790645,0.2863975198620357,0.2917710269095456,0.2711443316187976,0.2897462025641405,0.2880955723770736,0.2929726976983741,0.27822923022207313,0.274022192331849,0.2829419290484326,0.28128076813218555,0.2816228924590637,0.2738487450753323,0.2842244258323433,0.2853692691180038,0.2812713193525824,0.27338161160854046,0.2699169209275266,0.29094604323981865,0.2816246164675388,0.27969045294461387,0.2750197238633732,0.2756860977238287,0.265821699587039,0.2682655905060322,0.2897105493873957,0.27136229896613534,0.2852108612582982,0.27889034989755834,0.2661849678504981,0.2777086493007214,0.2738392782255151,0.2800462999760861,0.27890070916593945,0.28086558358826297,0.27718809785695075,0.2839819155020182,0.26627556443803363,0.2769585797201472,0.27159855097058455,0.26930590793511977,0.278300571412498,0.27261047517542303,0.277074451377787,0.28099520936708106,0.27379121988675015,0.27815796550233063,0.28283228103368885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6501872249620835,0.7015779782885917,0.71524063723695,0.700249381275615,0.6848233062847486,0.7270616112997718,0.6809912436241479,0.7275652461333675,0.6287356333115852,0.6846201383645417,0.6441040303995147,0.6391276725456285,0.694961468003871,0.6166003592459601,0.6865368891635968,0.6228301034640381,0.706525187825964,0.6702185234664655,0.6997896463278974,0.6355972073550759,0.6835280281893636,0.7119915184843827,0.6412625155784226,0.7025539634664879,0.7225656707137108,0.7008132261388761,0.6311777849465389,0.7102351539645319,0.6713268265240536,0.6860588940323952,0.716570898532774,0.6340887728111158,0.7248919982826455,0.6393403672553211,0.7058827376987656,0.6476516413626113,0.6504117279686927,0.6367421797334323,0.623140082144056,0.6883317038883369,0.690140306717165,0.6387709419054658,0.7177838743725862,0.7200214759572201,0.6332874379541047,0.6886642504006995,0.6985417278739283,0.6390584696646204,0.711562983375827,0.7123717293136462,0.7112116146258491,0.7049100485925233,0.720931510273041,0.6937793141804653,0.7190665926865194,0.6288229905831064,0.6479922860071832,0.63368868764763,0.6330086443277398,0.6807353782956781,0.6301616326576761,0.7129314309229047,0.6114925619755296,0.6989477285252796,0.62559614112938,0.6229731921093973,0.6972870540819758,0.7056301258178267,0.6975130576463284,0.7175275506999271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9615516466007302,0.9477360663473429,0.9651127935263148,0.9419483946664622,0.9501602941766083,0.9631247554598095,0.9477322767534007,0.9513088058460614,0.9606249680612633,0.9398336062867667,0.9736226690528493,0.9662069670245349,0.9712836427193828,0.9596525901678692,0.9587492692834743,0.9551355531146202,0.9623994966948556,0.9625147217994823,0.9497029282518421,0.9629317499435122,0.9569050053875645,0.9429016487927522,0.9704991240366623,0.9493232719339513,0.9449862709237331,0.9580528808769846,0.9629904499823634,0.9525235742469321,0.9689518656344046,0.9431790084667275,0.9607042040745639,0.9703022051170812,0.9586251814908987,0.9660429138045851,0.9503745618852099,0.9675271079010277,0.9582291519471346,0.9711564985368795,0.9576540597195675,0.9442704522803722,0.9605878648029433,0.95953799016156,0.9476840577027851,0.9571931521684582,0.9621952627507799,0.9496702305000522,0.9586891306292772,0.966698471288672,0.9473268435575105,0.9439210335629186,0.9601720778547439,0.9507605129992727,0.9531732114481374,0.9565234434002765,0.9455488565980193,0.9652252473166902,0.9657723268133435,0.9619729689047398,0.9667579219980255,0.9552062726698027,0.9594239633849025,0.9589777838106187,0.9554450073250759,0.9467757546400557,0.9652612000100917,0.9637545567206873,0.9669123236519369,0.9447430689146683,0.9524838318585478,0.9688257035152384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2043573499016436,1.109458353642879,1.1282818934102559,0.9623108659576152,1.1441826355879057,1.0683441878600601,1.1487521324489016,1.061541677133458,1.2382336236428593,0.9107570196998064,1.2449610728231186,1.229854123428356,1.1735171098294996,1.2415520245063103,1.159402790935237,1.222497083290961,1.1372980548485274,1.187594577419435,1.1150614332837938,1.2267925011713336,1.1534840085322258,0.9448567377334367,1.2230778306816263,0.9426791299328663,0.9637467477761147,1.1406131666883683,1.2117068723499185,1.1076629779362444,1.1871378004527402,0.9397175383188006,1.100987700539218,1.2384680431869608,1.0770708191802647,1.224585098501332,1.1024095314316873,1.217076443982935,1.1933331077744644,1.2394382950047609,1.2293000008297188,0.9717503385264326,1.1507069602817834,1.2076275712518156,1.004931962470874,1.0684429553476056,1.228198942823755,1.1360796843129313,1.1392175299044287,1.2150316268003143,1.0448157299702272,0.9636632271128632,1.122116434851701,1.0943375236042088,1.0616672453957559,1.1442945033616168,1.0082471490883018,1.235711245238721,1.2162034305785006,1.2247629825884772,1.2292045552941555,1.1701381437761131,1.2235320097799431,1.1082784707340962,1.2398945317774466,0.9661346651822509,1.2454811775116927,1.2378485019003664,1.161941609665037,1.085751136014157,1.1293800012319837,1.1354182505270691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0241273308995504,0.853842475711944,0.8724622061842361,0.6291298590753794,0.9158972338468571,0.7722277550931078,0.9270098319548873,0.7701391101643721,1.0913333712472282,0.5676848837793245,1.0837820213744713,1.0634848377199515,0.9451003455711026,1.1008639344835134,0.933484722171093,1.062885192143537,0.8877830008018879,0.983092210674926,0.8617591560291215,1.0621424575063596,0.9248620955267205,0.608646596072514,1.0469783686271572,0.6021881641059896,0.6285294283487866,0.8991521945976675,1.0325531788759204,0.8506282631529865,0.9770285270594516,0.6012112656612496,0.828988734715067,1.078060806744415,0.7920849022043351,1.0547761753294194,0.8412740792532459,1.036032920098872,1.0078586871001336,1.0787886689329904,1.0745444619528166,0.6457109416342237,0.9169023642051111,1.0269008161375932,0.6901696753187566,0.7776004720275467,1.0659374736206173,0.8970849092016995,0.8984066597630581,1.034368120848373,0.7390319598592119,0.6288925488091417,0.8663025586816488,0.8269528156989704,0.7706470569173669,0.9095652108298157,0.6936491196340169,1.0776431306440815,1.0365569045931113,1.0596236745074288,1.062406129738754,0.9573146692512765,1.0597811118207012,0.8402934772283456,1.1019952502668076,0.6358190265594482,1.098598674696638,1.0844021482681534,0.9250469064776942,0.8166737096597182,0.8850732319649534,0.8784008216751886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5890820485438025,0.43181795402501133,0.443851499758571,0.25190896396894974,0.4874572343520041,0.3596758280097017,0.49748741550330833,0.36110793372776917,0.6512522913162221,0.21070691635960773,0.6417462236139654,0.623330732268903,0.5067786435879477,0.6630933987459106,0.5001769003608293,0.6269257917067158,0.45763380538206977,0.546237323774331,0.43829422043992033,0.6237675229784488,0.4929476108323322,0.24055515551032786,0.6068498904410646,0.23325332792913872,0.2513004496323217,0.4690225105140417,0.5955400980196962,0.4294400906502945,0.5395377234261519,0.23258025907706592,0.40731901547691857,0.6386605608698807,0.3764841866393188,0.6154781757026515,0.4202482573880002,0.5959029653182506,0.5729273550797574,0.6377595064477479,0.6383432327625379,0.2630002785149168,0.4856507665151486,0.5887740593275761,0.29818141133439624,0.36468541679716926,0.6278067520361273,0.46775768034102977,0.4676630830710971,0.5956316237903927,0.3344562623139777,0.25346827275352557,0.43913427416376855,0.4062070756776987,0.35997962312505855,0.4788713170395132,0.30044024413374176,0.6388721985642128,0.5962602188346154,0.6206539173962651,0.6236428944087863,0.5237932716207232,0.6228104431498982,0.4165804549442187,0.6661566062295323,0.25506975919980934,0.6594230841708375,0.6463986545660094,0.4903635725057028,0.39874259941587875,0.4592411416590281,0.44797458406990576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.21919353590604704,0.12325813642502094,0.12895745128129618,0.03706137213188444,0.15553835093518897,0.08353024429798445,0.1613512165791611,0.08575160008044352,0.2577728086368441,0.02393011040191677,0.2504007010719786,0.2394241999480729,0.16474594498696046,0.2666209273302813,0.1620925458242739,0.24259173857823188,0.13630656789851686,0.19018229271972806,0.12635074930610252,0.23994213671050318,0.15791535111832575,0.033604584476972114,0.229020610430624,0.030592647567673346,0.036905114700836225,0.14349326643960605,0.22241702107799488,0.12289009753725172,0.18632830873495332,0.030346314615875097,0.10842495989030985,0.24965536654446824,0.09263246566547126,0.234613340137633,0.11635263641183771,0.22167015474322663,0.2089451303237282,0.2487479168208707,0.24998554953121382,0.040918887948417165,0.15422178362283295,0.2173993112284944,0.05579330888428099,0.0863125180956331,0.2425885811133305,0.14244753460357096,0.1421673547595446,0.22198378180409725,0.07157535960186792,0.03783391642534336,0.12631959014373956,0.10814166127031355,0.08440920349280605,0.14943129862312332,0.05673559853673888,0.24990824436175044,0.22185603777072907,0.23792997965772675,0.24002577810433826,0.1765572320958633,0.23980264208870677,0.11321577988159612,0.2689084168395614,0.038042449448352327,0.2629986271735195,0.25488088351475174,0.15540095277497634,0.10472072059504683,0.13896221251062368,0.13054452556188306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
