,episode_0_reward,episode_0_steady
0,0.0011386457126889224,10
1,0.02075090385702021,10
2,0.10279885720866185,10
3,0.2846896129768344,10
4,0.6501352799617439,10
5,0.9615508334493943,10
6,1.204445244827951,10
7,1.024187877638812,10
8,0.589166837588605,10
9,0.21926086413818416,10
10,0.026766175856242993,10
11,0.08597084329711208,10
12,0.4989078098166455,10
13,1.2504276527130054,10
14,2.0883570197861663,10
15,2.864128335067251,10
16,3.985450085071953,10
17,3.9165398976076817,10
18,4.360739191661473,10
19,3.2132613750965224,10
20,2.823614010366231,10
21,1.7490980879593268,10
22,0.6032134849058105,10
23,0.05269120283454305,10
24,0.3309134757333502,10
25,1.2358976637479322,10
26,1.8989335153414415,10
27,3.3311846377242893,10
28,4.421657533932155,10
29,5.344979923664213,10
30,6.108121646904263,10
31,6.0450795617859425,10
32,6.844207095289946,10
33,7.900037380175878,10
34,6.411769770905644,10
35,7.519795022369627,10
36,7.26006390972455,10
37,6.360082429147931,10
38,7.342401522285225,10
39,6.996771689228837,10
40,6.741375830910629,10
41,7.016868384649718,10
42,7.3398747782426925,10
43,7.485330288880884,10
44,7.509570058880206,10
45,7.6719482679599444,10
46,7.74802586308958,10
47,7.861274361932799,10
48,6.60449512394938,10
49,7.822330001638303,10
50,7.9241350439888,10
51,7.940352882589215,10
52,7.875882494308391,10
53,7.640256189106225,10
54,7.976854962539001,10
55,7.983501125792196,10
56,7.914484511236766,10
57,7.9667254106110725,10
58,7.9386765232943235,10
59,7.931913827817895,10
60,7.8550485081579815,10
61,7.914638272671017,10
62,7.9131364922616685,11
63,7.864406780682007,11
64,7.828847540575974,11
65,7.912080273793924,11
66,7.918422484159087,11
67,7.92046174847178,11
68,7.93672092256088,11
69,7.954982592264378,11
70,7.885331271288643,11
71,7.901859362233264,11
72,7.97546883401878,11
73,7.790689558012234,11
74,7.641318173938565,11
75,7.486734565749662,11
76,7.747333378995046,11
77,7.949368433167282,11
78,7.968538068874604,11
79,7.865087919114085,11
80,7.67079995882742,11
81,7.994540094967071,11
82,7.99173495234838,11
83,7.9732719624180985,11
84,7.918023632486085,11
85,7.936985130424819,11
86,7.825534937396224,11
87,7.990129689380893,11
88,7.986485752154503,11
89,7.984789972832174,11
90,7.973772093207668,11
91,7.976559425402808,11
92,7.98340320147711,11
93,7.9855575201865205,11
94,7.985329390881517,11
95,7.791136305497022,11
96,7.978431145195559,11
97,7.8142858489740545,11
98,7.953312963316758,11
99,7.9867832144806705,11
100,7.993380068069917,11
101,7.9942601658045795,11
102,7.993428171657915,11
103,7.983729238389204,11
104,6.9279447210383776,11
105,7.321993403702555,11
106,7.575869391585298,11
107,7.938393687238693,11
108,7.956426511728477,12
109,7.962929136038512,12
110,7.856693980030385,12
111,7.877924943242859,12
112,7.753393391162373,12
113,7.494420256175352,12
114,7.651497716587292,12
115,7.986577784512928,12
116,7.927600848205848,12
117,7.910321038907015,12
118,7.9697627444649255,12
119,7.894299966092547,12
120,7.709191098827403,12
121,7.309493466698379,12
122,7.883410320730521,12
123,7.899057019757946,12
124,7.935515719726541,12
125,7.865557409804026,12
126,7.933705922379926,12
127,7.95053266941372,12
128,7.905025775352282,12
129,7.917370540049102,12
130,7.394694076877007,12
131,7.749092679744268,12
132,7.991385337120759,12
133,7.968430776695376,12
134,7.852952798995773,12
135,7.709833108406745,12
136,7.949171423337388,12
137,7.957430105981572,12
138,7.9665712143795755,12
139,7.965479935226553,12
140,7.930650944220979,12
141,7.92910859468447,12
142,7.960723681260535,12
143,7.9750983656571295,12
144,7.969249823099103,12
145,7.646308306208495,12
146,7.86152349131987,12
147,7.97928633069823,12
148,7.8365523402024575,12
149,7.70391162002662,12
150,7.973571571476834,12
151,7.961253045615528,12
152,7.960523975896754,12
153,7.945051887464807,12
154,7.918146002387316,13
155,7.895736665518741,13
156,7.895565691898814,13
157,7.931951205683976,13
158,7.921906300242751,13
159,7.919350053211742,13
160,7.8902838964594295,13
161,7.683909139167095,13
162,7.901088753437968,13
163,7.856646185521879,13
164,7.702461262833363,13
165,7.806223300709767,13
166,7.744121834932134,13
167,7.694592527703166,13
168,7.793685592980397,13
169,7.787951712632005,13
170,7.838454453389469,13
171,7.832033088860827,13
172,7.902291987143039,13
173,7.952568127561384,13
174,7.962216361652828,13
175,7.754203978668935,13
176,7.882560338716036,13
177,7.970152797208686,13
178,7.856612161954281,13
179,7.888049884983482,13
180,7.908437237231216,13
181,7.937943557410653,13
182,7.931930963102776,13
183,7.629320863070212,13
184,7.938294688911394,13
185,7.872804455620109,13
186,7.95430396776258,13
187,7.928065461465709,13
188,7.9445094674799,13
189,7.927071308979954,13
190,7.923793952404974,13
191,7.928154541208776,13
192,7.918768706411517,13
193,7.833351817336999,13
194,7.910628684702103,13
195,7.80385834897958,13
196,7.950364326092286,13
197,7.987280983055527,13
198,7.637384350915794,13
199,7.741584459541232,13
200,7.87250484415521,14
201,7.128439597442845,14
202,7.704797911834077,14
203,7.47110437337904,14
204,7.530410023993756,14
205,7.566639264703448,14
206,7.511475257947621,14
207,7.621312982612784,14
208,7.568005810511706,14
209,7.272486655278278,14
210,6.445456242392378,14
211,5.896649538137904,14
212,5.47463972405274,14
213,5.6574109189806325,14
214,4.4367471375674405,14
215,4.346521480802725,14
216,4.215583596504725,14
217,4.092907692424284,14
218,3.9708922317104274,14
219,3.792096654769371,14
220,3.433107499101215,14
221,3.6018939315536627,14
222,2.691848889117977,14
223,2.2475862468698375,14
224,1.5900797630227688,14
225,0.837674373615417,14
226,0.08876103787438484,14
227,0.2573999861476009,14
228,0.8365475006155808,14
229,1.5385108844847046,14
230,2.0213781027151616,14
231,2.0794197008096718,14
232,3.3999284361231323,14
233,3.738428973648354,14
234,3.7645070146452033,14
235,3.75477510777921,14
236,3.7162057211405495,14
237,3.6489804266858417,14
238,3.5357794556564186,14
239,3.3467541466869717,14
240,3.046426759197403,14
241,3.008902269203672,14
242,2.3241789060398417,14
243,1.5901838462049507,14
244,1.1717990236866807,14
245,0.6075915908350806,14
246,0.14258605002328884,14
247,0.017439302479663972,14
248,0.22360999712287358,14
249,0.6585312554823435,14
250,1.1696364856172532,14
251,1.6966526770053556,14
252,2.216070730532221,14
253,2.6552006161334565,14
254,2.951231804497762,14
255,3.087485709707649,14
256,3.0676338714380478,14
257,2.8908301872722215,14
258,2.5544650949165497,14
259,2.3665759939322277,14
260,1.7562402267081139,14
261,1.101625309697096,14
262,0.6780228017875382,14
263,0.16608991301712261,14
264,0.02383568767885348,14
265,0.2579389386184701,14
266,0.7285605556544936,14
267,1.2498520934226969,14
268,1.749049242142844,14
269,2.1930913368599927,14
270,2.508138317573359,14
271,2.630963600452946,14
272,2.5403698793635945,14
273,2.251903867091702,14
274,2.006318661087844,14
275,1.440568096799835,14
276,1.0846500139901127,14
277,0.4310931702060889,14
278,0.05270157683566943,14
279,0.09962525074709495,14
280,0.5068722608829175,14
281,0.9896046600459609,14
282,1.4968192649958856,14
283,1.993006472544185,14
284,3.0309440607369744,14
285,3.3571210235259663,14
286,3.3200627044328614,14
287,3.0927765152847346,14
288,2.667799775523674,14
289,2.086682538219808,14
290,1.4713171724046665,14
291,0.9232094105966396,14
292,0.45873546543885074,14
293,0.11841139090773735,14
294,0.016271591572143897,14
295,0.20237042799090715,14
296,0.5910697834910169,14
297,1.251768064632338,14
298,1.89213217073567,14
299,2.4484017615460836,14
300,2.984585615167684,14
301,3.4857934136161406,14
302,3.1528139377749436,14
303,2.252479850715399,14
304,1.473566942860808,14
305,1.177613816044127,14
306,0.5845776583172213,14
307,0.13172269057196745,14
308,0.014764611496091363,14
309,0.1836579141124555,14
310,0.5491251592010273,14
311,1.02826581373349,14
312,1.604487788029406,14
313,2.2355382016757956,14
314,2.787043610852317,14
315,3.11479050266578,14
316,3.1467944677259534,14
317,2.8768039444234215,14
318,2.3624050778318084,14
319,1.7336663787152466,14
320,1.1399934760825343,14
321,0.6410162149742547,14
322,0.24472730538089063,14
323,0.026856768211918715,14
324,0.0770643413853535,14
325,0.43814354324574456,14
326,0.9100514024005052,14
327,1.4551197267239528,14
328,2.139544146852916,14
329,3.0808215745961154,14
330,3.180867800333381,14
331,3.2946344339563667,14
332,2.6063198177873894,14
333,1.754708071567294,14
334,1.1344279597720743,14
335,0.6757938329569724,14
336,0.179932615302584,14
337,0.015698174680746243,14
338,0.18496533720079247,14
339,0.5854215692489412,14
340,1.0815992863624844,14
341,1.6314620317157578,14
342,2.216674536903944,14
343,2.7569885136610317,14
344,3.1755331866711445,14
345,3.455561563351377,14
346,3.62604300006987,14
347,3.717767428513775,14
348,3.757221797543831,14
349,3.754590702056258,14
350,3.7094043353381685,14
351,3.6083463050953783,14
352,3.4254273901763765,14
353,3.1266473574839297,14
354,2.6890225166139095,14
355,2.136226331153733,14
356,1.5516223194104393,14
357,1.0092623675917158,14
358,0.5219290570463436,14
359,0.143736914292931,14
360,0.015969234990861968,14
361,0.2069252053002149,14
362,0.6186145714042981,14
363,1.3247113346615575,14
364,2.024773340806267,14
365,2.260573623621408,14
366,2.8104802742027277,14
367,3.299676673523708,14
368,3.340381182212399,14
369,3.8796581453452017,14
370,4.278289584507863,14
371,5.212277912704945,14
372,4.395542640004561,14
373,4.141371057771346,14
374,3.4684099721596797,14
375,2.5837933235977304,14
376,2.8900770312342807,14
377,3.5649239903418515,14
378,2.9055727922153425,14
379,2.7457366982692513,14
380,1.5975446697595077,14
381,1.2472196966228855,14
382,0.558268309799376,14
383,0.14628272854716362,14
384,0.011282089357375359,14
385,0.13265301508933608,14
386,0.37873130068075206,14
387,0.7326988849012628,14
388,1.2461471713412715,14
389,1.8388958084411364,14
390,2.330525844686487,14
391,2.5129875556465406,14
392,2.296690046007321,14
393,1.7829366553519566,14
394,1.1917777331748305,14
395,0.6845787548832448,14
396,0.2973940990999062,14
397,0.05692328157231054,14
398,0.025013037283836706,14
399,0.21328538487507087,14
400,0.5640939909078305,14
401,1.0936217973916367,14
402,1.7608768304762,14
403,2.282695278101454,14
404,3.082056878995521,14
405,2.611755400562494,14
406,2.5344100715637747,14
407,1.4855079857085596,14
408,0.8391148661394775,14
409,0.36338679518150485,14
410,0.04441683947422783,14
411,0.1769279418363525,14
412,0.7289986618737242,14
413,1.5500886462689172,14
414,2.2674369552775393,14
415,2.6311145572501413,14
416,2.677708486687953,14
417,2.5054576490668348,14
418,2.301514628229675,14
419,1.603345966034317,14
420,0.7838020596299633,14
421,0.13907063640813377,14
422,0.09069901769763905,14
423,0.5957161200904237,14
424,1.6506129798144256,14
425,2.4476317050589578,14
426,2.9959383543131786,14
427,3.88034001303521,14
428,4.217085845876712,14
429,3.1400133038042553,14
430,2.647473444774369,14
431,2.029740883318718,14
432,1.436687544313543,14
433,0.9621525673235203,14
434,0.3408190334639159,14
435,0.03458401805384929,14
436,0.10062330658395134,14
437,0.5105019161234177,14
438,1.052832996292154,14
439,1.5535510371107375,14
440,1.9307783933882428,14
441,2.127470917381334,14
442,2.094327505070295,14
443,1.841548339884153,14
444,1.539687561915029,14
445,0.9744743703535732,14
446,0.44606318069448386,14
447,0.05014392680189922,14
448,0.12508495108733192,14
449,0.5852286428287494,14
450,1.0846500300092028,14
451,1.556386407220442,14
452,2.0797375942215495,14
453,3.0708981872277277,14
454,3.458568221444957,14
455,3.601411603227425,14
456,3.6840465175573294,14
457,3.739137605625265,14
458,3.7748835171255046,14
459,3.7965903369902283,14
460,3.808707232121614,14
461,3.8147706632797878,14
462,3.8161332362088016,14
463,3.8134135191127427,14
464,3.805438542851686,14
465,3.789204949107395,14
466,3.7593046429740045,14
467,3.7050531749471824,14
468,3.6087315351496825,14
469,3.443352020501894,14
470,3.1738516594175143,14
471,2.7712379685668425,14
472,2.245085696853827,14
473,1.6667948453827761,14
474,1.1172076345042432,14
475,0.6166262368802267,14
476,0.20380122621305288,14
477,0.015594602874003102,14
478,0.1506780358946469,14
479,0.5429954857639863,14
480,1.2103488009531598,14
481,1.8993494391204098,14
482,2.1336773427940883,14
483,2.713627351649903,14
484,3.332220893409234,14
485,3.1921483962221258,14
486,3.2024133590579753,14
487,3.488887735242817,14
488,3.4973225444011913,14
489,3.0404932232961013,14
490,2.3001593489975622,14
491,1.4496842264201542,14
492,0.4959173142448734,14
493,0.04672730969815942,14
494,0.14632149093248825,14
495,0.7055040084939084,14
496,1.465112325695549,14
497,2.2259635086648366,14
498,3.146867151488935,14
499,4.367179414500464,14
500,5.310048953755232,14
501,6.209000556097513,14
502,5.846546562277169,14
503,4.549175270292005,14
504,3.229915294160722,14
505,1.9484003012527378,14
506,0.9398086501646095,14
507,0.23258923738601156,14
508,0.06658920208765763,14
509,0.5416547538594189,14
510,1.4137630592274797,14
511,2.4812602509014483,14
512,2.9890870540822547,14
513,2.4262725931163924,14
514,2.0656196686575115,14
515,1.299307672906803,14
516,0.5052253883214934,14
517,0.05281789487074037,14
518,0.39826494296731496,14
519,1.3099126965834522,14
