,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.0011388099732491477,0.000428902237939948,0.0011130244294169406,0.0008855026848426995,0.000681412580134343,0.0011909005972369512,0.00035461534430993816,0.001943405204641395,0.0003549972694011568,0.0016581739202449462,0.00039218358440407325,0.000628797946403421,0.0007166165443611217,0.0004019244606792337,0.0009738257086926764,0.000589686060295439,0.0006344889938860248,0.0008423550167566225,0.00037360208702320435,0.0005520659815781218,0.0013480259232187348,0.0023566538267130476,0.001603407337314704,0.0015042921188578129,0.002275415633708615,0.0003831310265785486,0.002382656221513824,0.0019811329682291306,0.0024365212513652182,0.0007597726500248893,0.0004357384804483032,0.0007945923098495168,0.0010760582852867048,0.0008519993375954303,0.0006737823354319582,0.0011018410914422742,0.0015023620927513254,0.0006454479216125367,0.00045940767040899514,0.0004040183246939229,0.0024132225186611614,0.0013006041372094791,0.001006072009303293,0.000543739538543689,0.0005158644201271891,0.0003326966551760941,0.0003489434477711941,0.0020094559157803797,0.00039364952251989263,0.0014126795664783076,0.0007132354654615262,0.00033878635199271356,0.0007719091252101205,0.0005836719308031694,0.001035702727927701,0.0006584962622593424,0.0008548510408868813,0.0006770247478405921,0.0010913914506202693,0.00036529730843498897,0.0006155699634449721,0.0003583078755967223,0.0003494748706761141,0.000675731205885395,0.0003750455581727005,0.0005771026678425667,0.0009218909006600358,0.0007687836520835648,0.0010269189885224262,0.0008188189280969533,0.0015884291985710178,0.001243790288569139,0.0017425730894602264,0.00043940850152900915,0.0011909192686537543,0.002079644223073527,0.000562109333810303,0.0007631275846499969,0.0005064434385875188,0.0006678139379036137,0.00045952845666107024,0.0007282461647111569,0.0013975530338257646,0.00040443367366030825,0.0011510373569660322,0.0005675174163638668,0.0006799148881592795,0.0009628043567842337,0.0005037862779743836,0.0006103705209177864,0.0008258650740553725,0.0008893984093710817,0.0003869451926103017,0.0007039388772063684,0.0003624865206263059,0.0010040844245406638,0.0003311230245329098,0.0008962139212976114,0.0003401885454256408,0.00166049582951639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020746283045574878,0.01610615498436855,0.020461029784386242,0.019335444403575854,0.0179084598992608,0.020483522499356713,0.014951488160041538,0.023224542310017894,0.01389647895419336,0.02213126960410514,0.015812870995629367,0.017909659725168593,0.018377428334750017,0.015881496296212595,0.01951749107279202,0.017209030232391825,0.01788315067412117,0.01895146703542346,0.015365100642462739,0.017203556052647194,0.020790252052491368,0.024268478217273584,0.022303553101952686,0.021754747714146844,0.02421003641704775,0.015603026802848207,0.024252610364542168,0.023449988339582572,0.024788493009019273,0.01870348494147964,0.01640126930609832,0.019070152993815283,0.02015412638216198,0.019146298757544485,0.01786398224294372,0.020314098468428174,0.021877095458164807,0.018173657546383056,0.01638844956316471,0.015827934373093416,0.024498965796718373,0.020596544027570052,0.019755316385432323,0.017295620010232757,0.016968699322324907,0.014525533164152126,0.014731905033048562,0.023406733980603802,0.01573245871433075,0.021696182749198073,0.018408373101860158,0.014485479031061042,0.018678156232842046,0.01744948439848535,0.019866880766815465,0.01805085302993947,0.01909885113031795,0.017972969681110233,0.020268022031971783,0.013829818318395443,0.017637669217552738,0.01489951497095028,0.014861850891098816,0.01819041551353255,0.015447474489707834,0.017418990744258296,0.019393368218032322,0.018049632043437035,0.01969951444309203,0.01926117420571426,0.02230564335197898,0.020988509675261422,0.022399114579752737,0.016389793614187846,0.02059080721423731,0.023424604391071607,0.01710891007670965,0.018751481157867275,0.01693492048269231,0.018010545524878047,0.016385055652916265,0.01878958301487556,0.02104153297756785,0.015941995162920622,0.02071548068966984,0.017167365316624394,0.01813048722496578,0.01926734573757402,0.01679380335175117,0.017831647401126777,0.018956502660140373,0.01915484795025969,0.015577975297580756,0.01834647418914987,0.015116050124997372,0.019593004241533964,0.014160881396786921,0.019217478875043437,0.014500115624308684,0.022427422283858935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10314489976061252,0.09218169314092775,0.10249934568673255,0.0968140849163423,0.09651884123464365,0.0991962911460857,0.0908154331207978,0.1058339151976989,0.08920995225977532,0.10399447591599527,0.0939593001932205,0.0972514842467673,0.0981482592229218,0.09309257243508172,0.09981618765569586,0.09489702541165299,0.09709453307256824,0.09903256616553582,0.09157521610001941,0.09553403163524384,0.10166953195824437,0.10709336929850966,0.1056956208977361,0.10328548685798569,0.10839505650335748,0.09190878728048354,0.10806697122987172,0.10606039472713358,0.10984674021219061,0.09797023518437101,0.09456759334982653,0.09984509139530207,0.10131908183284555,0.09947866776435305,0.09619125538570542,0.10162040642609722,0.10453223446161795,0.09811000032241211,0.09395409729654393,0.09210160487453217,0.10871381469503671,0.10069493273059421,0.10022196397860889,0.09510308711911111,0.09515770118250362,0.08838456076987519,0.09045027202990852,0.10602246354500165,0.0923329154637122,0.10314454063839851,0.09813784129975732,0.08844091466980908,0.09859317682667211,0.09465592844516778,0.10082075877718065,0.09707051274410336,0.09955626513736701,0.09653631410014399,0.10193142784991918,0.08859899030288983,0.09671190036013828,0.09089431878680747,0.09094990969970873,0.09700923722824929,0.09251343350014062,0.09550855754125827,0.09985242153333476,0.09543690738938568,0.09984915946075726,0.09982052400655353,0.10571641191919066,0.1028394685902946,0.10476599087164246,0.09414291504362862,0.10222285353999513,0.10635926080011816,0.09483091552705564,0.09836612733888096,0.09541656429886189,0.09677063223996082,0.09385616510686148,0.09957218425683075,0.10233552768671024,0.09300116942337751,0.10316385547840885,0.0946176715456067,0.09758286251520604,0.0984666116924863,0.0944247516106815,0.09707334646666324,0.09880605762380171,0.0992426217172716,0.09205025287836827,0.09776205601841036,0.09172682449291977,0.09979405234468035,0.08881207585998233,0.09893469414542522,0.08994186663991684,0.10502389188354488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.2838833579721405,0.2672529211071804,0.28439864756709404,0.2707247539957551,0.2733025841188627,0.2747543515750626,0.26744109648450415,0.2840072166482818,0.2669889378275492,0.2822437039382946,0.27504490165741635,0.2767380348088043,0.2782140579157591,0.2714789427677108,0.2791970288068304,0.2719072810229499,0.27640500238191945,0.2780474905527387,0.26769665144492566,0.27360781619181906,0.28080443024426394,0.28452373657268076,0.28799789530211306,0.2818669788514618,0.2903944353907897,0.2679196244760213,0.288871344575952,0.28428036676102886,0.29168056766335954,0.2758112020257784,0.272780946427074,0.28080084288582985,0.2802396170729524,0.2796579591394756,0.2725282726299961,0.28205386492072576,0.2837978967728511,0.27922907250636614,0.2717883143057363,0.2682414756644175,0.2892107585282291,0.2786464650569542,0.2781189045667536,0.2720687235611812,0.27383058511057884,0.2618757419151468,0.26683136705281596,0.28513611449997545,0.26967187133431114,0.2812644212080872,0.27772066004729923,0.26214096590254266,0.27707481516238336,0.27075502474196045,0.27936148341797284,0.276819562817633,0.2791329154303095,0.2750877607436594,0.2825886318874347,0.2646088420799869,0.27545893486312145,0.26839976220244327,0.2682987600919159,0.275414016820598,0.2718432668043947,0.27388727690255943,0.2800323787558022,0.2707818785957036,0.2778797840881422,0.28024053918147546,0.28808344501092653,0.2835295772065087,0.28415065156054625,0.272411199581272,0.28252798580402355,0.28614079247986124,0.2714947302841542,0.2771245731977016,0.27484727917736745,0.27537521171715706,0.27237804793285125,0.2810097295576244,0.2820834371135445,0.27027950703778447,0.2858916619285798,0.27034656350544695,0.2774287607814247,0.27502054259689224,0.27115747631896,0.2761038862110024,0.2772102225200562,0.27746925923884946,0.2689665067073096,0.2754296753154863,0.2693476420461943,0.2776863550869925,0.26495011293808873,0.275516980037894,0.2670285648632056,0.2839787935399868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6067822659742718,0.5491840133037585,0.5930174480167847,0.5481468342496748,0.5901461835090978,0.5539481348195712,0.5672663232877326,0.5726501868212213,0.5651192032253044,0.5785050920877768,0.5822182182080572,0.5766915378615286,0.5860558182396888,0.5705564929315088,0.5707600617411075,0.5659013407573654,0.5725853782291752,0.5701130817911029,0.5787433664902102,0.5603154942100139,0.5828726340972388,0.573487438255559,0.5935673976007962,0.5700489137427612,0.5910201029561825,0.5665367984612528,0.5858382650461634,0.5753684811056267,0.5819376265051484,0.5838929949839634,0.557749743806472,0.5794565933862814,0.561349022229453,0.5782907841522446,0.5502180750515361,0.5839193386281744,0.5649510237596367,0.580747052703892,0.5603471963583386,0.5647333829678297,0.5799155937956596,0.5722609886202457,0.5854130822998181,0.5621090999722675,0.5741275997155639,0.5525001044500594,0.5649848351654861,0.5694890017446468,0.5677735733468715,0.5803221038405217,0.5721863285120525,0.5591141975676395,0.5680722894262176,0.561939111447611,0.5646495379067535,0.5786704368422153,0.5667116104637454,0.5780786913491843,0.5668703776893503,0.5669625214177944,0.5640432644799998,0.5665317869820963,0.5605397137024742,0.5757606187868548,0.5675204357466256,0.5705479359009429,0.5887272258562677,0.5575051141671175,0.5899250887155613,0.5776393779096614,0.5889130049534881,0.5806515662860364,0.5763730898255646,0.571485086132218,0.57580797185058,0.5839857842608731,0.5647820406359103,0.5811706756571962,0.5711297259702817,0.5708983230207758,0.5723795282605988,0.5830368789278646,0.5810226830369115,0.5660121002701829,0.600074157250752,0.5558928359894343,0.5821041056934249,0.5580699518932288,0.6093397775503371,0.573500898436417,0.6001199570186876,0.5642010182943266,0.5744144668202905,0.5640017443594264,0.5778466296860363,0.5695708865901153,0.5659545349365402,0.5720520997145636,0.5718010364167737,0.5826845319562632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9666279907696405,1.064912570451892,0.9674912982207857,1.1004959590222687,0.9611462515430564,1.1188986000164647,0.9503047822168995,1.1205260930772183,0.9702857384069237,1.0826127238474614,0.9806756273781021,1.0384372989003234,0.978368439754334,1.0076809586450142,0.9679937117513147,0.9949152275250178,0.980056604400098,0.9908698731612535,0.9618102140449994,1.0179965599141019,0.9696239996118723,1.022893315244844,0.9942376556097817,1.0045278357102236,0.9730349089899515,1.0028239830643848,0.9952605522689054,0.9681961528866567,1.0206706256853986,0.9710173109595746,1.0596687170048698,0.9776960019655647,1.1032022263137424,0.9767885308747392,1.1036099937713792,0.9808493800905642,1.0815112280725043,0.9898407808718581,1.0169895971590854,0.9844044960175784,0.9748913776301765,1.0003560427108233,0.983543903606471,1.0506159608275623,0.9802916170631075,1.0036814421466411,0.9790252917792246,1.0309802644836854,0.9746590264918109,1.0001178132528945,0.98318009575048,0.9699836837379863,0.9930791112823371,0.978992283265376,1.0187072527878156,0.9785769302276411,1.0638535652875936,0.9765767355263579,1.0186299709239632,0.9756932606840032,0.9806370139473786,0.9784608442937063,0.9676840171704414,1.0220610578407556,0.9814508155154524,1.002207434339546,0.9799941198615638,0.9903312247057736,0.9703163698991596,0.9874799283707185,0.9945349877581314,0.9716682136345169,1.0013770568972238,0.9669153046437875,0.9917150205852826,0.9789515175746621,0.9998148931935515,0.9878749546004438,0.9816264737083525,0.9811847907158412,0.959717053231985,1.0434405919525196,0.9602911544617284,1.0157136414432228,0.9860652189847124,1.0628330584916967,0.9691166204421339,1.112792421828254,0.9713181711151596,1.0942450186764698,0.9920993269659968,0.9871440553962328,0.9664259077324197,0.9943440588639605,0.9794359152114459,0.982509757722978,0.9705130980841006,0.9571714619054292,0.9820738859138715,0.9733394694633873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.240422485957226,1.2857251666401506,1.2639760998809884,1.275404227084018,1.2445434084725033,1.2986858349073103,1.270642975326037,1.282637810438771,1.300995000029384,1.2942983789592604,1.305639615855025,1.3480201941460197,1.2751077769730694,1.3483415112104504,1.2626286975514862,1.3281685057814399,1.2722008611820452,1.3086948533021736,1.2556521765888051,1.3261945305633962,1.2603844625788023,1.266343096850421,1.275646603473921,1.331529233783944,1.2681588241513984,1.284876958399952,1.2771541766275571,1.2612931890382644,1.3174586470984853,1.2708524380906339,1.3161810008040105,1.2849321863677527,1.2975078499096886,1.2844338074699642,1.2973206292829988,1.279417004040459,1.3003894941274243,1.2983136999866651,1.2973499511107023,1.2854999064507862,1.3076803771866254,1.286287492160471,1.2745456432781943,1.2943997482015126,1.302354621109421,1.2932924022547247,1.305249199263432,1.2837532653216934,1.3016904098490893,1.2601680940057625,1.2939821878022197,1.277122439821358,1.2775952363724778,1.272627510355273,1.2757596959886417,1.2933536497171068,1.288695529257191,1.2984028464672641,1.2858146721078652,1.2848433301257947,1.276236091547446,1.3004295359359876,1.2806791035222092,1.2804721411447133,1.3062811126253602,1.2915392745432586,1.2896558445944146,1.278517978893317,1.2600659502146434,1.285696710701019,1.2999000352975403,1.273699690160693,1.285082246857494,1.265567398161682,1.2940441663191131,1.2553551024191372,1.2938329019724064,1.2731576432135292,1.3174272228585342,1.2871228387403755,1.2949307340636593,1.2972953573603665,1.2740756692720108,1.309922446156695,1.3013387377021783,1.2898589782841114,1.2913118941887716,1.2886069412708354,1.2725873057713533,1.30258903433635,1.2966498937964026,1.2906302482962582,1.3368139424554795,1.2788993492175964,1.2979257076319017,1.2872103162174626,1.3149792147079717,1.247705865840855,1.347622806939521,1.248441441116469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.1291306506920196,1.2509115759204934,1.1703517257695375,1.2619358159452583,1.1982554040949935,1.2700156833418454,1.2337286234728035,1.2411330911393508,1.339936176352933,1.2148947245272887,1.5066554401302916,1.2659316635963773,1.2241835207225646,1.282531068532447,1.2358540809389134,1.2719682360698683,1.2509295932141247,1.2910872760217924,1.19212047630141,1.2804313341757847,1.1679139132847967,1.1940699132963954,1.1992489427017319,1.250170084883787,1.1758611503303948,1.2651138144284406,1.1862481399723297,1.1467345706423004,1.2516934209020636,1.2167324032324012,1.3036466826197417,1.2415037659606547,1.276557899132959,1.2231946880225104,1.2881935829424531,1.2131243888953287,1.2537855309866774,1.2671760358471826,1.3138652078103128,1.2738360673421654,1.1896846798341383,1.2349686210415292,1.2191145608358358,1.272248435055943,1.2527422956694594,1.3317814575494358,1.2868839925185152,1.272172372626017,1.269384453957442,1.2152301654696955,1.2535895749513266,1.3085780343312456,1.2489107154430217,1.2466055374461082,1.2545561359881998,1.214324991920641,1.2510426073552092,1.22209742327519,1.266928399223898,1.2643146198201203,1.2507542919955414,1.2899515283880365,1.2368834180699477,1.2517364348993114,1.2839735176039204,1.2770658827508172,1.231449492921778,1.2464086178356721,1.2249305192403845,1.2696853816677547,1.231992141024567,1.2376212574807657,1.2106726843791429,1.264292056653937,1.326807132145596,1.2010906264161874,1.328427245252009,1.244594703826841,1.2951016092167957,1.2601993180066837,1.279114756038957,1.2408876295929692,1.1982967265240265,1.2798424829680901,1.276805219750781,1.2485458974664283,1.2886639618144775,1.2632024867010911,1.2255415328076686,1.2987096892910124,1.2158700778202944,1.2883694634851792,1.2806124933030574,1.2869492876452147,1.3176274628088296,1.2510409273541763,1.3068711788066938,1.2056814117301282,1.3172011791337688,1.193495108796581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6737966299411681,0.8524187996956114,0.7000500235342216,0.8729575941268205,0.7013070660264235,0.8993296751892471,0.7513257121196025,0.8516207690977065,0.8072481971323432,0.7977092523157521,0.8477151087514041,0.8170855096543571,0.735158682416287,0.8189506161440906,0.7371794117751537,0.7896363838785827,0.7580675021697703,0.7804682498876492,0.7326514342457822,0.8229863313883543,0.7005907472227966,0.7329527328987001,0.7180517817683163,0.767663660340483,0.6928062350209512,0.7934317693620571,0.708527625864473,0.698254816158142,0.7520293083212441,0.7274445086790495,0.8627867350929107,0.7552120494369194,0.865290897740519,0.7471948220028429,0.8947837622092775,0.7322883529361525,0.8265577648128618,0.7697022495046753,0.8153734203745069,0.7825607454827863,0.7116270445191947,0.7480301877775435,0.7279335659627002,0.826860206911338,0.7679743837828797,0.8223315886597775,0.79761563406665,0.7698052456052792,0.7786445248677141,0.7293948597856456,0.7654800823865442,0.7854693786670507,0.7653813376194374,0.7627269630880077,0.7770469067055374,0.7485460511157096,0.8169284758763875,0.7478782208517889,0.783055462923462,0.7903724111310112,0.7661954475593655,0.7956341664581207,0.7764203689230567,0.7773224170476809,0.7967871795278327,0.7834850788316458,0.7337211682005669,0.7650544975348598,0.7138671211543637,0.7632757444221996,0.736537547539585,0.7300682171362669,0.7375229736031074,0.7609151932341376,0.7693639453977991,0.7030507955045975,0.7977657734081358,0.747433974931806,0.7837128299908033,0.7621483077358976,0.7580954654260547,0.7935271225106196,0.7049626647770225,0.8148523931804729,0.7372437232297491,0.8373649445073186,0.7532110660260123,0.8822196582682627,0.7050511826803,0.8567905695894559,0.7258729883569988,0.7764287266260961,0.776677826171602,0.7826905885251402,0.7890517593552965,0.7542674494103297,0.7934947004769872,0.7174433208034734,0.8045387779240708,0.704395449302944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.2764871751676965,0.41227462380727864,0.29389364504382576,0.4312720265403454,0.2969010481132287,0.44121795291050975,0.3329472169442349,0.4136660851598142,0.3715423505791663,0.3679132667986303,0.40743565332979786,0.3769708219936583,0.31690840485234034,0.3782590326087466,0.3206933797058728,0.35950286583060626,0.33449798518752866,0.35256240178795795,0.3171319365252426,0.380666992918513,0.2941914143723502,0.321502404008089,0.3060425920366503,0.34444587193764314,0.2893554288357083,0.3620276565862439,0.3004585118570904,0.2953913882865652,0.33283516904678,0.3143302545615631,0.41604681289758016,0.33201287914239896,0.4194925380314444,0.3265948183197479,0.4447890053130332,0.3160649180337353,0.3909763321606565,0.34338711733713817,0.37765481474203544,0.3550401673750511,0.30347285662195256,0.32885335994033793,0.3156298011626065,0.3876029212170504,0.3420773528902355,0.38367399206258657,0.36499233844914997,0.34474567524688204,0.35134918303092183,0.31748739808089294,0.3412945228813393,0.3572545675539125,0.34220452222578057,0.3399308262905881,0.3524005189067752,0.32736737864982374,0.37822284482055013,0.3273656702158643,0.3536320569986843,0.3601007979584317,0.34128849584727816,0.36338908911969997,0.34807859152267967,0.35088280369496383,0.36183842646457653,0.3536176034147218,0.3170425915273353,0.3426879264933933,0.30601523484082704,0.33867772932341483,0.32038743277793147,0.3160516360800545,0.3221733159104063,0.3393992850357101,0.3461179936271551,0.2964324757318896,0.3665048010559543,0.3287900999692734,0.3542294932952994,0.33922438605224364,0.3365544428710175,0.35964731806089256,0.29852841956645504,0.3756250922672889,0.3197004152900998,0.39734022828063076,0.3327371168529367,0.4352427409044691,0.2989393432950318,0.40811913230180746,0.31400839905442157,0.34934035319014733,0.35066039832149526,0.35500604797906776,0.35914386043406804,0.33049310387967146,0.3623062028978427,0.3085934122789522,0.3707892429096027,0.29922599365523694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
