,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.006682358137431146,0.004795194712577069,0.006636918304416105,0.006150483938556784,0.005636936432624633,0.0068188953466512894,0.004317842652442619,0.008205750431191207,0.003893314244885257,0.007705282670941337,0.004486461307493805,0.005469050143523609,0.005719644251987473,0.004624385246289126,0.006348153351032705,0.005391287980779708,0.005490891314456915,0.006039157105601817,0.004508930176009687,0.005254187544963531,0.00712569133014058,0.008904885183278897,0.007589359380450996,0.007428442735022347,0.008762815919507672,0.004493210399177068,0.00893816078035825,0.00826603187476764,0.009021440892671505,0.005833069360231554,0.00477216630221406,0.005903292325944928,0.00656071042854706,0.006054819112045477,0.005620230301076563,0.006616623153470955,0.0074010670716547055,0.005506708646365468,0.004928745325569585,0.004678453276249054,0.00898656209805048,0.0070408053997479975,0.006417260784199189,0.005217312778590811,0.005125330223779074,0.004282216425521672,0.004212582849272814,0.008319005768744506,0.0046027641352003774,0.007238107752795755,0.00570645349533793,0.004153431808389906,0.0058584520789388295,0.005358577891552798,0.006477500602995202,0.005560224681626535,0.006063632308140504,0.0056252980963043455,0.006589182277060735,0.003852565729638613,0.005443973485064371,0.004200680690247133,0.004290596759552411,0.005607064194921215,0.004438240517874064,0.005327811960043267,0.006221347415962603,0.005892416882198365,0.006458834725245183,0.005963020099426642,0.007563548010458083,0.006908368705128998,0.007856150736227148,0.0047883035433868345,0.006803436951795643,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
1,0.11062285476940951,0.10223352217577933,0.11033273821507826,0.10809088041754536,0.10559390514201811,0.11042922245336376,0.0997793947366008,0.11474998647997854,0.09796964377902204,0.11303172757379167,0.101808010985872,0.1057770251463367,0.10674053740133918,0.10187851970362005,0.10867158867455153,0.10458682858855704,0.10568305187784932,0.10769112558486825,0.10091235050261577,0.10465599140335242,0.1108467765294678,0.11652338116023073,0.11335808508015999,0.112642573186259,0.11653822220642203,0.10123477207277431,0.11661600042393867,0.11500148477509703,0.11754207872242801,0.10713500262291317,0.10292857285218279,0.10785968843979823,0.10963561178885983,0.10799587346793295,0.10558267837023619,0.11014454504401958,0.11239437894272954,0.10633175881711666,0.10299368892732444,0.10182815220835507,0.11693330666091878,0.11065914403738986,0.10899236366137172,0.10463538423450792,0.1041014137930446,0.09940239264217254,0.0997348208299552,0.11519164924559301,0.1015590136789285,0.11213874677929009,0.10665328736716645,0.09914405522794358,0.10700794335641751,0.10485208540739102,0.10917611469426212,0.10607707476761999,0.10792804033765492,0.10595804206093476,0.10989730870626806,0.09767160338749387,0.10528476423272255,0.09993414586656278,0.09993842059981325,0.1061866055867932,0.10108498494629439,0.10491359341101238,0.1085127873624088,0.1061033545584425,0.1087139196811571,0.10809018567535458,0.11339200229709623,0.11117726213926302,0.11350980252535546,0.10254145959107966,0.1104990550462286,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
2,0.5083204956730348,0.49108197369597983,0.5100261817660379,0.5041351633672775,0.4978931846719587,0.5113387785976136,0.48619690241379987,0.5155337957534362,0.486923701846442,0.5125868324189783,0.49596724871680586,0.5020531529162002,0.5049261108183065,0.4939825956487464,0.5061402051154477,0.49874292422476707,0.5010208414253586,0.5052449170680937,0.4896447054651189,0.49983613970844454,0.5107555950200964,0.518184456688504,0.5168354765494165,0.5134645141000037,0.5208255244413793,0.4902718705843629,0.5215604199296512,0.5151713322574245,0.5237703579677424,0.5024811294078976,0.4955482603944551,0.5064792431276511,0.5075968988840321,0.5062108488691804,0.49903359082844323,0.5108323193883271,0.5105048973507839,0.5042387280209708,0.49609222134070435,0.4919136575201001,0.5215735570140546,0.5108172800431039,0.5052181901298072,0.49829593812659484,0.49870476678684306,0.4882642117470709,0.48892666651124106,0.5193965630908205,0.4925495100115655,0.5115255216015953,0.5028693994594907,0.4870597822585276,0.5025022255966729,0.49826912570423293,0.5064137580695237,0.5027469149097031,0.5066553744473827,0.5019725461851728,0.5097725981645235,0.4833230435991835,0.5004700189141197,0.4901542492717894,0.4899957157059997,0.5014304726033617,0.4932732492236436,0.5005787133064401,0.50784573983045,0.5004872924283758,0.5036635683601168,0.5060616270708035,0.5159234591190478,0.5113804153687216,0.5142511032346305,0.4921626746286224,0.5097260626083893,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
3,1.0940081125416192,1.067438263685586,1.0991979689704814,1.0875569049990446,1.0753856212698345,1.0978913317828853,1.0615992044226203,1.0984744153902146,1.071457522711023,1.0945466083014055,1.0884075969528397,1.0904324198449316,1.0951744448094072,1.0787572238313894,1.0909170058207143,1.0807712997543846,1.0874015599314284,1.0915382813671854,1.0681360831854383,1.0865595906931398,1.0942889965802192,1.0988722064854128,1.1082634194622345,1.1001091639117655,1.1082017115266793,1.0709225070038584,1.1067739263618044,1.0965887434195638,1.1134166909250751,1.087203316185028,1.0822564586281753,1.0978865228070047,1.0931560938495035,1.0947457746693934,1.0789449778564129,1.1007172888920496,1.0920993045025122,1.0964800065934648,1.0799659196047622,1.072266907851464,1.1073964902891924,1.0955288261733769,1.0876449260319865,1.0837312345994787,1.0851035812361072,1.0672682272707648,1.0720992839804728,1.1078736341844282,1.0750839473638774,1.0963764843043002,1.0893486092777172,1.0670396213691842,1.0861732558449033,1.0811719535752609,1.0892895475594822,1.0907499166166685,1.0954610733510268,1.0876295271746987,1.0988940724212484,1.0620517539384395,1.0855437414901257,1.0755418321658403,1.0722052378181106,1.0864818749206944,1.0803056252231054,1.0873578310143117,1.0961348188499511,1.0790718366898373,1.0824482983860153,1.0967480092242219,1.106260001439225,1.100401811391288,1.0980906021293655,1.0720187980469946,1.0961847296604954,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
4,1.3087337307990303,1.2560192783574993,1.3141439825042132,1.2986437258659964,1.2735565649961564,1.2985082895599813,1.2495722435238694,1.3037650382886516,1.3085562826668218,1.2952564311143318,1.3228136377724367,1.3103825143747203,1.3119527716066137,1.3049550211522483,1.291326313089429,1.2878509184835796,1.3001758242077788,1.3021122941175984,1.261832639578612,1.3003951906218902,1.2857680010432033,1.290001737256439,1.3250524810935618,1.3084841998157828,1.303776663789132,1.2740635954456057,1.287010733107601,1.2808593954580847,1.3263112690324377,1.3056977194812691,1.3152723129104378,1.3250423677236243,1.293438795589629,1.3095005668457735,1.265674059892018,1.311050271353588,1.2844094355466051,1.3143785075868244,1.2940057947279735,1.270993933619225,1.2958809314311144,1.2904908972162281,1.2896553726818973,1.303043088626863,1.3079473893006692,1.2630121370367924,1.2929852986465589,1.3074487945205706,1.285833418621985,1.3072963832355013,1.2967644223063286,1.2794823406531988,1.2866475419822432,1.287132154833816,1.293022628138666,1.301661831470547,1.3038666039812181,1.293636014822301,1.3108246645990436,1.2582079203145724,1.3019573366452206,1.3073085578505206,1.2947500406168122,1.3002769455861067,1.3007347921176617,1.2994771601549537,1.2996361280398712,1.2677524272393863,1.2781723998014782,1.3278744448591155,1.3048356612058918,1.3154731211971709,1.2891628430856419,1.2672141194666118,1.303312008785964,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
5,1.2949655384432328,1.1115914580126471,1.3527275848660216,1.065546182312258,1.0684925524243627,1.0536026431427377,1.0830209858460371,1.0552725251688988,1.4077199433986276,1.0430418567320148,1.434527658107749,1.2989483713796837,1.3112064382923614,1.214382064289369,1.1196343128803918,1.0818006982137294,1.3204420145938394,1.1800918392435396,1.0976752914420376,1.2020157764924335,1.0790095340733727,1.0495934569721,1.2400915071997514,1.0512786841554003,1.159524337290503,1.2700263945163774,1.0644075403704296,1.0610995534952963,1.0809440286924268,1.0834324708880583,1.113674207853522,1.1430325521524902,1.0646571321446097,1.1815519046445155,1.0653076073120302,1.0965848776143898,1.1095303113830592,1.1250007416506336,1.1315781456074085,1.1056796023951534,1.074249444626014,1.0893377418648482,1.093661369445622,1.0878935086517472,1.353667581087024,1.0588251651514795,1.0966357087964353,1.0786370742014135,1.0695691091431172,1.0668247281462975,1.0830108502397158,1.109566934017888,1.055748466809317,1.0708095961497042,1.051928446893199,1.2425875152325636,1.084866718908153,1.1996200427809316,1.145160912278075,1.2113049356030663,1.2607960952973523,1.135564533890472,1.0943697968813968,1.0570166371980942,1.3554886314036767,1.2679372178419948,1.0754088386176512,1.0483701085830417,1.060790596720915,1.4378458118793465,1.1459234951659867,1.4403167382558917,1.0536721410530416,1.1751175497815924,1.1186710290473083,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
6,0.5740589779645191,0.47532524891492905,0.6206389778920175,0.44413431611556614,0.4460748939746074,0.43589953926170977,0.46433950323111217,0.4364429891534536,0.7325091449230379,0.43247814861705475,0.7320972848278029,0.5753151986341518,0.5836299541871127,0.5170503844295253,0.47240233312578817,0.4486057142954929,0.596091905567746,0.49898110534789475,0.4686537607532809,0.5134115071199835,0.4500603133460386,0.43574903712071955,0.5297806703357092,0.4386686270755913,0.48948387483051226,0.5660596975813686,0.44497734924173643,0.44994625530640875,0.4440632405271971,0.45274700939901086,0.46600404942332607,0.4804188571673406,0.4507392457639012,0.5007175506547366,0.4523194239324539,0.4593315722045161,0.46907023907875456,0.4784127452769814,0.47428786847152354,0.4704673699460673,0.4496027568801971,0.45349449456740404,0.46026051674701873,0.45750533341790783,0.6272665398466767,0.4472281464245955,0.4616421792812776,0.44968858952382745,0.4498861139990113,0.44437467679314524,0.45800592347527574,0.4673715092077567,0.44644976018232174,0.45157610093530254,0.4390429929125702,0.5385258784369532,0.4557493742596303,0.512583745026709,0.4822494645193604,0.5330911688010431,0.5473703741908831,0.4769151849064203,0.45296676524170065,0.4431764339503306,0.6308722119486071,0.554284555284381,0.4513632374126848,0.4376620010463366,0.44338328181116093,0.7545389138772942,0.4892375375541915,0.7709616257846574,0.4431684022089036,0.5102592027736567,0.46955867549352415,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
7,0.12718593635954328,0.08105150320161447,0.15044399195195937,0.06704557297433503,0.06862918582319137,0.06296429381280971,0.07633820445141018,0.0644010510870364,0.21632769813684602,0.0628336835811272,0.2137540483438159,0.12609755385497445,0.12981920044136677,0.09810778554310265,0.07811554265854516,0.06845790841121434,0.13732674046161117,0.08977480891898719,0.07770691534727212,0.09607087606995789,0.06902303803212312,0.06457993142067432,0.10317385894609923,0.06455452596784475,0.08564715602228176,0.12305578361321197,0.06668347286341415,0.07024360073186722,0.06601938324194956,0.07038085412004468,0.07526783292349304,0.08043892970221866,0.06918854548291978,0.09005863231692775,0.07063445813918948,0.0718035431033974,0.0777612415540312,0.07939849623015582,0.07885178046493324,0.07792130961172929,0.06881432292980762,0.0700106882861391,0.07394985625790422,0.07180098889825351,0.1539651240788315,0.06819887398564095,0.07360670852917447,0.06813990543437501,0.06912512931960374,0.06727641963686641,0.07203946871765367,0.07674240657947219,0.06777048992409127,0.06974726123527128,0.06523385206817829,0.10769970904433532,0.07045878736891184,0.09571747500059818,0.08152748049066634,0.10725920279801907,0.11266919117374331,0.07995737404949115,0.07014952223779722,0.06630516831854331,0.1554524876338991,0.11548709680686936,0.06875550013865014,0.06490363116893594,0.06740737091439662,0.22938977459295462,0.08479307007005185,0.24083051195517555,0.06647197457701189,0.09641111489538434,0.07679891479529376,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
8,0.052240265500274864,0.1242687860439016,0.0427812722837981,0.16561307617337143,0.15765126455009204,0.17868870030190154,0.13658271388931018,0.17438404269054464,0.04111872002505117,0.1794994386413951,0.044013346729730965,0.05367372297286796,0.05027017088991918,0.09000291068146452,0.13406652777386474,0.1587096841240784,0.04361052120638747,0.10668343096577051,0.13355319494629997,0.09513546095260873,0.15837747663349228,0.1731674176227415,0.08402853985956285,0.17572996700319776,0.11691912342756275,0.05592355264184517,0.16761644025828293,0.1566038749131751,0.17011338972076992,0.15579732124925857,0.1417362123671984,0.13042658782092004,0.16109154268295123,0.10736725900266594,0.1541137157219719,0.15323187335312322,0.1347928002542392,0.1345845955763041,0.13057167210092763,0.13387672571719647,0.161219118839079,0.15560438861992423,0.14473316479813275,0.15207654664754167,0.055850427214192644,0.1599974110082783,0.14552868446863,0.16407875402210964,0.15870177706683472,0.16582341047808988,0.15229291810426704,0.13542015968573579,0.16442536304149705,0.15745051676781055,0.1713746787901658,0.07667018984268989,0.15692270351911658,0.09557761852463442,0.12695140851131304,0.07594753438115716,0.06805661486500496,0.12847649842845651,0.1529901849784891,0.1690562979642311,0.04175238541324337,0.06530356127155287,0.1617331311739364,0.16997692208645393,0.1630680408200309,0.03794537993104594,0.12132302980230728,0.034884998542496826,0.1687150257339452,0.0942491012823661,0.1379371140476676,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
9,0.40151546301526875,0.6498876986720907,0.36245750043964314,0.7689562265944793,0.7418653760802622,0.8010861844371595,0.6873207729850774,0.7907613770331796,0.5796129680452753,0.8058022223564538,0.6111040083795023,0.4066570903705474,0.39163137875611365,0.5433373267879285,0.6804067315039444,0.751184331373707,0.36049202714152184,0.597717473868994,0.6807084466350717,0.560953141426021,0.749750607766781,0.782273980138553,0.5243803412783462,0.7943976101585458,0.6288645059273643,0.41633894297609286,0.7743454443395246,0.7400149644243754,0.7776637048252019,0.7408664196139655,0.7039953708327036,0.671679916163916,0.7567017462696538,0.6000802198289545,0.7338251923390896,0.7342469348187071,0.683923621181677,0.6847351159287899,0.668614434199837,0.6794877073208551,0.7565068846036931,0.7441869594050471,0.7093123243706635,0.733793152205718,0.43319320269754136,0.7533675637622836,0.7142802641304866,0.7636518138536084,0.7493625418760138,0.7688237222765136,0.7320422003526583,0.6840588397281702,0.7662332033350976,0.7470785876732264,0.7843851337914296,0.49847635436546484,0.7437972051258475,0.5622792956671115,0.659644325873658,0.4956591680735773,0.4652635301606166,0.6636814055193311,0.7342282596166672,0.7782324715167194,0.3589626653359026,0.4550156154004537,0.756589529175612,0.7797260065125273,0.7571888358204145,0.5488836566298526,0.6446591251301449,0.5060411916260819,0.7766641421752571,0.5590971495047174,0.6924198590258436,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
