,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.0011113179971410968,0.0008885047714579236,0.000680630254403909,0.0011906848376165484,0.0003489772752927111,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151051401912,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.0015036211607789116,0.002249747310350637,0.0003831678402113898,0.0023817978783768844,0.0019815116516697074,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504793867861201,0.0006725736107902785,0.0010956006209210433,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.0005148135829743873,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.00033930766361465206,0.0007705380759546902,0.0005846912061017024,0.0010302071944604686,0.0006568932555990879,0.0008555706841539386,0.0006762922662530706,0.0010797123700048916,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272523134698,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220243826001666,0.0013941485555966828,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815001596306547,0.00038538879390156164,0.0007025229580735378,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617472142626643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.02073633391159016,0.0161172138584633,0.020443192305945886,0.019224184074456915,0.017912612229092073,0.020304956769556813,0.014777206525116519,0.023229989455960148,0.013928614299256051,0.022051096834068883,0.01571612269484234,0.01790081403741869,0.018358153187826996,0.015867314462185853,0.019468420213280692,0.01700216851157075,0.017849324160696498,0.018958395126953513,0.0153953595568436,0.01727847127124178,0.020742250384748244,0.024115109224728197,0.020863308222348206,0.02174858157425106,0.02369766904595936,0.015571540141560423,0.024241238906910614,0.023401172328381206,0.024603902308615547,0.018485074027729486,0.016318510101130786,0.019031293415145333,0.020107747537643637,0.01912498952980895,0.01783172473296915,0.020207934168247246,0.02184834219843393,0.018183400288775225,0.01639971431578768,0.015431124577443,0.02449583376390809,0.020597684545817542,0.01959851102167571,0.017279982065929306,0.0169514465659546,0.014532855092054823,0.014741390915450337,0.023356074309707434,0.015738248395575083,0.0216172952801096,0.01837365223175271,0.014452403241169242,0.01864309838674391,0.017416246025761934,0.019765666861810815,0.01800056887459315,0.01911300801999348,0.01794768653175305,0.020065359875043837,0.006907320549240397,0.017628165161518064,0.01467849222417282,0.023772849924395986,0.018086389859740155,0.015436355573943631,0.01742533270224146,0.01930741804142308,0.017847083214786577,0.01972769075976982,0.019222719119733375,0.022272719984874942,0.020988589418303033,0.0223886232645069,0.016402406557897674,0.02051955773490691,0.02330885664043876,0.016944328783160868,0.018756315926588413,0.016871254293864484,0.01798857899558157,0.016275961013480625,0.018674076870585508,0.020984644151504386,0.01589273553394369,0.020674485734786894,0.017137006443053215,0.018053635352046557,0.019198861866153216,0.01677485831770628,0.017595032630665048,0.018973224045405586,0.01899458714931262,0.015531344225025182,0.018308548992122895,0.015066785287675282,0.019549811656396417,0.013909378072413962,0.019182233175178857,0.011115062579621573,0.022412285744374393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10257814146363661,0.09297914362577836,0.10199300346347127,0.0991514197325904,0.09602225619225394,0.10078356663672716,0.0894323689183476,0.10636733770849809,0.08907358860241903,0.10390565501405416,0.09307692859919657,0.0971194428810293,0.09787271915548856,0.09298052741591795,0.09922131349502852,0.09418253765006365,0.09660859170963443,0.09877856582303847,0.09146748844330872,0.09561490077434945,0.10128841176641382,0.10736511053827248,0.09902075617757491,0.10414420182169452,0.10601158663761481,0.09228296849219277,0.10769248574452957,0.10646318510120308,0.10943986701065257,0.09753014823640987,0.09420670115012818,0.09960132026245608,0.10097323544830276,0.09937124016669593,0.09598004878523782,0.10119646082385236,0.10393411893926166,0.09814443084910313,0.09359125795724568,0.09065770145519814,0.1082809939566149,0.10091688252313397,0.10029087968977499,0.09583021604361573,0.09486957901393914,0.08892571642007213,0.09050437838585548,0.10642499804199018,0.09268066049013975,0.10377346703943949,0.0978911589954489,0.08960044637887705,0.09814752280076064,0.09550102179920833,0.09980634543176578,0.09704500368288524,0.09940209506648343,0.0964930213912357,0.10119590381765363,0.025327372323397594,0.09609118465433869,0.09032269901789225,0.10851798445952723,0.09704319645487394,0.09205878064235448,0.0958194276367277,0.09916973685695182,0.09550086763008903,0.09958873204830918,0.10009451803186102,0.10520704164950671,0.10317621991465149,0.1047367244213882,0.09396143186779879,0.10144627073259235,0.1057786813278344,0.09399776935765933,0.09867967201368427,0.09473652942089482,0.09686927870217416,0.09298060214624831,0.09924483936242015,0.10194022901681105,0.0931475651672994,0.10288373387087162,0.09463518760530365,0.09712873183549564,0.09823724911192218,0.09410288480001838,0.09629756520809285,0.09884819241072126,0.09823137358966291,0.09168637014438662,0.09757643397211545,0.09126420322473361,0.09978585089067342,0.08751916817878352,0.09876505987101566,0.07493258084439397,0.10524299594497034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.28777738979817014,0.26911640377476403,0.2887330150636913,0.2851490916365421,0.2792651814124544,0.2806732790145153,0.2633381132856398,0.29166838678689827,0.2738225275224573,0.284947743129091,0.275799569547835,0.27776466258854876,0.27894032061928115,0.2778194717402359,0.2818169082309649,0.2869730356533097,0.2812292754029573,0.2817518753502118,0.27054776770504424,0.27543430647582,0.2800127794448859,0.28624629816122676,0.27121842998021833,0.2950303514552179,0.2825436225776191,0.2695181254123557,0.2905259924237071,0.2898037355161872,0.3017102882835543,0.27487705795303535,0.2724818696531307,0.2878838997033567,0.285691293905489,0.2917052289298915,0.2735571852178157,0.2808662014276916,0.28309442548660224,0.286186395112765,0.27737959556882,0.2613381449088307,0.2951678845135701,0.28491087049881536,0.2850730732792165,0.27362781515590134,0.2788280648770821,0.2674342256660297,0.2698353453648508,0.2894205806433711,0.271587102708044,0.2842642370798159,0.27865346992830226,0.2678639615157204,0.2797921015055523,0.2776593677660057,0.28464471981189876,0.2837226446910947,0.28784351833280103,0.2817532365404855,0.29573504604684364,0.06365529959330962,0.282182285305575,0.2668626041240747,0.29102472735721635,0.2777245404257679,0.27365743310087925,0.27815483419853,0.28489715493522527,0.2826143101234948,0.2794570186009705,0.2854601895831309,0.2870169328449801,0.2901368342340145,0.28888820959170447,0.27583828513499314,0.2866325144468444,0.2930741474157485,0.2674262354971735,0.2877432857123312,0.27885362354189347,0.28291495567280006,0.27241003818504417,0.2808825604235221,0.2821726974163281,0.2710354091426069,0.2889745457575956,0.27069969847063646,0.27600118689574465,0.2768655990065788,0.27594762895007474,0.2750427381440443,0.2799264104495918,0.2846730301253575,0.2701079900980621,0.2849682443465596,0.27177260072558956,0.2814981843822425,0.26141325515946706,0.2773128106256592,0.22756917973739266,0.2868264148041894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.6120042127805347,0.6325536414816226,0.6129696301483799,0.6051325628100039,0.5976033548885394,0.597921396870409,0.5372609629656635,0.6135973449131608,0.5990204499496607,0.6182202562792669,0.6113164811082131,0.655697555939505,0.6512578820609511,0.6028953982093611,0.6096933305067905,0.6039113570513963,0.607524607207797,0.6233177176734822,0.5983560417408964,0.6510827464495186,0.7204641739968717,0.5706145217490939,0.5469857425289306,0.6083485405003317,0.578287558272654,0.6025004054200509,0.6299946938368073,0.6134230679594765,0.6331567809590435,0.546017236403765,0.6781608094628836,0.6145367553263169,0.6101437022071711,0.6075352386524902,0.6687342547478796,0.5573455789877045,0.5592610546866512,0.6142967999965969,0.6026551937519933,0.5334338677535269,0.6170414183775396,0.6077352254672508,0.5988255734180729,0.595795867922835,0.610881885804181,0.5924584581276631,0.6027938122951139,0.6435221295143388,0.6102387397750393,0.728058970452327,0.6467611383186564,0.5985476984699789,0.6084856152955053,0.6043674467862383,0.605244547844458,0.6083520911048134,0.6103066825154604,0.6065464516252983,0.6207656106509539,0.1226044673365671,0.6053594121638587,0.5411861748336823,0.568856125184838,0.6264337575643384,0.6063572273806207,0.6121794804426984,0.6107955578698412,0.589012336051757,0.6059885149657809,0.6207965394215248,0.7286034295444282,0.6138069912289235,0.6143257423605324,0.6000290107592755,0.6112033925727594,0.6127754253038703,0.541382797311233,0.6055585906727063,0.6075153790656824,0.6044687113638478,0.6316311239240622,0.6805439040535609,0.6251028544161275,0.6085499534890725,0.6268396806574505,0.6010504301987479,0.690914508737315,0.6684754138482786,0.5979432354619996,0.564836291179969,0.610260729744586,0.6039088147007614,0.6080812519462747,0.6025759863439379,0.6015459345593394,0.624750571512972,0.5336502527651186,0.6212058705046161,0.5044984116543231,0.6486424150004012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.8951069886826855,0.9736632746019893,0.8996460830648697,0.8919972502581508,0.8880031851041476,0.9635813873294908,0.9472284557887118,0.8910460322333827,0.9009968611506558,0.8970407729264217,0.9217912006315241,1.0130239480917653,1.0045984968974884,0.9020880930418173,0.8998579646782163,1.0585948201438715,0.903286194572763,0.9138554103969845,0.8971984609338151,1.0213126397569914,0.9810187962347671,0.9691729141197432,1.0681358947669686,1.0303058027575396,0.9528791206370679,0.9557691898561411,0.9253168413844564,0.8934688030743565,0.8967535657766654,0.9833344947468508,0.9907247309814776,0.9043375870743222,0.8986248141236299,0.8897488181456776,0.9564210398906037,0.9556391169087063,1.053042983656154,0.9101394958454009,0.8998626243457845,0.9614823075337351,0.8915700600684844,0.8967479351391923,1.030018397786322,0.9588038212790541,0.946033996028228,0.896265402449134,0.9111024837487914,1.115626094358421,0.9128717970480317,0.9872955879632346,0.950574392876809,0.8990800700591023,0.9027772036326037,0.8997370593838668,0.8863821671825264,0.899604628037572,0.8962976559477371,0.8990386857043946,1.0720725100649335,0.19430377529783663,0.9031177575643049,0.9701476174032856,0.8916934616809797,0.9957183031956662,0.9115452334370258,0.9159546576065567,0.9009805586191982,1.049275886881063,0.8955486631827004,0.9611841398252856,1.0442527460953521,0.8978656273978147,0.8962509758705239,0.8964045160310196,0.8995054995926801,0.8879432423744795,0.9654912210228913,0.8908913307596431,0.904900575874545,0.8926883326863011,0.9893068424536942,1.1339921911051452,0.9618784302242387,0.9631131247245104,0.9218090312098131,0.9514150771956483,0.9968886773927286,1.0308144580009175,0.8906119213797958,1.1086674083000538,0.9085488792879142,0.8918049812126461,0.9150935512277113,0.8871174191650014,0.9061732881011568,0.9219192646586227,0.9582314712294895,0.9754044493742693,0.8891335356543845,0.9185680319901485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8227596071384115,1.2560809178769086,0.8152500297583599,0.8396250375106714,0.8477268378714109,1.2467124734210222,1.2508859476579584,0.8011862524890468,0.8410445705625103,0.8256401184937932,0.8798827233618769,0.9976131416193518,0.9950675671898931,0.8359230077456824,0.8235647880306163,1.064614996480497,0.8277675087492234,0.8504231224794163,0.8392011800624455,0.9903374317558733,1.1474202500400164,1.347640716765402,1.2304792737746273,1.0350268681765875,1.2333021978930965,1.2458097794873557,0.8336980627303419,0.8174569902107766,0.8046938145119031,1.2403578928092982,1.2518761729724832,0.8276628427036359,0.8159134843244511,0.832593245967405,1.011834594273888,1.2561662684081143,1.255380897740015,0.8383137859599615,0.8308057890522847,1.2556449435086123,0.7915578098566007,0.8141070991227164,1.0169636576389094,1.250713140090708,0.9418272335131664,0.835726235296653,0.8570377273392646,1.0983389354561477,0.8648949613879913,1.1503024970055877,0.9085957447099456,0.8469854363005831,0.8308545965220915,0.8304580810938825,0.8017607129611447,0.8255829147851844,0.8140270861149386,0.8245307238808836,1.0375026242490204,0.2689768183561159,0.8236972648169045,1.2502367488673731,1.1926926075102995,0.9388527551118342,0.8624998490268458,0.85431463386363,0.8228666670056427,1.057017586095016,0.840966305233043,0.914472575101922,1.2493399552962963,0.8149194268104827,0.8071514575394665,0.8310853085553314,0.8146443922073827,0.7907958417723225,1.2599968620516335,0.827697860433489,0.8384422233897922,0.8163918736302155,0.9325646813801545,1.3120045949834656,0.8643704873096422,1.2521863364816244,0.8526150920962897,1.2304732278003716,1.2215886740573991,1.0570518236008817,0.8612849484650211,1.293673759484271,0.8811933047006839,0.832788997071549,0.85909127297054,0.8294720114723655,0.8521871497908046,0.8703902322162893,1.2434055761574399,0.9421924788358437,1.1491266458763167,0.8700886310578947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.46264167403429984,1.2056070556965228,0.4563437169340418,0.4631647402470343,0.4668851446173696,1.1049074319224788,1.1680138151394441,0.44153532518353805,0.48458454199802187,0.4690732371057188,0.5095306885291988,0.609270839994289,0.5955942975620887,0.4775802876895167,0.4643985065628996,0.8377197123218664,0.46925835625968804,0.49470253511824425,0.4852432866093827,0.6114208499336431,0.8207567185238563,1.68425796630665,1.1696018786578966,0.7624213270701794,1.0995177881431109,1.1192919660190497,0.4718572156855632,0.45076430877816764,0.4351455931192352,1.4021116441010744,1.1493748694159849,0.4664844555485189,0.4585341248019415,0.4502015723659663,0.6132756941760407,1.4328104697788684,1.1853495327273251,0.4756052609754967,0.47306839811602663,1.1880653996904864,0.43241088674547523,0.44977294545417806,0.8149947838400893,1.1258127151272466,0.5293022983048258,0.47982535394236403,0.5019707246731413,0.9209197894081645,0.5094465106803445,0.8128567586669267,0.5456129437305066,0.49625971558117477,0.47358077449692537,0.47289777552891216,0.4465854464180087,0.46512054522705226,0.4533959123353316,0.4647593163217719,0.8301674721764305,0.3222469101282022,0.4656353043973196,1.434929136777317,1.4238922455783305,0.5581920399087703,0.4987337943783185,0.49031299846843646,0.461212477072976,0.8161491983667003,0.46873457957699627,0.5244001947651555,0.9281992108841609,0.4535828888901168,0.44980558760496636,0.47618543627820525,0.4559040986611314,0.4310197812933423,1.184316318722815,0.4567792538939157,0.4783602954036407,0.45844599475801057,0.5682443899140129,1.609474295822998,0.5063774004189638,1.122473527620372,0.4848556928446137,1.0938041032823624,1.0469382074250944,0.6857980984581721,0.4791071341693147,1.3053285840777618,0.49018065447971193,0.4626319012760986,0.5049775238600186,0.4576059385316772,0.49402494497746663,0.4982091642436922,1.432467308023892,0.5448582642842622,1.2048886879064913,0.5067530040466507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.14427162118686793,0.6776540804608912,0.13947043591192415,0.14417149172687388,0.14770238247834164,0.6699834432570599,0.7557679664386443,0.1324650564165937,0.15616305758596039,0.1485847005341995,0.17040113309949392,0.2418885593004962,0.2319795427933269,0.15213626032579503,0.1447842983459063,0.4873164291349841,0.14755912569556306,0.16562781956251868,0.15762426818299857,0.24385225928193704,0.3983743195926555,1.5440865820084504,0.7617300407508033,0.38064514278736805,0.6683933969180988,0.6898511067541827,0.14850602805371482,0.1383691473424334,0.12949830382683553,1.1703993322986201,0.6129285381432606,0.14488516280616745,0.14103390087578208,0.13667084265760396,0.2460606781025999,1.2182218840830836,0.7815310549947504,0.1502799886576488,0.14983071029064646,0.768644066264841,0.12635577087355152,0.13619397148872703,0.41737463676866937,0.6953667486800023,0.18641446022169553,0.1543351712398152,0.16691370071960213,0.5798660810188516,0.17045741378360674,0.3971031520640709,0.19595209591599547,0.1632141085256215,0.15030034011427473,0.15011999624555836,0.13511809274720143,0.14460168687280495,0.1377091144632696,0.14478515619253277,0.4670269605314983,0.3399253255617998,0.14542845967631718,1.226325518193833,1.4607702635892288,0.20690953087214026,0.16393967160705708,0.1595343747819399,0.1421822646588673,0.4482231972897903,0.1491987594694343,0.181096587281712,0.48734833975233827,0.13779906601519595,0.13609874147125905,0.15250567906361126,0.13958421436138918,0.1252002568409421,0.7629410796517155,0.14014904801525283,0.15282492059313305,0.14109238569831836,0.21257824142687343,1.444894922014574,0.17130666039462236,0.6882732596296869,0.1551423441292926,0.6637783927430687,0.5616162718397703,0.286561399009863,0.15434277057094165,0.8860043801530628,0.1622231013193053,0.14234362130540087,0.16879332044313333,0.14092159227228437,0.16258082120257195,0.1636952056320127,1.2273305390445242,0.2011301345788022,0.9923793704735161,0.17094710945974942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.01198141480022661,0.2817548288650113,0.011922165420195604,0.011994773435460864,0.012205852329936324,0.27149450217665433,0.3355630758779207,0.011718511246368274,0.012969447487606336,0.012128467197014254,0.01464255406974562,0.03344256814583131,0.03011488292601722,0.012617738407386274,0.012100543316067408,0.16507106770894098,0.012289976334526546,0.01365361118113307,0.013152758430141298,0.03424103291211926,0.10501194134453262,0.9075715460443682,0.34252557372950626,0.10506814749418093,0.27130747555206086,0.28622333216669754,0.01227704692161446,0.011684761551385245,0.011772477360581074,0.6938048484961402,0.23500863954617363,0.012163229792480986,0.011956320381749501,0.011777714708179081,0.03558639711510727,0.7257657983964416,0.3564739193062159,0.012476029036969684,0.012421438510173594,0.3428445175272135,0.011905510220651092,0.011828542904719052,0.1269393096513743,0.28988177848266733,0.018011910644353816,0.01280304648376218,0.01425160900449465,0.23137104045153367,0.014798139262987127,0.10315523802812056,0.020010114841292163,0.013770946015983922,0.012452670680204307,0.012448466876487214,0.011740280286607214,0.012120132861610988,0.01192277664777406,0.012116029599007849,0.15388191181685013,0.32135206249232984,0.012129351127045836,0.7500987961225827,1.0806488922945667,0.023248848448167242,0.013827340059739592,0.013296372407758756,0.012014343109253409,0.14216413411225653,0.012347946499007407,0.016769850506094273,0.1546800313389755,0.011913084391302309,0.011773448955479309,0.012663950553621803,0.011905595367679121,0.012010648577044508,0.3384296537910011,0.011859836865948398,0.01263521374429095,0.01195561031690901,0.024598263841880273,0.7463898258736454,0.015106342370431233,0.2835936585077919,0.012840764500575842,0.26852624409111253,0.1957631108578478,0.052589529042302144,0.012813956073821353,0.44593236859719665,0.013719215921695307,0.011870976948035303,0.014546623461134323,0.011867534342683669,0.013695808723493644,0.013754365385801028,0.7585078649353205,0.021732607487746858,0.7465284199274067,0.015008272261826446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
