,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1.0
1,0.020730912526776335,1.0
2,0.10260957951724121,1.0
3,0.28676790290157544,1.0
4,0.6124807306934458,1.0
5,0.9011036764205536,1.0
6,0.8208793131287168,1.0
7,0.46421034937839206,1.0
8,0.14459199214244178,1.0
9,0.012080188711645828,1.0
10,0.16225618806275524,1.0
11,0.6756221376942824,1.0
12,1.4760559348212665,1.0
13,2.3767897085723306,1.0
14,3.5795209574251046,1.0
15,5.105645669537292,1.0
16,6.1874395546027765,1.0
17,6.974476497761116,1.0
18,7.300236084357128,1.0
19,7.364575862045708,1.0
20,7.200585264386332,1.0
21,6.943861308659529,1.0
22,6.556680195229359,1.0
23,6.1939776937944035,1.0
24,6.516420661077433,1.0
25,6.73909273688681,1.0
26,6.824170661082932,1.0
27,7.147453386464259,1.0
28,7.372417446635561,1.0
29,7.535970986086735,1.0
30,7.65916275861889,1.0
31,7.78077913445689,1.0
32,7.854593219010777,1.0
33,7.868358616792296,1.0
34,7.881871495269595,1.0
35,7.647328989483321,1.0
36,7.898301769527435,1.0
37,7.922388295068304,1.0
38,7.894698399464052,1.0
39,7.925163344751699,1.0
40,7.90535469704225,1.0
41,7.892449083567678,1.0
42,7.889869775343274,1.0
43,7.879945415810806,1.0
44,7.857148738336821,1.0
45,7.861527466406917,1.0
46,7.854772035514318,1.0
47,7.839046257523284,1.0
48,7.833213038114387,1.0
49,7.833260448499404,1.0
50,7.842998508939853,1.0
51,7.874885683653786,1.0
52,7.892888754177325,1.0
53,7.91030131396779,1.0
54,7.921052146690978,1.0
55,7.9272983521630564,1.0
56,7.939044857433239,1.0
57,7.941732876511564,1.0
58,7.949200723655871,1.0
59,7.949632516631613,1.0
60,7.960021364385511,1.0
61,7.955952536988413,1.0
62,7.965003087208796,1.0
63,7.948467876857385,1.0
64,7.970916415566756,1.0
65,7.975480562169449,1.0
66,7.979848556041466,1.0
67,7.980902557077066,1.0
68,7.958203688746139,1.0
69,7.969343906202471,1.0
70,7.975379979994199,1.0
71,7.980017937527896,1.0
72,7.986225857516688,1.0
73,7.987341885534199,1.0
74,7.984756419317531,1.0
75,7.990101938142056,1.0
76,7.9759339279053325,1.0
77,7.988436593245948,1.0
78,7.993725354297581,1.0
79,7.995214053790744,1.0
80,7.989626144993889,1.0
81,7.985450789371546,1.0
82,7.994326157475592,1.0
83,7.996750277703943,1.0
84,7.99538901746989,1.0
85,7.991949697243737,1.0
86,7.94985900959122,1.0
87,7.965051744994921,1.0
88,7.959235472883631,1.0
89,7.928822457687876,1.0
90,7.952858342647427,1.0
91,7.924769981841919,1.0
92,7.933597143009284,1.0
93,7.924554055465613,1.0
94,7.927720134800651,1.0
95,7.910015852021294,1.0
96,7.924165583274882,1.0
97,7.934732118979298,1.0
98,7.93682587859106,1.0
99,7.946344952404374,0.9
100,7.956382299927691,0.9
101,7.960564964583385,0.9
102,7.959474226469418,0.9
103,7.977976550238498,0.9
104,7.980674505903659,0.9
105,7.96016982767469,0.9
106,7.973420723854826,0.9
107,7.971002691142182,0.9
108,7.96963389656368,0.9
109,7.95153785490083,0.9
110,7.974471514934809,0.9
111,7.974249448969537,0.9
112,7.969908853098463,0.9
113,7.980917808834941,0.9
114,7.985682916963242,0.9
