,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.02075731262780792,0
2,0.10282041323821513,0
3,0.283915648663817,0
4,0.6117351589866041,0
5,0.9678365099545028,0
6,1.2383909380308384,0
7,1.1052152596913016,0
8,0.6643284420464854,0
9,0.26978553658292115,0
10,0.045098174242694376,0
11,0.0521996177342134,0
12,0.3997435285966837,0
13,1.1337308398073818,0
14,2.14829315450905,0
15,3.1400979095421193,0
16,3.465311598518704,0
17,3.617720851954048,0
18,3.4222317828079523,0
19,3.3961061594258712,0
20,2.3363699193635257,0
21,1.0543306507644263,0
22,0.1576794500115114,0
23,0.19712698393241387,0
24,1.0190028239028857,0
25,1.8643534954008543,0
26,3.1646027307551203,0
27,4.023793918523239,0
28,4.104654388807747,0
29,4.673528896368922,0
30,5.3881775336930495,0
31,5.033322840143502,0
32,4.613827272759153,0
33,3.692024440241626,0
34,2.619189710973785,0
35,1.5381082560024644,0
36,0.5571211841539515,0
37,0.05513590878719933,0
38,0.22474719785022168,0
39,0.9318096600937449,0
40,1.5693369330470035,0
41,2.683470989167754,0
42,3.3288848865109184,0
43,4.608123072895765,0
44,5.4900094634959355,0
45,6.077230091545114,0
46,5.7644456716691925,0
47,6.282313676081665,0
48,6.495679822788709,0
49,5.267970913259234,0
50,4.106326790018229,0
51,3.871732691181415,0
52,2.842257901274431,0
53,1.7567131753643301,0
54,0.7300568486157418,0
55,0.08780462899205653,0
56,0.18730185791374526,0
57,1.0033160943808732,0
58,1.660785378225743,0
59,2.635815107699963,0
60,4.04566296304709,0
61,4.854147502953292,0
62,4.911976952146122,0
63,5.632885421219262,0
64,5.491141479898232,0
65,4.311274027584491,0
66,4.23205446120824,0
67,3.249285494938827,0
68,2.130875512407547,0
69,1.0710574692839863,0
70,0.25671770208241396,0
71,0.05938668314946394,0
72,0.5907735919671232,0
73,1.220719890713201,0
74,2.086899743199036,0
75,3.120333937250715,0
76,4.30891214173667,0
77,5.167935955527973,0
78,5.665082344163041,0
79,5.668665819776207,0
80,6.2145444855023335,0
81,6.343257475764072,0
82,7.835589995430217,0
83,6.152518647257527,0
84,6.791514315534837,0
85,5.743824738985575,0
86,5.605140234492427,0
87,6.449122109476895,0
88,6.138030074543364,0
89,5.785628883771787,0
90,5.483019469642954,0
91,4.826153779591286,0
92,5.2050359194091484,0
93,5.75423401638267,0
94,5.638906513928097,0
95,5.842819153642835,0
96,6.07117056862968,0
97,6.088256631004897,0
98,6.702730393819725,0
99,7.088840574042903,0
100,7.224379568094382,0
101,6.2818556896117865,0
102,6.2116806796328135,0
103,6.112555848863798,0
104,5.906381656393699,0
105,7.1960940798194475,0
106,7.103223085558582,0
107,7.514438777406908,0
108,7.824188801832397,0
109,7.77888992612061,0
110,7.526848382834732,0
111,7.554107064020341,0
112,7.375119064806278,0
113,7.2876526977889124,0
114,7.357623472899213,0
115,7.349195482317815,0
116,7.287092173088907,0
117,7.407475654325687,0
118,7.38006852528099,0
119,7.469214610156261,0
120,7.589446260433444,0
121,7.604617564010817,0
122,7.715471835171553,0
123,7.493027944083979,0
124,7.784858476016631,0
