,episode_0_reward,episode_0_steady
0,0.0005790132753889297,1
1,0.00859530837058375,2
2,0.01209347436053471,0
3,0.008133217362622878,1
4,0.005920955068112252,2
5,0.0016387850635467102,0
6,0.030421017993630242,1
7,0.08216897955496036,2
8,0.18647085959157567,2
9,0.38470207692019587,2
10,0.6881344970224009,2
11,0.9316808742721803,2
12,0.6644397201686391,2
13,0.31654046701347177,2
14,0.06716067495726767,2
15,0.026413417317358814,2
16,0.29308443013564683,2
17,0.8946521976390871,2
18,1.731080005721911,0
19,3.2299733251031113,1
20,3.9660709498277416,1
21,5.709380231293848,1
22,4.565350018736569,1
23,4.294263812435876,1
24,5.018907415210743,1
25,3.3758223289722418,1
26,2.2558896392025765,1
27,1.452873237770282,1
28,0.9712869225906102,1
29,0.5138373263383847,1
30,0.16813966888617107,1
31,0.01273112279036245,1
32,0.10484220332794926,1
33,0.39817858782639676,1
34,0.819793535183601,1
35,1.3512330481340538,1
36,1.9481304182779438,1
37,2.446300914043756,1
38,2.6524508359685646,1
39,2.481155934382373,1
40,2.003333417317528,1
41,1.4069843798699022,1
42,0.8659439727721603,1
43,0.43448326575612123,1
44,0.12721856484796618,1
45,0.010209427018551227,1
46,0.12848491094074863,1
47,0.4362341753598168,1
48,0.8837752273948816,1
49,1.4159838831573621,1
50,2.017249345187226,1
51,2.484946156476388,1
52,2.6476375062917548,1
53,2.4361615233281055,1
54,1.9378993819748631,1
55,1.3420206628600728,1
56,0.8102870209191659,1
57,0.4035449361304287,1
58,0.10204272819882651,1
59,0.011971416378869337,1
60,0.15602187660611375,1
61,0.4804873806434502,1
62,0.9248663631505385,1
63,1.4775923934044481,1
64,2.069574076775158,1
65,2.5153512103845013,1
66,2.635362696543276,1
67,2.379339594030111,1
68,1.8541338564887242,1
69,1.26012993805343,1
70,0.7460294208891685,1
71,0.3432265215948187,1
72,0.07678217229020359,1
73,0.017959276298344956,1
74,0.19022930887281725,1
75,0.5322480215634084,1
76,1.0185218157305465,1
77,1.557393858070349,1
78,2.1708908498456405,1
79,2.5531749536980977,1
80,2.6162927731064607,1
81,2.3160251409709938,1
82,1.7695060422154494,1
83,1.1801940722495423,1
84,0.6841266671125482,1
85,0.29528371296286504,1
86,0.05344173467268189,1
87,0.029534330549355774,1
88,0.23144385909682708,1
89,0.5922709467249614,1
90,1.0672478746204497,1
91,1.6431608795690518,1
92,2.2142866089338376,1
93,2.579395852108176,1
