,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,0.0
1,0.02073633391159016,0.0
2,0.10257814146363661,0.0
3,0.28777738979817014,0.0
4,0.6120041475753762,0.0
5,0.895107048973272,0.0
6,0.8227602975874269,0.0
7,0.46264210791352006,0.0
8,0.14427173016053718,0.0
9,0.011981421090156687,0.0
10,0.16140169157010875,0.0
11,0.6720148760623285,0.0
12,1.4688218761577017,0.0
13,2.37219940718163,0.0
14,3.6740121540267627,0.0
15,5.091238692117039,0.0
16,6.112330740475324,0.1
17,7.012057330448476,0.2
18,7.324475823313046,0.30000000000000004
19,7.356311203174794,0.4
20,7.094890590467193,0.5
21,6.9079249740319355,0.6
22,6.702097121113047,0.7
23,6.820357077244589,0.7999999999999999
24,6.897961900276529,0.8999999999999999
25,7.088688208527259,0.9999999999999999
26,7.338642492127434,1.0999999999999999
27,7.503851239917379,1.2
28,7.599753524347877,1.3
29,7.733271405311228,1.4000000000000001
30,7.82813510377654,1.5000000000000002
31,7.820969802771897,1.6000000000000003
32,7.9425932033154725,1.7000000000000004
33,7.858332261566719,1.8000000000000005
34,7.488984161233462,1.9000000000000006
35,7.929030646350581,2.0000000000000004
36,7.964465044278345,2.1000000000000005
37,7.966794911958714,2.2000000000000006
38,7.952642860218772,2.3000000000000007
39,7.97733676042241,2.400000000000001
40,7.97201076981134,2.500000000000001
41,7.958211077429166,2.600000000000001
42,7.931878802373274,2.700000000000001
43,7.928239016767187,2.800000000000001
44,7.900823207782328,2.9000000000000012
45,7.864040552709637,3.0000000000000013
46,7.702096368230038,3.1000000000000014
47,7.829249299255358,3.2000000000000015
48,7.798385700087097,3.3000000000000016
49,7.762127007365511,3.4000000000000017
50,7.716428623651756,3.5000000000000018
51,7.697126665018807,3.600000000000002
52,7.736239214488735,3.700000000000002
53,7.698424451693789,3.800000000000002
54,7.495388536042439,3.900000000000002
55,7.812444936534149,4.000000000000002
56,7.878959906529855,4.100000000000001
57,7.929176433686331,4.200000000000001
58,7.914433889074366,4.300000000000001
59,7.973537247444797,4.4
60,7.846567853885224,4.5
61,7.961849682421196,4.6
62,7.96891890669348,4.699999999999999
63,7.950060343013959,4.799999999999999
64,7.958319712682213,4.899999999999999
65,7.980292936507059,4.999999999999998
66,7.981046928717395,5.099999999999998
67,7.9822395288456045,5.1999999999999975
68,7.934849038300458,5.299999999999997
69,7.791960802683322,5.399999999999997
70,7.801628985191241,5.4999999999999964
71,7.821202339504484,5.599999999999996
72,7.954352665507733,5.699999999999996
73,7.933012807460205,5.799999999999995
74,7.922189054519412,5.899999999999995
75,7.83397025716654,5.999999999999995
76,7.804915937848835,6.099999999999994
77,7.892261592289531,6.199999999999994
78,7.899640317598698,6.299999999999994
79,7.890028480256755,6.399999999999993
80,7.898821461580745,6.499999999999993
81,7.8942984076438885,6.5999999999999925
82,7.925256469222752,6.699999999999992
83,7.931614180265535,6.799999999999992
84,7.960813557496168,6.8999999999999915
85,7.965839561430309,6.999999999999991
86,7.954069808569974,7.099999999999991
87,7.9756172440306585,7.19999999999999
88,7.978856781424282,7.29999999999999
89,7.978516091526296,7.39999999999999
90,7.975555250512387,7.499999999999989
91,7.973517918995617,7.599999999999989
92,7.966426563478586,7.699999999999989
93,7.891429267533218,7.799999999999988
94,7.787896396234208,7.899999999999988
95,7.827140695460592,7.999999999999988
96,7.78783982747272,8.099999999999987
97,7.805943919378304,8.199999999999987
98,7.675672008832852,8.299999999999986
99,7.811209368813262,8.399999999999986
100,7.817373966044017,8.499999999999986
101,7.79097516149218,8.599999999999985
102,7.741411515327027,8.699999999999985
103,7.7604466066872035,8.799999999999985
104,7.85378673965118,8.899999999999984
105,7.8650610377915555,8.999999999999984
106,7.934494042033924,9.099999999999984
107,7.84361975685166,9.199999999999983
108,7.934554577332059,9.299999999999983
109,7.869813360146871,9.399999999999983
110,7.957829569139136,9.499999999999982
111,7.991557615658015,9.599999999999982
112,7.993297743453724,9.699999999999982
113,7.972699877538655,9.799999999999981
114,7.983989748768165,9.89999999999998
115,7.994775338861786,9.99999999999998
116,7.995787182347819,10.09999999999998
117,7.994097015402871,10.19999999999998
118,7.989380914058855,10.29999999999998
119,7.967708378377483,10.399999999999979
120,7.883046639045894,10.499999999999979
121,7.867174329029013,10.599999999999978
122,7.913643167271458,10.699999999999978
123,7.90445872836499,10.799999999999978
124,7.921852956072512,10.899999999999977
