,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
0,0.0011386093037654018,0.0004316318376591004,0.0011131340718926125,0.0008897989075328496,0.0006810438076109641,0.001192171960366202,0.00035452426233690377,0.0019448390261850115,0.00035430988145057163,0.0016584317670299076,0.0003909464224041435,0.0006277548009763365,0.0007154464358323189,0.00040076378664186194,0.0009727197458747241,0.0005892741747961232,0.0006339357437948063,0.0008421337514278142,0.00037366119744587753,0.0005540650846061158,0.001344796684991038,0.00236088279332763,0.0016002933867603096,0.0015106781485282484,0.0022739921722843047,0.00038451502121878605,0.0023788569274140548,0.0019835267797141815,0.0024340267509146986,0.0007618147768784736,0.0004354042855758849,0.000793641446112861,0.0010745459080234792,0.0008504399359377874,0.0006727672507484065,0.0010995191636818337,0.001501761550506547,0.000644887767368034,0.0004588121605809762,0.0004047004326959028,0.002412474175400077,0.0013007416050223033,0.0010076033112110944,0.0005460907717068811,0.0005154960167898244,0.0003336880966976694,0.0003492820643899837,0.0020105008895779037,0.0003925839611926547,0.001413664993048766,0.0007119175400160497,0.0003392440301909518,0.0007697549956680433,0.0005846204868822782,0.0010332536696484602,0.0006579252944248508,0.0008520927022049683,0.0006769209444984629,0.0010888949693779449,0.000365289741260681,0.0006139379724156779,0.00035816335825094935,0.00034836097239822545,0.0006762281922783615,0.00037382453150139875,0.0005770460559068928,0.0009188069812182799,0.0007697366522238945,0.001026088359237197,0.0008187673668941452,0.0015867975988737664,0.0012436559750093302,0.0017405011482091596,0.0004389200586177198,0.0011891414101483152,0.0020759898660123585,0.0005615693901015243,0.0007636895060105205,0.0005042905732545663,0.0006665905031014029,0.0004574064210503085,0.000726821126681325,0.0013939279236825151,0.0004047239727062695,0.0011475237500995193,0.0005677437448424068,0.0006778900587466057,0.0009614447198815516,0.0005031474295266801,0.0006072006017323306,0.0008242905437777566,0.0008863823530480849,0.00038497383833997257,0.0007029050230637432,0.000361635365422204,0.00099926798439103,0.00033021035144750776,0.0008950550533182941,0.0003384987264043371,0.0016599575083454466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.02076468178469177,0.016159203078106532,0.020477535472102876,0.01924749520993365,0.017916415782323447,0.020332794768155013,0.014961689487777487,0.02320199838908722,0.013861636990827401,0.022119016436460307,0.015775155758605396,0.01788508812166803,0.018349308647568376,0.015846674973130852,0.019498938813370448,0.01720800290193701,0.01787047115600039,0.018958267372167867,0.015377991817792987,0.017260900467922592,0.020728326943295843,0.02429733937804264,0.022247056066715155,0.02183992315177286,0.024197241912398287,0.015624339028292127,0.024179700397444395,0.02343823461701376,0.024749065546813172,0.018716342812048536,0.016393649676546614,0.019046474243079252,0.020115688600437203,0.01911287244853712,0.017830739585301923,0.020255412561721628,0.021878866401756316,0.01816204294211761,0.016378976938112542,0.015837673612349532,0.024479271445260548,0.020571136446679145,0.019789072092884562,0.01731793555628651,0.01696327353650516,0.01453373736009536,0.014743004415984994,0.023351287084050966,0.015691907454058514,0.02162424353774097,0.018380234515932063,0.01445466641183131,0.018627227799710676,0.017417013888262323,0.01982164984781543,0.018017785776231535,0.019035794636114774,0.017963223690940243,0.020219899407862337,0.013829103256481729,0.01761051296090748,0.01487222110291211,0.01482668295200901,0.018169286108721778,0.01541282964347478,0.017396300594710735,0.019328884072474004,0.018046817270717056,0.019701858190333703,0.019224156309133593,0.022288299379028157,0.020966039111057898,0.022357714530329975,0.01638162610105435,0.02056277157743381,0.02332119553496606,0.01710120954652943,0.01874130323284258,0.016883185000651325,0.017967763192723016,0.016334774494156375,0.018750996237239602,0.02097217602400566,0.015933791504132884,0.020648135484630428,0.017165169600864064,0.018094642027557742,0.01921611557178283,0.016786633977686496,0.01772669628540619,0.018924410807324266,0.01908675693405959,0.015521017609507207,0.01830800878266705,0.015086620624806407,0.01945742335024286,0.014121717175715049,0.019170662959724957,0.014431437336031106,0.022379224141195385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10275400215097255,0.09290863845146122,0.10212381348165876,0.09923908041698573,0.09605164362736662,0.10091723049981677,0.09045499533021818,0.10619445793982278,0.08867558999499085,0.10404371141523865,0.09350306199602434,0.09702276744190723,0.09778254245937755,0.09283411108888492,0.09948062465712385,0.09459280472871193,0.0968128094502945,0.09869504193523901,0.09128816215141103,0.09551347623226396,0.10109470280380384,0.1077640894468472,0.10518299721841196,0.10414463974793482,0.10807827447298675,0.09240550727737219,0.10745113967368708,0.10671606990085195,0.10922667385839364,0.09849272773543537,0.09432466390844324,0.09971171340455967,0.10100418545917798,0.09928261342444084,0.0959994622081386,0.1013812159820513,0.10410939693889507,0.09798533684080063,0.09344428392517833,0.09234782849156707,0.10834828060210577,0.10086180090087904,0.10014895898442755,0.0958013540341581,0.09491348099432965,0.08903352792504879,0.09050472199211178,0.10657711517002634,0.0922293536110279,0.10396297190278478,0.09791138338189483,0.08946305696011045,0.09811750588327206,0.09549252318734927,0.1001901265682369,0.09726035238676994,0.09894316722114871,0.0965913193771886,0.10132981498286997,0.0885975721302464,0.09600041848186491,0.09119443036388043,0.09037015047845641,0.09741375107792509,0.09211592780936385,0.09569639474729909,0.09942993319072944,0.09575488732266815,0.09954220128449855,0.1001200108661384,0.10536532294906058,0.10287968592147359,0.1044767926190468,0.09390796839261534,0.10175224184293181,0.10603185238341695,0.09453889723511208,0.098629072703202,0.09482764932809408,0.09673693013576111,0.09324593611829479,0.09934012934743726,0.10168149036544492,0.0931558235529032,0.10266087247364641,0.0946048028883004,0.09711919718040105,0.09844497157782228,0.09416196373892306,0.09682440087865077,0.09863770243291439,0.09870357573414554,0.09163759970823274,0.09757856922238373,0.09149413900931164,0.09924488494797552,0.08851613634984734,0.09871171250953037,0.08943033373124051,0.10504496408309641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.2868494222745983,0.27350505991555324,0.2902885343112707,0.2838910311239174,0.27784243717688323,0.2872538224190434,0.27073574789433735,0.29215119418643165,0.27210573427654644,0.2874559169195683,0.2788160333836601,0.2839854572212214,0.28453065116885035,0.2770459763439229,0.28562217526950817,0.2786365212363336,0.2824267647367402,0.2861870269105522,0.27144661927962177,0.28185964945950437,0.28687710570932035,0.29352194992012637,0.29424804391817305,0.29227801589056773,0.2984711449609171,0.27470117172553415,0.2945944721127394,0.2916673731302178,0.29988958943525845,0.2827137716465718,0.2788031676719867,0.28840772177445445,0.2867407578114782,0.28719259145514303,0.2784977286016113,0.29023899234042616,0.28867461247976667,0.28516027748428696,0.2780056839483328,0.2739015496183054,0.29743037916561743,0.28546728139025007,0.2837744183142389,0.2794247220132133,0.28066052411870607,0.2686612258663334,0.2715471646626599,0.2960655876471976,0.2754829940384685,0.2901388041651023,0.2847074444025994,0.2702313572844766,0.282901247331525,0.2782435535382836,0.28556721846625205,0.2838440623997213,0.2864033326901956,0.2825305320086375,0.288842059638452,0.26978017120365727,0.2820476125462679,0.27497382612191357,0.2736721609861567,0.28248546991602896,0.27701552552077957,0.28036031682036333,0.28648601237711707,0.2786414818683313,0.2814860918031713,0.2878525115693252,0.2957075057951684,0.2910050647127037,0.2906139774305052,0.2762048524828176,0.2892340780659373,0.2932186209688295,0.27608539429034895,0.2841847401160258,0.2789167073347071,0.2820128611566483,0.27791196104302085,0.2871035194695807,0.28804978677596105,0.2754890618607718,0.2911536162229259,0.2763616040242485,0.28290921564869537,0.28121001346559277,0.27542628174638506,0.2835027385198474,0.2829774370342269,0.28461637428278547,0.27398543586996305,0.2816749940861444,0.2740529939269731,0.2830461287324583,0.26908164535975004,0.2815976160281527,0.2704670228842815,0.29169828242083806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.6125430205046747,0.5958879527313362,0.6140738546541982,0.6062637750629916,0.5984410987598116,0.6110744862951194,0.5927324232891464,0.6120464046138189,0.5988480893667185,0.6098548714012727,0.61044924432842,0.6088931836257617,0.6106559117407933,0.6034395832548473,0.6072558197311273,0.6004255162136819,0.6071025048421435,0.607851823746882,0.5950310964699872,0.6055847360648147,0.6072172530452211,0.6108470478823266,0.6194833724001956,0.6137413108190091,0.6161624722098016,0.599599401059876,0.616329243925998,0.611652466961186,0.6209116275038699,0.607140291455925,0.6048207497572458,0.6147448803587242,0.6101599724743888,0.6111613479411449,0.6002246118080572,0.6134164729144165,0.6108508242393315,0.6133041140386801,0.6012637897230512,0.5980098018155298,0.6162505435455888,0.6085081268101084,0.6061775563666361,0.6047987928467273,0.6049060940404051,0.5928105359652663,0.5987095610590764,0.61798477375127,0.5991211352924977,0.6120974711933279,0.6075537483092134,0.5942166822415724,0.6056141744324244,0.6020732289995983,0.6064562237301603,0.6093073143687934,0.609952081023545,0.6056543223406462,0.6137587283815513,0.5940696403413892,0.6043466666617279,0.6013047982156282,0.5980088298466446,0.6065050068948613,0.6049619334110025,0.6073745753310659,0.6107645555117461,0.5973910469697308,0.6034692636420393,0.6143677488358122,0.6181572301162734,0.6144597066095543,0.6102466570317641,0.5996914597813293,0.6113911126674784,0.6147405683745523,0.599657602248578,0.6080254383959839,0.6065503312147944,0.6048905845011943,0.599990097516509,0.6157699359321027,0.6074543444278788,0.604166583140675,0.6192261170254557,0.5982046683628648,0.6071572519631301,0.6026880369788239,0.5992900617373995,0.6112145069692758,0.605402699578754,0.6061149243008969,0.5974114623917977,0.6054117441362972,0.6004991378257876,0.6104876307862399,0.5934599560912481,0.6021599341545057,0.5966120368103474,0.6123238201293548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.9014032523289393,0.8919045235179023,0.9019224984050055,0.8930074094799954,0.8871970322254004,0.8963906491329171,0.8919385203249988,0.888058186465158,0.9050556016224802,0.891221213111341,0.9166888421498279,0.9034210910544994,0.9042030360488613,0.9031348112177217,0.8928519386779508,0.891591293354166,0.9025368506653649,0.8969628521519566,0.8927719296068046,0.8999372616789385,0.8890933561123409,0.8826580513554113,0.9028063501469272,0.894046348103257,0.888564528516985,0.899377195606573,0.8909868006562724,0.8877994781011687,0.8957643852260759,0.898373219487809,0.9049111051603402,0.9070725640810144,0.8974967358771522,0.90125966892167,0.8892094196541791,0.9003523253304189,0.8939476049994408,0.9097488004975822,0.8974153204233849,0.8952652980644158,0.888299788876532,0.8934794442120796,0.8929460452841266,0.901589485146651,0.9004696453983184,0.8925930286275224,0.9033321254064798,0.895037761439871,0.8968554602616228,0.8943557885112131,0.8970570836672446,0.8945265164244418,0.8950300354616665,0.8953030719825689,0.8898964365543799,0.9029024648037091,0.9003434886522117,0.8977016191482595,0.9020211793344315,0.8973544579280898,0.897003855105709,0.9048816721071286,0.8978817699699465,0.899479026249808,0.9065977607300019,0.9029081410233539,0.8993878456454217,0.8814899284957808,0.889075391550706,0.9093805477916673,0.9005316753083713,0.9009217131211402,0.8880445669016525,0.8969495354195659,0.8949951028186959,0.8924651716040617,0.8936985571782963,0.8996464920295597,0.904891468286015,0.8949760204296323,0.8941257031689396,0.9122506335656251,0.88595114730023,0.9075785255260667,0.9087531665811375,0.8891995117793292,0.8995716776781475,0.8889962242339786,0.8939770416851112,0.9061879001806503,0.893101276354525,0.8918315624452244,0.8939407573888573,0.8961636218919191,0.903913115322923,0.9011790234041234,0.894636839449022,0.8885266038208317,0.9000794776392865,0.891363537175801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8214180862670415,0.8242946038544281,0.8162774540033573,0.8126923173315195,0.8106111442547497,0.8105830727514953,0.8281333260916184,0.7942954159417347,0.8472556370053259,0.8020551530649259,0.8583990987300998,0.8284329891889187,0.8287678169738409,0.836716952120885,0.8087560984042831,0.8145913153293147,0.826481947999415,0.8129498395622079,0.8290950155605464,0.8251153960201703,0.7983959530177129,0.7836593992923759,0.8132408512602409,0.8030244043984919,0.7859658001640911,0.836643888327234,0.7930318761284169,0.7943952124239119,0.794434494765307,0.8217650503492627,0.8375648896234508,0.8288035933237212,0.8138378195644815,0.8203851607370631,0.8124373757960963,0.8142556877845495,0.8065463482780555,0.8375385480852386,0.8250016464820696,0.8299910189012228,0.7857864222472979,0.8071543222761351,0.8118986848252713,0.8303636437508957,0.8274892061516599,0.8300630826884259,0.8435953315372416,0.7990982040117609,0.8292664604593348,0.8064652910671417,0.8177936028643157,0.8343323653912752,0.8161601879226903,0.822353182725924,0.8051120913811448,0.8276609217984356,0.818412208394765,0.8202784675652108,0.8190838043674028,0.8427009657841811,0.8187138249980848,0.8429967847706028,0.833433091119475,0.8227598202374792,0.8440910891765514,0.8322486896805472,0.8182428843557243,0.799123318288843,0.8093567997912676,0.8310806701808736,0.8078628717170955,0.8138512512896963,0.7939124170882689,0.8300507924403547,0.807935467531912,0.7958068647702985,0.8208611667845105,0.821210126066237,0.8367534201383128,0.8177179031463321,0.8208923595247095,0.838471692877272,0.7948803286999024,0.8450230732100958,0.8272646431147126,0.8153832889175531,0.822677129972136,0.8070518691946411,0.8250781261902315,0.8343099823684543,0.8138366212675553,0.809215389796164,0.8263146489519055,0.8208791215104758,0.8429800932291485,0.8218485738404997,0.8340962780607482,0.808182260872823,0.839915732124394,0.7992442896152947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.46363611714677283,0.47151044812498166,0.45703897860999343,0.456723301268646,0.4571523661793913,0.45005203349516776,0.4765057756766516,0.43738647958007365,0.49081968895240363,0.44554398193093353,0.4966247009879698,0.4686879449796759,0.46762696084232364,0.4797694310127302,0.45171038705922684,0.45838992911880766,0.46829352015600223,0.45501005054328164,0.4760167276133391,0.46683087813271407,0.44098874555172957,0.4277014301875596,0.4508797507921093,0.44469453513332347,0.4276462826022792,0.48165102194759035,0.4323042981148937,0.4383439374723101,0.43258730950031643,0.46560990326086094,0.480692576791194,0.46789479114789007,0.4563540367706368,0.4602608968314783,0.4584698108168064,0.4535056149484535,0.4497527191170016,0.47549094257221014,0.4683221162839574,0.47539163586284994,0.4275650814476045,0.4478935826735803,0.4559459213848791,0.47381295764006215,0.46920363927162767,0.47642037679535854,0.48861880085928344,0.43771346022919694,0.47411686140391346,0.44907581017048104,0.46051555239802083,0.4806951853994232,0.459916907914333,0.46692836540735194,0.44930900372634686,0.4678403434180488,0.4586345466292052,0.4617885516589688,0.4581212111668096,0.48865326032503115,0.46143177449203515,0.4868916007917906,0.4778309245455012,0.4660322812619301,0.48545292863073736,0.47287753721760484,0.45774790404556054,0.4461748458126304,0.45423638165776115,0.4706145971253841,0.4469303622677448,0.4541723768130164,0.437313954267238,0.4757636245133634,0.44981571898674116,0.43545848300009415,0.46623503639218555,0.4641532364152963,0.4776195682293871,0.4613448144503083,0.4649810021455967,0.47571666803380164,0.43837236628102505,0.48761175071939267,0.4637398795683877,0.46179833062012254,0.46471210216216396,0.4518453958213334,0.4704474684022354,0.4730524731863983,0.4583187042268316,0.4526543116773629,0.4719574052675287,0.464417950726416,0.48703966653809094,0.46157377398042443,0.4804619672462311,0.4536257722096448,0.48505995029173493,0.442224210220698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.14475107563347728,0.15030349654166056,0.1400637736952378,0.1404289619745978,0.1415330803157986,0.13564423783947813,0.15331890584511174,0.12973108654931792,0.15996616014223683,0.1341911200370643,0.1623695795608267,0.14649445038318146,0.14531752232536393,0.15363082422321955,0.13732004552041424,0.14142158598402596,0.14675200639537497,0.13910550755194578,0.15241061442658627,0.14571914947185716,0.13127242059677377,0.12456383441911567,0.13605220183253522,0.13322935020445123,0.12355342706439697,0.15526556475872952,0.12595454110937152,0.13071912803377958,0.12592347201863247,0.14560405479935082,0.15432351221040252,0.14584675107653078,0.13996931468954774,0.14185516803306084,0.14174734573004769,0.13759490973365932,0.1368218810837446,0.15024435663264413,0.1470669903093747,0.15156554920815912,0.12352351592791973,0.13488786249992088,0.14045032053487774,0.1501929824667559,0.1471655173791485,0.15227460857076544,0.15924564205094494,0.1287130036499732,0.15078180473443054,0.13634001018573436,0.14240285122304372,0.15497721742692475,0.1423896840764912,0.14641002215289017,0.1364725032110646,0.1461147931112202,0.14064370831892217,0.14273636224196684,0.14048677313153393,0.15996036108946013,0.14294767639586445,0.1580452281791344,0.15281072550899344,0.14566956669347825,0.1562861574787372,0.14901854165318007,0.139990272285075,0.13477074397396632,0.13959855611545824,0.14763439434873218,0.13405034754336237,0.13836878734268054,0.1293041831547343,0.15236117040304245,0.1360959125268435,0.12775585945455548,0.1461106039424215,0.14452620502132277,0.1518661277302402,0.14295220113863483,0.14524521185144315,0.15028807234230127,0.12984405809737695,0.15811351506034838,0.1426676820074707,0.14385969105482743,0.14464226860559443,0.13782777897022258,0.1489198124904905,0.14850245580385946,0.14139528260421558,0.13790106841109648,0.1495157901545924,0.1450302896141396,0.15836564282652404,0.14188429755091725,0.15462608843938105,0.13945254748851404,0.1571320080299655,0.1324070654664111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.012086132553604464,0.012448140477704492,0.011924193782642943,0.011900148544849151,0.011903300572677935,0.011858301119515113,0.012712091059733149,0.01174037690337202,0.013343862806008971,0.011743387398839657,0.013582004855095043,0.012227906875082423,0.012178841970916425,0.012723399521522237,0.01184133903078872,0.01195223165848814,0.012229625726229092,0.011883779761712327,0.012632790442584948,0.012169867294035675,0.011792472296038576,0.011812615997648795,0.011883679016577949,0.011791711776094102,0.012044572043780045,0.012901152287141192,0.01197958977229771,0.011661530816039408,0.01201623406264803,0.012145178692230002,0.01279222405175241,0.012200772715026105,0.011906462760972347,0.012003836916909965,0.011932468769829126,0.011897018943553904,0.01178087910207935,0.012470988969311978,0.012233016526906018,0.012558622417384459,0.012019705726204971,0.011830843649569388,0.011872109028058762,0.012455495644953438,0.012253377108561656,0.012605261179925175,0.013289741006089567,0.011934983130935647,0.012485392938350916,0.011758135771357536,0.011992631718176126,0.012859085256120477,0.011974580633838734,0.012192685504490881,0.011762523034634705,0.01219750755226579,0.011964043486519206,0.012030292936539564,0.011962905874494294,0.013403495589475407,0.012021760594726755,0.013158382928132031,0.012650185884671816,0.012152739560132625,0.012964997275973318,0.012370247075127832,0.011943234063519697,0.011729877959989605,0.011838984977834123,0.01230021595024419,0.011855405032051012,0.011892765851857355,0.01180265523803709,0.012631675261579236,0.011830797635246257,0.011916883171270917,0.012170425266557875,0.012097343454263873,0.01257668226817492,0.012012049222410611,0.01212195147375194,0.012475291893561913,0.011794813354726846,0.01315566951410088,0.012081790416337362,0.012032020056166225,0.012106998135118088,0.011812449514590737,0.012353088342028636,0.012354132216820243,0.011930665784316,0.011846363108555576,0.012388567197948896,0.012110439479477278,0.013193970117839678,0.01203614999714583,0.012814992883241208,0.01181975830428272,0.013053248705212976,0.011727343330316897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
