,episode_0_reward,episode_0_color_hard
0,0.0011374688581284203,25
1,0.02074436648607174,50
2,0.11944314755642636,75
3,0.21109084060383157,75
4,0.4284937533822145,75
5,0.49782766013313207,75
6,0.6836678228475334,75
7,0.4869914846436415,75
8,0.23402681004994222,75
9,0.04472538958578671,75
10,0.02673116701656176,75
11,0.25681851792182575,75
12,0.7723243268751975,75
13,1.5626924795888413,75
14,2.5024827333418616,0
15,3.5145795277918443,25
16,5.3723253103164,50
17,6.354161798921355,75
18,5.787207397500558,0
19,6.2951506191171465,25
20,5.917067594382616,50
21,4.786239839712801,75
22,3.1121430220737563,0
23,2.428349201174372,25
24,1.2854746254256704,50
25,0.504569355882464,75
26,0.04422019483216614,0
27,0.22600438579894386,25
28,0.950079085536274,25
29,1.8917947863842801,25
30,2.398827510715163,25
31,3.1627317260604033,25
32,3.599110009616282,50
33,4.06929209711247,75
34,4.179329689811365,0
35,4.660614608719524,25
36,5.308998536082146,50
37,5.1684243680403155,75
38,3.845635761211854,0
39,3.1242866950629495,25
40,2.055818354703772,50
41,1.0748403367679453,75
42,0.2390323294283928,0
43,0.04970700659459915,25
44,0.5553051278795169,50
45,1.4567799154429786,75
46,2.083182355267497,0
47,3.7398311944370644,25
48,4.974502538935075,50
49,5.946958330559244,75
50,6.656263461202185,0
51,6.432204605040324,25
52,5.687076946784054,50
53,6.8235649217828485,75
54,7.072495743236784,0
55,7.237106424597526,25
56,7.1942882080017325,50
57,6.741795871379974,75
58,6.074678688948184,0
59,5.079580005041799,25
60,3.526127943243345,50
61,3.0869787565866216,75
62,1.890528814500014,0
63,0.9724276252730586,25
64,0.2317040666333532,50
65,0.030624336598025853,75
66,0.31794601911429177,0
67,1.1548130273658408,25
68,2.182618042205384,50
69,3.3483777138720154,75
70,4.054443916214172,0
71,5.978789067539745,25
72,6.378085372604259,50
73,6.717818039382478,75
74,6.5364999959459995,0
75,5.9080140534404055,25
76,4.871251100686318,50
77,3.6391802265168796,75
78,2.203414913678479,0
79,1.3741931611478628,25
80,0.5423692019700235,50
81,0.05487699543103133,75
82,0.1747438871198841,0
83,0.7750560249020433,25
84,1.835355218999671,50
85,2.8991799678603307,75
86,3.7371397537165194,0
87,5.055567581353342,25
88,6.1887870648751395,50
89,7.035030046871883,75
90,6.99562972685589,0
91,6.9561708399777205,25
92,6.683625556822834,50
93,5.896560092020673,75
94,4.69560374602068,0
95,3.5738629796462424,25
96,1.9315995788505695,50
97,1.3052299683440343,75
98,0.4037838577029673,0
99,0.03422613926232137,25
100,0.3021729917268847,50
101,1.0536655356914717,75
102,1.7262382709143511,0
103,3.179420477556595,25
104,4.243050504176305,50
105,5.720093845528054,75
106,6.0742362864551245,0
107,6.171676764197688,25
108,5.771777877845919,50
109,4.688775542549927,75
110,3.342401040513438,0
111,2.228271504597822,25
