,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750899773756243,0
2,0.10279887171467128,0
3,0.28468996892194565,0
4,0.6501854098410259,0
5,0.961551661304071,0
6,1.204358971347377,0
7,1.0241471338220198,0
8,0.5890885544746762,0
9,0.21919794875918577,0
10,0.026747887294241806,0
11,0.08601831593300369,0
12,0.49903318616145104,0
13,1.2505870445333735,0
14,2.088572785410946,0
15,2.8644953641485142,0
16,3.9813441859874374,0
17,3.9151217057400634,0
18,4.383891547352103,0
19,3.2154835590177977,0
20,2.8251828014065152,0
21,1.7497814799767821,0
22,0.6125538531764326,0
23,0.05313091196480643,0
24,0.3316035712773833,0
25,1.2094965030497682,0
26,1.8897783417271288,0
27,3.282880613583826,0
28,4.366048942641718,0
29,5.250769904567296,0
30,5.9877043427623216,0
31,5.847937425107476,0
32,6.626594030460801,0
33,7.692495773210926,0
34,6.545088115794436,0
35,7.541347282813659,0
36,7.4377319702757125,0
37,7.120300815169728,0
38,6.856237207630605,0
39,6.889215605972147,0
40,7.141260401221892,0
41,7.144036529895987,0
42,7.335426722430938,0
43,7.511462206758596,0
44,7.613831400672791,0
45,7.673988344094054,0
46,7.670884793638923,0
47,6.4225727526917895,0
48,7.8928523846623095,0
49,7.890679956361441,0
50,7.713119573717677,0
51,7.882393547988378,0
52,7.922235739560584,0
53,7.951278668978529,0
54,6.487722144537238,0
55,7.05918631684857,0
56,6.520738751365124,0
57,7.892102755807915,0
58,7.866449678420637,0
59,7.755173226039832,0
60,7.649235925821697,0
61,7.810499188946042,0
62,7.779019563969972,0
63,7.667395575558152,0
64,6.883427848388241,0
65,7.742862076718751,0
66,7.782639852619949,0
67,7.781775787030185,0
68,7.781832263448631,0
69,7.837991404824354,0
70,7.7727477733628465,0
71,7.883868931349059,0
72,7.8933709280568936,0
73,7.904674048790407,0
74,7.0717526413715746,0
75,6.593545273173479,0
76,7.634307468398128,0
77,7.272704591775423,0
78,7.899248819099956,0
79,7.960053558353956,0
80,7.875817309082153,0
81,7.9598424907165874,0
82,7.883351714318443,0
83,7.898142272644847,0
84,7.964893094001155,0
85,7.955411273170991,0
86,7.930984395835232,0
87,6.890948429102707,0
88,7.7815039991411705,0
89,7.738823633823865,0
90,7.943110001789816,0
91,7.8579613937380435,0
92,7.502595515004758,0
93,7.743341092588031,0
94,7.796109283818599,0
95,7.918029842473121,0
96,7.925079219414001,1
97,7.924596296407455,1
98,7.92585845175979,1
99,7.615182262148901,1
100,7.881340543635086,1
101,7.529458872795794,1
102,7.971282917088372,1
103,7.859411207893983,1
104,7.952513821548319,1
105,7.9076930215585985,1
106,7.766346225026579,1
107,7.973897455842731,1
108,7.73935048788568,1
109,7.148590762881986,1
110,7.690293732011475,1
111,7.722698141934854,1
112,7.979119556437927,1
113,7.9888011260734455,1
114,7.981196659607087,1
115,7.871281939836114,1
116,7.919294720880115,1
117,7.945044151225778,1
118,7.976750895730564,1
119,7.974737485768717,1
120,7.951291325759432,1
121,7.961698715036475,1
122,7.966572380688089,1
123,7.950000164043487,1
124,7.888702794802375,1
125,7.901585173747086,1
126,7.933186514838446,1
127,7.884510952200902,1
128,7.943609147916176,1
129,7.9173059027358965,1
130,7.876268732815998,1
131,7.834611043170465,1
132,7.898966436118274,1
133,7.846703276886647,1
134,7.732671173462433,1
135,7.719754789479414,1
136,7.871294128343914,1
137,7.847789075146298,1
138,7.846015153741531,1
139,7.84458236518557,1
140,7.971031153104937,1
141,7.977783889944736,1
142,7.553644635120816,1
143,7.432289696049391,1
144,7.932462385935809,1
145,7.937668671885876,1
146,7.991254686252394,1
147,7.963073156614792,1
148,7.9908053799578855,1
149,7.955838180048003,1
150,7.967604169149034,1
151,7.9031319907311515,1
