,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
0,0.0011386457126889224,0.0004278096284170133,0.0011068844763056536,636.1006759227313,636.1006759227313,636.1006759227313
1,0.020750899773756243,0.016047297914341292,0.020351459508862888,636.1006759227313,636.1006759227313,636.1006759227313
2,0.10279887171467128,0.09260825465651745,0.10170998160036038,636.1006759227313,636.1006759227313,636.1006759227313
3,0.2846899514097699,0.26774835468412983,0.2811967442546145,636.1006759227313,636.1006759227313,636.1006759227313
4,0.650185872468171,0.5406156749855091,0.5576809284242179,636.1006759227313,636.1006759227313,636.1006759227313
5,0.9615516843703505,0.9521773871721323,0.969619508601641,636.1006759227313,636.1006759227313,636.1006759227313
6,1.2043585388353457,1.2452575403191413,1.2639321107848354,636.1006759227313,636.1006759227313,636.1006759227313
7,1.0241471976599814,1.4463409237496456,1.4410715154164075,636.1006759227313,636.1006759227313,636.1006759227313
8,0.5890879854190102,1.2450059823800692,1.22274867080115,636.1006759227313,636.1006759227313,636.1006759227313
9,0.21919748588008164,0.7255706851608609,0.7163880938658483,636.1006759227313,636.1006759227313,636.1006759227313
10,0.026747755836650955,0.3093434747767321,0.29414211147808694,636.1006759227313,636.1006759227313,636.1006759227313
11,0.08601868262138257,0.06196023165300612,0.05487576461302782,636.1006759227313,636.1006759227313,636.1006759227313
12,0.49903395102402603,0.04213722757157076,0.04851931759688914,636.1006759227313,636.1006759227313,636.1006759227313
13,1.250603108793365,0.38176144184645,0.39940436394020495,636.1006759227313,636.1006759227313,636.1006759227313
14,2.0885737478571946,1.0552310077674067,1.0595700265812042,636.1006759227313,636.1006759227313,636.1006759227313
15,2.8644968058875873,1.9156652289636917,2.225502964626707,636.1006759227313,636.1006759227313,636.1006759227313
16,3.981979952557758,3.000665752884539,2.903619682383751,636.1006759227313,636.1006759227313,636.1006759227313
17,3.9154603151113245,5.021563279828276,4.816562926605361,636.1006759227313,636.1006759227313,636.1006759227313
18,4.363018124253363,4.085826244064917,4.0188696381754125,636.1006759227313,636.1006759227313,636.1006759227313
19,3.210946021056484,3.463673559367824,4.001503082110811,636.1006759227313,636.1006759227313,636.1006759227313
20,2.8167539035940914,2.952510124059314,2.8201575639375025,636.1006759227313,636.1006759227313,636.1006759227313
21,1.7455896603933383,1.9639258086364269,2.0676467010923902,636.1006759227313,636.1006759227313,636.1006759227313
22,0.6051982928724917,1.0768902506266274,1.0367612075552373,636.1006759227313,636.1006759227313,636.1006759227313
23,0.05145477615747721,0.31273781861851363,0.2849385364895741,636.1006759227313,636.1006759227313,636.1006759227313
24,0.33778922194252803,0.0323974262139445,0.05876669115395977,636.1006759227313,636.1006759227313,636.1006759227313
25,1.243784099235329,0.38702744322223276,0.6437325996692523,636.1006759227313,636.1006759227313,636.1006759227313
26,1.9555647361537567,1.1040673612608503,1.268896766551459,636.1006759227313,636.1006759227313,636.1006759227313
27,3.2218375216172404,1.703231788964719,2.2503358788829133,636.1006759227313,636.1006759227313,636.1006759227313
28,4.3813479345569135,1.8098652852756285,2.2010012704804582,636.1006759227313,636.1006759227313,636.1006759227313
29,5.381855098612785,1.842514390707653,2.6555377555471726,636.1006759227313,636.1006759227313,636.1006759227313
30,6.0984134079048085,1.7748726139431354,2.1940644228436423,636.1006759227313,636.1006759227313,636.1006759227313
31,6.104732190899473,1.3809238386326206,1.0142887983918016,636.1006759227313,636.1006759227313,636.1006759227313
32,6.666009992475676,0.7269067696112513,0.2086467748880707,636.1006759227313,636.1006759227313,636.1006759227313
33,6.5721963591135255,0.1479321448285237,0.15837216470700435,636.1006759227313,636.1006759227313,636.1006759227313
34,7.700749909770428,0.08165510748505916,0.986146581246103,636.1006759227313,636.1006759227313,636.1006759227313
35,7.636951166328196,0.6604229413574664,1.8118442520620834,636.1006759227313,636.1006759227313,636.1006759227313
36,7.440819717257952,1.3458319760862036,1.9410732123600027,636.1006759227313,636.1006759227313,636.1006759227313
37,7.19659429590468,1.9260690916789822,1.5483824098272714,636.1006759227313,636.1006759227313,636.1006759227313
38,6.61225899644626,1.8634620352014268,0.7927199542142044,636.1006759227313,636.1006759227313,636.1006759227313
39,6.551687252623216,1.6738146546704775,0.13413170203471633,636.1006759227313,636.1006759227313,636.1006759227313
40,7.10094150990922,1.1648901640035514,0.1392204732903155,636.1006759227313,636.1006759227313,636.1006759227313
41,7.104887508603725,0.5216336110816614,0.7975318165408795,636.1006759227313,636.1006759227313,636.1006759227313
42,7.360361282289413,0.06974011898863242,1.6683282081825022,636.1006759227313,636.1006759227313,636.1006759227313
43,7.505065046933264,0.13681111923739353,1.8299862040690211,636.1006759227313,636.1006759227313,636.1006759227313
44,7.657088254007158,0.6757527391383047,1.706620553442568,636.1006759227313,636.1006759227313,636.1006759227313
45,7.749765562223994,1.3493055082891667,1.0640055542154607,636.1006759227313,636.1006759227313,636.1006759227313
46,7.815074389041303,1.8629381549138362,0.3109466821942404,636.1006759227313,636.1006759227313,636.1006759227313
47,7.852046202830076,1.8870680702145077,0.04653244957427366,636.1006759227313,636.1006759227313,636.1006759227313
48,7.684810430105168,1.7971006022599563,0.6030029943802049,636.1006759227313,636.1006759227313,636.1006759227313
49,6.8199600001864455,1.3937644505409772,1.5231933955735937,636.1006759227313,636.1006759227313,636.1006759227313
50,7.757431796765937,0.8068833175451894,2.1740168953159866,636.1006759227313,636.1006759227313,636.1006759227313
51,7.8513518277879095,0.2433699193570615,1.8340189367084618,636.1006759227313,636.1006759227313,636.1006759227313
52,7.9405281675769235,0.025414331506681896,1.3682687806767624,636.1006759227313,636.1006759227313,636.1006759227313
53,7.95844591013595,0.32527988824811405,0.5979167632240814,636.1006759227313,636.1006759227313,636.1006759227313
54,7.972567419966663,1.0850089388962088,0.06000495835669781,636.1006759227313,636.1006759227313,636.1006759227313
55,7.96737419413259,1.5119312100313043,0.1509671522316149,636.1006759227313,636.1006759227313,636.1006759227313
56,7.989791492886468,1.8293120828974143,0.6431002587060948,636.1006759227313,636.1006759227313,636.1006759227313
57,7.991782307082308,1.9066506830702217,1.4145672892948222,636.1006759227313,636.1006759227313,636.1006759227313
58,6.358476812233504,1.7792609386141514,1.6718484312181583,636.1006759227313,636.1006759227313,636.1006759227313
59,6.396571053857844,1.3704866608648425,1.9999852270437395,636.1006759227313,636.1006759227313,636.1006759227313
60,7.244834071653676,0.7777155605496531,2.4045412450922834,636.1006759227313,636.1006759227313,636.1006759227313
61,7.914698991798323,0.21642200001004838,2.732462519286381,636.1006759227313,636.1006759227313,636.1006759227313
62,7.981622704660029,0.03010847609479235,2.7892782216696976,636.1006759227313,636.1006759227313,636.1006759227313
63,7.700459251462988,0.3763974485457894,2.002573901530656,630.7243721043707,636.1006759227313,636.1006759227313
64,7.280137211500627,1.0479137016577669,1.3830198762833539,630.7243721043707,636.1006759227313,636.1006759227313
65,7.963354351026126,1.5184564606538706,0.867768226559856,630.7243721043707,636.1006759227313,636.1006759227313
66,7.714047972325855,1.8355539591849335,0.3523873560433808,630.7243721043707,636.1006759227313,636.1006759227313
67,7.904588916943443,1.914720826832693,0.03823170909908366,630.7243721043707,636.1006759227313,636.1006759227313
68,6.651420947605733,1.7688492678054257,0.12654195733696677,630.7243721043707,636.1006759227313,636.1006759227313
