,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.0011113179971410968,0.0008885047714579236,0.000680630254403909,0.0011906848376165484,0.00034897700137019296,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151051401912,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.0015036211607789116,0.002249747310350637,0.0003831678402113898,0.0023817977953355532,0.0019815116516697074,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504793867861201,0.0006725736107902785,0.0010956006209210433,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.0005148135829743873,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.00033930766361465206,0.0007705380759546902,0.0005846913956966291,0.0010302070407773335,0.0006568932555990879,0.0008555706841539386,0.0006762922662530706,0.0010797123700048916,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272523134698,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220243826001666,0.0013941485555966828,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815001596306547,0.00038538879390156164,0.0007025229580735378,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617472142626643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.02073633391159016,0.0161172138584633,0.020443192305945886,0.019224184074456915,0.017912612229092073,0.020304956769556813,0.014777196007328137,0.023229988326676228,0.013928614585120321,0.022051096834068883,0.01571612269484234,0.01790081403741869,0.018358153187826996,0.015867315410480205,0.019468425452564928,0.017002168715864966,0.017849324160696498,0.018958395126953513,0.0153953595568436,0.01727847127124178,0.02074225069235997,0.024115109224728197,0.020863308222348206,0.02174858157425106,0.023696180722307208,0.015571540141560423,0.02424123657891452,0.023401172328381206,0.024603900692179444,0.018485074501778245,0.01631850990464128,0.019031293415145333,0.020107747537643637,0.01912499060237855,0.01783172473296915,0.020207934168247246,0.02184834219843393,0.018183400288775225,0.01639971431578768,0.015431124577443,0.024495834170005518,0.020597685457515946,0.01959851102167571,0.017279982065929306,0.0169514465659546,0.014532856471594427,0.014741390915450337,0.023356071705459853,0.015738248395575083,0.0216172952801096,0.018373653224368992,0.014452403086362989,0.01864309838674391,0.017416250957806717,0.019765665059812965,0.01800056863372548,0.01911300801999348,0.01794768221626733,0.020065359875043837,0.0069072007227950994,0.017628165161518064,0.01467849222417282,0.023772850749685465,0.018086389859740155,0.015436355573943631,0.017425332475112743,0.01930741804142308,0.017847083214786577,0.01972769075976982,0.019222719119733375,0.022272719984874942,0.020988589418303033,0.022388624330053664,0.016402406557897674,0.02051955773490691,0.02330885664043876,0.016944328783160868,0.018756314892721202,0.016871253012034647,0.01798857899558157,0.016275961205453972,0.018674076870585508,0.02098464383707401,0.01589273553394369,0.020674485734786894,0.017137006443053215,0.018053635352046557,0.019198861866153216,0.01677485831770628,0.017595031518340985,0.018973224310006767,0.01899458714931262,0.015531344225025182,0.018308548992122895,0.015066785287675282,0.019549811656396417,0.01390937730841239,0.019182233979815215,0.011115062579621573,0.022412285744374393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10257814146363661,0.09297914362577836,0.10199300346347127,0.09915142525338623,0.09602225619225394,0.10078356663672716,0.0894323294575938,0.10636736155396984,0.08907359040881671,0.10390565501405416,0.09307692859919657,0.0971194428810293,0.09787271915548856,0.09298051332583773,0.09922126138235925,0.0941825322588771,0.09660859170963443,0.09877856582303847,0.09146748844330872,0.09561490608558515,0.10128840319905677,0.10736511053827248,0.09902075869993947,0.10414420182169452,0.10601989138512971,0.09228296849219277,0.10769245176176936,0.10646318510120308,0.10943985513864973,0.09753013981172208,0.09420670141222234,0.09960132026245608,0.10097323544830276,0.09937123689254751,0.09598004878523782,0.10119646082385236,0.10393406082111127,0.09814443635664244,0.09359125795724568,0.09065770145519814,0.1082809971021679,0.10091687942492579,0.10029087968977499,0.09583020807086662,0.09486957901393914,0.08892570604994007,0.09050437838585548,0.10642502479729228,0.09268066049013975,0.103773475800567,0.09789114477766774,0.08960044669507629,0.09814752280076064,0.09550103741216551,0.09980631840820227,0.09704500925707632,0.09940209506648343,0.09649302975117528,0.10119590381765363,0.02532605941941963,0.09609118465433869,0.090322653271317,0.10851798493907737,0.09704319645487394,0.09205878064235448,0.09581942781709704,0.09916973685695182,0.0955008853137424,0.09958872925801864,0.10009451803186102,0.10520704164950671,0.10317621991465149,0.10473674800724914,0.09396142926056161,0.10144627358436198,0.1057786813278344,0.09399776935765933,0.09867967527959642,0.09473654646281818,0.09686927870217416,0.09298060184972756,0.09924483936242015,0.10194022911471186,0.0931475651672994,0.10288373387087162,0.09463518760530365,0.09712873183549564,0.09823732820750225,0.09410288480001838,0.09629743012988247,0.09884818127659449,0.09823137358966291,0.09168637268429308,0.09757643397211545,0.09126420322473361,0.09978585089067342,0.08751916871852464,0.09876500176550328,0.07493258084439397,0.10524299001521445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.28777745785163555,0.26911640377476403,0.2887330150636913,0.2851492990017033,0.2792651814124544,0.2806732790145153,0.2633380145434273,0.29166850948580075,0.27382295060047745,0.28494729122949325,0.275799569547835,0.27776466258854876,0.27894032061928115,0.27781951124121945,0.28181654705822073,0.2869729014579383,0.2812292589265971,0.2817518753502118,0.27054776770504424,0.27543425011836387,0.28001288057666734,0.28624630668700257,0.27121840328257807,0.2950303514552179,0.2825902792785613,0.26951811704724005,0.29052723953701737,0.2898037355161872,0.301710207370519,0.27487703623794757,0.27248188057109396,0.2878838997033567,0.285691293905489,0.29170494704636374,0.2735571852178157,0.280866218667969,0.2830943681147269,0.2861855412847923,0.27737966041029616,0.2613381530808901,0.295167870241052,0.2849106717429118,0.2850730732792165,0.2736278151456035,0.2788285214833016,0.2674342791414297,0.2698353453648508,0.28942065066922973,0.271587102708044,0.28426423737561324,0.2786534486073655,0.2678639724139635,0.2797923553146132,0.2776594165293945,0.28464461668868624,0.2837226828194712,0.28784351833280103,0.28175540461272086,0.29573504604684364,0.06365209254411605,0.282182285305575,0.26686275565282824,0.29102470563411215,0.277724565338914,0.2736574413078715,0.27815490374388563,0.28489715493522527,0.2826142959940966,0.2794570725151989,0.2854601895831309,0.2870169328449801,0.2901368512151267,0.28888825601778706,0.2758383043702477,0.2866324777845696,0.2930499749921654,0.2674262354971735,0.2877432473711897,0.2788535909021217,0.2829150452398427,0.27241001086557504,0.2808825604235221,0.28217265713886514,0.2710354091426069,0.2889745457575956,0.27069969847063646,0.27600118689574465,0.27686653510087206,0.27594762895007474,0.2750431209365871,0.27992635161516316,0.2846730301253575,0.27010798722299756,0.2849682443465596,0.2717725925635437,0.2814981843822425,0.26141339458727575,0.2773133991392337,0.22756917973739266,0.2868264292964562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6120041152243021,0.6325536766570117,0.6129696301483799,0.6051318754818599,0.5976033548885394,0.5979257893991563,0.5372608108477543,0.613597318341705,0.5990202761239459,0.6182172925690421,0.6113164811082131,0.6556975683965732,0.6512578429010512,0.6028953158999869,0.609692414726458,0.6039113950383695,0.6075246274116124,0.6233357705071227,0.5983560417408964,0.6510828762084567,0.7204626247813649,0.5706143080815176,0.5469858492920168,0.6083485405003317,0.578429694339678,0.6024994605832509,0.6299999711189499,0.6134230679594765,0.6331569682301792,0.5460172008660664,0.6781608019610672,0.6145367553263169,0.6101437022071711,0.607535228195789,0.6687343044106148,0.5573455764287555,0.5592614895831397,0.6142970043527065,0.6026551773738206,0.5334338663982225,0.6170413504001897,0.6077352182221712,0.5988254654834292,0.5957992594947592,0.6108823160521104,0.5924582892227034,0.6027938122951139,0.6435240021852503,0.6102387397750393,0.7280596939904453,0.6467611316548587,0.5985477231257821,0.6084854749856096,0.604367497890279,0.6052444103278831,0.6083507604468521,0.6103066825154604,0.6065463825499895,0.6207656106509539,0.12259866745825901,0.6053594121638587,0.5411863260808558,0.5688560827171999,0.6264337797882722,0.6063572253946101,0.6121794914607495,0.6107952482115984,0.589012096185944,0.6059885121593469,0.6207965235729643,0.7286029463663017,0.6138069870897718,0.6143261823385558,0.600028711514026,0.6112033752212785,0.6127786494880301,0.541382797311233,0.605558702908565,0.607515574226082,0.6044687046956984,0.6316311018685411,0.6805439040535609,0.625102446291306,0.6085500105327967,0.6268396806574505,0.601048342128215,0.690914508737315,0.6685040241468911,0.5979432354619996,0.5648367654009142,0.6102608671715453,0.6039087987043328,0.6080811815580842,0.6025759863439379,0.601545936505743,0.624750571512972,0.5336503447396573,0.6212069356336581,0.5044984116543231,0.6486426242781538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8951069610898453,0.9736560643904761,0.8996460830648697,0.8919951908964635,0.8880031594046537,0.9635795613106974,0.947225168327493,0.8910458213065766,0.9009959625305767,0.8970396820635868,0.9217912006315241,1.0130239521754991,1.0045979533564273,0.9020877467554648,0.8998567994893509,1.0585950137058615,0.9032849341098432,0.9138648095007142,0.8971984609338151,1.0213145890549726,0.9810185020379747,0.9691732062356984,1.06813579682755,1.0303058336693214,0.9529941859857702,0.9557691226936567,0.925316607769674,0.8934708109651084,0.8967541030227646,0.983336774306725,0.9907247681127649,0.9043375870743222,0.8986240980213125,0.8897492568745348,0.9564220838002631,0.9556498381776279,1.052788589508074,0.9101408693899996,0.8998625140403719,0.9614821397857882,0.8915692389966691,0.8967480445875677,1.0300196423938976,0.9588040335261714,0.9460229668626633,0.896263370042923,0.9111024837487914,1.1156717914934715,0.9128717970480317,0.9872941084649491,0.9505745054398871,0.8990801179755431,0.9027773269721538,0.8997371452170048,0.8863819451876219,0.899605178460002,0.8962976559477371,0.8990361428029614,1.0720725100649335,0.19429718065327062,0.9031177575643049,0.9701252674571312,0.8916930594484354,0.9957185050714819,0.9115452198031199,0.9159545315745337,0.9009798768846345,1.0492763481276888,0.895546105738273,0.9611842524148906,1.0442404444764837,0.8978655458860632,0.8962506773704307,0.8964050552902731,0.8995055281332253,0.8879865477690253,0.9654912920303478,0.8908916449421341,0.9048996211589316,0.8926881851363784,0.9893068192740052,1.133992552440569,0.9618792599862224,0.9631129726439378,0.9218090312098131,0.9514149403998744,0.9968894468586302,1.0308160341116763,0.8906119213797958,1.1086682424803516,0.9085486591609351,0.8918054125634429,0.9150928130049016,0.8871174191650014,0.9061733280881767,0.9219192646586227,0.9582316264896883,0.9754015702848686,0.8891335356543845,0.9185772736276833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.822760236492965,1.2560657488466096,0.8152500297583599,0.8396229481984261,0.8477272112514875,1.2467080664376438,1.2508853845738879,0.8011856716498537,0.8410428535498792,0.8256391807038806,0.8798827233618769,0.9976131580991041,0.9950673805434039,0.8359223983520336,0.8235669179171035,1.064617371827954,0.8277662733945891,0.8504477233286214,0.8392012605949724,0.9903314102779595,1.1501689900818077,1.3476726023833472,1.230479154618657,1.035026861202163,1.233353176140837,1.2458104679935633,0.8336931386875583,0.8174483738103215,0.8046946625158066,1.2403579602828347,1.2518728835426174,0.8276628427036359,0.8159116059593534,0.8325945751951748,1.0118351930400151,1.2561659571354928,1.2553588446910324,0.838316421678488,0.8308058717463068,1.255644915779345,0.7915576187517767,0.8141073274971397,1.0169642615748056,1.2507110688386358,0.9418244528935498,0.8357237735446991,0.8570377273392646,1.0982903278209015,0.8648949613879913,1.1495748487827793,0.9085956092421384,0.8469855042837405,0.8308532084230837,0.8304581619310634,0.8017603041519199,0.8255785836222482,0.8140270861149386,0.8245240841637441,1.037502296964672,0.26894267725347587,0.8236972648169045,1.2502347364375435,1.192691725776371,0.9388528071865037,0.8624997950960368,0.8543145164230752,0.8228664846422445,1.057019824032699,0.8410075350159062,0.9144719651662332,1.249335539316936,0.8149193306386766,0.8071500614546334,0.8310858826573831,0.8146444476784324,0.7908676292967152,1.2599968669002466,0.8276978671434387,0.8384423410590306,0.8163914421277009,0.9325646661614556,1.311976910885106,0.8643705992840871,1.2521863192866685,0.8526150115720555,1.23047470963556,1.221580800752228,1.0591619599864264,0.8612872723621597,1.2936747624557734,0.8811934542133926,0.8327893264787345,0.8590909209591064,0.8294720114723655,0.8521872389959833,0.8703902322162893,1.243405709489846,0.9421926096304495,1.1491266458763167,0.8700967277312261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4626416750854039,1.2056773000959864,0.4563435427273737,0.46316147025662724,0.4668877951611484,1.104907862195257,1.168012319466381,0.4415349448754705,0.4845822295560318,0.46907095969356766,0.5095307060180918,0.6092708800118902,0.5955939558902716,0.47757983609476873,0.4644012297423587,0.8377113760989533,0.4692578987962243,0.4947248099204943,0.48524327523021576,0.61141999598696,0.8207119926602947,1.684258463209992,1.1696009392939575,0.7624203339424879,1.099413830713704,1.1192931026035764,0.4718575792744661,0.4507632862904684,0.4351463409370535,1.402114357135981,1.1499140227881528,0.4664844555485189,0.4585324608446206,0.4502023495626353,0.6132763743050259,1.432804195507606,1.185190507284682,0.475607792351861,0.4730683543144605,1.1880652861427332,0.43241051820219367,0.4497732426080642,0.8149931214257755,1.1258089496549955,0.5292925572599734,0.47982508344641084,0.5019707591167626,0.9208166326414686,0.5094465106803445,0.8121253986891934,0.5456124935478853,0.49625977715991815,0.47357906451032683,0.47289783447070677,0.4465854311049118,0.46511814273389235,0.4533959123353316,0.4647540598988976,0.8301677029392595,0.3222468619760799,0.4656353043973196,1.4349360067140413,1.42389229201787,0.5581921406212897,0.49873374315331687,0.49031284905157774,0.46121197468172065,0.8161512879118267,0.46874548107935976,0.5244000014942446,0.9281933548148956,0.45358280988328004,0.4498052693348655,0.4761855398172849,0.45590415212427027,0.43108358805403846,1.1843163535756003,0.4567795178509841,0.47836028803388986,0.458445691158453,0.5682443823370141,1.6094873924130093,0.506377533430846,1.1224733694280589,0.48485567073282937,1.0938036940000742,1.0469071159350922,0.6870004597093743,0.47910780824347526,1.3053325979505552,0.49018102379091744,0.4626321337543734,0.5049771345348194,0.4576059385316772,0.4940249975500393,0.4982091642436922,1.4324674672459325,0.5448572081940332,1.2048886879064913,0.5067500715473874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.14427164794192884,0.6776696278937091,0.13947040992540238,0.14417005423224305,0.14770284108687654,0.6699749544231401,0.7557657471450705,0.13246479008092307,0.15616203159596279,0.1485828586749336,0.1704011307755255,0.24188859425872877,0.23197929630891787,0.1521359847645681,0.14478399269789557,0.4873054094438371,0.14755868085171706,0.16565364267282492,0.15762427668522505,0.24385153197959442,0.3990173366211844,1.54407593666749,0.7617419466815631,0.38064487165079514,0.6684205832740406,0.6898523928285594,0.14850629343666366,0.1383680522201416,0.12949872191596518,1.170398414263016,0.6131686015018084,0.14488516280616745,0.14103322243577013,0.13667133833823095,0.2460616596831747,1.218213244416511,0.7813017380557075,0.1502816690314548,0.14983065674064033,0.7686439212310129,0.12635555633445691,0.13619419827718698,0.4173750501259784,0.6953612405255541,0.18641007557088796,0.15433448620912052,0.16691370797208033,0.5797295335237757,0.17045741378360674,0.3970957469169697,0.1959520247133087,0.16321414444872592,0.15029967766519703,0.15012002822163562,0.13511795616931008,0.1446002916095594,0.1377091389072454,0.14478136933600577,0.46702716602301486,0.33992990125996914,0.14542845967631718,1.226343567354339,1.4607706515609928,0.20690960565597916,0.16393964671005953,0.1595342836578063,0.14218197135099825,0.44822528768742326,0.14920636176858898,0.18109648081626223,0.4873421607006525,0.13779903857268114,0.13609849509641597,0.15250576692637666,0.13958424515574328,0.1252369497512401,0.7629411259833314,0.14014919816475238,0.15282488015862164,0.14109220627459593,0.21257823790811592,1.44488126720489,0.17130675437397563,0.6882730557890372,0.15514233419870732,0.663780703973797,0.5616080320043545,0.2873103371171021,0.15434326608340043,0.8860111352307245,0.16222321712357454,0.14234366897448522,0.1687930527853086,0.14092159227228437,0.16258085503331746,0.1636952056320127,1.2273305895629703,0.20112946729586326,0.9923793704735161,0.17094889879754832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.011981414652219392,0.28174560506715474,0.011922165104460182,0.011994693806374867,0.01220589947212504,0.2714893808142936,0.3355610029836878,0.011718512962209918,0.012969344363584134,0.0121283729868552,0.01464255437625664,0.033442576830927,0.03011480154400478,0.012617715992750307,0.012100563446187877,0.165066354506514,0.012289954253096747,0.013655946271684184,0.013152759354132251,0.03424074239821059,0.10535306578513078,0.9075577319563893,0.34252413773747187,0.10506800237512004,0.271299612524082,0.2862244865134064,0.012277070520049038,0.011684741175755872,0.011772465980296971,0.6938036405065644,0.23514993469112008,0.012163229792480986,0.011956313041665593,0.01177772215472521,0.03558665217792722,0.7257574698835375,0.35629178709666093,0.012476133800351874,0.012421434778509127,0.34284440813141664,0.011905519695000935,0.011828546838024858,0.12693945618632144,0.28987807975913166,0.01801088655429873,0.012802976302586918,0.014251610098362363,0.23123261129565376,0.014798139262987127,0.10300867026147091,0.0200100931833794,0.013770949142383531,0.012452622799712133,0.012448469372649457,0.011740280097234455,0.012120048103447497,0.011922776599126154,0.012115856573704033,0.15388204583493678,0.3213835670764824,0.012129351127045836,0.7501157968234837,1.0806492534426322,0.02324887092637277,0.013827336922551673,0.013296362376448045,0.01201433317051656,0.14216537187676334,0.01234850900322612,0.01676982460091354,0.15467474842363005,0.011913083206861953,0.011773447454918323,0.012663957781563642,0.011905596948145473,0.01200902189309766,0.3384296889231298,0.011859843730253115,0.012635211171848954,0.011955604282850026,0.0245982630165636,0.7463922805913269,0.015106358816262652,0.28359352725179826,0.012840760845130448,0.2685281387896029,0.1957564091900346,0.0529476397366581,0.012814006119431384,0.44594678913672725,0.013719232891502632,0.011870983736306113,0.014546583161619487,0.011867534342683669,0.01369581292941123,0.013754365385801028,0.758507912887938,0.021732433630052103,0.7465284199274067,0.01500857835115819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
