,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_speed,episode_1_speed,episode_2_speed,episode_3_speed,episode_4_speed,episode_5_speed,episode_6_speed,episode_7_speed,episode_8_speed,episode_9_speed,episode_10_speed,episode_11_speed,episode_12_speed,episode_13_speed,episode_14_speed,episode_15_speed,episode_16_speed,episode_17_speed,episode_18_speed,episode_19_speed,episode_20_speed,episode_21_speed,episode_22_speed,episode_23_speed,episode_24_speed,episode_25_speed,episode_26_speed,episode_27_speed,episode_28_speed,episode_29_speed,episode_30_speed,episode_31_speed,episode_32_speed,episode_33_speed,episode_34_speed,episode_35_speed,episode_36_speed,episode_37_speed,episode_38_speed,episode_39_speed,episode_40_speed,episode_41_speed,episode_42_speed,episode_43_speed,episode_44_speed,episode_45_speed,episode_46_speed,episode_47_speed,episode_48_speed,episode_49_speed,episode_50_speed,episode_51_speed,episode_52_speed,episode_53_speed,episode_54_speed,episode_55_speed,episode_56_speed,episode_57_speed,episode_58_speed,episode_59_speed,episode_60_speed,episode_61_speed,episode_62_speed,episode_63_speed,episode_64_speed,episode_65_speed,episode_66_speed,episode_67_speed,episode_68_speed,episode_69_speed,episode_70_speed,episode_71_speed,episode_72_speed,episode_73_speed,episode_74_speed,episode_75_speed,episode_76_speed,episode_77_speed,episode_78_speed,episode_79_speed,episode_80_speed,episode_81_speed,episode_82_speed,episode_83_speed,episode_84_speed,episode_85_speed,episode_86_speed,episode_87_speed,episode_88_speed,episode_89_speed,episode_90_speed,episode_91_speed,episode_92_speed,episode_93_speed,episode_94_speed,episode_95_speed,episode_96_speed,episode_97_speed,episode_98_speed,episode_99_speed
0,4.612611749554635e-05,0.0007919186164774695,0.00010265583429975827,1.6338924449737286e-06,0.0005041496542490855,0.00011479373698795322,0.0011388549510445711,0.0005314056218917369,0.0011861133752528337,0.00033218756918840285,0.0003858416211842757,1.591192054017103e-05,3.38528881470536e-05,0.0005148641151273092,2.5388004129274547e-05,1.2350456593391936e-05,4.0627363923783425e-05,0.0002654516718932462,0.001038257656857312,2.9292723493415497e-05,0.00024902462773295614,0.000923957190304729,0.00041313394864340574,0.00023319249483651043,0.0014312705160354885,0.0008583079317666484,0.0006694341544091714,0.00034629333344830316,0.000991629026420701,9.652534532752978e-05,0.000631898993218057,2.8229972293362708e-05,4.751743337989513e-05,4.210104814338423e-05,4.505361518691067e-05,3.7354939057789043e-05,8.86188814264522e-05,0.00016535419299566097,0.00010576337712957255,0.000889163369020412,0.0014018419276188249,0.00020361208288605497,2.4480711050096193e-05,0.00030773080250201534,4.90682274622884e-05,0.0008592199672017937,0.001401043358528664,0.000992278901094146,0.0005864353095834395,0.00020503162320197716,4.201922448300682e-06,0.001492672939408898,3.0296582475619905e-06,0.0002826184399266401,5.37326359723101e-05,1.1262623178984348e-05,1.4803070061566788e-05,1.0014495926953413e-05,0.00011448602676125553,0.0016110107544957694,1.3109802230641801e-05,0.001147016765633631,0.0008055969020257641,2.5220575122960787e-05,0.0006519991558351322,5.001535641418229e-05,5.3456198915979145e-05,1.1413498200734645e-05,0.00020148581520276136,8.529269730601463e-07,0.0003813377039568225,7.771328375900693e-05,0.0004434955766178866,0.0006510162767391934,7.186490848454519e-05,0.00045314939841536344,0.000298698285779271,0.00017564543874355209,4.876785345943558e-05,0.00020075628194752854,0.00010387396104256297,0.0002186817157801331,0.0006880662445328755,0.0009056194874777319,0.00012242549159554022,0.0002565229936910461,6.26404698261381e-06,2.3900624057262434e-05,0.000639218317574684,4.699696565613575e-05,6.147199490914063e-06,1.994911958997871e-06,0.0005233131383119147,0.0001834893801167323,0.0013251597980401604,6.294678786269848e-05,0.0012375812788305903,0.0001250001126799962,0.0010891036677701377,0.0003841129812886332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.0028440434706845995,0.009414326707771727,0.0005554432268084041,0.0001826508638908539,0.010505214276514942,0.0052436334177395055,0.009891364610422393,0.0011312631583332926,0.005437874666148148,0.0006338044623014396,0.00016747341850322458,0.00030938831545578754,0.0018557357217898578,0.003669434697194255,0.0004454770725544329,0.0002601401606586396,0.00017521002247552112,0.00497552696950551,0.010632191069888833,0.0003523492051480294,0.0013241627181681682,0.002102216123052222,0.002749081207273158,0.00033942832929808757,0.009982879061751325,0.0073376254923765444,0.0003606307215218025,0.00016536155725251523,0.003399951387563842,0.002399070020533303,0.006232225175517747,0.001438649960388457,0.00014518888442368412,0.0015203228400807337,0.0011950552598904859,3.6739520329496654e-05,0.00415035087541181,0.005972915548921908,2.1216008812491862e-05,0.009921814074413069,0.007546856361564482,0.0010903818660806365,0.0016122574829345415,0.0037157619223711605,0.00021367495528333075,0.006512337420770878,0.012343288017859076,0.006901729743718584,0.004829382965529589,0.00041023829111075925,3.2375154368593694e-05,0.013239510207048399,7.16195642672006e-05,0.004375229587082146,0.00028179407507256755,0.0007891528912763182,0.00036766232236141853,0.000624273970971988,0.001817957206658359,0.010143514263562333,0.00026105436478181064,0.008450623450598322,0.004545171664971722,0.00016069568832377087,0.002325120343532586,0.0028678111736642983,0.0007547293121019766,3.50276733871289e-05,0.007333882114836805,3.389778581698304e-05,0.0024336037084206263,2.7571721003238617e-05,0.0016503979376934076,0.006701693880178574,0.00016791588277476684,0.00011836822509325697,0.004659952326018299,0.004120563806453641,0.0004915479068807263,0.0040752280867282316,2.032179724933286e-05,0.0066976807703693,0.006834879099666206,0.009112260617392506,0.0010969953883337858,0.004149822060716332,0.00012793907392440426,2.4988824453706682e-05,0.00925632002183897,0.00010161259896896059,0.0004990750583751757,2.4363200303833856e-05,0.004183199143165701,0.0037469585764760625,0.011915477079356054,0.0006395040238682775,0.009034571166209473,0.004758191203549459,0.007679995145288701,0.0010977333012232523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.02390232634047771,0.052444818877133384,0.0013551475499197973,0.003744974109045158,0.06090897156651999,0.036284382099178975,0.04859426344081122,0.0022546216363598733,0.026745696443660802,0.0009706155937631098,0.0038667870180889444,0.004314096851494225,0.015669295556090805,0.022530037056354008,0.000838186121721584,0.0018148316903769837,0.002336073730134491,0.020625431845431752,0.05657656379320512,0.0035208313473577254,0.0040612805590351944,0.0036381371217376847,0.01638850769287687,0.00014146905327730203,0.04256951752537685,0.03979987529679309,0.00020249137878359033,0.006295102497357121,0.01235846275313275,0.017836329650808426,0.035780330205566514,0.01382692176518871,0.0002398776593340598,0.0141461905709006,0.013759487038032758,4.124677920574682e-05,0.034080814040418586,0.03662015510765579,6.168949593679022e-05,0.05404785386093564,0.02757591943243973,0.0047548525939674355,0.0153508567271111,0.021757030859875362,0.00249793921143642,0.03907358546678235,0.060931612985148986,0.03526385677109959,0.030146805228358664,0.0001517350382802317,3.524499670912329e-05,0.06537683900612185,0.0019444825737479272,0.02698000761883956,0.0005830985889198672,0.008216053538754159,0.0023743532106430074,0.0059255704793966385,0.016204987782635245,0.05077040743921438,0.0018865222496927574,0.046435863771520106,0.020723938297462406,0.0026372991948668875,0.004589985172106748,0.02398808084207693,0.0029103301747784153,0.002164382827591354,0.04818889678913926,0.0005715319266150474,0.015512532574877768,0.0006051443722396606,0.0076988369614875395,0.037114693359850154,0.0007668228948244113,0.0007600219033692705,0.029647373747390446,0.026214248011363725,0.006064501165308132,0.028324687182501695,0.00024437383197662,0.03955475123038869,0.026095030060363324,0.04313762477332664,0.00578823253434681,0.0290300530392816,0.0008438202577884403,0.00021542747796034589,0.0524922149466277,0.0005224746222960059,0.007480918312888926,0.0004749802277660184,0.028252726475061773,0.024097564091729848,0.06009107154242488,0.0037451773112598613,0.04904450186517308,0.03754711853385252,0.04225208734298944,0.0018876516033682952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.10489656392610812,0.1720825158415,0.0027539777482896146,0.030991193306830422,0.19872865335432327,0.11045687113516672,0.1599815106603807,0.002041374697326146,0.0984154767142008,0.0002526408275446369,0.019215554435569545,0.01972405062800573,0.05090497258063692,0.08928113487018866,0.0015028187765168187,0.0051460563159259915,0.020117539379301864,0.06509502958123538,0.18181686439657652,0.012460123829111151,0.003404614726369093,0.0027093449260766275,0.04832133260711023,0.0008941243425446427,0.12054249561575574,0.14165455502522056,0.005333126933381624,0.04616898271477693,0.021725296809382122,0.08174279238187375,0.13417040695614654,0.05639167291547688,0.00028033134509879674,0.05669582191266936,0.07185949716772687,0.0019322855409683176,0.13696535321739675,0.12541398872835688,0.0019385478559485658,0.18097621770270023,0.07754215688150817,0.00994169245095428,0.07665022305688103,0.09183657580866769,0.0092517136838369,0.14757829120306193,0.1939618559508198,0.10632445594283087,0.1213763892169172,0.0030050226205267103,0.002503827721006056,0.2058773847404811,0.019358925764607203,0.11008735861978987,0.0002535594353986554,0.030116490989183932,0.005771624400952469,0.02630832945738372,0.06360667672171003,0.16859650601553422,0.00555928730392471,0.16461441670725319,0.07718588173546072,0.025015838505274116,0.006946072917949753,0.09255722453236753,0.003430669705011404,0.02727857581806254,0.16913568910591872,0.001466706004962451,0.05894588851829145,0.00348795790562387,0.021165398846691722,0.13361806084105216,0.0017384058996728264,0.0091145539083845,0.11792614849332764,0.10699825684422654,0.026842124554989372,0.10479554664940527,0.005048691894474185,0.1322564161167121,0.07724085984954897,0.1460616642810272,0.015109473261120632,0.1178689046335609,0.0019830457203260984,0.005885224525444389,0.1758688889792655,0.0019962900103358836,0.04768338406146779,0.006530861608146006,0.11749137184556627,0.10071219923905934,0.19462717204293506,0.009828403834585138,0.16941177906855068,0.14653484757854973,0.153489074300221,0.0007174053521742744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.23038575042628057,0.3597130721206654,0.002272492528422141,0.10497447231421926,0.40507886351221467,0.26485087066897456,0.30244805244495826,0.0006610758958759421,0.21742206432109623,0.005510061966659128,0.06534302777031045,0.05560682689146564,0.10848060221100134,0.19986195044059035,0.0006560473856120417,0.006269005294574924,0.05293806369565672,0.14025119590367613,0.3828325811446444,0.024059024262853886,0.0006498644919317333,0.0014792706268512588,0.09332864047905888,0.01102373731746419,0.2328297035792198,0.2792971469542197,0.02258952300178277,0.1358701257329691,0.019352026605504336,0.17234103466783265,0.28568823303937146,0.1549627538775821,0.007897963206269006,0.14524872484678136,0.15424389757659718,0.012055446202342382,0.29949622785395125,0.263540921356019,0.01614707487764854,0.35909739849873473,0.1373476405245245,0.013204413169822994,0.1657065628220465,0.20008693175296377,0.018259740688750848,0.30913134589819646,0.3560980833850392,0.20791880973396054,0.26750668186876597,0.03196415221019006,0.02499151523885929,0.3811502233833012,0.08331963301058143,0.23307806690389246,0.008807934062527816,0.06829112949982372,0.007157748368679543,0.06600402483297049,0.16287904560398903,0.3301354582617476,0.00716605854537316,0.33008884499947955,0.19598417084095907,0.08803848734129564,0.0027792494416139274,0.20293467676597554,0.0007433014807298588,0.10602754265382955,0.35479840884018077,0.0018376496136730143,0.14623995753909674,0.005797925886775986,0.030412823857201503,0.2554437230160516,0.0020106512899170466,0.035451707624935165,0.26864887770027984,0.2464755282519751,0.07622521380567637,0.249115809345051,0.027962786829806723,0.2693849470861649,0.16124221232940644,0.3063597844229017,0.020567216204249526,0.23754305403855708,0.002877415533140721,0.0386243770893548,0.36138109538537844,0.003971160668457912,0.115675045351973,0.02843421470476811,0.2620069943393075,0.23605622500545914,0.36734371650504316,0.014221363806902811,0.3384009699955777,0.31301367527542134,0.31376232362558754,0.0034265751746635725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.3459894222666239,0.48962504037796206,0.002042858682191043,0.23585208509251157,0.5673044659439945,0.4198689618098525,0.3793438789439451,0.018543676162707606,0.30451617783634954,0.048311226344235285,0.11981677972630396,0.08508572075492234,0.15753986356459218,0.3172466829056626,0.0014727297570204215,0.0011336063059232088,0.10572910625141525,0.1979986459805306,0.5422531064380676,0.016269929066100954,0.01448524198681443,0.029452275892782032,0.10838329761095113,0.052757647704227306,0.36270905774502044,0.3851547700205769,0.07705777273173396,0.3104402208914494,0.0038696815466790248,0.3011557297604985,0.37659479480694574,0.2679009257973579,0.05266864881173679,0.24005064791942266,0.28662131148996983,0.03431834328236358,0.40180786913682587,0.44214520247517347,0.05271963030392936,0.4985141434132865,0.13689491956534325,0.004111674192600023,0.29991647189807696,0.2890123932460897,0.010713378304244799,0.45343208778076755,0.4652273513649083,0.31661148795602023,0.3899204267269998,0.12195173584759372,0.07981120047098933,0.51183814736634,0.17898546803458765,0.35685666469705485,0.060303721809741785,0.08718354125588915,0.001763486180640131,0.10066298034046567,0.270332632830218,0.43147003698437686,0.0014102242413929558,0.45240363088402624,0.30331785744661366,0.19417422858021632,0.004431853863159513,0.3211400892435218,0.009568088318935209,0.23999669328691198,0.47880458520550206,0.0004732891214506746,0.23505474818527314,0.0026119134630650347,0.0159059231273724,0.3574413007200842,0.0011897779310792338,0.10574138897169735,0.4002124229275567,0.36511608761537073,0.1311227909418382,0.36885301123173414,0.06743298464023945,0.44603416742459784,0.23423129766811188,0.4262343859665634,0.00891983650546806,0.337820800368213,0.0007590478131997664,0.0884196396432106,0.5135848229526369,0.009174379861254134,0.24675895390112063,0.06944940293111729,0.3849707734433344,0.36294199733017457,0.4923786416550885,0.006698804231551651,0.46783912387240906,0.4159121103436725,0.44740682543942,0.03926380712589715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.3991660557330375,0.5150607320574382,0.03524962140800336,0.37310538424236095,0.5886181224921597,0.5055408189165606,0.37474463926553037,0.10155762977149703,0.3288442139680868,0.15899570215706404,0.1546231384629369,0.06773989676588543,0.1332636179290312,0.38494828211152515,0.022872482150703435,0.018462158396855156,0.1174043822140571,0.16404713882173055,0.5760242056736007,0.0021144095663554077,0.09136487828565021,0.1401566702923775,0.061070443796357045,0.15347488127744385,0.4750458288932936,0.4241848472527567,0.17262497484149278,0.44783216667623815,0.017465678380865043,0.3808165335989775,0.37400638265513636,0.4014962097458833,0.15212752555125433,0.3189216558231441,0.3625235443444246,0.08157837343643658,0.4265095675331576,0.6196135688796636,0.12384181041342053,0.5168484918163361,0.0667820430048884,0.008941655514205133,0.3835993172632351,0.3232086962526811,0.0025449701207437775,0.5090087293200655,0.451073820984577,0.4038619558882805,0.4458092391631791,0.29544421684952277,0.18959111609510615,0.5022077995185316,0.2848804079192084,0.43163909223649,0.1538120763597169,0.053020360175273756,0.011238387509856541,0.08098545188053835,0.3793667239902539,0.4411964500956468,0.015171004446744895,0.4547567893260046,0.35321933839729547,0.3167833031326085,0.04371211713850376,0.4430600930905899,0.07303787365483633,0.375128146217899,0.4904287698707889,0.01276655880275963,0.3327030631916531,0.003966720316734222,0.0029155885872219553,0.40092802031880387,0.026357028684548863,0.19960407353697657,0.4727235724490839,0.4314405549668454,0.13815571510412633,0.4282700874136304,0.13636842003734256,0.6063601622212922,0.20358380433811338,0.44562811138548786,0.0043834753089344175,0.37554868104105843,0.019973503715886836,0.17332100476973103,0.5533299576411894,0.019334732163936167,0.3591382161378013,0.11483932457698084,0.4427287131831874,0.43434504045477695,0.4985810579629187,0.003849664724804209,0.4820361425098835,0.44469086689970105,0.4854149697196446,0.14597784354467785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.4088360056255436,0.4313910672513791,0.14377507889136096,0.4727543580314163,0.49958394980342524,0.5062717974773803,0.338670256997743,0.237137084723024,0.33659054373110414,0.3076843715069552,0.11166408663283642,0.019440390579564787,0.05832727454402729,0.39509611838712577,0.10434775098308594,0.107138442167623,0.06400469460202013,0.07092258664271582,0.48404815164728465,0.03691457737976205,0.20956613092330842,0.3258719479726745,0.008319320686427286,0.2477300196018808,0.487973376378581,0.3923798346123407,0.20567188564752775,0.5254638112540033,0.1281841805390239,0.38803766421603236,0.35132675190417434,0.49101361059463705,0.26104513398934037,0.26800092492004557,0.33644737990098644,0.09823133133720145,0.3919687709472605,0.7185958619931468,0.15821009519182389,0.45961322699028306,0.006885532347674354,0.08219059862437111,0.36378922453978224,0.33063440537316796,0.04828622622127411,0.4589665927351865,0.3964270696395086,0.34108343179087974,0.42873046107274415,0.40985996808586334,0.24311416360159058,0.41883177583030706,0.34197570718703857,0.4224222633044857,0.2787715427224699,0.007842579139075132,0.08567808558784909,0.025418931236773298,0.39710675674280804,0.38561428811144105,0.09861229664213621,0.40926611230560783,0.3775176147339971,0.4001544160089445,0.17765916854635222,0.4281830507146183,0.18849485655176126,0.4684024081429665,0.41851925940025747,0.06525160560825093,0.301508705782254,0.050191787193324955,0.055653993645602945,0.3692314012336449,0.11921630639488791,0.2370497529924179,0.457860427803692,0.4201869385523517,0.07353661354915565,0.42416438775313986,0.14271801764408648,0.7239914161203983,0.09934673117999726,0.3913313872323395,0.06341824841716943,0.371016192807996,0.100723440202841,0.1856672871763454,0.48594421228102924,0.01499038622965847,0.41419294400409645,0.10055328203696919,0.42780388734541125,0.43493390479920746,0.42076142779400505,0.05807233626227761,0.43691640568320794,0.40635388122570015,0.4297017259227288,0.28402583922578173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.33747322477493163,0.3128741057569048,0.31920941259459557,0.4390905158498387,0.34775178740952045,0.41254914026859263,0.23848973712645474,0.41049734500518986,0.2756410246434534,0.416515137891015,0.03485830707282992,0.011208289891835248,0.005441078777407421,0.3393585723284986,0.27171851905516087,0.2711997632858699,0.009288157556181358,0.0063449251513661474,0.3508611482352383,0.1860588355300429,0.3713645380922463,0.5272243666800795,0.03820512589637581,0.2715389071865932,0.356573993613359,0.2882504613813913,0.17267691632934984,0.4509909207880492,0.3358461183087624,0.34941257009443183,0.26421552827232075,0.49913137660914614,0.3257435328625778,0.1244871649931424,0.2992407177265788,0.055050584031891336,0.294340359711841,0.6157575399987838,0.11385089072951324,0.3316693270371562,0.05724539315440151,0.24704825332293734,0.31862611207748714,0.3008664296676564,0.2019131088194063,0.36640122769038763,0.2849093173959711,0.17654783241530422,0.3225932207576064,0.41835616293030914,0.2194935939298946,0.2941234031154934,0.3434293317972051,0.3376755081608428,0.3322903437256637,0.032208952743811484,0.23343901172358805,0.009381972066983817,0.24216094278121683,0.3026321880392869,0.2528585582857459,0.29800837943477226,0.3466895981171485,0.3972768880667454,0.4409360448287156,0.2868495602525133,0.33510877825260726,0.4347497642738739,0.29911221445689484,0.17938983113362705,0.16080180021449092,0.19985280128256783,0.2401102976589947,0.2843875244084426,0.28094169560088694,0.17579427655513674,0.3522230065588572,0.3269751148180955,0.009574277464833652,0.3358341650714562,0.08068360711182669,0.6278499813436063,0.010992176673563215,0.29956780942794947,0.2276966770160913,0.2968183161403999,0.2575899921385027,0.1413868293861147,0.3640732031569651,0.0020278674944048153,0.38383681861269947,0.036572521881870004,0.32710161126556503,0.35542332761918044,0.2986063653617778,0.19443498825514755,0.3225014733271142,0.2981390497851551,0.3370169597126379,0.34174139458114766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.29012025666092545,0.24318263049947528,0.46734701742075324,0.39602971140839266,0.2951759545155457,0.36891224828283237,0.19964655247423838,0.5260913109971199,0.252020027422673,0.3720592372042568,0.00947997746686188,0.12627958861522695,0.07787097564096393,0.29935600667265394,0.4654530382967579,0.5205769333618967,0.028673242636882694,0.07365826403906062,0.3014333068569955,0.4353862661010083,0.48246752374497803,0.6505431254890909,0.23114053323433462,0.18770252562090042,0.14379127182149753,0.23847824677071122,0.15059891035841994,0.38965613053137194,0.6567250773772835,0.2980429030403918,0.22897190863205458,0.36462031091688196,0.2587508373873285,0.015441892441878059,0.2580732021385801,0.007753526320567449,0.23982900759842704,0.29337056679840945,0.0435461177168963,0.2771118388269331,0.28072048301257835,0.5376251916865699,0.27498918956333923,0.27499953569664815,0.4524056553522185,0.2976731926173296,0.2513587378277873,0.027481042165912888,0.27224741429290933,0.3946043714426394,0.200733110913552,0.2533749041053313,0.3606304448265393,0.2794041802894194,0.2564420166240445,0.20954041892291037,0.48967438383137807,0.12714618703944125,0.08727589371130241,0.24085999573929356,0.5128260836186244,0.25223555598341,0.31561321665863046,0.3787881952909613,0.654128487756756,0.08736908187247336,0.4359520999599794,0.40386477026905093,0.24067771362035031,0.28954865955045334,0.029060045072336126,0.4286145898874788,0.5454681137159433,0.24689728870995076,0.4069062423161743,0.16044695630153183,0.2850395422666551,0.26967187442450496,0.04244427297087555,0.28489597635892056,0.014728160357973743,0.305805474394088,0.05741283889821783,0.25368797895706546,0.4874869705430377,0.258935514596256,0.41960711636889747,0.10017857406021495,0.3026907962027301,0.027147367357609475,0.33771241818819125,0.0054700383966354155,0.27631682530575,0.3027438836944891,0.2601311291637669,0.44718198035774953,0.2727876321573768,0.24099392596773442,0.2802889500446608,0.3064927516549282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
