,episode_0_reward,episode_0_steady
0,0.0011388098949595687,0.0
1,0.020757310220024694,0.0
2,0.10282041276467947,0.0
3,0.28391566997519435,0.0
4,0.6117354215161137,0.0
5,0.9678365505570151,0.0
6,1.2383902961777866,0.0
7,1.1052011643383026,0.0
8,0.6643255349831559,0.0
9,0.2697833797048893,0.0
10,0.04509722121575388,0.0
11,0.05220111549519725,0.0
12,0.39974899427906574,0.0
13,1.1337645756067851,0.0
14,2.148305282080181,0.0
15,3.1401119020202577,0.0
16,3.4650377135098025,0.0
17,3.617719328482991,0.0
18,3.4221821382476083,0.0
19,3.3961277310926032,0.0
20,2.336287938755628,3429.6616451189466
21,1.0523683885688242,3429.6616451189466
22,0.15525582734870375,3429.6616451189466
23,0.19169553689330246,3429.6616451189466
24,1.0298926065541154,3429.6616451189466
25,1.8024039333735524,3429.6616451189466
26,3.123597438794241,3429.6616451189466
27,4.06794671603158,3429.6616451189466
28,4.5657754025590425,3429.6616451189466
29,4.731340845608805,3429.6616451189466
30,5.5075757944065895,4433.285801750209
31,6.956128057172757,4433.285801750209
32,5.541337769789427,4433.285801750209
33,5.053633767138643,4433.285801750209
34,3.862254667417814,4433.285801750209
35,2.786761405007736,4433.285801750209
36,1.7730023778947408,4433.285801750209
37,0.8871297886813714,4433.285801750209
38,0.17231869315660503,4433.285801750209
39,0.05006717350958865,4433.285801750209
40,0.4341021999446387,4433.285801750209
41,1.406060332173222,4433.285801750209
42,2.1647943249860266,4433.285801750209
43,3.6327987880962813,4433.285801750209
44,4.367345092063389,4433.285801750209
45,4.151459922249592,4433.285801750209
46,5.1992127903150624,4433.285801750209
47,5.417916818585313,4433.285801750209
48,5.09572765903106,4433.285801750209
49,4.937659716039195,4433.285801750209
50,5.151813339915827,4419.5634399791115
51,5.315849829769105,4419.5634399791115
52,5.476748207631601,4419.5634399791115
53,5.520506645481183,4419.5634399791115
54,5.299877618494909,4419.5634399791115
55,4.686024601617203,4419.5634399791115
56,5.028744565045125,4419.5634399791115
57,3.7348790512979644,4419.5634399791115
58,3.0758802441043565,4419.5634399791115
59,2.3842925456304678,4419.5634399791115
60,1.7560230675527448,4181.9725011051905
61,0.9463862719847447,4181.9725011051905
62,0.40213674921979137,4181.9725011051905
63,0.044371749326060875,4181.9725011051905
64,0.19525643926733544,4181.9725011051905
65,1.0643301993000682,4181.9725011051905
66,2.122672756965566,4181.9725011051905
67,2.9462981601250684,4181.9725011051905
68,3.4742604488887827,4181.9725011051905
69,3.069499042965181,4181.9725011051905
70,2.7021358106557107,4181.9725011051905
71,2.0820362130022447,4181.9725011051905
72,1.4245372615581082,4181.9725011051905
73,0.34621487520300964,4181.9725011051905
74,0.03641533992734026,4181.9725011051905
75,0.3812283704583977,4181.9725011051905
76,1.1373205502746075,4181.9725011051905
77,1.925280528642674,4181.9725011051905
78,2.726898929414711,4181.9725011051905
79,2.618262165857427,4181.9725011051905
80,3.3978554363481903,4181.9725011051905
81,3.588640680767113,4181.9725011051905
82,2.6944725868059876,4181.9725011051905
83,2.5389948678978946,4181.9725011051905
84,2.086097058773685,4181.9725011051905
85,1.4567018026209775,4181.9725011051905
86,0.6006295642471975,4181.9725011051905
87,0.08445263509802825,4181.9725011051905
88,0.12107715972002957,4181.9725011051905
89,0.7832799779072102,4181.9725011051905
90,1.5276630444308226,4181.9725011051905
91,2.274779754822974,4181.9725011051905
92,3.3133745729735447,4181.9725011051905
93,4.566693006034433,4181.9725011051905
94,5.285478972886825,4181.9725011051905
95,4.648003349323486,4181.9725011051905
96,3.4579344604764333,4181.9725011051905
97,2.33496258662947,4181.9725011051905
98,1.4374663033211217,4181.9725011051905
99,0.6974314428853015,4181.9725011051905
100,0.1828611841778583,4181.9725011051905
101,0.022493053598504766,4181.9725011051905
102,0.28692727052071604,4181.9725011051905
103,0.8639465291561977,4181.9725011051905
104,1.4400242227556153,4181.9725011051905
105,2.2238600147255383,4181.9725011051905
106,3.1140879651542748,4181.9725011051905
107,4.175445323179515,4181.9725011051905
108,4.219745387994738,4181.9725011051905
109,4.43416183590308,4181.9725011051905
110,4.583154909791887,4421.799859785606
111,5.054600811867947,4421.799859785606
112,3.059590218764958,4421.799859785606
113,1.9321338752056598,4421.799859785606
114,1.0829330671083386,4421.799859785606
115,0.47616563245138166,4421.799859785606
116,0.1269468904390607,4421.799859785606
117,0.029712990514942826,4421.799859785606
118,0.29061849949862106,4421.799859785606
119,0.7071572521298907,4421.799859785606
120,1.261244213562146,4421.799859785606
121,2.1312901929992036,4421.799859785606
122,2.675336631473648,4421.799859785606
123,3.3145341913046376,4421.799859785606
124,2.88816977468038,4421.799859785606
125,2.57533307625692,4421.799859785606
126,1.8892678322620204,4421.799859785606
127,1.0373383266320757,4421.799859785606
128,0.39861420755340793,4421.799859785606
129,0.08587826463073839,4421.799859785606
130,0.035786207120160396,4421.799859785606
131,0.34798687079691576,4421.799859785606
132,0.9841515217372565,4421.799859785606
133,1.8757469636574253,4421.799859785606
134,2.763175168382733,4421.799859785606
135,4.798926279160654,4421.799859785606
136,4.398785272979916,4421.799859785606
137,4.696878811856998,4421.799859785606
138,4.9567180613120705,4421.799859785606
139,5.807173752003917,4421.799859785606
140,6.418207970470267,4366.93427933144
141,6.153717857183971,4366.93427933144
142,7.106785303355716,4366.93427933144
