,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.020757312000355105,0
2,0.10282041903765024,0
3,0.2839156560944032,0
4,0.6117333181743146,0
5,0.9678365479378054,0
6,1.2383917351213984,0
7,1.105195054384367,0
8,0.6643276210550079,0
9,0.2697846581712754,0
10,0.04509768775826867,0
11,0.052200681501848395,0
12,0.3997481098020002,0
13,1.1336233232224302,0
14,2.1483881425283244,0
15,3.140501359149327,0
16,3.464792595336675,0
17,3.6175658899253307,0
18,3.422719455435806,0
19,3.3958572822669675,0
20,2.335933467608784,0
21,1.0537474606070947,0
22,0.1576122106260342,0
23,0.19711452347584799,0
24,1.0183480376141496,0
25,1.8609627863130553,0
26,3.154269062648957,0
27,4.027724995382329,0
28,4.156138789806734,0
29,4.641821389510998,0
30,5.347222968033255,0
31,5.175248353072565,0
32,4.437390463458489,0
33,3.596333325729599,0
34,2.5737265862941037,0
35,1.5033793083387497,0
36,0.529091302069457,0
37,0.048405441552520204,0
38,0.24566129060417602,0
39,0.9683633140408123,0
40,1.6235793443972908,0
41,3.1123542287409083,0
42,3.2703349226166796,0
43,4.687542345186602,0
44,5.278617759892147,0
45,5.263786313936627,0
46,6.009085328288535,0
47,6.420996620114991,0
48,6.296931753202408,0
49,5.508591158303483,0
50,4.538194407166005,0
51,4.048910711406835,0
52,2.962937509804377,0
53,1.897999895873153,0
54,0.8804931654052555,0
55,0.1540886837536407,0
56,0.09962503353798291,0
57,0.7059190826709847,0
58,1.319459497673387,0
59,2.1962900555594485,0
60,3.680197801286167,0
61,3.783087930312146,0
62,5.131426186714297,0
63,5.662269556899096,0
64,5.682930744817285,0
65,5.972561969688458,0
66,7.419932096464144,0
67,6.859375886542453,0
68,6.402021004391146,0
69,7.394975099887913,0
70,7.376002392870914,0
71,7.224843768105892,0
72,6.61068898007688,0
73,6.047687983512473,0
74,6.293164519516891,0
75,6.2626708540137574,0
76,7.056743560116214,0
77,7.159591808338327,0
78,7.317453640110808,0
79,7.280302083243863,0
80,7.0782103939833245,0
81,6.120503353740429,0
82,6.155547803999841,0
83,7.321754849523151,0
84,7.571930854456484,0
85,7.713627584974691,0
86,7.771988045568468,0
87,7.766913214772643,0
88,7.5292248330539175,0
89,7.688961166689156,0
90,7.627457495568205,0
91,7.610318277947654,0
92,7.87830095992913,0
93,7.818817772822068,0
94,7.864745086568195,0
95,7.904407206939579,0
96,7.8893117017457595,0
97,6.928292978025406,0
98,7.692173522748471,0
99,7.865218345974771,0
100,7.778962922344645,0
101,6.50250043809006,0
102,7.843074641222861,0
103,7.4423532102159715,0
104,7.9539226502919185,0
105,7.966787334568077,0
106,7.560844338037361,0
107,7.695172354943523,0
108,7.935400404652116,0
109,7.681928564421247,0
110,7.5086137657961425,0
111,7.900655606623394,0
112,7.691032362790432,0
113,7.442810064782265,0
114,7.818664102164363,0
115,6.4843687498344575,0
116,7.218180792711849,0
117,7.814314243617192,0
118,7.827102675256267,0
119,7.677705400647535,0
120,7.682463431845953,0
121,6.289076002226438,0
122,7.620529401368637,0
123,7.187808856187943,0
124,7.691896277565737,0
125,7.7312811053675095,0
126,7.689053567563755,0
127,7.5835660320518725,0
128,7.519205764131559,0
129,7.72629623607161,0
130,7.672414750128766,0
131,7.799364987255808,0
132,7.80410064974658,0
133,7.7872533405976085,0
134,7.916438045519728,0
135,7.947862608900801,0
136,7.954408743636956,0
137,7.479207547147211,0
138,7.931378863832475,0
139,7.929843683027306,0
140,7.6533183728362015,0
141,7.779745479451135,0
142,7.92793782603959,0
143,7.663744563693756,0
144,7.982318065332317,0
145,7.966916923462526,0
146,7.982415467917376,0
147,7.927427507022951,0
148,7.991860616816541,0
149,7.988948178544676,0
150,7.0285565224875235,0
151,7.844909285457017,0
152,7.527106167557678,0
153,7.760741467684371,0
154,7.955380446394481,0
155,7.982905457671627,0
156,7.930601337159607,0
157,7.968974269018087,0
158,6.525138255518552,0
159,6.640098542127766,0
160,7.975125219581035,0
161,7.882534580351827,0
162,7.99094336342511,0
163,7.990303137498737,0
164,7.579525428327033,0
165,7.150605149776507,0
166,7.929878219214014,0
167,7.042545539132448,0
168,6.631396557599329,0
169,7.93483231406572,0
170,7.02692208500066,0
171,7.887184909994827,0
172,7.723973071413156,0
173,7.816730487026285,0
174,7.476062556826003,0
175,6.381663328333728,0
176,7.819421966517857,0
177,7.2861209664592685,0
178,7.883690669388318,0
179,7.906376938903008,0
180,7.897661164921903,0
181,7.867630277368309,0
182,7.83327024479885,0
