,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0.0
1,0.020750899773756243,0.0
2,0.10279887171467128,0.0
3,0.28468996016585757,0.0
4,0.6501848641288005,0.0
5,0.9615516567402427,0.0
6,1.2043594668009534,0.0
7,1.024151212894798,0.0
8,0.5890899407155229,0.0
9,0.2191989307662311,0.0
10,0.02674820680754478,0.0
11,0.08601746572487061,0.0
12,0.4990305202741025,0.0
13,1.250660221542927,0.0
14,2.0885633413350018,0.0
15,2.8645057815480586,0.0
16,3.9781170102140226,0.0
17,3.9133744108906,0.0
18,4.406084416394972,0.0
19,3.1899503347640517,0.0
20,2.8352273292093044,0.0
21,1.7498343137316026,0.0
22,0.6125345900698426,0.0
23,0.053307206039277286,0.0
24,0.32832181722027964,0.0
25,1.2202819217865084,0.0
26,1.8904167997340817,0.0
27,3.1856352249725854,0.0
28,4.383224245734629,0.0
29,5.30699325973748,0.0
30,5.929825448010381,0.0
31,6.705559507186849,0.0
32,6.159674638636684,0.0
33,7.764954753173677,0.0
34,7.479821973686224,0.0
35,7.72893378817929,0.0
36,7.706302005294152,0.0
37,7.565117567073381,0.0
38,7.363409532218451,0.0
39,7.147183680290002,0.0
40,6.86072668225587,0.0
41,5.826128292578439,0.0
42,6.285697989525209,0.0
43,6.949023568953912,0.0
44,7.062958376245188,0.0
45,7.16542427333321,3814.678361277658
46,7.416631072989059,3814.678361277658
47,6.286924326434703,3814.678361277658
48,7.505187125280215,3814.678361277658
49,7.30831425037738,3814.678361277658
50,7.3296365344628445,3814.678361277658
51,6.620759118656114,3814.678361277658
52,6.2267223904415205,3814.678361277658
53,5.88431171033753,3814.678361277658
54,5.14385975485923,3814.678361277658
55,5.366416449602254,3814.678361277658
56,4.009086965217958,3814.678361277658
57,3.8907231168525427,3814.678361277658
58,3.754254916312681,3814.678361277658
59,3.6136413110878545,3814.678361277658
60,3.5813991434993007,3814.678361277658
61,3.5710876624361787,3814.678361277658
62,3.6320767668847562,3814.678361277658
63,3.692513006634028,3814.678361277658
64,3.8505559385752264,3814.678361277658
65,4.505497350135399,3814.678361277658
66,5.507074363055654,3814.678361277658
67,6.489038235566115,3814.678361277658
68,5.55596704462123,3814.678361277658
69,3.955343975198411,3814.678361277658
70,2.875155719391964,3814.678361277658
71,1.7906381039189416,3814.678361277658
72,0.9446803412041395,3814.678361277658
73,0.3180877679962237,3814.678361277658
74,0.025418873308141333,3814.678361277658
75,0.24399535782679685,3814.678361277658
76,0.8284760994472576,3814.678361277658
77,1.340657227507323,3814.678361277658
78,1.8641833434011046,3814.678361277658
79,2.752792502771745,3814.678361277658
80,2.831247962915156,3814.678361277658
81,3.5681096071209932,3814.678361277658
82,3.292084307374529,3814.678361277658
83,3.494892328061529,3814.678361277658
