,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.0011113179971410968,0.0008885047714579236,0.000680630254403909,0.0011906848376165484,0.00034897700137019296,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151051401912,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.001503620830333207,0.002249747310350637,0.0003831678402113898,0.0023817977953355532,0.0019815116516697074,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504793867861201,0.0006725736107902785,0.0010956006209210433,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.0005148135829743873,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.00033930766361465206,0.0007705380759546902,0.0005846912061017024,0.0010302070407773335,0.0006568932555990879,0.0008555707569441679,0.0006762922662530706,0.0010797123700048916,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272523134698,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220243826001666,0.0013941485555966828,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815001596306547,0.00038538869930318927,0.0007025232305544824,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617472142626643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.015744223338056064,0.012095231805453122,0.016204771098888123,0.014820192504476628,0.013485473442506715,0.015871519028490044,0.011698515731332628,0.01993035413977598,0.009347243908295187,0.017023398297958764,0.011151469917492655,0.01401368214401489,0.014455827819985924,0.011184232539552995,0.014770668000152858,0.012465393562972781,0.01307349558046683,0.013868701729806667,0.010959094724135319,0.013333016836211119,0.01696046494450916,0.01977953496393097,0.014458340546546216,0.01752164447988542,0.01870384414055052,0.011011422571881167,0.020251651303546395,0.01915504257432912,0.01972571695364117,0.018517769201644916,0.01236762052531537,0.01474467386712003,0.015421094396330546,0.014334830703501368,0.01395143884999084,0.020472513602033036,0.022743236892022414,0.01359804541510339,0.011742954661502516,0.01099652976089936,0.019937460356648194,0.01595518017917783,0.015159210032733923,0.012728472314150294,0.012469368033756579,0.00982132121362531,0.01032639096314059,0.019376905717880366,0.011459896058157532,0.018568350162989432,0.014240496027028787,0.009644760976866475,0.01398898210748637,0.013374331780507499,0.015042086170167652,0.01325256536992413,0.014580275024817303,0.013142845153626188,0.01571094209714681,0.006885171926210277,0.013501744492390723,0.014699896115435523,0.013622308451956026,0.014245297490559295,0.010724067431383301,0.012917022536728558,0.014533427120961876,0.01330520167632434,0.015652256461503603,0.014903041180383731,0.019315868131089015,0.016402480536417692,0.018247358511984998,0.011656204736168956,0.016220497113049678,0.01868801304004963,0.012557381139746655,0.014008253574443992,0.012062265618392177,0.01331269185514471,0.012350219902919296,0.014849728182806403,0.01696572171549125,0.011576529225398627,0.01660498511136799,0.012816619631982324,0.014126461918606621,0.014715846007079153,0.012243557321232102,0.012929575850934065,0.015726146805477292,0.014216176638905545,0.011184956567323729,0.013554780706193908,0.010352911533617438,0.015487710880356515,0.01392621685761266,0.019893914837772197,0.006269861713003578,0.01933285003685484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.02191508326938773,0.03548905013060444,0.024262840395977498,0.022416491919844374,0.02092449317963444,0.022681944226834186,0.04161011256775937,0.029866502771958733,0.016597904154982013,0.02184101618050832,0.018952928058353583,0.03828378483970659,0.03862370144288384,0.01822832620474859,0.02118310662758199,0.019171086239528873,0.019713205281338977,0.01926685724267098,0.018610596830311184,0.03709262465553214,0.04048008553043355,0.025770681713670043,0.029830475436941714,0.025198479006703772,0.023176717367698198,0.0184436016253431,0.027145432285239437,0.0261876542162612,0.02472898640895066,0.11463040858346557,0.036614206159051504,0.023080276565584687,0.02193600908456273,0.02087558936639856,0.037581086841631924,0.11750601640096134,0.10718789607902796,0.021011333203105973,0.018475649063384548,0.03280807016589813,0.025618297818692834,0.021898215968284385,0.022397008350729247,0.020078168741746706,0.02008411656654253,0.016038921342273343,0.018235963708939467,0.027093803549610277,0.020788111044130288,0.04590693362956929,0.03729381920219278,0.01599092324992445,0.020858398544859335,0.02222731085839744,0.0214305380486898,0.019993253797997303,0.021687404349454924,0.01937694453731144,0.023276000655049953,0.013572948638003221,0.03827409103853413,0.1055802703207104,0.011241173415615141,0.03941202510200211,0.017751399122617764,0.02029746721203694,0.020844050510576376,0.019628831683997854,0.024098874695785148,0.02332138527723206,0.04697969468618807,0.02329377444743449,0.025609212705324902,0.0186460352127445,0.02378653246182644,0.024375138701344168,0.03500151519751098,0.020851589757265282,0.01853096543175558,0.020097371547481903,0.03646378651013833,0.024914477875249235,0.03976651822915503,0.01995857622081378,0.039017296487089584,0.020608869551975887,0.03826443196642111,0.02140223117363438,0.01956636608617835,0.03366895341495088,0.02739104643715616,0.020455590074649598,0.018896829245900477,0.02029082509637182,0.017429159597161435,0.02514189603471714,0.1019932852626679,0.08507714148718505,0.00888577745729308,0.030631857432294744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
3,0.0055702943546280465,0.10565494177333724,0.014624246349841951,0.006538331798362375,0.005951645855593207,0.006855827104317532,0.10812739192820994,0.013907904822865656,0.004448709020971778,0.0050570187262415295,0.00542834332867012,0.11256519102096735,0.11128506667347504,0.004810973183392597,0.005502673135841681,0.005031277225416871,0.005080792481837959,0.00441615645690411,0.011883300372359445,0.11064949571857342,0.11345621375770418,0.007081479321691157,0.06368608382215167,0.007655753408212548,0.005741608945511711,0.005488686430148457,0.011325892682884609,0.00768464888199661,0.006129034928034749,0.2515244422184643,0.10908107757933361,0.01280965895566667,0.0057773593816285536,0.005402808055346328,0.11003469711714517,0.2721328182403048,0.27574641833866226,0.006226352725472307,0.0062765197311800604,0.08826455135705048,0.00675698545019285,0.011460390254465751,0.006389335616718036,0.006055122705118157,0.005730257176536569,0.003943144536982938,0.011981881914323936,0.017253046578336137,0.01520348058100157,0.1345816132908932,0.10928045498309509,0.003858378006165684,0.005597955056783369,0.015488840874456265,0.005559771445724806,0.00522188581751259,0.00602563828677761,0.004794406482028944,0.006862438335895468,0.004556212669565168,0.07929370073943007,0.24280770361629145,0.0027940231283197572,0.11145736685672102,0.00466225391625444,0.012495052309665007,0.005303665186225182,0.005018398626087189,0.016097155758205313,0.007296890573035257,0.13608060714267595,0.00646250889139193,0.01589937784282839,0.004899133811922697,0.007040241103468659,0.006310179883699991,0.09071248595587493,0.0055418487310339515,0.004622971395233535,0.005318268012974261,0.10692759563575627,0.009085373685256033,0.11093880750834917,0.013330634810484016,0.05318367038584741,0.013068100494578147,0.10984682696274282,0.005755484991262083,0.005412557050817599,0.09922591645377207,0.02214269046905199,0.005170168700566137,0.010477216475118088,0.00531231252346148,0.004587926145406853,0.018090529377415978,0.23524489267922097,0.2718476275984103,0.0016746329319181086,0.023047848091207045,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
4,0.018179250040358336,0.2469483276213535,0.0030818705364894106,0.015413733063880667,0.01600160745886985,0.013965846091406713,0.2675827023634868,0.005113713011190077,0.017525959870538725,0.02034887954138602,0.016015342331487683,0.2508335787510462,0.2509957697341643,0.017681201885021855,0.01781895883733898,0.017789427867466994,0.01806350956207684,0.020616820704286068,0.017146634391300396,0.2474304588169885,0.28899680177585085,0.016691743660092212,0.08261476155001798,0.014444010928302064,0.017811269323551964,0.014689606977863189,0.0044706337198036974,0.015128525803613502,0.018639318929216064,0.30549688941342407,0.25117963098301943,0.0019291068266056657,0.01756758937429058,0.01791706312615743,0.2486280475580956,0.3442968796836459,0.36948151242658106,0.014870606543020599,0.009318348128623857,0.19904948239788708,0.017325271572464825,0.006313988440783358,0.01592835769603409,0.014281186318158591,0.015985040391713955,0.01936878070137267,0.01822727035088864,0.02364431233155184,0.02544149556887462,0.3327918442645478,0.2462622566531492,0.01955037625650447,0.017174774640081564,0.02036273889271087,0.01782929706154431,0.017748774426576627,0.0164917448156169,0.018983713386696847,0.015194602613084834,0.012782931579858263,0.17149572479918335,0.301986463475794,0.05276871511368618,0.23259764276357142,0.017767199691028343,0.01756234066567218,0.018314864674471198,0.01831093029814957,0.024307379329394193,0.013969838410089048,0.33638571629031866,0.016373248250573288,0.019592955578545998,0.01778609525152588,0.015074039627600115,0.0177448999108877,0.20134211991383089,0.017375295957633215,0.01884940663650474,0.017457920046077886,0.22789139199787284,0.011192464293522532,0.24434359050038762,0.014320273852329745,0.10863539524745669,0.013060559560615572,0.24945611824153457,0.017278414505771722,0.01664379481760851,0.2798992722092748,0.03631315184301124,0.018404754448244267,0.0012541863870488778,0.017709702928071648,0.01774944957709204,0.027948151614304636,0.2927036416055041,0.44521871352797615,0.03346783375196222,0.010826679012495,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
5,0.13185418044064032,0.5377631929783784,0.008303306630505587,0.12265155809069281,0.1239105207346727,0.11363355312796675,0.3165952522048221,0.06328257239389533,0.12565651221885613,0.13951407057926005,0.12205716498147406,0.5241041860957557,0.5200471038849057,0.1274103517826212,0.13020223504887446,0.12865964650756997,0.12994577736698137,0.1379876703754843,0.05009518875313468,0.5258215073019943,0.5693632550442989,0.12973768687559237,0.0699763921675933,0.12080593851732006,0.12995293547863493,0.11595071939737273,0.04772835726831592,0.12421545544441395,0.13503136041303446,0.4149328951887696,0.5644064022999944,0.00040202214242746547,0.12988002181847613,0.13010362969742184,0.5343957366478518,0.4800033723587539,0.5372716467657799,0.11568109261723872,0.08576626865874164,0.40787379818422254,0.13153073720301955,0.007484478672109653,0.12451533742761815,0.11395529762234742,0.12291236457260468,0.12312556806279651,0.05573311856124338,0.05585816630833056,0.07174411722321049,0.4456885704013933,0.5052340579123855,0.13175433682502058,0.12781583748587144,0.05477237215133451,0.13055857429875775,0.12899126431167912,0.12576082988829848,0.13274714074689112,0.12246763719733972,0.10321972103724793,0.3417153578019936,0.41858508525120913,0.2173817048946457,0.46893779365993926,0.12724415676542492,0.05254562902969105,0.131433327014649,0.13085410212120918,0.07049665702426998,0.11756850351576174,0.4519794281608192,0.12634001195844813,0.05203589888768394,0.12854027808674978,0.12216300889080109,0.13208686034818032,0.40994886908422024,0.12842505606015683,0.13165150413491988,0.12809621104789123,0.4652726377140058,0.10748370460493951,0.49662314470559954,0.03229100170776149,0.20935974522210324,0.028069292342837636,0.5560739869241149,0.12848775626036218,0.125054559965378,0.458114735116509,0.09418471522069616,0.13158820327768236,0.020770377553717606,0.12928044118394483,0.12718226635779237,0.07336521216632197,0.40842238471739317,0.8207999454441859,0.16543828834978924,0.0037485183394093268,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,0.42706310335732045,0.8052319187049302,0.06636802878287136,0.43098361266032115,0.4345185250925334,0.37380862865795994,0.2969834949775773,0.23467426462466107,0.4054081384484509,0.4405974205909928,0.42785937028731247,0.8169232069928195,0.8149461818371453,0.42694032270736876,0.4225037771442271,0.4738295281912051,0.4244537104582309,0.4338819543773002,0.10695557173151166,0.8099606682178434,0.777078259039037,0.4976250033945261,0.0391980649419536,0.4644124374558197,0.42318060395374846,0.37290339966679176,0.1825667765101627,0.46766348927625495,0.4354404310153625,0.5421546697769981,0.8478632756815213,0.011110852291370363,0.42635608606714226,0.42800168473307443,0.7931527883218203,0.6497242580690318,0.7615387333729641,0.3996976571023628,0.314920525714678,0.6600100160814633,0.43439258238348216,0.001540130141028335,0.4692309260196885,0.3713727739791021,0.43125183698039865,0.40040879156173775,0.1368339766119493,0.050782082646362935,0.17677934073955234,0.7674946104423043,0.8090727930075716,0.41888394587704547,0.42489327776711233,0.12383767793008611,0.42606083844429016,0.4200515703031731,0.4111366278260941,0.43296257125960547,0.45378383552863644,0.3077082508345249,0.4398460653830199,0.5520639138953605,0.6529043504428194,0.7279441536340606,0.4113247986991903,0.13763921325880454,0.42892054210982355,0.4814194358902196,0.1469110365086187,0.42420315654251395,0.788940147061989,0.41303297408450096,0.12368723662291162,0.4210302848942453,0.42485983859687626,0.43106298201492277,0.6587341523734835,0.4249640141450746,0.4296512549623315,0.43111767121920985,0.7367044532028209,0.44196676393761425,0.7946576407457997,0.0878434948211137,0.388783337438787,0.07499588864419321,0.8471502038898251,0.45722438587169867,0.41979712433749194,0.5642535394303585,0.19488948373169035,0.4281756805898753,0.11472798312312274,0.4260429977360813,0.41227980171497836,0.17677726919381628,0.5415966013316726,0.8940057361515549,0.49744001684284356,0.0018697213673860564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.7750357218863759,0.6979305397827795,0.22266609869192333,0.7658146608733101,0.7653633093579704,0.6668984316820502,0.28949780435296113,0.6447253718971641,0.7291233768466233,0.7844576578298437,0.75547862352918,0.959247182982232,0.9622717955728878,0.7561534507019609,0.7757934576609918,0.7809359459857509,0.7715057361092394,0.7670863535420914,0.23158064448987814,0.9457999877627211,0.7316092271753404,0.86918622873064,0.01568884929756571,0.7944642295042941,0.779510711215722,0.6568953786289001,0.5095230981230555,0.8289998945389674,0.8152505320714194,0.687445349791256,0.7507704599055934,0.069918325369249,0.7775393811581573,0.7703031751667899,0.9177384381479577,0.8703313404359,0.9083896657728621,0.7120003288977138,0.5527756871210293,0.9824837263374682,0.8023655607502039,0.025302224672408308,0.7828365121174476,0.6575536984712327,0.759050056035958,0.7045349901684708,0.29309667498388764,0.025903142647168326,0.3704174162356834,0.7328342439894089,0.6368132014563588,0.7440887866163638,0.777166239582858,0.31504740700655964,0.7852633563818735,0.7700520873086966,0.7506342014455321,0.7779644565235981,0.7714253448894872,0.7025201442821055,0.5505747048267812,0.706018801863425,0.9746318183468369,0.702079734260032,0.7511755557609342,0.3002856872127176,0.7790976148409658,0.7925897437992351,0.3676708121065129,0.7506966521562046,0.7686734362087997,0.7897470640784803,0.2982337218050993,0.7659697129498553,0.7706178313493064,0.8002406884533003,0.9770500642087268,0.7671279555778916,0.770664954626077,0.7668218717467632,0.7067858602151325,0.7676989502479457,0.6155624988366797,0.17120011709463087,0.49900086932889887,0.15155565144622235,0.751012432135501,0.8140413737404752,0.7576363400492975,0.6962070623511049,0.46336910219093463,0.7711432611683573,0.37766983186215436,0.7687337043205977,0.7492396181705043,0.3588383552979204,0.6972477615459978,0.6978962220163316,0.8202873787685758,0.0027193497747787713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0.8325297962646301,0.39900638651246706,0.5516842346480115,0.8532230622465442,0.851795364255419,0.6949572978502068,0.3267763240295586,1.028017966149097,0.7654611382435295,0.8573814742508361,0.8309328651016881,0.730152300690774,0.7333793104068194,0.8200430150906568,0.8249989859544911,0.9329531096287926,0.8213544431862134,0.833682133540272,0.44803073139227234,0.712870009357475,0.4963718471851415,1.1691776245171812,0.014166039652747865,0.9581786897720265,1.0228354549728171,0.6703281262815135,0.8037541746294856,1.1976457793252382,0.8737061748536165,0.7972508320120985,0.4534613162232718,0.22261820854819214,0.8378771710032832,0.8341917537617638,0.6745016596793622,0.8974317349767016,0.8225428352398254,0.7660415597746755,0.573952962394157,1.1130614806748826,0.8730533146893666,0.06892118788502327,0.9460506267819453,0.6752708369551614,0.8384907541042667,0.721001606789553,0.3982010894335314,0.01509652341875553,0.5085958403916063,0.5421361675924319,0.3273912360294405,0.7802151677161401,0.8317588737463861,0.4064766274873141,0.836243599845393,0.8143199199703085,0.804684406252163,0.834665023631407,0.9047512674424245,1.1198733532186014,0.3776045623708408,0.8270627082311205,1.1339614645121092,0.45731121686134657,0.7860013978573459,0.4153062883862674,0.8389873284176924,0.9525496157005584,0.568351592582413,0.8421446211826875,0.5902778610147035,0.8373443328379426,0.37822170227211094,0.8126865607566011,0.8489769094803032,0.8591381295694301,1.103219305953326,0.8301646358903931,0.824854114921074,0.8379724089626119,0.4573439182505303,0.9793171582231985,0.3165981289721913,0.34139800449295,0.5023470040714999,0.3101424510246451,0.4586204184395341,0.9151749645120789,0.8169007059686039,0.48809995080173907,0.5664177632891996,0.8325296984439015,0.6147792665851795,0.8307193011156234,0.7846712285907576,0.47702982829679813,0.8481288646534413,0.33800845253273537,0.9165662287342939,0.01928902449212546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0.5802723235162137,0.12176643668396617,0.8750154628320076,0.6074793113298599,0.6049782353093636,0.4997480120599783,0.3271781668253712,1.0862874058327376,0.5261153924262978,0.6146390691379973,0.5820089693643818,0.3506442894979925,0.3531267218745188,0.5649669570209139,0.5536755008800491,0.7057214653055068,0.5559142443450363,0.6008739505360661,0.6287596776067395,0.33789183360182085,0.19553922205864463,1.1053862119994606,0.03398377009458671,0.7431717602804421,0.735588435080336,0.45997304809836054,0.789017333234103,1.148392547752264,0.7119430161013101,0.673770137018646,0.15296685943405597,0.5413574190611894,0.5766637458535684,0.5801170639073303,0.3090423668812495,0.7327490124365486,0.4852508813494668,0.5255164357199285,0.35474120732031533,0.8659934674402328,0.6097694699159237,0.16659501866763318,0.7200399930899919,0.47154440997862274,0.5917810274436905,0.4714454380981855,0.5802139380104425,0.03017934120655335,0.5882618613206729,0.23572189911992136,0.08293610239664147,0.5526353508501638,0.5686405140342851,0.5396691246300743,0.578475676568578,0.5451445198101945,0.5511546878758721,0.5662723258526298,0.6701468474769814,1.116680633733611,0.15087855328738503,0.7013558215668418,0.8694051948564421,0.17199502953543253,0.514337375561768,0.5459968627987386,0.5705682662448972,0.7240482325318822,0.5221207582422699,0.5968093138209701,0.26966323996798236,0.6001208218130324,0.5105172653110801,0.5498071990536845,0.5946720164440887,0.5946390474937336,0.851762047612809,0.5667233240351801,0.5556122111659263,0.5778773819990076,0.17154146611461119,0.8152112274727858,0.07848120105191991,0.44778152260951215,0.32390457771790027,0.4103648429244531,0.15693531584121753,0.6841917518927323,0.5595671194978536,0.20064934165691836,0.5081880190790454,0.5917122371654197,0.6136342920400648,0.5738389792079095,0.5130317870028418,0.5712932943499923,0.7110819669407898,0.07988960747747322,0.6436875762797347,0.08599864803718983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
