,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.0045477316359144905,0.0029672906007333828,0.004505201183397509,0.004085623176557147,0.0036504953260065045,0.0046561031537485295,0.0025980455630483096,0.0058862172590626715,0.0022878407306341298,0.00543812658105659,0.0027321890531226186,0.003514148475521773,0.003720735459941408,0.0028337773801792275,0.004251870540236633,0.00344277660252812,0.003531669488873009,0.003989940379150532,0.0027406425427464005,0.003335372750379746,0.00492288495061979,0.006514235467738991,0.005338173267233581,0.005194971726556619,0.00638561398144726,0.002735306255915884,0.006541197486086364,0.005942473976164896,0.006620098234961926,0.0038185023136864836,0.0029523350961103635,0.0038794830110075035,0.004437701485156051,0.00400447902169104,0.003634963502283605,0.004484592033031727,0.005174613289300527,0.0035474358758598844,0.003070126702915439,0.0028732930154721434,0.006587846541471706,0.0048482401342560474,0.004313943762357745,0.0033075917945899246,0.0032304292467226266,0.002561454213564347,0.002518528169165272,0.005986166669556682,0.002814867524215849,0.005029879390121648,0.003711040464581537,0.0024715902135698077,0.003838305203654732,0.003419928629511888,0.004364094846491079,0.0035886057568831845,0.004010378590489306,0.003640139123750612,0.004462407301673452,0.0022628534664123523,0.003490346046737992,0.0025139412435635474,0.002574216557106734,0.003628833839276407,0.00269063751458074,0.003395446623703946,0.00414403580010765,0.0038580117761848713,0.004349154928714094,0.003930942410915973,0.005316325359594424,0.004740132684209935,0.005570913688564528,0.0029664544113853575,0.004646779948479124,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
1,0.07506063805305495,0.06756126065193574,0.07478754099132714,0.07281056835761512,0.07060424993187725,0.07477570581476276,0.06541498409241336,0.07897343043135203,0.0636521471335218,0.0773855295383678,0.06701251067312228,0.07063383900822841,0.07146190980449005,0.0671273424055582,0.07331758204823383,0.06963963534526087,0.07057556643202832,0.07242777137834358,0.06634257338526951,0.06964034829225796,0.07536749558426721,0.08065121857690999,0.07757907747699502,0.0769410182948014,0.08057874182631823,0.06659823215629426,0.08063599675630706,0.07922462955026822,0.08142281522173468,0.07191931710170488,0.0680633796559316,0.07249232698612124,0.07421314381964662,0.07265948241321694,0.0705765419112655,0.0745468412147143,0.0767761653249071,0.07106287445193532,0.06816906214492029,0.0671277802630605,0.08097606083940326,0.07513162461089506,0.0736632368962179,0.06963622698017091,0.06913865101902736,0.06499576123677275,0.06523424513258892,0.07930452595991505,0.06689381688719225,0.07652125474502608,0.07145737402382252,0.06474381589894176,0.07180160319583076,0.069863090965993,0.0738069030667605,0.07089780818747873,0.07257279918686108,0.07083775985197521,0.0744161834586947,0.06343358155283486,0.07023481964736544,0.06539803898845475,0.06543442573266259,0.071049030198863,0.0664184179115858,0.06986864238369776,0.07309192616535892,0.07108862909457837,0.07346079376227363,0.07271272496868628,0.07760390038640201,0.07556495821630296,0.07780576488842515,0.06783891672402273,0.0749755527325032,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
2,0.3733572514927208,0.35639992793648106,0.37440496033741255,0.3690909544408183,0.3629955248697482,0.374703497026229,0.35188687824572895,0.38082155510936677,0.3519009150709533,0.3776386265695576,0.3607606860616205,0.3663802488839261,0.3688296523203599,0.3586610045576204,0.37035366867141556,0.36299385480556073,0.36592088705659254,0.36975878224101444,0.3546074580997609,0.3643670868824902,0.37472293724697314,0.3834209962283352,0.3807038127774965,0.377579615588315,0.3852855035333246,0.3554418617723887,0.38504778845833326,0.3802944770341706,0.38772299629516477,0.36728269081441445,0.3607154465651276,0.3712730795808135,0.37276931056716406,0.3708787803734616,0.36388869538545565,0.3745283638795432,0.3761307732137064,0.3684464115801514,0.3604773742114076,0.35696032891959834,0.3853267586900936,0.37469982936274165,0.37030386310955643,0.3633699488273672,0.36321392233397537,0.35291786676106807,0.35412915385287574,0.38328459714260005,0.35772761499349487,0.37637552616679465,0.36712196961070387,0.3520069322951004,0.3673648687431584,0.36328808359677345,0.37071205153330533,0.36729586723411983,0.37042422917910517,0.36652526222880266,0.37427541805482006,0.3485423964116089,0.3646465356830133,0.3553922622734046,0.3548453936112648,0.3661620171990379,0.3582154570013534,0.36473773514984037,0.3713004701590822,0.3645312058879918,0.36862384388170194,0.3714114317918695,0.3804248222790522,0.37561692074156383,0.3787480634233029,0.3575451495221006,0.3740505405941592,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
3,0.7170512675071696,0.6936377905295911,0.7185495774106071,0.7088348987489458,0.6987764538481892,0.7150988624508325,0.688802548042262,0.7193792434510511,0.6952746099062321,0.7158191574535956,0.71020918105527,0.7104034921226061,0.7140494527297353,0.7022292086285447,0.7104160632615059,0.7004696244700653,0.7094721763214141,0.7111060423596505,0.6925807021185545,0.707068125590534,0.7120278217073609,0.7192051605562335,0.7254381797951983,0.7193497616191756,0.7255747476542393,0.6967001415903207,0.7230393744919491,0.7180666505939888,0.7303995416730751,0.709822291198599,0.7057089141067213,0.7180578438394398,0.7148444388063387,0.7145515768314417,0.7008256838066125,0.718989140099298,0.7160034436407633,0.716575483633846,0.700823198174286,0.6968077558118773,0.7241668610999413,0.7134008377221084,0.7101059437409067,0.7062001376871182,0.7057840998260979,0.6903657785128433,0.6965420190637633,0.7246735148032519,0.6983104590707755,0.718029556593784,0.7093246488393339,0.6909319571478882,0.7087500250342077,0.703371312927201,0.709937528560265,0.7112385826264782,0.7133479136393118,0.7078236554644051,0.7179616839609778,0.6882225780812306,0.705934009128347,0.6993137852494951,0.6950486344621124,0.7087344287309836,0.7031142026987117,0.7073360171727562,0.7137922809519918,0.6984522831910392,0.7054323735199571,0.7197337195630616,0.7251863958543765,0.719993601100008,0.7173200990603175,0.6976374823900711,0.7151346680551486,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
4,0.6994236283508706,0.677165680870524,0.7020676630457021,0.6910212327400108,0.6800873689791235,0.6933462061031652,0.6744838857578609,0.6964368978794205,0.6877613792815468,0.6931351251265938,0.7040273086952532,0.6965785745448454,0.6986195226746843,0.6897738342029952,0.690725819484205,0.6829839363098006,0.6957253422899364,0.6950831024580103,0.6775576185476815,0.6936403610151247,0.6889059224512105,0.6940259834872051,0.7056150642372406,0.6971268868740194,0.7021073268575286,0.6831960420052887,0.6949561806466801,0.6949269889402236,0.7063077596685651,0.6930793460222623,0.6948860785518473,0.7060593992976593,0.6972669230842037,0.7001831305449587,0.6827496673934407,0.7006460574097988,0.6950361800967477,0.7043442619969171,0.6863733698048491,0.682117425954591,0.6974456187394023,0.6915129832113728,0.6904695472623015,0.6928744097990223,0.6923704118074782,0.6762078847257194,0.686486909154198,0.7010811883115091,0.6867012893187705,0.697908267850673,0.6932178266542779,0.678572199948603,0.6910212371779401,0.6880451071797935,0.6888312444592211,0.6972968840828,0.6969419464288428,0.6923442089914864,0.701132340521157,0.6767928370049382,0.6896180782778366,0.6915191045159776,0.6835417508768699,0.6930647929419071,0.6943505302400111,0.6922799694624083,0.6945397828772538,0.6759411900961587,0.6836672341635692,0.7083245379927279,0.7063005938444481,0.7013017098425164,0.6931789802185844,0.6833188233364144,0.6954333194337134,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
5,0.7389037812262341,0.7623580707843738,0.7964098673871037,0.7726000236461641,0.7532369637189937,0.8153619327075885,0.760344760915143,0.7544353242583071,0.8219061252519988,0.7719428843892151,0.8374895385870225,0.8254154377137073,0.8143397099448526,0.8113411568715576,0.7965121503607699,0.8100348362754985,0.8111191160674814,0.8078466996388806,0.7471647963659289,0.8167746545503864,0.7891834471490407,0.7440369422406033,0.8120179884453502,0.8028281723866217,0.7842217308407914,0.7767970851954392,0.7938315865390436,0.7381858684600671,0.8004005070914623,0.7740737178368114,0.7940025723885494,0.8140304962484499,0.7945624246769936,0.8224163838533389,0.7695664781193259,0.8141250831250457,0.7454698380728046,0.8216813699234099,0.8168441463109272,0.7763789577198725,0.7843097149824729,0.8005803953345217,0.7512276955932692,0.7903429163278874,0.8146390961190086,0.7964998450876414,0.7872944167428866,0.8031416834599905,0.7983943462845392,0.7653373535052255,0.8022112850271484,0.7715885913349069,0.7935990493304013,0.7881018696382078,0.7729488641356617,0.8169638967212672,0.810307016657716,0.8155492833810551,0.805617321625945,0.7654043564549782,0.8031789371345617,0.8060740778912168,0.8105610162365413,0.7864553563467105,0.8190517485342766,0.8113060897440567,0.8063508830563262,0.7792389171032656,0.7479940490233956,0.8111281161089539,0.800117188483303,0.8042802449179365,0.7789437051723019,0.7572490945383789,0.7995165164532493,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
6,0.3054061392789321,0.3491044489284467,0.3768205250911615,0.35037474608011243,0.33526211677953427,0.44833189684031133,0.3489006648769717,0.32367204355097573,0.45849012897204844,0.34976918806082535,0.4544679648632689,0.4634807699735133,0.41063067139693166,0.4192113166329502,0.3925917405652749,0.47127259859943543,0.4118096635100009,0.411585939529938,0.3285842309497718,0.43332484161036394,0.3830594911288373,0.31404363757257947,0.40246411955465977,0.3984038082364829,0.35960268821621155,0.3626558691920746,0.3874796269675717,0.3078778955959873,0.381695543048054,0.3500327689417686,0.37509061652475817,0.3989965422694111,0.37782860830355003,0.4411460538802362,0.35502121620065297,0.4141710820067089,0.3143750066872526,0.4158050120604785,0.47903513840345113,0.36295206580903877,0.36694651244209925,0.4046928627375317,0.32351807628071505,0.37342312282192053,0.4277907845225995,0.41373513110723414,0.3739967964006785,0.39387809646742383,0.39752965623501346,0.33640642025633816,0.3989853859090498,0.3594299800719655,0.38297157793244097,0.37705786025565047,0.3537963433323985,0.4230829103882007,0.4130947179773003,0.43699144184176736,0.39245397271895804,0.35166389695232303,0.4066137388850767,0.40214188645243243,0.43734744477326903,0.3680586676979427,0.42859692415638256,0.41881898192560185,0.40505030170188006,0.3818761465660343,0.3250477306646901,0.39005620684675524,0.3771696042958964,0.3918969492130808,0.359519586938458,0.33612925310213926,0.3919104494121687,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
7,0.03991465467904304,0.05821917381603424,0.06915243303360812,0.057835961211304514,0.05224149599998742,0.10909500374070781,0.057973436949805994,0.04705118416852278,0.11462977721673821,0.05790426122764761,0.10957235068453852,0.11753151109089142,0.08568608289156845,0.09131232832921819,0.07786145213966106,0.12506033658922747,0.08703119587563196,0.08753507910683872,0.04906433466254075,0.09933677258970203,0.0733733344792617,0.04385598757793971,0.0817378058590343,0.08078800273720256,0.06166055269860121,0.06327983283310101,0.07537229820871715,0.04151575010698124,0.07153468789313741,0.05746439599291517,0.06819351996154438,0.07933930783048324,0.06994036745456866,0.10358483811130534,0.0604639006651238,0.08824301644306058,0.043388975272729044,0.08808500836306336,0.12948223828033706,0.06352773544383693,0.06548616601345784,0.08423241279098517,0.04685965482695595,0.0677141210951979,0.09617330342302689,0.08984651574497356,0.06811869522881919,0.07791997662092773,0.08036062460979189,0.05190711627039874,0.08092257574940281,0.0620906247063137,0.07290693391652196,0.07006086754942366,0.059672935157269555,0.09301193390234323,0.08797667250474472,0.10170698882559037,0.07663275284012934,0.05868190903642494,0.08502739501576528,0.08209267573856971,0.1027139096267616,0.06543809884497905,0.09573114876396774,0.09098191672119939,0.08358538221396054,0.07381384086972448,0.047944045964365,0.07456706642103876,0.06905303160114841,0.07656729360362344,0.06204459037099937,0.05211594039856056,0.07722820387708886,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
8,0.1534801895473405,0.10118495642305149,0.08490604307827707,0.10369489955415202,0.11384383791106381,0.042178464479420016,0.10152020449609706,0.12878503851699527,0.03917010227432505,0.10281325720425749,0.04382724189485955,0.037476378142162786,0.06391977342763205,0.057228016035476045,0.07139925348638503,0.032501671294599056,0.06181590276609622,0.06060387666210026,0.12231272856493378,0.04995310675952399,0.07682680008235804,0.13648438984195851,0.06808952745530125,0.06787771178208865,0.09657684501894362,0.09356000049955072,0.07431854017644392,0.14402033232644004,0.08107664833936375,0.10502229650703923,0.08687270165088848,0.07188264122033784,0.08327365218465733,0.046751607770426376,0.0972881790325893,0.0606139718073566,0.14002118696963617,0.06184342884125937,0.03081655725630633,0.09283321864768743,0.08891594168480915,0.06374089736967746,0.12936380571460174,0.08704152014209895,0.052686272307434716,0.05730398879399269,0.08628564615195086,0.07208293602728352,0.06853979163281043,0.11674471191417818,0.06796792464960398,0.09505802008564869,0.07824500722927114,0.08239663191039515,0.09916222350660593,0.05595316867321272,0.06060969117788441,0.04785909115208697,0.07453986639874095,0.10145741844139075,0.06323464171120596,0.06737394474444876,0.046651875648540106,0.09036510726537622,0.05382822457437931,0.0576037545659069,0.06532702605920858,0.07489864408669485,0.12500610871112666,0.07858899910959444,0.08557502429281107,0.0742032565995274,0.09514339540977657,0.1157766702473485,0.07256984016599685,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
9,0.8673789339972304,0.7170098662523621,0.6663183338439375,0.7329769022207744,0.7712331170404898,0.498198295365879,0.7246022791993312,0.8061864242795048,0.4723006492214024,0.7273835652385081,0.5001334405504251,0.46361366394463244,0.5951917753438626,0.5640404498010205,0.6227621442868323,0.544229306305352,0.5815802283185532,0.5806193183001611,0.7824984683171828,0.5295989832435534,0.6430712387109321,0.8324285209106574,0.6111387713228724,0.6094922361655772,0.7065281604689633,0.6902291949622668,0.6351836731963512,0.849960307473571,0.6573896973286909,0.7413076876554872,0.6712405290612344,0.6265277178252932,0.6594384040083354,0.518806705362018,0.7100439431811505,0.5781994991612814,0.8271372098608699,0.5877462976910314,0.5412563385006791,0.6901376433015178,0.6835196631094871,0.5903553061919513,0.8057988245954573,0.6711599345134124,0.543773232779014,0.5632957701285946,0.6676706793971572,0.6278095772783667,0.6094591288399372,0.7755524212855437,0.6099761213897906,0.6988182717087918,0.6455000161263339,0.6568151128855951,0.7162341741792533,0.5596420469606525,0.5780975982391423,0.5241597532129031,0.6330642211836183,0.724886385333813,0.5869264978217728,0.6022664220778913,0.5203189461202857,0.6820469156476408,0.5466298428593276,0.5639019502291394,0.5978216546700438,0.6387243686957612,0.7937817399874678,0.6464371505850931,0.6686352787423087,0.6324527837758359,0.7027031137886721,0.7713398833883618,0.6278519389263602,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
