,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.001111318543977169,0.0008885047714579236,0.000680630254403909,0.0011906848376165484,0.00034897700137019296,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151051401912,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.0015036211607789116,0.002249747310350637,0.0003831678402113898,0.0023817977953355532,0.0019815116516697074,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504793867861201,0.0006725736107902785,0.0010956006209210433,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.0005148135829743873,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.00033930766361465206,0.0007705380759546902,0.0005846911429035949,0.0010302071944604686,0.0006568932555990879,0.0008555707569441679,0.0006762922662530706,0.0010797123700048916,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272520073438536,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220244514766954,0.0013941488807457858,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815001596306547,0.00038538879390156164,0.0007025229580735378,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617472142626643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020736095601634322,0.016117343634640704,0.02044322532815132,0.019224318030169503,0.017912678605195433,0.020304231993973874,0.014778749177883013,0.023229980421670647,0.01392835509578194,0.022051308089044694,0.01571642745858194,0.017901299991965148,0.01835856950884221,0.015867826944133166,0.019468318181270892,0.017002525748972673,0.017849075858316042,0.018958508524541468,0.015395310622516464,0.01727885357004643,0.02074242417630387,0.024113179288229217,0.020853689935993167,0.02175043460798684,0.02370265532307112,0.015571373277437864,0.02424143450100713,0.02339980878769625,0.024601204667086526,0.018494475678333226,0.016318602839174398,0.01903120887977091,0.020107746058223012,0.019125205099409674,0.017832045424660846,0.020207539171545462,0.021845439076006168,0.01818367414884684,0.016399985575892492,0.015430979840743838,0.02449595762067836,0.020597611304424654,0.01959907129837863,0.017279445116466313,0.016951202911374648,0.014532641375205064,0.014741493893806159,0.023356625970309134,0.01573851017868335,0.021617571059106475,0.01837502399461724,0.014452323045946684,0.01864306039995824,0.017416404675445286,0.019765824668292412,0.018000765406000173,0.019112698932605407,0.017947672626240745,0.02006477954716082,0.006912446221270241,0.01762807575749797,0.014684129169749913,0.02377324438401301,0.01808563118787565,0.015436343216937973,0.0174254655642982,0.01930768389807098,0.017847637688453752,0.019727832896,0.019222692424825383,0.022273154556779376,0.020988649186944503,0.02238847230665396,0.016402411169868007,0.02051963282583988,0.023309348461881513,0.01694427627504999,0.01875642525340308,0.016871321373887707,0.017989185003567776,0.016275291512633287,0.018674134865646713,0.02098600666010516,0.01589276361471463,0.02067463427791661,0.017137022839454587,0.018052990126703358,0.019198572803905044,0.016775086080840773,0.017593626565489094,0.01897485775742183,0.018995177920822268,0.015531461517854082,0.0183086757570424,0.015066718855649388,0.01955031768095006,0.013914065886377721,0.01918199605505837,0.01111649380361198,0.022412666043931863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10259120438335148,0.09297852731543835,0.10199424644890692,0.09914952547233774,0.09602129689526062,0.10079212350315708,0.08935654584772267,0.1063646920105441,0.08907185552044933,0.10389683419850848,0.09307212489077676,0.09711602229667926,0.09787036906480896,0.09296152296274372,0.09922073638408607,0.09415437061904994,0.09661430162801589,0.09877129540927698,0.091466820126586,0.09561295770141953,0.10128691166911684,0.10738450693856387,0.09918398177291944,0.1042145353779457,0.10605356036889359,0.0922862534463062,0.10769119160261945,0.1064692048759005,0.10959919537972976,0.09732882344390856,0.09421341794310237,0.0996025441674255,0.10097092475780968,0.09937433357234657,0.09598129847915117,0.10120079059441335,0.10394913060911658,0.09814169808567741,0.09358864937392686,0.09084096094215059,0.10828261762587336,0.10091518522553908,0.10024516174791845,0.0958408323492845,0.0948683776647047,0.08893143206650882,0.09050200687487499,0.10642360031333646,0.09267440863953286,0.10377303189062398,0.09787639970523983,0.08961106501794719,0.09814604270445444,0.0954995762047868,0.09980295420570695,0.09704110799740559,0.09939827138177343,0.09649238918325619,0.10116915137707154,0.025454805224562824,0.09609119692134245,0.09013922152097498,0.10851071489260426,0.09701608631461942,0.09205757867427582,0.09581569971748648,0.09916270241044149,0.09545322774105436,0.09959006783191923,0.10009144225570078,0.10520529924869085,0.10318488212789323,0.10473658316931733,0.09396033200058249,0.10144393883893826,0.10577380550351385,0.09402674572865927,0.09868949623391483,0.094732357232124,0.09684874477311592,0.09295948796230545,0.09924298044640825,0.10193719856549016,0.09315618108723545,0.10288313325811888,0.09464030078053062,0.09713684770003185,0.09824796322633604,0.0941045021192739,0.09631158017589311,0.0988254141983606,0.09823828486845725,0.09168493119732794,0.09759514792367509,0.09126282067453463,0.09978565994840671,0.08734753679642868,0.09876512743360741,0.07513893671129615,0.10524111843955042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.28771007599156656,0.26909848226524213,0.2887599182385112,0.28521206062484616,0.27929108062847224,0.2806831310532883,0.26327086249457843,0.2916477983887156,0.2738174727396696,0.28480766203768704,0.275768851478678,0.2777120434461099,0.2788975942120399,0.27765523342501536,0.2817914442952051,0.28696486923201914,0.28119365722169365,0.2814814959067038,0.2705520256219637,0.27537654807474843,0.2799981225537618,0.2863918393957287,0.27147199126230176,0.2958447852816555,0.28244119314074956,0.2695319552933706,0.29059564805524196,0.289911927169381,0.30525865848909417,0.27448679987866664,0.27246570166868805,0.28792131885118727,0.28567942972468363,0.29154885841431216,0.2735139574089205,0.28087447575633834,0.2831656381908865,0.28625422185483407,0.27745432678536264,0.26110825179326586,0.2951435379103766,0.2849587838577405,0.2850999198532829,0.27364385379821154,0.27893124434017147,0.2674210885860141,0.26991455736469405,0.28938756844577107,0.2716212425118375,0.2842415512822998,0.27865835431857816,0.26785480810634416,0.2798401970777912,0.2776870576905145,0.28467075783719475,0.2837135586419451,0.28779276321974745,0.2817320472991104,0.29579165462589585,0.06476636425559879,0.28214095084646534,0.26649442579286003,0.29104003095964465,0.2776102114342952,0.27364473696064506,0.2782213479134981,0.28485010510171077,0.28249552720244286,0.2794213343082697,0.2855627237319561,0.2869999642780133,0.29029223314792774,0.28889721522450684,0.27582285535828505,0.2867017006196178,0.293052915001475,0.26741922296200427,0.2875577274632462,0.2788368186487933,0.28275172235278323,0.2722950673567699,0.2808910013905098,0.282196688742731,0.27103825359114575,0.2890194270606686,0.2707127477574602,0.2760087145944746,0.27688521768999913,0.276006724129426,0.27505606042248565,0.27979551109878803,0.28440185107698757,0.27014531707924916,0.2847280909224405,0.2717727130565558,0.2815188851328032,0.261049167371512,0.27731408559185483,0.2285199452769046,0.28685141691210936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6120589979018949,0.6351174581870133,0.6129543905741721,0.6050483334683443,0.5975572177466539,0.5998925921199485,0.5371301169599461,0.6135935359679541,0.5990477995060237,0.6188742718614298,0.6113066354823822,0.6599836456970855,0.6550381774959483,0.6029891494586607,0.6096224881136725,0.6040337269859635,0.6075774558538598,0.6246128664380719,0.598385579983022,0.6556817022345937,0.7200482310219158,0.5723492537613261,0.5476929762625141,0.6067554085644654,0.58924129608912,0.6041553602972316,0.6294546895018295,0.6135198321520033,0.6388669070920638,0.545575736986876,0.6817634266872818,0.6145230171613483,0.6101540090212564,0.6075723782840212,0.6737015021890844,0.5573532968709243,0.5592499326921971,0.6142552172641549,0.6025927838735929,0.5326674132780981,0.6170537579015993,0.6076824717720315,0.5989859195470931,0.5965245533383979,0.6107152002786154,0.5923865658459707,0.6025336174696394,0.6444326291709944,0.6101737642391,0.7277810955776041,0.6434076282068416,0.5983974922794357,0.608375575937535,0.6043066978491947,0.6052501522204494,0.6083388440747632,0.6103435910474038,0.6065556899339261,0.6205538796347612,0.12583072155714736,0.6053412659688601,0.5408422104316468,0.568876335351755,0.6239954642105902,0.6063848804378105,0.6118327402482818,0.6107391005715899,0.5891200441343131,0.6060080004144939,0.6206108299906642,0.7279566778689297,0.6137356993592337,0.6143306515307431,0.6000391214206349,0.6112076160025517,0.6127724461424953,0.5411988965221284,0.6055817187911829,0.6075280988051267,0.6045342759161273,0.6268666879778959,0.6796072474209801,0.6234468270437244,0.6086646750148517,0.6267539928700683,0.5998977745106864,0.6957693621537974,0.6715293200989083,0.5979394984733086,0.5652660163582945,0.610757821219889,0.6037523361338443,0.6071340171683963,0.6025662695267263,0.6015506510614377,0.6245689241340537,0.5334023466133202,0.620495084780641,0.5075430241372099,0.6488374975650811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8952937413596486,0.972256643732236,0.8995954932458907,0.8917784403994005,0.8878376236319441,0.9636223677423124,0.9478253086472811,0.8911055308836736,0.9011168962736883,0.8973394988874489,0.9218078010801639,1.0179465541392378,1.008684273465755,0.902476139389977,0.9000387882247797,1.0585344238478211,0.9034284986302472,0.914582497410651,0.897275264270554,1.025073022186574,0.9799259524245212,0.9765124544444189,1.069031720928447,1.036973452969952,0.9526535545085686,0.9557645406842723,0.9244197786531132,0.893862304519405,0.8956118279598612,0.9782463742555458,0.9880310124576602,0.9042699298693953,0.8985923420099484,0.8901015608335339,0.9564329366465032,0.954237168448776,1.0733546790005555,0.9099947522795012,0.899695984584072,0.9657853131331968,0.8916515197008705,0.8965173181599897,1.0327614711786193,0.9587790464434196,0.9419180972319564,0.8977433552831829,0.9104713074129553,1.115708401050879,0.9129230208838651,0.9934659641643393,0.9503586419460139,0.8990002060550302,0.9025939620840486,0.8995055923833968,0.886321343831135,0.8995663416929038,0.896455043352473,0.8989831770432543,1.0706907535214856,0.20005098135514093,0.9030189317934716,0.9581541823463069,0.8916321612293117,0.9970664983658046,0.9116708901221192,0.9152898155102657,0.9010793457649896,1.0484343549592,0.8957861998383899,0.9576076020473434,1.046446157317876,0.897471972303645,0.8963093263495806,0.8964472058527999,0.8993152526148808,0.8878748468117283,0.9682025466730486,0.8912193548630211,0.9049148207327166,0.8930382916170455,0.9898821904284562,1.133407737468909,0.9620643672300624,0.9635173652210289,0.9214505448200268,0.9517034006379737,0.9938894351409595,1.0353005409706413,0.8906193513912413,1.110667011839831,0.9096173049029005,0.890681938911542,0.9147589618856194,0.8873017881893241,0.9062989921548502,0.9215524287616945,0.9560020711872047,0.9749858273769167,0.8895226505293361,0.9184439269168971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8236745362386021,1.2634774033697638,0.8151134774999282,0.8389456438583451,0.8462029061598911,1.2454961771551378,1.2512255146229554,0.8013359272219168,0.8411161819667226,0.8272884157891773,0.8802880952274569,1.0070926001378828,1.0050475532739302,0.836621240816671,0.8238029313022556,1.0613187991284403,0.8279284644382948,0.8523064413569665,0.839404974815372,1.0010525810752955,1.1540558170021544,1.3358568357708003,1.2312118891834618,1.0443711785530474,1.2251318704919822,1.244684363760326,0.8326231165503811,0.8180923498317183,0.802275994826929,1.2398307412083882,1.2495043703693498,0.8274441629147402,0.8159660918329437,0.8343708969817696,1.027111758284695,1.256141901609066,1.2571057890788895,0.8375907799043635,0.8302552259127247,1.2543437920356235,0.7916161061680568,0.813194625940125,1.0197125364556678,1.2502657074798307,0.9243529058437925,0.8356165312574824,0.8563122836465185,1.0987020174570608,0.8652145889069318,1.1669374044200898,0.9022632218296136,0.84655642408466,0.8305230124197811,0.8300180037340394,0.8016412331800717,0.8255704774073043,0.8143124337461589,0.8245938080691104,1.035941988395308,0.27887834217516283,0.8237617974858313,1.2488663237593993,1.1926848954129623,0.9359436410527749,0.8630711232518581,0.8529056431529086,0.8229006688853577,1.0496962156133092,0.8423141754082256,0.9122903494421463,1.238691489863144,0.8140897976089059,0.8072815036811182,0.8312750316339327,0.8143813616270438,0.7908197839087586,1.2598038400252682,0.829208802108774,0.838517436276075,0.8169412238030851,0.9302141324496337,1.3054591490619758,0.8628047242821021,1.2521925804128913,0.8529699305563186,1.2312343426221,1.2138742561598812,1.0467146417881505,0.8624345194593661,1.2937872191584743,0.889678525659006,0.8293282502351582,0.8578522006000502,0.8315723286470155,0.8526448644948427,0.8713352289242896,1.2430749603775626,0.9416672371820122,1.146817811266697,0.8700665365233916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.46336806970260747,1.204293500479647,0.4561697985702613,0.4628101470483046,0.46631114440312915,1.1023223465015592,1.169317245532504,0.44163061033187595,0.48473982970854107,0.4710741915085779,0.5096099150770705,0.6188967230527804,0.6041575694350225,0.4783963711628385,0.46451168144989524,0.8448333867841324,0.46945574990237926,0.4970343617680443,0.4854023606140547,0.6218397292542663,0.8252722931685471,1.680840807151205,1.1702461798855133,0.7590560260388917,1.0791507731618035,1.1162186602353568,0.47077277886801383,0.451271715285875,0.43325837034592585,1.4042764676360084,1.122311317741452,0.4662428359310358,0.4585625567083997,0.45116235943555366,0.6245754264123596,1.4333830198754822,1.1996193932040509,0.4751890994806399,0.4726685933640022,1.1898112464319281,0.4324740281708778,0.44932823178865533,0.8090979366038662,1.1247058328164672,0.5218084323913604,0.48020327582663347,0.5011130184818521,0.92291421799801,0.509583900998181,0.8259626394849082,0.5405438014457589,0.4959041146904971,0.47326786944493676,0.47257057239743516,0.4464886461159849,0.46509244912662984,0.4536590552257859,0.464784946120705,0.8313065793698791,0.3347469107230194,0.46564672084760517,1.4388025453518347,1.4238486703669235,0.5563096567874922,0.49897964996672883,0.4893027408225379,0.46130420066047817,0.8182695080535131,0.469242761357474,0.5220456644812782,0.9280736158783607,0.45292149750778055,0.44992480304117394,0.47625872094123944,0.45570016362233734,0.4309976680588453,1.187160570759256,0.4577215756525136,0.4784148068393551,0.4593528430794462,0.5632296361299903,1.6119808986880075,0.5047461503700241,1.1222122068766147,0.4846638380005595,1.0956094616742436,1.0036158501307049,0.6887936914024779,0.47941441637233967,1.3092107968339504,0.4936451863493608,0.45978419858799147,0.5037450959080656,0.45884136046352414,0.4942024695080809,0.49812955334732567,1.4333585128035842,0.5440523822652631,1.1869651586110124,0.5067642438301321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.14471902905837414,0.6757607790057466,0.13939419224638097,0.14393105523873204,0.14731787632511242,0.6670425741378911,0.7570793354485964,0.1325296420426665,0.15625414641393096,0.1497758087232696,0.170483968146682,0.2489234190803839,0.238278178451221,0.15257856654086713,0.1448655207168496,0.4835099134080617,0.14767019421794955,0.16748212750391572,0.15771652243755635,0.25132247565808125,0.4027550927049788,1.5385188814389215,0.7625274856247993,0.379447570849049,0.6488839308009452,0.6867454113478428,0.14786910890582597,0.13861782727959204,0.12907052260064178,1.1752946720853903,0.5985176078535176,0.14477484644896568,0.14105318670631542,0.13722575953789815,0.25448979904096636,1.2194110842737036,0.801678104595256,0.150034960372991,0.14959633275275933,0.7701164999736804,0.12639397369603594,0.13592684189205964,0.41787336694146165,0.6941249001024097,0.18090894225537732,0.15460452819518786,0.16641832926424832,0.5817230576422218,0.17049111289218535,0.4075518224055642,0.19258058581309612,0.16301919411788662,0.15011484198882133,0.14992639779935818,0.13506066194684305,0.14458646240336384,0.1378648591060804,0.14480351357303936,0.4638283692918462,0.3555044667598209,0.1454397052136652,1.236112928104871,1.4606564906184205,0.20555127830877595,0.16410597911231609,0.1589243968268011,0.1422341532810155,0.4457078632122202,0.14954643080363839,0.17955745629548323,0.48839104375983305,0.137398723753282,0.13616203918572317,0.15255923106600533,0.13945328886192207,0.12519509223641553,0.7649810497717583,0.14066759440420112,0.15284759360032685,0.14152998987287377,0.20956256707981638,1.4492046891899983,0.17030105788577315,0.6882405718989053,0.1550567565291087,0.6656979633234755,0.5385434291480655,0.28796600251758225,0.15454355300359618,0.8892596440173006,0.16454373050405743,0.14111062488479534,0.16800802607512225,0.14157958324500197,0.16270394701419646,0.1637018034918676,1.2295164810818948,0.2005679455787215,0.9719592811710295,0.17097740988415383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.011996803089604652,0.2793226759588634,0.011920565740885649,0.011981801266277084,0.012177244202005874,0.2694226455605191,0.33651263391248154,0.011718014941562747,0.012977410572941247,0.01219673714607067,0.014655008561816077,0.03593020079973214,0.032212382581951506,0.01265319719012126,0.01210405246651775,0.16366558573073817,0.012296704239258174,0.013853048895347383,0.013162260671641921,0.03690797393539843,0.10740942483175892,0.9010724832257754,0.34306552304631766,0.10444816279261077,0.2579241779152478,0.284071122805685,0.012232426033956812,0.011690089941226521,0.011775235988462017,0.6956566205680699,0.22351711581799782,0.012158853766572596,0.011957109732225808,0.011782591358298065,0.03870447509474447,0.7234042252955503,0.372485312953764,0.012459508190533923,0.01240482115041362,0.34404726132589336,0.01190393667931367,0.0118285389865174,0.1265963690475072,0.289012581610687,0.01681154950501536,0.012828319564614818,0.014182981440448338,0.23238275362916164,0.014805232602284103,0.10907378048927613,0.019216933815344058,0.01374588276406628,0.012438711157302336,0.012434533271398238,0.011739978429418655,0.012119704637608916,0.011925392098803484,0.012117036880379572,0.15227605004799188,0.33440468671103707,0.012130505383073982,0.7570218974481477,1.080566623474427,0.02287347885461294,0.013848228319494622,0.013229316052314536,0.012016085899298569,0.1416530095710027,0.012373871132699677,0.016466486389883656,0.15477480363985166,0.011907680744847073,0.011773128489302159,0.01266889334289436,0.011902297966071288,0.012011115455574421,0.33987383715267294,0.011875164378118338,0.01263819140699928,0.011968947711626658,0.023752014922219372,0.7508205929790839,0.014939725587300692,0.2835153296112315,0.012832811909441874,0.2699122881868382,0.1806837791963576,0.053010134256859895,0.012835058781824137,0.4492156628258748,0.014052411722064383,0.011830788819573413,0.014430307300993312,0.011889693493963094,0.013711243379313972,0.013754717614364354,0.7608260924017474,0.021587765942140853,0.732674448725541,0.015013163867915312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
