,episode_0_reward,episode_0_steady
0,0.0011386457126889224,20
1,0.020750899773756243,20
2,0.10279887171467128,20
3,0.28468996016585757,20
4,0.6501876241086322,20
5,0.9615517139142848,20
6,1.2043572803302076,20
7,1.024145181589793,20
8,0.5890844670328996,20
9,0.21919539225242,20
10,0.026747127556896424,20
11,0.08602033295168415,20
12,0.49903829867869387,20
13,1.2506720647054514,20
14,2.0885755961160437,20
15,2.8644715108997763,20
16,3.9773763054736,20
17,3.9129606331599174,20
18,4.404517424394903,20
19,3.188293997853254,20
20,2.8287011867129723,20
21,1.7510656205984834,20
22,0.6108319416943951,20
23,0.05301867124119449,20
24,0.33187782606289284,20
25,1.20977009634994,20
26,1.8889753652778056,20
27,3.282041234082209,20
28,4.348532707459265,20
29,5.228376880691767,20
30,5.965395651255676,20
31,5.716153113518191,20
32,6.840697124109273,20
33,7.602405614000747,20
34,6.481171604243628,20
35,7.63327387165753,20
36,7.567545342204077,20
37,7.385395368063104,20
38,7.0688170582785865,20
39,6.616588120805571,20
40,6.660309499566321,20
41,7.149569717541167,20
42,7.197629102608106,20
43,7.363768562445588,20
44,7.592355986342325,20
45,7.724619544489038,20
46,7.796276215966508,20
47,7.824815282137977,20
48,7.674840892891385,20
49,7.3133554971901455,20
50,7.787510436056906,20
51,7.8989465078218455,20
52,7.900102274649298,20
53,7.896951328446589,20
54,7.943630846295605,20
55,7.935553206143441,20
56,7.947625574604436,20
57,7.966974478544945,20
58,7.98857756900154,20
59,7.731414534608277,20
60,7.974186754640173,20
61,7.9729331091626126,20
62,6.36668920829645,20
63,7.214436942933126,20
64,7.676407738834923,20
65,7.9566860940432225,20
66,7.97305014711607,20
67,7.6090533169794865,20
68,6.515121056463175,20
69,7.954063882970757,20
70,7.8871071880345776,20
71,7.990127894119739,20
72,7.993763690155808,20
73,7.992613292986433,20
74,7.993131567039444,20
75,7.994234530070989,20
76,7.991866624470662,20
77,7.989679384682681,20
78,7.986836837862009,20
79,7.856704039124788,20
80,7.543282589834682,20
81,7.964421139945128,20
82,7.949580694247926,20
83,7.968035951070062,20
84,7.9562979942339895,20
85,7.949991254737673,20
86,7.956466399541961,20
87,7.847026802817557,20
88,7.934933086640092,20
89,7.654667348288119,20
90,7.965496654344964,20
91,7.816332950529412,20
92,7.903087136923329,20
93,7.978161659551354,20
94,7.973820134306376,20
95,7.725015383606069,21
96,7.970565076881071,21
97,7.9353798182485304,21
98,7.808144411642216,21
99,7.910892070459461,21
100,7.956101527720447,21
101,7.965306498800175,21
102,7.630442519028154,21
103,7.550641236010735,21
104,7.951877827475218,21
105,7.708566815646139,21
106,7.985248599132826,21
107,7.991581642655858,21
108,7.809884850353619,21
109,7.7092547769557624,21
110,7.991708884773365,21
111,7.990817246249808,21
112,7.968634010478829,21
113,7.845109301095235,21
114,7.873670338849828,21
115,7.979817373169016,21
116,7.977914044251342,21
117,7.9790440740889315,21
118,7.75168633131903,21
119,7.664451904642363,21
120,7.952064734732277,21
121,7.952990312443604,21
122,7.842984716683233,21
123,7.928304610390095,21
124,7.9204541390581,21
125,7.911160166388512,21
126,7.823778111027984,21
127,7.8583755338559484,21
128,7.908542215446702,21
129,7.91109072201914,21
130,7.911965662662384,21
131,7.906899096173923,21
132,6.527916586227206,21
133,6.896978322330238,21
134,7.726996492173582,21
135,7.790241196632956,21
136,7.867390302318825,21
137,7.848473038475987,21
138,7.796020328439937,21
139,7.7988017342398095,21
140,7.696355271067505,21
141,7.923538062803663,21
142,7.817801741296403,21
143,7.922002951622761,21
144,7.898618613485015,21
145,7.646735864319068,21
146,7.776696689149014,21
147,7.9342923842249204,21
148,7.815735393588217,21
149,7.9325929936506,21
150,7.965719147219312,21
151,7.974328805650234,21
152,7.520963123120023,21
153,7.879033925663593,21
154,7.371968898629072,21
155,7.860637850232985,21
156,6.424954332449172,21
157,7.569562877641694,21
158,7.348532163085439,21
159,7.527529473896775,21
160,7.745110228957457,21
161,6.710780954969632,21
162,7.791626880826932,21
163,7.692257356673336,21
164,7.599564865244347,21
165,7.6443892568234935,21
166,7.930230230334698,21
167,7.905444411653318,21
168,7.332115840914568,21
169,7.376866511078185,21
170,7.92038680954752,21
171,7.9402868325665015,21
172,7.954968787355382,21
173,7.940162454689862,21
174,7.959457467614913,21
175,7.9582530190218135,21
176,7.953680978136109,21
177,7.930484596358182,21
178,7.956575109428126,21
179,7.224211420834654,21
180,7.8094553155338495,21
181,6.990739710028224,21
182,7.864788060284608,21
183,6.855684463497662,21
184,6.911216309922218,21
185,7.5394369142297535,21
186,7.718448536885638,22
187,7.642311656025561,22
188,7.806300758282852,22
189,7.494797213848941,22
190,7.8240999688425505,22
191,7.842968976045105,22
192,7.801859714232826,22
193,7.896919258060685,22
194,7.904325226164338,22
195,7.901223231680271,22
196,7.9094816000857895,22
197,7.852695631996902,22
198,7.5276055478027075,22
199,7.823902274811509,22
200,7.915976671645756,22
201,7.916458946579027,22
