,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,0.0
1,0.02073633391159016,0.0
2,0.10257814146363661,0.0
3,0.28777738979817014,0.0
4,0.6120041475753762,0.0
5,0.8951070756375935,0.0
6,0.8227604363769052,0.0
7,0.4626418864255563,0.0
8,0.1442717705473941,0.0
9,0.011981421206640423,0.0
10,0.16140171137837744,0.0
11,0.6720143301887069,0.0
12,1.4688216900959656,0.0
13,2.372199246057002,0.0
14,3.6739930536121213,0.0
15,5.091227348648092,0.0
16,6.112317868188416,0.1
17,7.0120837681306645,0.2
18,7.324522456872429,0.30000000000000004
19,7.356413843779486,0.4
20,7.095398342543251,0.5
21,6.905965919515127,0.6
22,6.667875462403972,0.7
23,6.855315313173407,0.7999999999999999
24,6.92006212880506,0.8999999999999999
25,7.108398477601865,0.9999999999999999
26,7.333027732532395,1.0999999999999999
27,7.503297731730304,1.2
28,7.567998836559661,1.3
29,7.718784774594626,1.4000000000000001
30,7.830853696877197,1.5000000000000002
31,7.844088795730595,1.6000000000000003
32,7.928254134933146,1.7000000000000004
33,7.94306560466987,1.8000000000000005
34,7.087309694918073,1.9000000000000006
35,7.836527644703815,2.0000000000000004
36,7.946645329711414,2.1000000000000005
37,7.990215979586727,2.2000000000000006
38,7.9848751715815975,2.3000000000000007
39,7.977072611813277,2.400000000000001
40,7.954385895529851,2.500000000000001
41,7.931241722975092,2.600000000000001
42,7.901687118679742,2.700000000000001
43,7.8672630527610705,2.800000000000001
44,7.768056737891224,2.9000000000000012
45,7.814865517244139,3.0000000000000013
46,7.808085197599886,3.1000000000000014
47,7.78394768386121,3.2000000000000015
48,7.738814429145705,3.3000000000000016
49,7.71650674761909,3.4000000000000017
50,7.747592593480345,3.5000000000000018
51,7.571417435595706,3.600000000000002
52,7.696309080756235,3.700000000000002
53,7.8230095416323495,3.800000000000002
54,7.920909263052087,3.900000000000002
55,7.9478509361497345,4.000000000000002
56,7.959949370677597,4.100000000000001
57,7.970182128600717,4.200000000000001
58,7.896582728623754,4.300000000000001
59,7.918659488950355,4.4
60,7.981379742136667,4.5
61,7.939774058869052,4.6
62,7.954835276349695,4.699999999999999
63,7.975146099377961,4.799999999999999
64,7.976687429447999,4.899999999999999
65,7.985149484251941,4.999999999999998
66,7.984938395771446,5.099999999999998
67,7.9787697578042325,5.1999999999999975
68,7.71905193964407,5.299999999999997
69,7.772525016151357,5.399999999999997
70,7.84378366154805,5.4999999999999964
71,7.962431746644146,5.599999999999996
72,7.943172047169052,5.699999999999996
73,7.908643084254902,5.799999999999995
74,7.516555382690438,5.899999999999995
75,7.890604294442784,5.999999999999995
76,7.847101228426923,6.099999999999994
77,7.882306234983578,6.199999999999994
78,7.83655968796827,6.299999999999994
79,7.8542330995567236,6.399999999999993
80,7.862275286681854,6.499999999999993
81,7.87277022066199,6.5999999999999925
82,7.878290994700611,6.699999999999992
83,7.8795011957359895,6.799999999999992
84,7.826421736686513,6.8999999999999915
85,7.569228160478019,6.999999999999991
86,7.833501141359257,7.099999999999991
87,7.8397472068003715,7.19999999999999
88,7.9599910016905575,7.29999999999999
89,7.976580525047486,7.39999999999999
90,7.922433393973058,7.499999999999989
91,7.906478919608519,7.599999999999989
92,7.986246670664537,7.699999999999989
93,7.991670347888953,7.799999999999988
94,7.991151933933586,7.899999999999988
95,7.991097199554209,7.999999999999988
96,7.99041102015208,8.099999999999987
97,7.990820084041382,8.199999999999987
98,7.996636389220859,8.299999999999986
99,7.995548717964624,8.399999999999986
100,7.994438649050123,8.499999999999986
101,7.99204974360038,8.599999999999985
102,7.973064225076827,8.699999999999985
103,7.985726898757021,8.799999999999985
104,7.956329675008559,8.899999999999984
105,7.961184202755092,8.999999999999984
106,7.948989585842589,9.099999999999984
107,7.937602872909018,9.199999999999983
108,7.915096102278746,9.299999999999983
109,7.878567578775045,9.399999999999983
110,7.908858646138937,9.499999999999982
111,7.908103998489604,9.599999999999982
112,7.870184854423695,9.699999999999982
113,7.834149606500552,9.799999999999981
114,7.740763100544132,9.89999999999998
115,7.781719176045881,9.99999999999998
116,7.9022241128599475,10.09999999999998
117,7.752249694252078,10.19999999999998
118,7.785190829698556,10.29999999999998
119,7.769322527699182,10.399999999999979
120,6.691022071020141,10.499999999999979
121,7.740943112803919,10.599999999999978
122,7.754442002815302,10.699999999999978
123,7.739824825264945,10.799999999999978
124,7.752078888707864,10.899999999999977
