,episode_0_reward,episode_0_video9
0,0.0011383741527798087,1
1,0.02075182345778873,1
2,0.1027767259649561,1
3,0.2873786508195974,1
4,0.6142426227804554,1
5,0.9048400579097919,1
6,0.8230746540388316,1
7,0.46624792335753024,1
8,0.14608104703353367,1
9,0.012166284668769938,1
10,0.1604570718108667,1
11,0.6720139887024299,1
12,1.4717778309086593,1
13,2.3722822021969,1
14,3.8413428382483996,1
15,5.110615094199527,1
16,6.136238486926176,2
17,6.893392504694877,3
18,7.196465405559409,4
19,7.343196032373742,5
20,7.325922139891757,6
21,7.171126355565177,7
22,7.030625804626925,8
23,6.675516856642221,9
24,6.563083480615954,10
25,6.237092269792704,11
26,6.0850859811623055,12
27,6.516338125764192,13
28,6.768163518486476,14
29,6.877691150380671,15
30,7.128934787466575,16
31,7.373845635325678,17
32,7.519538338113481,18
33,7.59603737734915,19
34,7.345241849278626,20
35,6.654785041301427,21
36,7.7729393554792,22
37,7.841340940499583,23
38,7.831771687856559,24
39,7.772539767273832,25
40,7.834629558510957,26
41,7.7709868095668355,27
42,7.587247555846273,28
43,7.770049363049264,29
44,7.563379653374251,30
45,7.331935282742885,31
46,6.7865457552263395,32
47,7.4261869785153385,33
48,6.135291265678536,34
49,6.301982001741428,35
50,7.095073418685478,36
51,7.125411707575294,37
52,7.5144833220733425,38
53,6.713984340895355,39
54,7.798541033457084,40
55,6.865952629785161,41
56,6.13041713319867,42
57,6.126010183621788,43
58,7.021645692169337,44
59,6.709135056586617,45
60,6.155920083915183,46
61,5.321699469278504,47
62,4.973210997433867,48
63,5.498525998704366,49
64,5.058097921269016,50
65,4.140857644834565,51
66,5.05766152295375,52
67,4.224399694309843,53
68,4.379890945228219,54
69,4.488743074473344,55
70,4.870096199125552,56
71,4.562616197111698,57
72,5.128608379160097,58
73,6.47534183280656,59
74,5.487742506360477,60
75,5.469905406268645,61
76,5.361603724022654,62
77,5.257264356038096,63
78,5.200598769757519,64
79,5.209043493758019,65
80,5.909307744130429,66
81,4.946953533329772,67
82,3.6090192719659284,68
83,2.05553984491922,69
84,1.1622975538347828,70
85,0.4941924823864835,70
86,0.0993859658224391,70
87,0.08104922054422918,70
88,0.5461860222918759,70
89,1.2782648849820428,70
90,1.8730901706096736,70
91,2.9201609775464017,70
92,4.798616358573502,70
93,4.605279657008929,70
94,4.507033183595733,71
95,3.9023189736291584,72
96,3.1045260516908475,73
97,2.1204512239136992,74
98,1.4208780097944145,74
99,0.6913682366114996,74
100,0.19135688946567278,74
101,0.02766026787581589,74
102,0.39047636227222465,74
103,1.1198039387047207,74
104,1.7649116821329942,74
105,3.411207813988827,74
106,3.8498717250075565,74
107,5.5473653156062,74
108,5.700673301405486,75
109,5.324524568040253,76
110,6.931089215052093,77
111,6.736420419940633,78
112,6.000571213737416,79
113,4.775308075170949,80
114,3.5734765306202485,81
115,2.6200788507489303,82
116,1.3800980224622699,83
117,0.6502805903575908,83
118,0.06858636613559238,83
119,0.1851357570769229,83
120,0.86044113711303,83
121,1.5304679925477074,83
122,2.6801786837420716,83
123,3.4753146155713863,83
124,3.972424280774158,83
