,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0.0
1,0.020730912526776335,0.0
2,0.10260957951724121,0.0
3,0.28676790290157544,0.0
4,0.6124807306934458,0.0
5,0.9011036764205536,0.0
6,0.8208793131287168,0.0
7,0.46421034937839206,0.0
8,0.14459199214244178,0.0
9,0.012080188711645828,0.0
10,0.16225618806275524,0.0
11,0.6756221376942824,0.0
12,1.4760559348212665,0.0
13,2.3767897085723306,0.0
14,3.5795108741154897,0.0
15,5.105603701730883,0.0
16,6.187207470680186,0.0
17,6.975767522883698,0.0
18,7.301311382933777,0.0
19,7.363870737953907,0.0
20,7.19589397260264,0.0
21,6.927997789076409,0.0
22,6.608561376907475,0.0
23,6.126986488777256,0.0
24,6.478624856384851,0.0
25,6.76410800684507,0.0
26,6.849279882345964,0.0
27,7.1521378450757425,0.0
28,7.3804414764689215,0.0
29,7.508251961376994,0.0
30,7.667155006770439,0.0
31,7.784592218560764,0.0
32,7.864116798984845,0.0
33,7.895566540541505,0.0
34,7.880814411129255,0.0
35,7.682384031789481,0.0
36,7.888838098032203,0.0
37,7.815748060249162,0.0
38,7.863842024630813,0.0
39,7.9341202433182945,0.0
40,7.906787649916571,0.0
41,7.867980901215222,0.0
42,7.886043364383118,0.0
43,7.885814507408203,0.0
44,7.862876003166678,0.0
45,7.862513044624113,0.0
46,7.860632006434253,0.0
47,7.854413471686787,0.0
48,7.846986177278295,0.0
49,7.853992111775396,0.0
50,7.871450640825634,0.0
51,7.88765927966857,0.0
52,7.903760557494046,0.0
53,7.918295841606647,0.0
54,7.928846750687859,0.0
55,7.938508501613209,0.0
56,7.924606202166244,0.0
57,7.9407451608159905,0.0
58,7.958371587039484,0.0
59,7.972318459781074,0.0
60,7.976258076828151,0.0
61,7.977266355908036,0.0
62,7.981764934054993,0.0
63,7.980743493469323,0.0
64,7.943762416535274,0.0
65,7.960293283446943,0.0
66,7.979522405813977,0.0
67,7.970309416693475,0.0
68,7.984188771478895,0.0
69,7.986051213992706,0.0
70,7.982454133350673,0.0
71,7.990500583798859,0.0
72,7.992905074623912,0.0
73,7.993012981746306,0.0
74,7.9946943869385985,0.0
75,7.986176062724211,0.0
76,7.994443953420283,0.0
77,7.999361537902833,0.0
78,7.999183060515462,0.0
79,7.992919860835833,0.0
80,7.995786051442809,0.0
81,7.998837207418327,0.0
82,7.996707554077099,0.0
83,7.998809394556046,0.0
84,7.999377844236951,0.0
85,7.999451589254438,0.0
86,7.997558871724624,0.0
87,7.99851822438878,0.0
88,7.999070009531847,0.0
89,7.998688819359119,0.0
90,7.998596411268116,0.0
91,7.999115205960024,0.0
92,7.998049296212822,0.0
93,7.9970528709839455,0.0
94,7.999229449310731,0.0
95,7.999441359780465,0.0
96,7.9988141919248665,0.0
97,7.997571562419756,0.0
98,7.998361001004561,0.0
99,7.999255873675962,5.0
100,7.997689447351187,5.0
101,7.999784087336574,5.0
102,7.999746727578545,5.0
103,7.997736244444268,5.0
104,7.999644646282002,5.0
105,7.999891416136945,5.0
106,7.999661293445138,5.0
107,7.999950152263467,5.0
108,7.999954218129363,5.0
109,7.999928827097016,5.0
110,7.9999776183158975,5.0
111,7.999969912785397,5.0
112,7.999979626549642,5.0
113,7.999985992476553,5.0
114,7.999963965005312,5.0
115,7.999988595325277,5.0
116,7.9999860098179285,5.0
117,7.999990342675551,5.0
118,7.999996940362069,5.0
119,7.999991199473107,5.0
120,7.9999211109921555,5.0
121,7.999976846897819,5.0
122,7.999995002857594,5.0
123,7.999889548757839,5.0
124,7.998597535636536,5.0
125,7.997993432430505,5.0
126,7.999092355498121,5.0
127,7.999737384999353,5.0
128,7.9996498544471555,5.0
129,7.999382463431755,5.0
130,7.999951149972899,5.0
131,7.9999122453184075,5.0
132,7.999970870575815,5.0
133,7.999959270967748,5.0
134,7.999965976372001,5.0
135,7.999970477978285,5.0
136,7.9999707716886865,5.0
137,7.999965293197333,5.0
138,7.999970469180521,5.0
139,7.999968936250925,5.0
140,7.999969910866932,5.0
141,7.999968520547819,5.0
142,7.999967418553739,5.0
143,7.99996771223036,5.0
144,7.999966733163909,5.0
145,7.999965704748275,5.0
146,7.9999388370138185,5.0
147,7.999961332819257,5.0
148,7.999964662900278,5.0
149,7.999965929061046,5.0
150,7.999965227140346,5.0
151,7.999964361778545,5.0
152,7.999964857679557,5.0
153,7.999964166390688,5.0
154,7.999963216354931,5.0
155,7.999962113531843,5.0
156,7.999961039361001,5.0
157,7.999960065528068,5.0
158,7.999958883198657,5.0
159,7.999954171778814,5.0
160,7.999957011718417,5.0
161,7.999955752718258,5.0
162,7.999954296452238,5.0
163,7.999954534969813,5.0
164,7.999952371152034,5.0
165,7.99995047793242,5.0
166,7.9999481511186366,5.0
167,7.9999469111150665,5.0
168,7.999944420984104,5.0
169,7.999940822986483,5.0
170,7.999896615338098,5.0
171,7.999935355340536,5.0
172,7.999941865672095,5.0
173,7.9999421828438235,5.0
174,7.999940853471905,5.0
175,7.999939603377437,5.0
176,7.9999361428639855,5.0
177,7.999932890705482,5.0
178,7.999935328489019,5.0
179,7.999933692935071,5.0
180,7.999930989145744,5.0
181,7.999931115454546,5.0
182,7.999930421775069,5.0
183,7.999932189888275,5.0
184,7.999925025943141,5.0
185,7.999932554769886,5.0
186,7.9999315600668925,5.0
187,7.999929607851184,5.0
188,7.999928333217662,5.0
189,7.999928289243877,5.0
190,7.999925924273135,5.0
191,7.99992630549261,5.0
192,7.9999252401373795,5.0
193,7.999923439199657,5.0
194,7.999922044195536,5.0
195,7.999920238289526,5.0
196,7.999918730778968,5.0
197,7.999915253049933,5.0
198,7.99991590576366,5.0
199,7.9999139502119325,0.0
200,7.99989939676029,0.0
201,7.999836894519648,0.0
202,7.999701308085225,0.0
203,7.9994841659947795,0.0
204,7.998015394581433,0.0
205,7.993732502214748,0.0
206,7.996385494214055,0.0
207,7.996068385480469,0.0
208,7.990443200942488,0.0
209,7.978578356058802,0.0
210,7.994197268573099,0.0
211,7.996205579096991,0.0
212,7.986579510057913,0.0
213,7.994565118100661,0.0
214,7.993344763071427,0.0
215,7.997443983822719,0.0
216,7.997546387395375,0.0
217,7.9960052301072,0.0
218,7.996924162392742,0.0
219,7.996458495729885,0.0
220,7.995705425495093,0.0
221,7.9950704857599515,0.0
222,7.990786582853717,0.0
223,7.992666383312586,0.0
224,7.995295704407933,0.0
225,7.984287016590955,0.0
226,7.991231793557015,0.0
227,7.994459684758396,0.0
228,7.983441829650408,0.0
229,7.9981638647806435,0.0
230,7.99687816627809,0.0
231,7.994217762947549,0.0
232,7.99516935502438,0.0
233,7.998498393194781,0.0
234,7.976326239062009,0.0
235,7.995855584508018,0.0
236,7.995375845498964,0.0
237,7.99260514894399,0.0
238,7.9914912537972835,0.0
239,7.979067400380815,0.0
240,7.982737976617942,0.0
241,7.983849953969318,0.0
242,7.991793272856912,0.0
243,7.992353747187741,0.0
244,7.987750153712481,0.0
245,7.99189615400619,0.0
246,7.991060412130105,0.0
247,7.996696399729375,0.0
248,7.995110869398729,0.0
249,7.9953279461438544,0.0
250,7.99599346549112,0.0
251,7.984552739707335,0.0
252,7.9906285500763055,0.0
253,7.989218628816626,0.0
254,7.949469920992801,0.0
255,7.976533560193717,0.0
256,7.9708406262307765,0.0
257,7.960414806965801,0.0
258,7.954854666507275,0.0
259,7.946115749828556,0.0
260,7.935824030298368,0.0
261,7.926407001479006,0.0
262,7.934490579235815,0.0
263,7.9344999485708145,0.0
264,7.940186581520606,0.0
265,7.9399703554890655,0.0
266,7.956855827865567,0.0
267,7.9563341819532285,0.0
268,7.964690068451025,0.0
269,7.97484826410764,0.0
270,7.972973140763671,0.0
271,7.989790445078333,0.0
272,7.992990247296831,0.0
273,7.995289137167205,0.0
274,7.9943865585510645,0.0
275,7.988233295963005,0.0
276,7.970647266890017,0.0
277,7.990197083680154,0.0
278,7.989472417643481,0.0
279,7.988874533720015,0.0
280,7.979246254735327,0.0
281,7.99480127444288,0.0
282,7.982825986284546,0.0
283,7.9862624840436505,0.0
284,7.992676872396892,0.0
285,7.997508410366425,0.0
286,7.996689582288036,0.0
287,7.982881271167875,0.0
288,7.996083526009695,0.0
289,7.98747913931142,0.0
290,7.996526870147586,0.0
291,7.993613553366378,0.0
292,7.998981715499485,0.0
293,7.999082627657435,0.0
294,7.997013522223313,0.0
295,7.996555329294867,0.0
296,7.996602162947739,0.0
297,7.994735032407488,0.0
298,7.996286439469802,0.0
299,7.9983385923116765,5.0
300,7.996936386635723,5.0
301,7.998256611123743,5.0
302,7.998459480786417,5.0
303,7.998512793735076,5.0
304,7.998695812172935,5.0
305,7.998735592241366,5.0
306,7.9987080381665185,5.0
307,7.99885115827222,5.0
308,7.9986454175519155,5.0
309,7.991653436133972,5.0
310,7.996277508368802,5.0
311,7.996692430179728,5.0
312,7.999096722443357,5.0
313,7.998960399599738,5.0
314,7.998994462771534,5.0
315,7.999189296521966,5.0
316,7.99927426303984,5.0
317,7.999338229631826,5.0
318,7.999348699099101,5.0
319,7.99935489865983,5.0
320,7.9993580962084465,5.0
321,7.9993585381341195,5.0
322,7.999356742748334,5.0
323,7.999353893177074,5.0
324,7.9993522598234685,5.0
325,7.9993508572647585,5.0
326,7.999349799256345,5.0
327,7.999350494708062,5.0
328,7.999349892985934,5.0
329,7.999352876164904,5.0
330,7.9993528763840045,5.0
331,7.999321544747787,5.0
332,7.9993119250917415,5.0
333,7.999341520966352,5.0
334,7.999345779910895,5.0
335,7.999343463251474,5.0
336,7.999301778737505,5.0
337,7.9991841200720595,5.0
338,7.9991165841263285,5.0
339,7.999174246867927,5.0
340,7.999235880567707,5.0
341,7.999278323850941,5.0
342,7.999318551133495,5.0
343,7.999328293235908,5.0
344,7.999341219705614,5.0
345,7.999331894964205,5.0
346,7.999312669715427,5.0
347,7.999302114751703,5.0
348,7.999326194280012,5.0
349,7.999308481378755,5.0
350,7.999287685368233,5.0
351,7.9993182623876775,5.0
352,7.999334634438171,5.0
353,7.999335769218071,5.0
354,7.999334154923471,5.0
355,7.999331905399498,5.0
356,7.9993326749626865,5.0
357,7.999331583885079,5.0
358,7.999331102268103,5.0
359,7.999332420521335,5.0
360,7.999331769817856,5.0
361,7.999331267830895,5.0
362,7.99933338652014,5.0
363,7.999331033810801,5.0
364,7.999335609870253,5.0
365,7.999335693110503,5.0
366,7.9993347123811755,5.0
367,7.999329351099575,5.0
368,7.999328735252968,5.0
369,7.999332863581944,5.0
370,7.999329476009696,5.0
371,7.999324294254756,5.0
372,7.999329982171734,5.0
373,7.999320605196233,5.0
374,7.999318990810264,5.0
375,7.999327987178228,5.0
376,7.999323002666002,5.0
377,7.9993217943925945,5.0
378,7.999320058004909,5.0
379,7.999317392314563,5.0
380,7.9993089695705955,5.0
381,7.999305090495205,5.0
382,7.999303886920151,5.0
383,7.9993160683171425,5.0
384,7.999317766853469,5.0
385,7.9993165687316115,5.0
386,7.9993164171761295,5.0
387,7.999314930440769,5.0
388,7.999313790293173,5.0
389,7.999315310975775,5.0
390,7.999313899480732,5.0
391,7.999314167013476,5.0
392,7.99931262710454,5.0
393,7.9993067196719085,5.0
394,7.999288093486298,5.0
395,7.999299320193595,5.0
396,7.999306247326872,5.0
397,7.999306181398961,5.0
398,7.999307728448668,5.0
399,7.999306197147647,0.0
400,7.99930167854872,0.0
401,7.999293244539505,0.0
402,7.99919775604921,0.0
403,7.999286190788477,0.0
404,7.999202005585851,0.0
405,7.999510137006069,0.0
406,7.999491054507229,0.0
407,7.998089840809101,0.0
408,7.998275139745334,0.0
409,7.994843848254879,0.0
410,7.999552424971363,0.0
411,7.997382157826666,0.0
412,7.999656293187838,0.0
413,7.997121248750723,0.0
414,7.999481773186072,0.0
415,7.99932798704207,0.0
416,7.996920962918813,0.0
417,7.997196100580257,0.0
418,7.9979675998060795,0.0
419,7.997368820186292,0.0
420,7.994766834664082,0.0
421,7.9904952197952905,0.0
422,7.9949336794813926,0.0
423,7.996922403340892,0.0
424,7.995191822032431,0.0
425,7.9939628144231945,0.0
426,7.996087025477087,0.0
427,7.997323204083428,0.0
428,7.995819812557584,0.0
429,7.997114339699536,0.0
430,7.998248465919293,0.0
431,7.997199644783873,0.0
432,7.9987938849589915,0.0
433,7.985501604014107,0.0
434,7.998285658076869,0.0
435,7.998720230597009,0.0
436,7.999400834007054,0.0
437,7.999642951353659,0.0
438,7.999586288313783,0.0
439,7.997042444921957,0.0
440,7.997468745081738,0.0
441,7.999390970150331,0.0
442,7.999464947263738,0.0
443,7.999044234411867,0.0
444,7.9968006351325425,0.0
445,7.997611314101907,0.0
446,7.998499269580529,0.0
447,7.99297636964493,0.0
448,7.9987474477629545,0.0
449,7.998867462976864,0.0
450,7.999178246170175,0.0
451,7.99862791887188,0.0
452,7.9994453393444545,0.0
453,7.998585961862295,0.0
454,7.991819498594515,0.0
455,7.9959233672594605,0.0
456,7.999343906669753,0.0
457,7.999509748836917,0.0
458,7.99687886374893,0.0
459,7.9996575597445245,0.0
460,7.999546073228402,0.0
461,7.996857234738817,0.0
462,7.996409116703505,0.0
463,7.995308519725493,0.0
464,7.9968469048644675,0.0
465,7.995575741298522,0.0
466,7.970527734351751,0.0
467,7.9894188589154735,0.0
468,7.9762139000014205,0.0
469,7.994650324879314,0.0
470,7.994149601494346,0.0
471,7.996854465498203,0.0
472,7.992829333698278,0.0
473,7.994512133418994,0.0
474,7.996646507611273,0.0
475,7.994244362001132,0.0
476,7.995626610519132,0.0
477,7.977250596833861,0.0
478,7.987631650998312,0.0
479,7.977703101291891,0.0
480,7.951056453606057,0.0
481,7.936797736110002,0.0
482,7.964159992790186,0.0
483,7.9542852136811835,0.0
484,7.95112056240226,0.0
485,7.943191590993382,0.0
486,7.920747463305044,0.0
487,7.921970020903491,0.0
488,7.9275402305243805,0.0
489,7.910219066031511,0.0
490,7.9138069452741515,0.0
491,7.928652189416601,0.0
492,7.932037876087271,0.0
493,7.94590086475474,0.0
494,7.955676594767715,0.0
495,7.963874232556812,0.0
