,episode_0_reward,episode_0_steady
0,0.0011248969817080792,0.0
1,0.020494651822738078,0.0
2,0.10172087410112027,0.0
3,0.27975679226861205,0.0
4,0.5534314855652339,0.0
5,0.908364730834375,0.0
6,1.2359633801365382,0.0
7,1.428472737880149,0.0
8,1.2285564677019956,0.0
9,0.7026040638423914,0.0
10,0.2944186440006207,0.0
11,0.055932806215861164,0.0
12,0.04859220476372546,0.0
13,0.4027626790026755,0.0
14,1.083787481953896,0.0
15,1.956187717383652,0.0
16,3.078684993633047,0.0
17,5.071050187270007,0.0
18,4.58515333624125,0.0
19,3.6426710110018905,0.0
20,3.092791063022448,0.0
21,2.3562682663617176,0.0
22,1.379136795825317,0.0
23,0.6157541652429029,0.0
24,0.21428724055765136,0.0
25,0.03820339039432133,0.0
26,0.022012999588570028,0.0
27,0.18330159727083448,0.0
28,0.49625191036349436,0.0
29,0.9348587903080414,0.0
30,1.5915691096045759,0.0
31,2.2209811570411535,0.0
32,2.844254313451741,0.0
33,2.194506244713799,0.0
34,1.6781661556578324,0.0
35,1.0759907260296098,0.0
36,0.5695626375222816,0.0
37,0.2140427448323197,0.0
38,0.025172342963120976,0.0
39,0.05599366864603406,0.0
40,0.2915077489007759,0.0
41,0.6686642829022034,0.0
42,1.1614368892921119,0.0
43,1.7351243287428877,0.0
44,2.2338809290922517,0.0
45,2.443756034572293,0.0
46,2.2627547420727385,0.0
47,1.7791142525653305,0.0
48,1.2039721454298165,0.0
49,0.7028389554319577,0.0
50,0.3169109772574993,0.0
51,0.06855954654079757,0.0
52,0.017954150710798353,0.0
53,0.18360765596945536,0.0
54,0.512846059894153,0.0
55,0.9662893994953191,0.0
56,1.5451534634257953,0.0
57,2.5025621671431413,0.0
58,3.0013950579865445,0.0
59,2.373868893167451,0.0
60,1.9763581752214874,0.0
61,1.4099530578149437,0.0
62,0.873152906049459,0.0
63,0.44275914358297447,0.0
64,0.1387641034087162,0.0
65,0.01037548027037572,0.0
66,0.10122207919378944,0.0
67,0.3786347497220077,0.0
68,0.7857300508310562,0.0
69,1.3061276765432914,0.0
70,1.8797665032664348,0.0
71,2.3201343924570654,0.0
72,2.4273097566872943,0.0
73,2.1485678376321173,0.0
74,1.61840325854023,0.0
75,1.053381526302424,0.0
76,0.583782442302432,0.0
77,0.2319063257401316,0.0
78,0.03243439842651621,0.0
79,0.04334571335560877,0.0
80,0.26049878876744564,0.0
81,0.62436148654778,0.0
82,1.1187622174010474,0.0
83,1.6948520838662549,0.0
84,2.655729788394475,0.0
85,2.631972097372703,0.0
86,2.24712632925747,0.0
87,1.7862651483240204,0.0
88,1.218318847777497,0.0
89,0.7184018463628774,0.0
90,0.327391829139121,0.0
91,0.07479149134870448,0.0
92,0.015168906957185362,0.0
93,0.169569399657436,0.0
94,0.4888525177970475,0.0
95,0.9296895673959336,0.0
96,1.4759132113457287,0.0
97,2.023603738601322,0.0
98,2.3591299836953894,0.0
99,2.3187779493690273,0.0
100,1.9231258928918098,0.0
101,1.3605023830267473,0.0
102,0.8316439569923206,0.0
103,0.41415946998382647,0.0
104,0.12308506247857308,0.0
105,0.009393779652866047,0.0
106,0.11142611872777768,0.0
107,0.39424342551068514,0.0
108,0.8057311045556895,0.0
109,1.3592943723649946,0.0
110,2.3616426995282294,0.0
111,2.5214019330567736,0.0
112,2.4143716953931897,0.0
113,2.003456092165456,0.0
114,1.4243516134089842,0.0
115,0.8868973729091517,0.0
116,0.455380530033017,0.0
117,0.14829428685296026,0.0
118,0.011499113080220745,0.0
119,0.0890710358794526,0.0
120,0.3527929261017199,0.0
121,0.7484295195643929,0.0
122,1.2583584390156397,0.0
123,1.8220597629682516,0.0
124,2.25125808130653,0.0
125,2.3427565178324357,0.0
126,2.049220227777527,0.0
127,1.5181894953752941,0.0
128,0.9683331830636343,0.0
129,0.5191141173986095,0.0
130,0.190498749653438,0.0
131,0.020450753409704626,0.0
132,0.05945648767414981,0.0
133,0.2936712534750581,0.0
134,0.6673019825892509,0.0
135,1.177053535315978,0.0
136,1.7586520220484536,0.0
137,2.426855002270373,0.0
138,2.424527052778059,0.0
139,2.0740918558763486,0.0
140,1.5317125512893572,0.0
141,0.9833932449409111,0.0
142,0.5329207792046219,0.0
143,0.2007861957494437,0.0
144,0.02370001406487077,0.0
145,0.05190645618229162,0.0
146,0.2744968082676816,0.0
147,0.6381278553714317,0.0
148,1.1191102579580614,0.0
149,1.6751549297784958,0.0
150,2.139110353564666,0.0
151,2.293745405879505,0.0
152,2.056807503527827,0.0
153,1.5527143072030474,0.0
154,1.003675240844762,0.0
155,0.5476842903655914,0.0
156,0.21165970460257555,0.0
157,0.02752411558582988,0.0
158,0.045429395516240804,0.0
159,0.25913223409951697,0.0
160,0.6162387768571237,0.0
161,1.0985079438858631,0.0
162,1.6500811996467488,0.0
