,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0
1,0.020730920284057486,0
2,0.10260948969703637,0
3,0.2867678005108436,0
4,0.6124803763968051,0
5,0.9010994468970341,0
6,0.8208900655411367,0
7,0.46421145858221285,0
8,0.14459287666822007,0
9,0.012080233415850282,0
10,0.1622539689137753,0
11,0.6756174636143331,0
12,1.4760483534402027,0
13,2.376783044785752,0
14,3.5793146434631824,0
15,5.105374111655691,0
16,6.186362432629079,0
17,6.977524951391371,0
18,7.295977424536851,0
19,7.363042182623261,0
20,7.214116615903,0
21,6.924254229474022,0
22,6.583299345342501,0
23,6.182354743350166,0
24,6.455610084005621,0
25,6.746778682523443,0
26,6.810565789280867,0
27,7.126207821343424,0
28,7.368454235891565,0
29,7.523878205083078,0
30,7.666729923514853,0
31,7.784611844026887,0
32,7.845180910077144,0
33,7.884810243503048,0
34,7.938051452193388,0
35,7.769361551434233,0
36,7.79956883548802,0
37,7.927575672260384,0
38,7.931859073200273,0
39,7.922312125890198,0
40,7.889608295026094,0
41,7.896861134984038,0
42,7.883747511196746,0
43,7.880685905828823,0
44,7.872242027777672,0
45,7.869737894258722,0
46,7.86171292860807,0
47,7.850783211196942,0
48,7.823801276086105,0
49,7.8481759067647845,0
50,7.848336409930228,0
51,7.877179949933412,0
52,7.894099626395746,0
53,7.910003561168561,0
54,7.920591435930699,0
55,7.928260305444175,0
56,7.936316617023599,0
57,7.944304540987467,0
58,7.943484634418051,0
59,7.941961898543269,0
60,7.96122571495524,0
61,7.964827371725689,0
62,7.969650446224153,0
63,7.972303988929945,0
64,7.97804573258866,0
65,7.979632628443782,0
66,7.966164714922231,0
67,7.965265630049498,0
68,7.976645948224985,0
69,7.97632185266586,0
70,7.975820487790354,0
71,7.945821569694074,0
72,7.9792135562881015,0
73,7.983816602869129,0
74,7.979446149334339,0
75,7.989975980932438,0
76,7.991490400128183,0
77,7.978406608735997,0
78,7.986605754463115,0
79,7.985391861616719,0
80,7.9990418227102955,0
81,7.997857126532762,0
82,7.987204752906567,0
83,7.995078592652549,0
84,7.99392402211324,0
85,7.99313387624153,0
86,7.988705187100665,0
87,7.987148829816194,0
88,7.985729560101351,0
89,7.964317852775082,0
90,7.88230149799612,0
91,7.891153433797104,0
92,7.9503600023388055,0
93,7.958961644224732,0
94,7.9781866885664465,0
95,7.971297135973691,0
96,7.962198032948262,0
97,7.948440466592839,0
98,7.926220131093431,0
99,7.90327791190514,0
100,7.927462916201483,0
101,7.930304830822983,0
102,7.925777421653816,0
103,7.935772272319376,0
104,7.938637677647902,0
105,7.9520701344249005,0
106,7.96103050043717,0
107,7.971914605719068,0
108,7.962178267199513,0
109,7.9530906676608835,0
110,7.975348295892632,0
111,7.9812802823210935,0
112,7.991046372786425,0
113,7.981624462975905,0
114,7.991617837770791,0
115,7.986681693612607,0
116,7.992404917195082,0
117,7.99319250913818,0
118,7.9901959478112605,0
119,7.991670067014657,0
120,7.980183096029887,0
121,7.975648161485488,0
122,7.913564483481896,0
123,7.938333251952717,0
124,7.943268486754942,0
