,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.020746283045574878,0
2,0.10314489976061252,0
3,0.2838833579721405,0
4,0.6067828000198698,0
5,0.9666279383794151,0
6,1.2404214146206907,0
7,1.1291275957778295,0
8,0.6737949839697159,0
9,0.2764861362129983,0
10,0.04796088576585773,0
11,0.053191603885817784,0
12,0.34024364038037097,0
13,0.9382769167207872,0
14,1.7503637053087648,0
15,2.8813970957773494,0
16,4.84530176962748,0
17,4.568662229192856,0
18,4.491925057869107,0
19,4.082022917859457,0
20,3.945347452965008,0
21,3.7904459589154804,0
22,2.972563622672497,0
23,1.9518828967577369,0
24,1.0334958075179324,0
25,0.21787643895652387,0
26,0.07351774622321101,0
27,0.6243938190804014,0
28,1.3425233623641484,0
29,2.12124006102009,0
30,2.61323965759596,0
31,2.9740946277146314,0
32,3.0813809132548826,0
33,3.3817646372459675,0
34,2.6192575136565632,0
35,2.1359074035366317,0
36,0.8728451690403936,0
37,0.12955980973850736,0
38,0.17897708680963137,0
39,1.0592038626288383,0
40,1.7315947346214484,0
41,2.7645246989250714,0
42,3.699064914610994,0
43,3.9260696963654054,0
44,4.381515119489677,0
45,5.083070651614422,0
46,5.64105721800078,0
47,6.106671130996526,0
48,6.907542604220323,0
49,5.319839629486706,0
50,3.700596083519831,0
51,2.6911011320864686,0
52,1.9583705776132534,0
53,0.958627579563761,0
54,0.22170693971432345,0
55,0.0598013925665446,0
56,0.575132362673574,0
57,1.1883736442759467,0
58,2.0622270785042462,0
59,2.9651986700364366,0
60,4.421104589977285,0
61,5.404009801282429,0
62,6.2405359711924815,0
63,6.706026747054727,0
64,7.037559595615534,0
65,6.079450753751997,0
66,6.2273807573602715,0
67,5.877819558875089,0
68,6.383440439845771,0
69,5.88559076277019,0
70,4.6106142446081835,0
71,5.189025498321229,0
72,3.4109985342172036,0
73,2.484321411254945,0
74,1.9858218252644133,0
75,2.071204355904809,0
76,1.4509854771172996,0
77,0.860621548228061,0
78,0.3707362988808376,0
79,0.05810175870004823,0
80,0.052403992325603194,0
81,0.2837370804108946,0
82,0.7006483834158023,0
83,1.48121664648239,0
84,2.329765558541807,0
85,2.958388097952697,0
