,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.0011386093037654018,0.0004316318376591004,0.001113135710622919,0.0008898000870905841,0.0006810434021234212,0.0011921720395914094,0.0003545250899506724,0.0019448384413849541,0.0003543113125175068,0.001658433754060613,0.0003909464224041435,0.0006277548009763365,0.0007154464358323189,0.00040076378664186194,0.0009727198214398414,0.0005892741747961232,0.0006339360707172942,0.0008421338240720371,0.00037366119744587753,0.0005540650846061158,0.001344796765825925,0.002360885867919379,0.0016002933867603096,0.0015106782306772448,0.0022739921722843047,0.00038451502121878605,0.0023788569274140548,0.0019835267797141815,0.0024340267509146986,0.0007618147768784736,0.0004354042855758849,0.000793641446112861,0.0010745459080234792,0.0008504411005479868,0.0006727672507484065,0.0010995191636818337,0.001501761632612145,0.0006448880296604295,0.00045881210538265915,0.0004047009750698619,0.0024124755915073525,0.0013007416050223033,0.00100760315883679,0.0005460907717068811,0.0005154960167898244,0.0003336880580887669,0.00034928202889642,0.0020105008895779037,0.0003925839611926547,0.0014136624674649587,0.0007119174715419553,0.0003392437263905019,0.0007697528812194037,0.0005846204868822782,0.0010332567382150338,0.0006579252944248508,0.0008520927022049683,0.0006769212815274487,0.0010888953580251055,0.000365289741260681,0.0006139379724156779,0.00035816374172163614,0.00034836085693128405,0.0006762281922783615,0.00037382453150139875,0.0005770444850922878,0.0009188053414560566,0.0007697377847875929,0.001026088359237197,0.0008187673668941452,0.001586799501241075,0.0012436559750093302,0.0017405011482091596,0.0004389200586177198,0.0011891413310625258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.02076468178469177,0.016159203078106532,0.020477545819866484,0.01924752769473518,0.017916404823828922,0.02033279355950858,0.014961718379309262,0.023202011003761305,0.013861729753314248,0.022119062738237983,0.015775155758605396,0.017885087643611578,0.018349308647568376,0.015846674973130852,0.019498926334559047,0.017208003122390753,0.01787047875790235,0.01895826935076395,0.015377991817792987,0.01726090024474665,0.02072832472559278,0.024297403771583008,0.022247057119796007,0.021839924981482114,0.024197241912398287,0.015624339028292127,0.024179701592797496,0.02343823461701376,0.024749065546813172,0.018716374451069676,0.016393649676546614,0.019046469121898422,0.020115688600437203,0.019112888044045193,0.01783073816631711,0.020255402119909133,0.021878868570687764,0.018162050871979384,0.016378975340867886,0.01583768471115227,0.02447932713483283,0.020571136446679145,0.01978904943764487,0.017317935332178534,0.01696327353650516,0.01453373631503288,0.014743002903071704,0.023351287084050966,0.01569190855668637,0.02162419985028794,0.018380232830267514,0.014454638647835246,0.018627185634821877,0.01741701366245576,0.019821687068517786,0.0180177867498122,0.019035795437810487,0.01796323108214701,0.020219907040468325,0.013829089118195467,0.01761051296090748,0.014872238790749736,0.014826685736911505,0.018169284878778467,0.01541282643615449,0.017396259951629488,0.019328833944762886,0.01804684461535517,0.019701858190333703,0.019224156309133593,0.02228832315965534,0.020966039111057898,0.02235771593727524,0.01638162610105435,0.020562766117478738,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.10275400215097255,0.09290864102631902,0.10212396589738387,0.09923907227740356,0.09605160769259405,0.1009175402382104,0.09045519765890764,0.10619421883984669,0.08867580925561382,0.10404379041027455,0.09350306199602434,0.09702274877665563,0.0977825397241808,0.09283411366706626,0.09948080052149462,0.09459280188089039,0.09681285137905894,0.09869507010379341,0.09128816215141103,0.09551348440602687,0.10109462215819078,0.10776429914177084,0.1051830180728207,0.104144578625283,0.108078277527655,0.09240550727737219,0.10745111555187999,0.10671607290928137,0.10922667385839364,0.09849228969121615,0.09432466653148146,0.09971177937425593,0.10100418545917798,0.09928284798749451,0.09599949268226204,0.10138135769342592,0.10410936813549332,0.09798521265095159,0.09344421558844801,0.09234804089931144,0.10834821469180339,0.10086180090087904,0.10014917644652,0.09580133820898812,0.09491348099432965,0.0890335234649194,0.09050471105995968,0.10657709711257042,0.09222930607818561,0.10396262976634729,0.09791137995212043,0.08946337832588647,0.09811693833317457,0.09549252868955467,0.1001906665724715,0.09726026491645878,0.09894318627165116,0.09659137768348541,0.10132987785946296,0.08859773441712171,0.09600041313117683,0.09119448411332,0.09036994689532583,0.09741376266200759,0.09211598861795027,0.0956962230204159,0.09942996815767034,0.09575498761931892,0.09954223746711485,0.1001200108661384,0.10536584828881596,0.10287969749114859,0.10447684548180983,0.09390796839261534,0.10175219336498191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.286849396464072,0.27350508138163726,0.29029024302636947,0.28389155927262777,0.2778421933979742,0.2872514359559268,0.27073716988810165,0.29215115255526575,0.2721051110006865,0.287456442077408,0.27881598401414837,0.28398585272540905,0.2845296547136074,0.2770458198329328,0.2856205362303029,0.278636641720009,0.2824257749511271,0.28618578420294927,0.27144748147262787,0.28185965188596845,0.28687949771823307,0.29352269663900143,0.29424676919933446,0.2922817823314478,0.2984711080884359,0.2747011879332563,0.2945947621418302,0.2916674133899608,0.2998900619338526,0.2827112588473388,0.2788031238957666,0.28840768590991295,0.2867407997655106,0.28719716119951805,0.27849743631360935,0.29023900456609775,0.2886744517561838,0.285161520877093,0.2780081431527239,0.2739017005408248,0.2974318347911811,0.2854661594409458,0.2837760322137304,0.2794246680747928,0.28065980313009675,0.26866125682438724,0.2715468432905203,0.2960741830588073,0.27548341346805005,0.2901377767075695,0.2847074696941849,0.27023235628965125,0.2829008467132249,0.2782435506401508,0.2855730287253113,0.28384434966226446,0.28640157875319705,0.2825309291762649,0.28884336924005266,0.2697807156615878,0.28205887479760305,0.27497404549463034,0.2736786577879599,0.28248544802930603,0.2770156700513654,0.2803599403540088,0.28648637395018955,0.27864173212542115,0.2814862555324176,0.28785386088250015,0.2957042603063736,0.29100517938591275,0.2906074211593121,0.2762045507993642,0.28923730551871746,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.6125430264225394,0.5958877305830931,0.6140762602497409,0.606263879444146,0.59844106842791,0.6110743105511555,0.592732810185802,0.6120450079845203,0.5988495570495035,0.609856117873081,0.6104490775937371,0.6088931945736463,0.6106563694896219,0.6034396283491458,0.6072571607615532,0.6004255946043734,0.60710270179465,0.6078514882686719,0.5950307721025909,0.6055847815572163,0.6072173861901102,0.6108482899469371,0.6194832523196999,0.6137404785114882,0.6161624879687261,0.5995994611493548,0.6163291665428998,0.6116524637143251,0.620911806126627,0.6071389550681046,0.6048207504332808,0.6147451560894134,0.6101611360274496,0.6111652702656267,0.6002253508408848,0.6134170416108125,0.6108509286769455,0.6133043409755377,0.6012636465884961,0.5980103863822517,0.6162510061627631,0.6085085787125925,0.6061781374512378,0.604798877109548,0.604906229765994,0.5928103961068398,0.5987093338672279,0.6179820299680737,0.5991208195497149,0.6120957119591973,0.6075537085909107,0.5942173880433925,0.6056140375433084,0.602073237381764,0.6064578177070591,0.6093074053582112,0.6099524552407423,0.6056545093722967,0.6137585843458233,0.5940721521011368,0.6043510145809534,0.6013049671609049,0.5980066471258185,0.6065052404606042,0.6049621287663476,0.6073740864695647,0.6107645760942472,0.5973913837672544,0.6034691747612468,0.6143673572504924,0.6181499592294541,0.6144595720112345,0.6102481847422659,0.599691548374814,0.6113917912716301,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.9014016970019336,0.8919042686685984,0.9019244473975772,0.893007085772717,0.887197660785413,0.8963844823871192,0.8919389062645038,0.8880550258493999,0.9050602429358574,0.8912135344527417,0.9166876835822819,0.9034208215512927,0.9042049975919424,0.9031350547184274,0.8928563190209953,0.8915999349318959,0.902538089236214,0.8969624033404173,0.8927690545629681,0.8999371798723921,0.8890959084459206,0.8826600107577344,0.902805253173449,0.8940401099738406,0.8885645682776184,0.8993774519119417,0.8909863062905103,0.8877998387287906,0.8957605978950256,0.8983732684417122,0.9049111514917211,0.9070721883359927,0.8974982182898391,0.9012561548233671,0.889212595253684,0.90034755300746,0.8939480981091965,0.9097479238779345,0.8974077956663533,0.8952663453460042,0.8882960697457726,0.8934800430210936,0.892945609104191,0.9015894008934611,0.9004699140583069,0.892592691666779,0.9033317092272711,0.8950310295697361,0.8968548350057257,0.894353603142155,0.8970570175437573,0.8945274771802781,0.8950290805792533,0.895303090473473,0.88989239024247,0.9029029058678172,0.9003433693606113,0.8977023458791401,0.9020191776836294,0.8973596157684357,0.8969824743458545,0.9048804541130808,0.8978726324481369,0.8994807335086713,0.906597302181704,0.9029075965128752,0.8993875740147099,0.8814890875501349,0.8890757208871533,0.9093794134991385,0.9005355994394776,0.9009213937120785,0.8880567323288453,0.8969500411622968,0.8949902075594094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.8214159532439551,0.8242971662117751,0.8162811478512491,0.8126890294939184,0.8106119054488661,0.8105874713419446,0.8281298955798747,0.7942908613478291,0.8472579095674884,0.8020533157181631,0.8583980155757658,0.8284297716905373,0.8287705775837669,0.8367174115367977,0.8087640774397944,0.8145878552098765,0.8264811784698861,0.8129526782700018,0.8290971740103208,0.8251153599949901,0.7983944385346134,0.7836603787630909,0.8132392442083259,0.8030112985024724,0.7859659642351998,0.8366467049490659,0.7930320246610721,0.7943951858157721,0.7944315844675891,0.8217669365037613,0.8375609365015513,0.8288043132144796,0.8138357697673869,0.8203942791736221,0.8124362354068843,0.8142566068690069,0.8065471837848545,0.8375368156653193,0.8249950426655717,0.8299924959717841,0.7857785960957965,0.8071566503401686,0.8118968890404686,0.8303633874289583,0.8274901640124692,0.8300640865976697,0.8435963311703377,0.7990684131954572,0.829267733013941,0.8064569167710214,0.8177901606795268,0.834335528598518,0.8161474852185493,0.8223537955540887,0.8051027425721149,0.8276581066383218,0.8184187377421773,0.8202789238900268,0.8190762395050639,0.8427122124281277,0.8186869732555163,0.8430011867609122,0.8334075457997997,0.8227594281724092,0.844090996181148,0.8322482001847845,0.8182422151314402,0.7991244373895369,0.8093573314968241,0.8310819261378031,0.8078678070577734,0.8138506605401118,0.793929640339195,0.8300517513215306,0.8079244257113111,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.4636352867103443,0.4715107242222927,0.4570432610621222,0.4567211809065255,0.4571531464002166,0.4500531524544634,0.47650297364616234,0.4373825016783977,0.49082669092013537,0.44554149386231157,0.4966332481291274,0.4686860672241748,0.46763561118352537,0.47976990447153195,0.4517209046671744,0.45839260014468647,0.4682959148823439,0.45501215074876433,0.4760140005509165,0.4668308584501497,0.44098543510734933,0.42770349359271204,0.45088114527074813,0.4446831034080207,0.4276464025397343,0.4816518426158471,0.432303228843452,0.43834397851971574,0.43258593322014993,0.4656120774269428,0.48069370257188526,0.4678952986513795,0.4563553471383099,0.4602526455781517,0.458471344222904,0.4535071387765894,0.4497535336513211,0.47548896520247613,0.4683134492690264,0.475392877936494,0.427561029160639,0.4478944415610759,0.45594218942919523,0.4738130969304259,0.4692052142989108,0.4764200096103108,0.4886153236845236,0.4376913248330171,0.47411601811920034,0.4490740923097396,0.46051158871397346,0.4806954608543555,0.4599144925219427,0.4669279842263895,0.4492983354076883,0.4678488640315179,0.4586391372288662,0.461788641434235,0.45811755139713584,0.4886603207719017,0.46140332777525744,0.4868920644407896,0.47780938266463935,0.46603301241228995,0.485452644957058,0.4728771898730268,0.45774701991837424,0.4461748579918328,0.4542361951378846,0.47061282453556413,0.4469355838150359,0.4541753756433759,0.43733207883396585,0.4757644377461898,0.44980883401442434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.14475039325299938,0.15030377697912178,0.14006619075410562,0.14042778478077933,0.1415335358250289,0.1356448144082291,0.1533173752842435,0.12972890963658348,0.15996570925812775,0.13418952576614643,0.16237033399891465,0.14649311542865576,0.145320160492666,0.1536310935394028,0.13732498162027493,0.14142278946907647,0.1467525338352514,0.13910667297170984,0.15241061200829442,0.14571913671294026,0.13127106677923014,0.12456363784471279,0.1360533272137826,0.13322289892896827,0.12355349118120092,0.15526611965731782,0.1259548465278731,0.13071916433746988,0.12592194505695062,0.1456053981928867,0.15432376422081645,0.14584728711348569,0.13996982935083682,0.14185287380158124,0.14174841956958356,0.1375948820099226,0.13682234023048306,0.15024320584640116,0.14706221348378232,0.15156636629408768,0.12352090888016432,0.13488898338417685,0.14045039883133492,0.15019304468976546,0.14716629624020566,0.15227453209152572,0.15924554752946052,0.1286987850378569,0.15078151983882057,0.13633822345417512,0.14240194392454641,0.1549776127458164,0.14239040657329777,0.1464102096713035,0.13646690150733184,0.14611607037955687,0.14064622603719323,0.14273644405268104,0.14048403989667396,0.15996501190518916,0.14293144773181077,0.15804500939934624,0.1527979562513427,0.14566998649980104,0.1562860967624896,0.14901825399506755,0.1399919465268201,0.13477076060170312,0.13959849733681717,0.14763339730681554,0.13405153743148912,0.1383689897763972,0.12931444362768596,0.15236178337323023,0.13609170721919256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.012086102146543685,0.012448162183067634,0.01192424200453089,0.011900123436904723,0.01190332024540831,0.011858322698619396,0.012711922590447271,0.011740405981083753,0.013344173307712657,0.01174339362176199,0.013582159559791862,0.012227856088387232,0.012178960840944565,0.012723421740738717,0.01184140414314641,0.011952270919808706,0.012229696279012043,0.011883812767180119,0.01263268597380349,0.012169866949742737,0.01179246805929073,0.01181266899795251,0.011883671105825009,0.01179173476523241,0.012044567912507617,0.012901208352074362,0.011979559745547222,0.011661528975755281,0.012016307214799616,0.012145253666266748,0.012792206406208383,0.012200783355100438,0.011906474156668812,0.012003764212467936,0.011932511008440432,0.01189701259220134,0.011780888505730586,0.012470910034284098,0.012232729509150516,0.012558687823039486,0.012019828190181827,0.011830869255734448,0.011872033175180784,0.01245548397332816,0.01225342927582336,0.012605255251484208,0.013289695441822725,0.011935422677538285,0.012485368044310316,0.011758115435558159,0.011992598333681574,0.012859116128568155,0.01197446427702334,0.012192684841305647,0.011762440670897984,0.012197553659870802,0.011964120281886169,0.012030290235777117,0.011962852409920254,0.01340402598155323,0.01202105965136098,0.01315841487090128,0.01264910857942603,0.012152763435617796,0.012965002932798925,0.012370235900652837,0.011943168540703845,0.01172987670048233,0.01183897849036754,0.012300141306422888,0.011855416958401418,0.011892754393922728,0.011802428374609018,0.01263172199211601,0.011830738036764214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
