,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1.0
1,0.020730912526776335,1.0
2,0.10260957951724121,1.0
3,0.286768529670503,1.0
4,0.6124813874784859,1.0
5,0.9010982683563105,1.0
6,0.820889514551143,1.0
7,0.4642108062615163,1.0
8,0.1445924792497881,1.0
9,0.012080212410923658,1.0
10,0.16225451967418844,1.0
11,0.6756185496190414,1.0
12,1.4760497895104225,1.0
13,2.376784416036976,1.0
14,3.5794087581575242,1.0
15,5.105453694396721,1.0
16,6.186617539893651,1.0
17,6.975542930999041,1.0
18,7.30138189988833,1.0
19,7.364278486639426,1.0
20,7.199018320077987,1.0
21,6.941575122888383,1.0
22,6.552968597400021,1.0
23,6.160513452858284,1.0
24,6.5474191114374065,1.0
25,6.7378898431302945,1.0
26,6.845693471410029,1.0
27,7.136424946994521,1.0
28,7.3730892176904295,1.0
29,7.527318918496176,1.0
30,7.6517971839543835,1.0
31,7.77451015762821,1.0
32,7.826254419525423,1.0
33,7.916066132384594,1.0
34,7.855807088340009,1.0
35,7.776542403462573,1.0
36,7.8535530415618515,1.0
37,7.937131490795237,1.0
38,7.913028993203923,1.0
39,7.92613270981211,1.0
40,7.885335690828341,1.0
41,7.904210750790566,1.0
42,7.901847379017125,1.0
43,7.89302254251919,1.0
44,7.8807491606272775,1.0
45,7.874059576479775,1.0
46,7.86848176156482,1.0
47,7.863165111333016,1.0
48,7.860827514090943,1.0
49,7.855150434106616,1.0
50,7.875878751501165,1.0
51,7.880334066458383,1.0
52,7.90222619607486,1.0
53,7.916582102432166,1.0
54,7.925634984471793,1.0
55,7.937633612448285,1.0
56,7.9457669547839105,1.0
57,7.960087645117876,1.0
58,7.9669684074644245,1.0
59,7.9811354806127035,1.0
60,7.967447071193454,1.0
61,7.990468084988625,1.0
62,7.992759878228947,1.0
63,7.990077790698413,1.0
64,7.9950430843879605,1.0
65,7.993689401642556,1.0
66,7.9939998470025735,1.0
67,7.995757612781334,1.0
68,7.996431066584292,1.0
69,7.986428489227063,1.0
70,7.995899663460674,1.0
71,7.993460944130399,1.0
72,7.992449939025207,1.0
73,7.992225059741306,1.0
74,7.9898580630014315,1.0
75,7.984229970244276,1.0
76,7.972738482067383,1.0
77,7.9658953457799635,1.0
78,7.961841720638358,1.0
79,7.96561016570642,1.0
80,7.954222723399804,1.0
81,7.942908903202987,1.0
82,7.938531799748931,1.0
83,7.9348645003678495,1.0
84,7.930965264933576,1.0
85,7.938329724526722,1.0
86,7.940605345923395,1.0
87,7.937773506780645,1.0
88,7.954139653916768,1.0
89,7.962598080838578,1.0
90,7.954134263539084,1.0
91,7.973045323854304,1.0
92,7.9786163331132185,1.0
93,7.985363183806342,1.0
94,7.989297541854395,1.0
95,7.99160014373233,1.0
96,7.99540471496826,1.0
97,7.995705664540914,1.0
98,7.996270808634464,1.0
99,7.99103209678725,0.7
100,7.994278687864732,0.7
101,7.994001037639967,0.7
102,7.995396239760446,0.7
103,7.99385232273539,0.7
104,7.98405992813076,0.7
105,7.929302171535372,0.7
106,7.954895383934478,0.7
107,7.936942700430457,0.7
108,7.9563174230936,0.7
109,7.953978707497931,0.7
110,7.9359004785357055,0.7
111,7.942052007949378,0.7
112,7.9394661096589605,0.7
113,7.948669102229822,0.7
