,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_easy,episode_1_color_easy,episode_2_color_easy,episode_3_color_easy,episode_4_color_easy,episode_5_color_easy,episode_6_color_easy,episode_7_color_easy,episode_8_color_easy,episode_9_color_easy,episode_10_color_easy,episode_11_color_easy,episode_12_color_easy,episode_13_color_easy,episode_14_color_easy,episode_15_color_easy,episode_16_color_easy,episode_17_color_easy,episode_18_color_easy,episode_19_color_easy,episode_20_color_easy,episode_21_color_easy,episode_22_color_easy,episode_23_color_easy,episode_24_color_easy,episode_25_color_easy,episode_26_color_easy,episode_27_color_easy,episode_28_color_easy,episode_29_color_easy,episode_30_color_easy,episode_31_color_easy,episode_32_color_easy,episode_33_color_easy,episode_34_color_easy,episode_35_color_easy,episode_36_color_easy,episode_37_color_easy,episode_38_color_easy,episode_39_color_easy,episode_40_color_easy,episode_41_color_easy,episode_42_color_easy,episode_43_color_easy,episode_44_color_easy,episode_45_color_easy,episode_46_color_easy,episode_47_color_easy,episode_48_color_easy,episode_49_color_easy,episode_50_color_easy,episode_51_color_easy,episode_52_color_easy,episode_53_color_easy,episode_54_color_easy,episode_55_color_easy,episode_56_color_easy,episode_57_color_easy,episode_58_color_easy,episode_59_color_easy,episode_60_color_easy,episode_61_color_easy,episode_62_color_easy,episode_63_color_easy,episode_64_color_easy,episode_65_color_easy,episode_66_color_easy,episode_67_color_easy,episode_68_color_easy,episode_69_color_easy,episode_70_color_easy,episode_71_color_easy,episode_72_color_easy,episode_73_color_easy,episode_74_color_easy,episode_75_color_easy,episode_76_color_easy,episode_77_color_easy,episode_78_color_easy,episode_79_color_easy,episode_80_color_easy,episode_81_color_easy,episode_82_color_easy,episode_83_color_easy,episode_84_color_easy,episode_85_color_easy,episode_86_color_easy,episode_87_color_easy,episode_88_color_easy,episode_89_color_easy,episode_90_color_easy,episode_91_color_easy,episode_92_color_easy,episode_93_color_easy,episode_94_color_easy,episode_95_color_easy,episode_96_color_easy,episode_97_color_easy,episode_98_color_easy,episode_99_color_easy
0,0.0011370811899163956,0.00043085391762271363,0.0011109894728810149,0.0008900376812657762,0.0006813698052403306,0.0011906795245339385,0.00035464943862674556,0.0019440465481445478,0.0003541895005809392,0.0016575482697656846,0.00039066031382922273,0.0006274079890011398,0.0007158479916386855,0.00040000024397461917,0.0009726734993571978,0.0005882306420931594,0.0006254086734288851,0.0008423128863943095,0.00037082154981389625,0.0005538610707097695,0.0013429022676880028,0.0023598495495492184,0.0015976144007430427,0.0015075744757322364,0.0022715352715095716,0.0003834538650391845,0.002378315362508486,0.0019835199211139503,0.0024323325518883303,0.0007623384750692865,0.00043500498474227894,0.0007918040141251779,0.0010708507136360963,0.0008461020845184312,0.0006725762357985396,0.0010995214997373934,0.0015022190429501562,0.0006449232422597085,0.00045947706159219794,0.0004053929984251258,0.0024038074295002422,0.0012998518531527818,0.0010064199032505353,0.0005448502533372953,0.000512621157956271,0.0003332935859227089,0.00034718465338619416,0.0020082783337092326,0.00039115203806403963,0.001413285449381558,0.0007097656491550998,0.00033915164997328856,0.00077032337119687,0.0005840472482311889,0.0010307827248259016,0.0006570783625456082,0.0008513530220855563,0.0006762359726538829,0.0010897075935807792,0.00036444062510337374,0.0006154410114149807,0.00035858380048661725,0.00034875709148240536,0.0006758766034284607,0.0003734218819160506,0.0005751851089395149,0.0009185399814209657,0.0007681322062287929,0.0010257185169879426,0.0008156993635809703,0.001586694452881482,0.001242437986634015,0.0017364522438326983,0.00043588935017977533,0.0011869660768270168,0.0020748230840132585,0.00056218724891099,0.0007603630857826541,0.0005037831069751017,0.0006660074831637351,0.0004573031004099828,0.0007267817200357899,0.0013919845064168969,0.00040219838196760814,0.0011483105425853467,0.0005645852408997305,0.0006762155148393226,0.0009607125315362005,0.0005033249064475946,0.0006064766209705088,0.000823791151764851,0.0008860576369188263,0.00038540624743561695,0.0007002220880592392,0.00036154935378107547,0.0009980308899585004,0.00033034450863538825,0.0008941571720150038,0.00033870338591419165,0.0016571062310757312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.020730912526776335,0.016141699124523932,0.020435169450831046,0.01925190940303354,0.017923104161980584,0.020302452300181267,0.014969112579995534,0.023202687630022763,0.013853582630941507,0.02211027401138138,0.01576593437064719,0.017871793909057264,0.01835277208243745,0.015827382545267922,0.019500073788132018,0.01718245093683493,0.017694618217977718,0.018973941693250885,0.015289369808464855,0.017251309047556854,0.02068659887232484,0.024278228298171375,0.022193856400664312,0.02179469057077962,0.02414468060664319,0.015587780867177657,0.0241658590676706,0.023434104481905083,0.02471148877972734,0.01872555914131663,0.016383630417299525,0.019008486528077132,0.02004733310969982,0.01901777542069987,0.01782342693730988,0.020255755551817488,0.02188122915287521,0.018161803677994075,0.01639693527062214,0.015862723469083365,0.02435069338290076,0.02054819234938818,0.019765414738576625,0.01728546372216296,0.01690194985413308,0.014516802953292253,0.014662531612175775,0.023302094388456727,0.015648968285061703,0.021622238516750367,0.018333498166114473,0.014450293183700873,0.018648576129015288,0.017399821749259872,0.019769248563519616,0.017998938569313214,0.01901781408941466,0.017950642835513904,0.020240187081753895,0.013781186579758246,0.017644170233880208,0.014888449130864564,0.01484246112210675,0.018158963117858428,0.015399748760624485,0.017366153911478208,0.019329377185120192,0.018010159832539382,0.019693795325892997,0.01916685063884374,0.02229114966656788,0.02094970826663677,0.02229588083328847,0.01629850598319129,0.02051780449117313,0.023300406513677076,0.017121256674878814,0.018663597416809986,0.016874759767988794,0.017961659408841424,0.01632988593110961,0.018745806302737762,0.020937980759243163,0.015860885776202628,0.02066628620361722,0.017093498153652135,0.018061009901649563,0.01920532240415798,0.01679122445993282,0.017709687105549668,0.0189148923538156,0.019083725403812923,0.015536733867980271,0.0182446611230302,0.015085003158753031,0.019431960563752845,0.014125671718780425,0.01915112547288446,0.014445037724588314,0.022322008228772908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10260957951724121,0.09271674760505193,0.10192759051541582,0.09929325782751333,0.09612841239752434,0.10081719086066492,0.09040537626515925,0.10609135182886278,0.08867512833616345,0.10413521817271473,0.0934865264407711,0.09697706088328276,0.097822747005265,0.09271817853673113,0.09944045448443684,0.09452831922215346,0.09605162885655273,0.0988312808718372,0.09100201032510438,0.09547988174610685,0.10095194160736222,0.10758268668996024,0.10488949152779084,0.10377295925015377,0.10788868430994922,0.09227487482865118,0.10747619678281309,0.1067755131737996,0.10906502982056374,0.09856625451320217,0.0942015373479861,0.09950843470547352,0.1006850893679938,0.09885124509637097,0.09593792496985316,0.10142041925040257,0.10423747378335128,0.09802643805524391,0.09356474272147101,0.09242241159252194,0.1079105161578594,0.1008515210736775,0.10006591041001422,0.09568394569943328,0.09463938445702963,0.0890040997612416,0.0902032003095193,0.10640896268962657,0.0919726813558975,0.10383688859512341,0.09758496877907138,0.08945083608240291,0.09818904994198875,0.09545899747893904,0.09997136138886582,0.09716617697397617,0.0989131914593984,0.09646813873795988,0.10138773490073177,0.08842257078700705,0.09619521454719236,0.0912773406193627,0.09042116253097768,0.09741461982104527,0.09201751557692595,0.09562975532654028,0.09935665596971095,0.09564368279644211,0.09950229256957847,0.09994320068151855,0.105303691219558,0.10269955408602635,0.10418900254635377,0.09355512576762084,0.10146764101342153,0.10596727904896938,0.09453931076738431,0.09829522839648785,0.09467429067977783,0.09668127103224562,0.09327316937011403,0.09940764212500358,0.10141788412424856,0.0930267794281515,0.10270365898852563,0.09449276107485421,0.09684702419119517,0.09834069219086482,0.09419581657053619,0.09674562991346261,0.09857945061837783,0.098647345502615,0.09166827230527955,0.09729149187679001,0.09142153490679927,0.09905696940544777,0.0885697753365269,0.09862424133467243,0.08943914528636973,0.10481547092495884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.28676790290157544,0.27228807022815477,0.28952191041379705,0.28445584745494257,0.2783816143215989,0.28783515081289124,0.2699504919169795,0.287180677681749,0.2724013687747115,0.28429718378035235,0.2797453931220422,0.28284845241904066,0.28405884147267224,0.27800994890004266,0.2843259963601513,0.2813924253649168,0.27389324998926406,0.2809461569314905,0.26714889382075896,0.2803713568024116,0.28728776299800135,0.2925985555531565,0.29099934804081923,0.2912948860125913,0.2957398993624099,0.2743861671682317,0.29143334414532485,0.289898202906735,0.2996386328525652,0.2827496213456545,0.2775816171518436,0.2882399833345116,0.28703460582392737,0.2895279737811327,0.27775376763442794,0.2906558569483638,0.2886945742913972,0.28646112925155803,0.2775598988426608,0.2722067518048665,0.2873100076479116,0.28550421805777676,0.2849933236678383,0.2793396790863798,0.27425207734146523,0.26913827563410975,0.26686936328964495,0.2948387940924053,0.2747524039949713,0.2884824538115578,0.2826156757712791,0.26937197220739845,0.2791847443858044,0.2780312693189187,0.28371616284680984,0.2837480094874058,0.28681863087224335,0.28010985540789407,0.2873327029899164,0.2656442651376217,0.28228692050483956,0.27466765691734785,0.2734503481576251,0.28294502954882955,0.27589640409942023,0.27447148092696366,0.28425454355415736,0.280664698381343,0.2818787581245794,0.2821451688082203,0.29393085027964694,0.2902337703215884,0.28481044925527327,0.2759108400677413,0.28768299835158606,0.2924672890783763,0.27333884584118784,0.28540801919406533,0.2767326213197869,0.28432466732645767,0.278533186846859,0.2870841086774028,0.2855043844966463,0.27108185017607306,0.2915475020241068,0.2712820523682697,0.2806784338238357,0.28069663389007316,0.2755887925091917,0.28236760231494973,0.2823936284900021,0.2844715836659083,0.272625958268993,0.2824421829113501,0.27369853276124706,0.2833732499472666,0.2686103604283873,0.28146478978486,0.2676569448868966,0.29187622019597376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.6124807306934458,0.5959741340847655,0.613041127230393,0.6059384364288495,0.5981464864976538,0.6097398757056356,0.5927819937287997,0.6283517597621558,0.5996392077767063,0.6303947194308697,0.6094037346378116,0.6096405061624355,0.611400247938087,0.6038902038452929,0.6075058753573035,0.598770918494371,0.5561376974387935,0.618801806807245,0.6707646749899037,0.6064746319673099,0.6064743572244796,0.611008371013426,0.6197580051992783,0.6164323809147957,0.6188060029633576,0.5989007584218188,0.6237554964811628,0.6153946758784238,0.623133996714551,0.6072937833467233,0.60551650370018,0.6136361071891,0.6128913281806005,0.6085285571121134,0.600659552464019,0.6137388578320354,0.6122368029284533,0.614067781692968,0.60193969714991,0.6005197775412419,0.5667941504645168,0.6092414253998717,0.6047470854775555,0.6041585771325173,0.7049989863824868,0.5935122902788504,0.6726108706305232,0.6184413757657499,0.597987324833337,0.6126674459745081,0.6074722142160623,0.5952843698053543,0.6097559306772,0.6021616010545036,0.6073400601257797,0.6123981586644855,0.6100374095716028,0.6052752006379624,0.6145753435072216,0.6616252563384455,0.6054477001184393,0.601827260129189,0.599416092713188,0.6065395540654883,0.6047658807016699,0.6918032443033972,0.6108174416432934,0.5956738659327839,0.6033240012603205,0.6952242652535503,0.6189377367143307,0.6153220618251007,0.7177201804481399,0.5997315296728997,0.6107896780979117,0.6164589397208915,0.6027376332959479,0.6060530060643927,0.6057367885704483,0.6052841202233288,0.5999857655775569,0.6168872330826918,0.6074483364272969,0.6914569127724338,0.6186414899273909,0.6938344130865776,0.607715046218064,0.6027574431509375,0.5993262273200337,0.6123643014780614,0.6058673155659164,0.6092760024731113,0.6034949237147316,0.6036589608197542,0.6002835723799275,0.6095639060075382,0.593818482504933,0.6031090617619126,0.6019216150426074,0.6125161766734852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.9011036764205536,0.895573296532886,0.900798423288659,0.8919790325871726,0.886357656393399,0.8929937044681501,0.8931585128695367,0.9306796235370977,0.9065888524793775,0.9348342804696682,0.9146975688147047,0.905360376653305,0.9059127101808381,0.9129933188006975,0.894584982157389,0.88330469356184,1.0763457469647975,0.9683437304837238,0.9482716070234242,0.9025552407290974,0.8869578564380949,0.883449940965399,0.9091092491450524,0.9586919672283343,0.8945669863521488,0.8978995747719393,0.9157357264498096,0.8946714400191326,0.8942992461273581,0.8982471706583057,0.9108506745947589,0.9049309804928546,0.9017213802317444,0.8896906355491042,0.8902113898656784,0.9024559148134318,0.8976585585372265,0.9068101251394846,0.8971035709924753,0.9032488665481534,1.0630087175679894,0.8925626953433828,0.888691796906127,0.8998395088313014,0.9767162517103659,0.8909681511763456,0.9822784503585706,0.8968511791894667,0.8944147346111256,0.8963461194534209,0.8986826501658415,0.8978506613607182,0.916958348604341,0.8940944438766907,0.891525283577952,0.9034266455829003,0.9009015931452655,0.9013615355998384,0.9043251027309676,0.9772925098642852,0.9023832752359482,0.9058818158850057,0.9021084914501317,0.8984052421868447,0.9076201577485459,1.0103631711441239,0.9083018022364974,0.8746691827593838,0.8883752069164854,0.9844549129129889,0.9071867567330655,0.9133210816292799,0.9715586355224163,0.9066444303647911,0.8959641446441405,0.8930577742792626,0.9053603544307196,0.8913807866615169,0.9069508371389082,0.8975494823604762,0.8926820367857804,0.9128546064038812,0.8883218594209208,0.9697048309660565,0.9075255932743336,0.9410447702660827,0.9084941295358129,0.8902885431485228,0.8925429090081617,0.9118128740405088,0.8959980138743654,0.8993232111261974,0.9152537165096288,0.8898940748857873,0.9039488666004997,0.8984215004261051,0.8956037959146552,0.8905377007303459,0.9415294989835595,0.8896621276021396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8208793131287168,0.8354306841191813,0.8152522073642487,0.8107287223303253,0.8082016758959245,0.8068732053749456,0.8334572243880333,0.8944825757738138,0.8488976674146151,0.8887724521762714,0.8586265774887217,0.8323827433958105,0.8330800431474834,0.8692860755789934,0.8120268156054281,0.8022291270255937,1.2889393737321269,0.9040674354341307,1.0452779276781776,0.8309745377554846,0.7962196555799662,0.7872187927828544,0.8276283634067713,0.9120158491609005,0.7953017653453787,0.8358463336579722,0.8318341543092842,0.8058656330479725,0.7961304478359174,0.8249688218528928,0.8475041639506359,0.8268557007725099,0.8349924265110229,0.8063351988772707,0.8157066259276384,0.8154694977015012,0.8110118589663429,0.8343205867321503,0.8263038856978309,0.8547094046837608,1.2623560654319785,0.8085272327024362,0.8039170020034684,0.8292232063257935,1.033108064025755,0.8305717413985956,1.2721546632080394,0.8031777776403893,0.8267337303458464,0.8123747637183762,0.8225457034393548,0.8383152099575882,0.8635445863101722,0.822106662540437,0.8090328646584719,0.8321141537940051,0.8182548806738202,0.8264227885148762,0.8250673396506046,1.160209382843964,0.8258206947693957,0.8481725294808252,0.8377700185229628,0.8212635819747794,0.8465498866924617,1.2471740232969721,0.8407184081029953,0.7888743899660676,0.8070125670050015,1.026679775564956,0.8146343701689374,0.8253768640348793,1.0672587643828573,0.8779165487161669,0.8109609974609662,0.7992710824184663,0.8479332358707758,0.812097044517811,0.8418736176625019,0.8353226013244741,0.8195184894813135,0.8407477351951549,0.8001024605258311,1.031710474001861,0.8256600057915795,1.037280215738498,0.8336200846093328,0.8094449508207653,0.8240746864941961,0.8500578892421565,0.8191083716268984,0.8189461715436269,0.8600719972848354,0.8141886672271981,0.8434094711185218,0.8199594449044246,0.8401490041666971,0.8097665547767555,0.9589771498612255,0.8000270494514311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.46421034937839206,0.47768064501356156,0.4564808384163128,0.4546232766369396,0.45503350289699346,0.4467445180367392,0.47863274809075756,0.4972180277012908,0.4921015236952817,0.5048510153812379,0.49366852162139047,0.47269697643106395,0.470830333327226,0.49345818689683657,0.45494783945732453,0.44687799214714075,1.2776631870614568,0.5238371098476083,0.6457984657796717,0.4720888783923443,0.43893284201413363,0.42987759531068453,0.4607189187438621,0.5077511957031088,0.4378964778293977,0.4817453825939807,0.46165537890239994,0.4510901429437508,0.4359701005526755,0.4661015989148981,0.48895245369956214,0.4659853211216547,0.47426924374614887,0.4480261456416928,0.46143445389403065,0.4546240185060395,0.4535332003071897,0.4730572364961663,0.4706744223106331,0.48874054885284024,1.1855332089172574,0.44834313559526945,0.4491082431448198,0.47326759414492003,0.7090438692903218,0.47569059187296264,1.1389149258915547,0.4420235115480607,0.47215602075288216,0.45289332756519124,0.4649619950546857,0.4850129387916675,0.4893517240672041,0.46705602205670116,0.4546692367895465,0.47291724367785287,0.45831765644014594,0.46638157577650774,0.4632516680705752,0.7072655078080199,0.466188168254083,0.49040049744617475,0.4816825899791076,0.4650515702041418,0.4875882749980254,1.0355460855386671,0.47007588120811716,0.4364428371365668,0.45211400713986444,0.6575490562180228,0.45324368902000556,0.4628027510210399,0.6930224518591696,0.5007927343629652,0.45227529210264417,0.44019754698679375,0.4837627992251796,0.4574189477188504,0.48100456197713,0.4668111442702846,0.4636321213912747,0.47924299834024103,0.44332502326048684,0.6750833413274729,0.4620866561863698,0.6686107385365411,0.47514418289539406,0.4541225174332766,0.46880728336927596,0.4817790567944355,0.46211698919110705,0.4603971013981438,0.49640264891874086,0.4597749543495275,0.4872914489210152,0.4591874836071452,0.4840945210716103,0.4556992562394645,0.5457708481459725,0.4438085629834623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.14459199214244178,0.1541239723798465,0.139524557943423,0.13908597992474336,0.14023356750644475,0.13336083542683008,0.15501261307728526,0.16828691504687934,0.16096579365017905,0.17175230029358307,0.16052615981848237,0.1488776509594115,0.1472524701731138,0.16206190382639604,0.13917599445657056,0.13443273651935375,0.8508287094697488,0.18267393392586218,0.272831324001653,0.14885663738127675,0.1300363000598582,0.12600673927586561,0.14227636879811037,0.1730186312234484,0.12977383599580455,0.15486412519196166,0.1432826428930148,0.13744607435054654,0.12763302826279516,0.14592645936501197,0.15901300306913907,0.14453210768010305,0.15018647494070064,0.13414261626190524,0.1433822172513956,0.13812454286383963,0.13907301719916124,0.14840559187433094,0.14790299251479475,0.16023683033865108,0.7729922811296797,0.13520657505870062,0.1362837146260812,0.14949564951658745,0.3081514762968016,0.1519409600874218,0.6163724179422579,0.13130811220032448,0.14957597868726863,0.13895369031908988,0.14508969384623452,0.15743893443342072,0.1605269200201276,0.14618623902156597,0.1397410973189665,0.1496111583395398,0.14055150172028236,0.14557487896001572,0.14330172972538613,0.3224752517230144,0.14573769325946045,0.15966012120042666,0.1551962092317794,0.1447260443400058,0.1576201199730018,0.5614460287989779,0.1473791221605255,0.12901339455219385,0.13844051973160235,0.2722155079101416,0.13792419614057172,0.14382732685821736,0.30668817256034286,0.16890498200553766,0.13753343019315353,0.1302955587907228,0.1570284988562571,0.1397635159598362,0.15394367420430008,0.14564714143753757,0.14414743822611492,0.15184284287700078,0.13282805616863513,0.2853443236076205,0.14159514112360228,0.28403339367553987,0.15058914394627115,0.13871498493020018,0.14794752524811036,0.15424517149255554,0.14437085344445558,0.1425842093558695,0.16505589580523267,0.14149155682148454,0.15851820875962194,0.14032241154599473,0.15634452174146318,0.14100349597084133,0.19805493502175606,0.13289408684786205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.01208018896580023,0.012789913637442132,0.011909112522614652,0.011866878084715194,0.01185820255799977,0.011846142304666938,0.012878520096644797,0.014667429674649509,0.013440300642080622,0.015206618441086285,0.013386569644932789,0.012375946861334941,0.01228676702797991,0.013621922366100297,0.011886572604782411,0.011820549611687915,0.4141166011268341,0.017162319914448426,0.045098346307243166,0.012366520467035073,0.011798400500753998,0.011756385827718716,0.011996918666192239,0.015571025521634913,0.011771051271883142,0.012863353949013917,0.011936461760736665,0.011687125675809483,0.011913803993218617,0.01217662899163301,0.0132662561495761,0.012133557936395374,0.012223524398874417,0.011865063287942257,0.01201370000617036,0.011887846064013432,0.011819931141549472,0.012350820925189906,0.012292713596928411,0.013431083828465187,0.35075191366452596,0.01182529872502962,0.011768903093692424,0.012404116008041397,0.058704724046190614,0.01257440004791309,0.23528327980123623,0.01184479107350722,0.012402557858517241,0.011821740060878235,0.012114432999377468,0.013115156576666193,0.013485081048800161,0.012191944860867106,0.011810285281793433,0.012340588334157292,0.011947554204771619,0.012178767604397055,0.012062839204102505,0.06834868208513535,0.012148679712118731,0.013354247922009522,0.012868041886185327,0.012107215359161434,0.013097821427287819,0.19727594145437874,0.01224583463573049,0.011767468286841234,0.011813406866921347,0.043819977680617864,0.011882047005420285,0.012029982443326145,0.05952340655802569,0.014459843362778488,0.011859291408513663,0.011801275532462137,0.013068940085374965,0.011901254106111385,0.01276588505662598,0.012089391202209464,0.012070264803614053,0.012573350850437428,0.011763621214790689,0.049664532292896864,0.012053329046975612,0.05013947044990559,0.012463146880691441,0.011828287734895707,0.012296067357345206,0.012753484256592007,0.012016345940518796,0.011963340250552821,0.014000456240960153,0.01194215971547949,0.013215306596526793,0.01199465227530232,0.01300290976648996,0.01185032904442275,0.020688509239518166,0.011669325851834729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
